date,store_nbr,family,sales_true,sales_pred
2016-11-27,37,LADIESWEAR,35.0,16.19174467427564
2016-11-27,37,LAWN AND GARDEN,19.0,5.902892834164675
2016-11-27,37,LINGERIE,3.0,0.33567336500385636
2016-11-27,37,"LIQUOR,WINE,BEER",92.0,89.39463090493643
2016-11-27,37,MAGAZINES,7.0,7.029188875603552
2016-11-27,37,MEATS,157.379,223.28624807947986
2016-11-27,37,PERSONAL CARE,243.0,295.75280585291966
2016-11-27,37,PET SUPPLIES,8.0,13.337006847009548
2016-11-27,37,PLAYERS AND ELECTRONICS,14.0,6.461982962465356
2016-11-27,37,POULTRY,225.409,238.5658115285225
2016-11-27,37,PREPARED FOODS,71.391,97.9965723466367
2016-11-27,37,PRODUCE,2518.914,2574.8523600113367
2016-11-27,37,AUTOMOTIVE,1.0,1.4302667201985173
2016-11-27,34,SEAFOOD,2.0,6.444655224301698
2016-11-27,37,HARDWARE,0.0,3.188298059962335
2016-11-27,34,PRODUCE,710.594,688.4506671488208
2016-11-27,34,SCHOOL AND OFFICE SUPPLIES,10.0,6.451693519478113
2016-11-27,34,BABY CARE,0.0,1.6328509567829883
2016-11-27,34,BEAUTY,2.0,1.8575655154372726
2016-11-27,34,BEVERAGES,3252.0,2875.118896214698
2016-11-27,34,BOOKS,0.0,1.6328509567829883
2016-11-27,34,BREAD/BAKERY,576.0,696.7562096499922
2016-11-27,34,CELEBRATION,2.0,7.408320248866573
2016-11-27,34,CLEANING,635.0,819.3316073183771
2016-11-27,34,DAIRY,751.0,770.214925159096
2016-11-27,34,DELI,193.652,234.27397837188735
2016-11-27,34,EGGS,213.0,216.5003365772658
2016-11-27,34,FROZEN FOODS,105.815,79.86768482877869
2016-11-27,34,GROCERY I,3564.0,4011.6346818825123
2016-11-27,34,GROCERY II,11.0,16.92320028014882
2016-11-27,34,HARDWARE,2.0,4.991296621002164
2016-11-27,31,SEAFOOD,3.0,18.31279538530191
2016-11-27,34,HOME AND KITCHEN II,63.0,37.63358365724713
2016-11-27,34,HOME AND KITCHEN I,92.0,92.71159026637793
2016-11-27,34,POULTRY,104.006,115.0734847382191
2016-11-27,34,PLAYERS AND ELECTRONICS,10.0,4.343815851825013
2016-11-27,34,PET SUPPLIES,4.0,4.473744903713225
2016-11-27,34,PERSONAL CARE,240.0,280.12776973058493
2016-11-27,34,MEATS,130.26799,150.80960692928718
2016-11-27,34,MAGAZINES,4.0,2.728908320148605
2016-11-27,34,PREPARED FOODS,30.202,47.45561691143723
2016-11-27,34,LINGERIE,10.0,16.666048180081987
2016-11-27,34,LAWN AND GARDEN,1.0,2.1357792379601506
2016-11-27,34,LADIESWEAR,12.0,6.6220452908830225
2016-11-27,34,HOME CARE,225.0,255.70869546374615
2016-11-27,34,HOME APPLIANCES,0.0,1.6328509567829883
2016-11-27,34,"LIQUOR,WINE,BEER",87.0,58.10943383838719
2016-11-28,44,GROCERY II,65.0,66.23378963788866
2016-11-28,44,GROCERY I,9688.0,9380.375687559823
2016-11-28,44,FROZEN FOODS,571.247,542.2768052209218
2016-11-28,44,EGGS,600.0,635.2352648829632
2016-11-28,44,BEAUTY,9.0,19.478806350280138
2016-11-28,44,DELI,629.565,629.9352771391749
2016-11-28,44,CELEBRATION,23.0,20.794727891951993
2016-11-28,44,CLEANING,2160.0,2291.2593543858393
2016-11-28,44,BREAD/BAKERY,1584.963,1521.55836623415
2016-11-28,44,BOOKS,0.0,5.921642420181172
2016-11-28,44,BEVERAGES,10143.0,8964.022393562196
2016-11-28,44,HARDWARE,2.0,7.538733354566546
2016-11-28,44,DAIRY,2659.0,2739.2560789085715
2016-11-28,44,HOME AND KITCHEN I,84.0,85.074867764967
2016-11-28,44,MAGAZINES,28.0,18.554478232478232
2016-11-28,44,HOME APPLIANCES,0.0,2.993618136731129
2016-11-28,44,HOME CARE,653.0,772.0647975039728
2016-11-28,44,LADIESWEAR,14.0,18.983994966221644
2016-11-28,44,LAWN AND GARDEN,8.0,7.714543050630198
2016-11-28,44,LINGERIE,61.0,23.090924337618958
2016-11-28,44,"LIQUOR,WINE,BEER",237.0,290.2756226650689
2016-11-28,44,MEATS,809.471,791.302329784552
2016-11-28,44,PERSONAL CARE,503.0,571.2832480923943
2016-11-28,44,PET SUPPLIES,40.0,26.22627575797577
2016-11-28,44,PLAYERS AND ELECTRONICS,34.0,39.83508708059446
2016-11-28,44,POULTRY,1224.048,1183.8568325837896
2016-11-28,44,PREPARED FOODS,461.342,406.26506093031367
2016-11-28,44,PRODUCE,9843.775,9169.61428027453
2016-11-28,44,BABY CARE,0.0,2.993618136731129
2016-11-28,44,HOME AND KITCHEN II,58.0,77.35523684736296
2016-11-28,44,SCHOOL AND OFFICE SUPPLIES,11.0,13.502220941502685
2016-11-28,40,BEAUTY,0.0,7.11562528551832
2016-11-28,40,SCHOOL AND OFFICE SUPPLIES,0.0,5.897053808790645
2016-11-28,44,SEAFOOD,66.651,64.33260611053475
2016-11-28,40,BEVERAGES,4009.0,3741.8052420779654
2016-11-28,40,BOOKS,0.0,5.897053808790645
2016-11-28,40,BREAD/BAKERY,368.0,388.46221001890956
2016-11-28,40,CELEBRATION,5.0,13.686224967570354
2016-11-28,40,CLEANING,1737.0,1745.1625901735492
2016-11-28,40,DAIRY,562.0,686.7720246237402
2016-11-28,40,DELI,268.0,296.8897823736088
2016-11-28,40,EGGS,278.0,189.92400306472578
2016-11-28,40,FROZEN FOODS,40.649,73.52101551134683
2016-11-28,40,GROCERY I,5165.447,5221.630016270153
2016-11-28,40,GROCERY II,3.0,16.311260315204038
2016-11-28,40,HARDWARE,0.0,7.11562528551832
2016-11-28,40,HOME AND KITCHEN I,29.0,31.262638314554238
2016-11-28,40,HOME AND KITCHEN II,16.0,34.29788037506739
2016-11-28,40,HOME APPLIANCES,0.0,5.897053808790645
2016-11-28,40,HOME CARE,352.0,369.55147498615
2016-11-28,40,LADIESWEAR,0.0,6.051005561710497
2016-11-28,40,LAWN AND GARDEN,1.0,5.897053808790645
2016-11-28,40,LINGERIE,9.0,19.27551657294606
2016-11-28,40,"LIQUOR,WINE,BEER",30.0,77.21679591115651
2016-11-28,40,MAGAZINES,4.0,8.384250345729527
2016-11-28,40,MEATS,104.241,133.8158660959828
2016-11-28,40,PERSONAL CARE,278.0,322.78767545164345
2016-11-28,40,PET SUPPLIES,1.0,8.591882132059084
2016-11-28,40,PLAYERS AND ELECTRONICS,4.0,12.31144511502589
2016-11-28,40,POULTRY,120.091,127.77653030459581
2016-11-28,40,PREPARED FOODS,53.0,97.15491712395436
2016-11-28,40,PRODUCE,994.88,999.2162348521142
2016-11-28,40,SEAFOOD,0.0,11.874864791282164
2016-11-28,5,AUTOMOTIVE,4.0,6.305263808317989
2016-11-28,5,SEAFOOD,6.674,10.736849842715515
2016-11-28,5,BEAUTY,17.0,9.777550895096965
2016-11-28,54,BOOKS,0.0,2.2220214927954203
2016-11-28,54,BREAD/BAKERY,224.0,225.39413215847975
2016-11-28,54,CELEBRATION,3.0,4.5108373174391545
2016-11-28,54,CLEANING,1075.0,1077.2755325846292
2016-11-28,54,DAIRY,333.0,278.8363966711853
2016-11-28,54,DELI,255.0,228.6732647031588
2016-11-28,54,EGGS,170.0,165.01992239549824
2016-11-28,54,FROZEN FOODS,40.0,42.91854128270285
2016-11-28,54,GROCERY I,3191.443,2723.0013106686156
2016-11-28,54,GROCERY II,2.0,8.994822865787512
2016-11-28,54,HARDWARE,0.0,2.2220214927954203
2016-11-28,54,HOME AND KITCHEN I,20.0,20.795902642249928
2016-11-28,54,HOME AND KITCHEN II,13.0,16.345848578430036
2016-11-28,54,HOME APPLIANCES,0.0,2.2220214927954203
2016-11-28,54,HOME CARE,248.0,235.54994254712255
2016-11-28,54,LADIESWEAR,0.0,2.2185062755459626
2016-11-28,54,LAWN AND GARDEN,0.0,2.2220214927954203
2016-11-28,54,LINGERIE,2.0,7.185366013884789
2016-11-28,54,"LIQUOR,WINE,BEER",12.0,17.841949249351444
2016-11-28,54,MAGAZINES,0.0,4.824932255847955
2016-11-28,54,MEATS,53.534,41.50408703921522
2016-11-28,54,PERSONAL CARE,179.0,174.33075241227704
2016-11-28,54,PET SUPPLIES,1.0,2.2220214927954203
2016-11-28,54,PLAYERS AND ELECTRONICS,5.0,6.048973660764261
2016-11-28,54,POULTRY,25.711,48.32665989602475
2016-11-28,54,PREPARED FOODS,79.0,59.06993521750917
2016-11-28,54,PRODUCE,449.289,524.0603555083051
2016-11-28,54,SCHOOL AND OFFICE SUPPLIES,0.0,2.2220214927954203
2016-11-28,54,SEAFOOD,1.0,3.195107260984912
2016-11-28,54,BEVERAGES,2066.0,2177.5521064420545
2016-11-28,54,BEAUTY,0.0,3.2257579101640204
2016-11-28,54,BABY CARE,0.0,2.2220214927954203
2016-11-28,54,AUTOMOTIVE,7.0,6.803428881246759
2016-11-28,5,BEVERAGES,1730.0,2175.4730333124935
2016-11-28,5,BOOKS,3.0,2.0795146543266014
2016-11-28,5,BREAD/BAKERY,385.32,329.75704489321333
2016-11-28,5,CELEBRATION,12.0,12.530938858739148
2016-11-28,5,CLEANING,756.0,868.5166237822623
2016-11-28,5,DAIRY,545.0,603.0972130428561
2016-11-28,5,DELI,186.641,230.14948148122602
2016-11-28,5,EGGS,71.0,78.88205641211187
2016-11-28,5,FROZEN FOODS,62.546,114.91570472276842
2016-11-28,5,GROCERY I,2830.0,3157.348097075864
2016-11-28,5,GROCERY II,13.0,11.006906385738318
2016-11-28,5,HARDWARE,0.0,2.5824429355037637
2016-11-28,5,HOME AND KITCHEN I,8.0,14.766588381101656
2016-11-28,5,HOME AND KITCHEN II,20.0,24.569798441349576
2016-11-28,5,BABY CARE,1.0,2.0795146543266014
2016-11-28,5,HOME APPLIANCES,0.0,0.9367595956351238
2016-11-28,5,LADIESWEAR,16.0,7.775630564321318
2016-11-28,5,LAWN AND GARDEN,0.0,0.9367595956351238
2016-11-28,5,LINGERIE,12.0,18.04232824167775
2016-11-28,5,"LIQUOR,WINE,BEER",27.0,72.45246668847324
2016-11-28,5,MAGAZINES,6.0,7.28537188698391
2016-11-28,5,MEATS,202.341,225.14549355812306
2016-11-28,5,PERSONAL CARE,241.0,304.1491447824795
2016-11-28,5,PET SUPPLIES,2.0,4.281395749861531
2016-11-28,5,PLAYERS AND ELECTRONICS,9.0,7.327168485317884
2016-11-28,5,POULTRY,201.306,226.3735568040207
2016-11-28,5,PREPARED FOODS,68.0,67.61124806201656
2016-11-28,5,PRODUCE,1468.829,1422.2827987235503
2016-11-28,5,SCHOOL AND OFFICE SUPPLIES,0.0,0.9367595956351238
2016-11-28,40,BABY CARE,0.0,5.897053808790645
2016-11-28,5,HOME CARE,218.0,250.08947803825288
2016-11-28,40,AUTOMOTIVE,1.0,10.305839425707177
2016-11-28,44,AUTOMOTIVE,17.0,18.22406135299508
2016-11-28,37,SCHOOL AND OFFICE SUPPLIES,1.0,7.163260130137871
2016-11-28,31,BABY CARE,0.0,0.6995603025984565
2016-11-28,31,BEAUTY,3.0,4.462002875562064
2016-11-28,31,BEVERAGES,2126.0,2230.4362502125596
2016-11-28,31,BOOKS,0.0,0.6995603025984565
2016-11-28,31,BREAD/BAKERY,435.0,419.3724495942495
2016-11-28,31,CELEBRATION,4.0,6.923671345391313
2016-11-28,31,CLEANING,1000.0,1096.3518562552733
2016-11-28,31,DAIRY,693.0,717.0411376339046
2016-11-28,31,DELI,181.27,239.43053733859773
2016-11-28,31,EGGS,551.0,428.25844219776104
2016-11-28,31,FROZEN FOODS,46.0,62.39947433327325
2016-11-28,31,GROCERY I,3767.85,3536.192245930877
2016-11-28,31,GROCERY II,15.0,6.26339390193624
2016-11-28,31,HARDWARE,0.0,1.7032967199670566
2016-11-28,31,HOME AND KITCHEN I,30.0,18.894139932070402
2016-11-28,31,HOME AND KITCHEN II,11.0,18.962678283644607
2016-11-28,31,HOME APPLIANCES,0.0,0.6995603025984565
2016-11-28,31,HOME CARE,249.0,256.7498352277295
2016-11-28,31,LADIESWEAR,1.0,0.7131278576737259
2016-11-28,31,LAWN AND GARDEN,0.0,1.7032967199670566
2016-11-28,31,LINGERIE,5.0,11.359656925781564
2016-11-28,31,"LIQUOR,WINE,BEER",12.0,25.185113373359798
2016-11-28,31,MAGAZINES,1.0,1.7032967199670566
2016-11-28,31,MEATS,293.535,278.5193793655335
2016-11-28,31,PERSONAL CARE,241.0,245.0342173446293
2016-11-28,31,PET SUPPLIES,3.0,3.5487511262097087
2016-11-28,31,PLAYERS AND ELECTRONICS,4.0,7.297494698056539
2016-11-28,31,POULTRY,76.577,69.6451065184421
2016-11-28,31,PREPARED FOODS,70.315,59.54337421776273
2016-11-28,31,AUTOMOTIVE,5.0,6.53823748256832
2016-11-28,12,SEAFOOD,9.0,7.1289387295524875
2016-11-28,12,SCHOOL AND OFFICE SUPPLIES,1.0,2.0400598666265637
2016-11-28,12,PRODUCE,310.612,311.97385488112843
2016-11-28,12,AUTOMOTIVE,8.0,6.0476852953769935
2016-11-28,12,BABY CARE,0.0,3.0437962839951638
2016-11-28,12,BEAUTY,0.0,2.0400598666265637
2016-11-28,12,BEVERAGES,1793.0,1762.4019227175074
2016-11-28,12,BOOKS,0.0,2.0400598666265637
2016-11-28,12,BREAD/BAKERY,180.0,164.29234565553506
2016-11-28,12,CELEBRATION,35.0,5.781954311777042
2016-11-28,12,CLEANING,673.0,765.2639490154206
2016-11-28,12,DAIRY,426.0,438.22229552885346
2016-11-28,12,DELI,221.0,241.05290825832083
2016-11-28,12,EGGS,185.0,79.10996217053759
2016-11-28,12,FROZEN FOODS,43.96,52.77688233227343
2016-11-28,12,GROCERY I,2899.0,2873.4858376195434
2016-11-28,12,GROCERY II,1.0,4.379172604711243
2016-11-28,31,PRODUCE,854.783,941.0235235170375
2016-11-28,12,HARDWARE,3.0,2.0400598666265637
2016-11-28,12,HOME AND KITCHEN II,10.0,16.19824941316216
2016-11-28,12,HOME APPLIANCES,0.0,2.0400598666265637
2016-11-28,12,HOME CARE,181.0,195.3847572600184
2016-11-28,12,LADIESWEAR,0.0,2.036544649377106
2016-11-28,12,LAWN AND GARDEN,0.0,2.0400598666265637
2016-11-28,12,LINGERIE,2.0,3.9276370714442805
2016-11-28,12,"LIQUOR,WINE,BEER",12.0,32.38967644228654
2016-11-28,12,MAGAZINES,1.0,3.0437962839951638
2016-11-28,12,MEATS,144.9,149.68381638807162
2016-11-28,12,PERSONAL CARE,136.0,182.40324801406447
2016-11-28,12,PET SUPPLIES,0.0,3.0437962839951638
2016-11-28,12,PLAYERS AND ELECTRONICS,3.0,5.458576072555616
2016-11-28,12,POULTRY,144.077,141.79824681814276
2016-11-28,12,PREPARED FOODS,74.0,49.28213572597116
2016-11-28,12,HOME AND KITCHEN I,0.0,10.928687250783469
2016-11-28,31,SCHOOL AND OFFICE SUPPLIES,0.0,1.7032967199670566
2016-11-28,37,SEAFOOD,6.51,22.94342805118987
2016-11-28,34,AUTOMOTIVE,1.0,6.622283717702999
2016-11-28,37,BEAUTY,6.0,15.069650997122437
2016-11-28,37,BEVERAGES,2922.0,2874.716249846208
2016-11-28,37,BOOKS,2.0,6.07827085930478
2016-11-28,37,BREAD/BAKERY,561.921,571.4443655763598
2016-11-28,37,CELEBRATION,11.0,11.124954583587737
2016-11-28,37,CLEANING,989.0,1008.8541868198246
2016-11-28,37,DAIRY,1030.0,1034.0313939573682
2016-11-28,37,DELI,180.099,214.70063278998387
2016-11-28,37,EGGS,119.0,126.25421505346122
2016-11-28,37,FROZEN FOODS,177.484,153.8451430206037
2016-11-28,37,GROCERY I,3757.0,3653.8277973496106
2016-11-28,37,GROCERY II,46.0,43.10450886595925
2016-11-28,37,HOME AND KITCHEN I,7.0,22.699580162245923
2016-11-28,37,HOME AND KITCHEN II,21.0,17.494645673793514
2016-11-28,37,HOME APPLIANCES,0.0,7.163260130137871
2016-11-28,37,HOME CARE,276.0,272.5375508054223
2016-11-28,37,LADIESWEAR,9.0,16.205064028073593
2016-11-28,37,LAWN AND GARDEN,10.0,11.342322182695511
2016-11-28,37,LINGERIE,5.0,11.983817406730623
2016-11-28,37,"LIQUOR,WINE,BEER",81.0,138.66682208326137
2016-11-28,37,MAGAZINES,5.0,13.230311828185847
2016-11-28,37,MEATS,187.945,214.04751652630196
2016-11-28,37,PERSONAL CARE,245.0,265.07427537756945
2016-11-28,37,PET SUPPLIES,17.0,16.382418159135568
2016-11-28,37,PLAYERS AND ELECTRONICS,15.0,11.721346627884031
2016-11-28,37,POULTRY,272.446,251.74698558372478
2016-11-28,37,PREPARED FOODS,93.229004,129.98793913537412
2016-11-28,37,PRODUCE,3082.348,2624.502035771168
2016-11-28,31,SEAFOOD,3.0,4.233248597413137
2016-11-28,37,BABY CARE,0.0,5.07453444193618
2016-11-28,37,AUTOMOTIVE,1.0,11.998747571121953
2016-11-28,37,HARDWARE,1.0,6.07827085930478
2016-11-28,34,SCHOOL AND OFFICE SUPPLIES,0.0,6.946426244233976
2016-11-28,34,SEAFOOD,1.0,7.556387944004939
2016-11-28,34,BEAUTY,0.0,6.1193554365258365
2016-11-28,34,BEVERAGES,2913.0,2558.9259498063393
2016-11-28,34,BOOKS,0.0,3.7730928940917465
2016-11-28,34,BREAD/BAKERY,661.0,622.6983675189425
2016-11-28,34,CELEBRATION,9.0,7.59414933097969
2016-11-28,34,CLEANING,826.0,790.9579965666112
2016-11-28,34,DAIRY,769.0,653.0723042001073
2016-11-28,34,DELI,219.133,233.80976614398716
2016-11-28,34,FROZEN FOODS,71.0,74.7906615653904
2016-11-28,34,GROCERY I,3965.519,3485.5700940048064
2016-11-28,34,GROCERY II,7.0,8.067987688736878
2016-11-28,34,HARDWARE,0.0,6.2358661767272565
2016-11-28,34,HOME AND KITCHEN I,35.0,106.93726561084503
2016-11-28,34,HOME AND KITCHEN II,23.0,34.95275897714254
2016-11-28,34,EGGS,631.0,785.727145074206
2016-11-28,34,BABY CARE,0.0,3.7730928940917465
2016-11-28,34,HOME APPLIANCES,0.0,3.7730928940917465
2016-11-28,34,PREPARED FOODS,35.0,35.3083664759954
2016-11-28,34,POULTRY,116.719,119.77981983496545
2016-11-28,34,PLAYERS AND ELECTRONICS,9.0,8.504284021304102
2016-11-28,34,PET SUPPLIES,17.0,6.946426244233976
2016-11-28,34,PERSONAL CARE,285.0,324.43713825074565
2016-11-28,34,MEATS,177.148,163.67945257971994
2016-11-28,34,PRODUCE,749.206,695.2809647767934
2016-11-28,34,"LIQUOR,WINE,BEER",17.0,43.014340051654074
2016-11-28,34,LINGERIE,4.0,9.102139098927637
2016-11-28,34,LAWN AND GARDEN,0.0,4.276021175268909
2016-11-28,34,LADIESWEAR,5.0,7.476786529210017
2016-11-28,34,HOME CARE,214.0,233.84802704347624
2016-11-28,34,MAGAZINES,1.0,7.032607185878192
2016-11-29,44,GROCERY II,54.0,82.07418746469068
2016-11-29,44,GROCERY I,9257.0,7801.108724733113
2016-11-29,44,FROZEN FOODS,359.026,506.86468371156184
2016-11-29,44,EGGS,439.0,455.0300997943242
2016-11-29,44,DELI,404.886,571.179037309397
2016-11-29,44,DAIRY,2126.0,2290.7999257973715
2016-11-29,44,BREAD/BAKERY,1260.511,1384.9811289605946
2016-11-29,44,CELEBRATION,20.0,22.29498685520531
2016-11-29,44,BOOKS,0.0,7.498300995985915
2016-11-29,44,BEVERAGES,7469.0,7348.634809185241
2016-11-29,44,BEAUTY,6.0,22.57174065661991
2016-11-29,44,HARDWARE,2.0,3.1882090980429325
2016-11-29,44,CLEANING,1840.0,2097.4138550418365
2016-11-29,44,HOME AND KITCHEN I,45.0,63.62867885774506
2016-11-29,44,PRODUCE,7675.084,7590.447946786727
2016-11-29,44,HOME APPLIANCES,0.0,2.58844844101111
2016-11-29,44,HOME CARE,475.0,652.4836249890706
2016-11-29,44,LADIESWEAR,19.0,19.20294961239972
2016-11-29,44,LAWN AND GARDEN,11.0,11.431870209865338
2016-11-29,44,LINGERIE,22.0,20.633758413533542
2016-11-29,44,"LIQUOR,WINE,BEER",408.0,296.35316343686196
2016-11-29,44,MAGAZINES,14.0,17.852066892429605
2016-11-29,44,MEATS,709.337,733.2563993565636
2016-11-29,44,PERSONAL CARE,456.0,554.3122652283314
2016-11-29,44,PET SUPPLIES,24.0,27.829048197143663
2016-11-29,44,PLAYERS AND ELECTRONICS,35.0,28.165311356632174
2016-11-29,44,POULTRY,844.829,978.3476882961052
2016-11-29,44,PREPARED FOODS,393.07,361.43501141012587
2016-11-29,44,BABY CARE,0.0,2.58844844101111
2016-11-29,44,HOME AND KITCHEN II,135.0,87.2871293243723
2016-11-29,44,AUTOMOTIVE,7.0,16.206523960157654
2016-11-29,40,BABY CARE,1.0,7.473019003217416
2016-11-29,40,SCHOOL AND OFFICE SUPPLIES,0.0,6.505836380921039
2016-11-29,44,SCHOOL AND OFFICE SUPPLIES,18.0,15.402226002620637
2016-11-29,40,BEAUTY,0.0,10.272954960191498
2016-11-29,40,BEVERAGES,2704.0,4868.540093078796
2016-11-29,40,BOOKS,0.0,6.505836380921039
2016-11-29,40,BREAD/BAKERY,326.0,389.97616068697903
2016-11-29,40,CELEBRATION,3.0,12.881476836716047
2016-11-29,40,CLEANING,1353.0,2023.3730255837008
2016-11-29,40,DAIRY,581.0,634.2544334505075
2016-11-29,40,DELI,251.0,290.90541313323274
2016-11-29,40,EGGS,131.0,159.3835526555983
2016-11-29,40,FROZEN FOODS,73.668,78.71197994612868
2016-11-29,40,GROCERY I,4204.429,6253.343293150078
2016-11-29,40,GROCERY II,19.0,15.864671317107877
2016-11-29,40,HARDWARE,0.0,6.505836380921039
2016-11-29,40,SEAFOOD,4.0,9.550329783324457
2016-11-29,40,HOME AND KITCHEN I,10.0,33.301822076016094
2016-11-29,40,HOME APPLIANCES,0.0,6.505836380921039
2016-11-29,40,HOME CARE,280.0,380.9834069139595
2016-11-29,40,LADIESWEAR,0.0,6.659788133840891
2016-11-29,40,LAWN AND GARDEN,0.0,6.505836380921039
2016-11-29,40,LINGERIE,4.0,19.9531921749371
2016-11-29,40,"LIQUOR,WINE,BEER",39.0,120.14046300122351
2016-11-29,40,MAGAZINES,2.0,7.455936230892689
2016-11-29,40,MEATS,119.485,132.22076156332602
2016-11-29,40,PERSONAL CARE,258.0,393.98163867987284
2016-11-29,40,PET SUPPLIES,1.0,6.713468167250596
2016-11-29,40,PLAYERS AND ELECTRONICS,8.0,12.650784567406617
2016-11-29,40,POULTRY,124.921,143.10297635487487
2016-11-29,40,PREPARED FOODS,53.0,71.93249960313648
2016-11-29,40,PRODUCE,1758.772,1911.056338056288
2016-11-29,40,HOME AND KITCHEN II,29.0,31.327256058426883
2016-11-29,44,SEAFOOD,51.595,60.648874961998445
2016-11-29,5,SCHOOL AND OFFICE SUPPLIES,0.0,-0.0029351140823905553
2016-11-29,5,BABY CARE,1.0,1.3884187441308313
2016-11-29,54,BOOKS,0.0,-0.23176341101907383
2016-11-29,54,BREAD/BAKERY,215.0,181.71504780496872
2016-11-29,54,CELEBRATION,4.0,3.074461889756833
2016-11-29,54,CLEANING,826.0,956.6987969355854
2016-11-29,54,DAIRY,235.0,251.0399125208834
2016-11-29,54,DELI,245.0,226.96018708586902
2016-11-29,54,EGGS,100.0,54.298404726845376
2016-11-29,54,FROZEN FOODS,53.829,32.50648643605547
2016-11-29,54,GROCERY I,2487.406,2808.42084246855
2016-11-29,54,GROCERY II,8.0,6.779954614378482
2016-11-29,54,HARDWARE,1.0,-0.21468063869434673
2016-11-29,54,HOME AND KITCHEN I,16.0,29.15158614841357
2016-11-29,54,HOME AND KITCHEN II,6.0,15.075781030307496
2016-11-29,54,HOME APPLIANCES,0.0,-0.23176341101907383
2016-11-29,54,HOME CARE,180.0,198.3149568558163
2016-11-29,54,LADIESWEAR,0.0,-0.23527862826853152
2016-11-29,54,LAWN AND GARDEN,0.0,-0.23176341101907383
2016-11-29,54,LINGERIE,5.0,8.645496102347181
2016-11-29,54,"LIQUOR,WINE,BEER",57.0,30.8619722892725
2016-11-29,54,MAGAZINES,0.0,-0.23176341101907383
2016-11-29,54,MEATS,50.795002,42.30132935575284
2016-11-29,54,PERSONAL CARE,126.0,170.1678108264333
2016-11-29,54,PET SUPPLIES,1.0,-0.23176341101907383
2016-11-29,54,PLAYERS AND ELECTRONICS,5.0,7.586180014194554
2016-11-29,54,POULTRY,60.989998,42.331106943015186
2016-11-29,54,PREPARED FOODS,78.0,52.085165673040876
2016-11-29,54,PRODUCE,842.155,719.0388108422121
2016-11-29,54,SCHOOL AND OFFICE SUPPLIES,2.0,-0.23176341101907383
2016-11-29,40,AUTOMOTIVE,1.0,11.52165179369041
2016-11-29,54,BEVERAGES,1729.0,1764.6529753898928
2016-11-29,54,BEAUTY,0.0,-0.23176341101907383
2016-11-29,54,BABY CARE,0.0,-0.23176341101907383
2016-11-29,54,AUTOMOTIVE,4.0,4.228491140273434
2016-11-29,5,BEAUTY,6.0,3.7137115814929302
2016-11-29,5,BEVERAGES,1386.0,1919.0986883786957
2016-11-29,5,BOOKS,2.0,-0.0029351140823905553
2016-11-29,5,BREAD/BAKERY,280.242,340.0917515011917
2016-11-29,5,CELEBRATION,15.0,23.941801827360678
2016-11-29,5,CLEANING,567.0,796.9845501581797
2016-11-29,5,DAIRY,462.0,520.0199333977735
2016-11-29,5,DELI,144.929,200.87308043302303
2016-11-29,5,EGGS,61.0,62.702207900222845
2016-11-29,5,FROZEN FOODS,96.16,99.17350485103998
2016-11-29,5,GROCERY I,2446.0,2879.584554663041
2016-11-29,5,GROCERY II,25.0,9.740360201593319
2016-11-29,5,HARDWARE,0.0,2.7750514305241154
2016-11-29,5,HOME AND KITCHEN I,7.0,16.868322442679073
2016-11-29,5,AUTOMOTIVE,7.0,6.371470353002451
2016-11-29,5,HOME AND KITCHEN II,15.0,19.087576077903748
2016-11-29,5,HOME CARE,131.0,217.6068390368386
2016-11-29,5,LADIESWEAR,11.0,9.56669074997103
2016-11-29,5,LAWN AND GARDEN,0.0,0.8854904629536691
2016-11-29,5,LINGERIE,5.0,15.062880446323106
2016-11-29,5,"LIQUOR,WINE,BEER",39.0,66.57312396546229
2016-11-29,5,MAGAZINES,9.0,5.098326618783176
2016-11-29,5,MEATS,168.362,214.65171115192953
2016-11-29,5,PERSONAL CARE,164.0,273.5214265084226
2016-11-29,5,PET SUPPLIES,2.0,2.2203312783448723
2016-11-29,5,PLAYERS AND ELECTRONICS,3.0,6.150551945965333
2016-11-29,5,POULTRY,176.15,217.62980150577667
2016-11-29,5,PREPARED FOODS,45.768,60.72389811838866
2016-11-29,5,PRODUCE,945.04,1153.00722035433
2016-11-29,5,SEAFOOD,9.852,6.952709366424699
2016-11-29,5,HOME APPLIANCES,0.0,-0.0029351140823905553
2016-11-29,54,SEAFOOD,1.0,1.0054671863219937
2016-11-29,37,SEAFOOD,7.0,22.444718289262482
2016-11-29,37,PRODUCE,2290.753,2613.374726113863
2016-11-29,31,AUTOMOTIVE,7.0,7.1197397654783
2016-11-29,31,BABY CARE,1.0,2.088597268348849
2016-11-29,31,BEAUTY,3.0,6.264406023909373
2016-11-29,31,BEVERAGES,2555.0,2163.4164139064
2016-11-29,31,BOOKS,0.0,2.088597268348849
2016-11-29,31,BREAD/BAKERY,479.0,463.2980081557876
2016-11-29,31,CELEBRATION,3.0,9.666225383910614
2016-11-29,31,CLEANING,1106.0,1199.3856693651428
2016-11-29,31,DAIRY,655.0,643.4986372091004
2016-11-29,31,DELI,221.792,224.44172725676884
2016-11-29,31,EGGS,353.0,320.99186231061236
2016-11-29,31,FROZEN FOODS,44.0,66.34458549973948
2016-11-29,31,GROCERY I,4035.436,3755.755977085255
2016-11-29,31,GROCERY II,7.0,10.646669664864476
2016-11-29,31,HARDWARE,0.0,2.088597268348849
