id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2371515,2016-08-26,5,BEVERAGES,1448.0,17,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,1708.0,1946.0,1904.7
2371516,2016-08-26,5,BOOKS,0.0,0,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,0.0,0.0,0.0
2371517,2016-08-26,5,BREAD/BAKERY,302.253,0,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,308.132,420.249,373.4189327
2371518,2016-08-26,5,CELEBRATION,27.0,0,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,29.0,25.0,23.8
2371519,2016-08-26,5,CLEANING,906.0,14,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,779.0,759.0,877.8666667
2371520,2016-08-26,5,DAIRY,496.0,4,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,552.0,584.0,581.8666667
2371521,2016-08-26,5,DELI,210.425,55,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,204.43,186.76399,217.661133
2371522,2016-08-26,5,EGGS,72.0,21,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,86.0,82.0,88.0
2371523,2016-08-26,5,FROZEN FOODS,99.71,0,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,131.0,147.139,105.5313335
2371524,2016-08-26,5,GROCERY I,2865.0,28,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,2653.0,2918.0,2972.933333
2371525,2016-08-26,5,GROCERY II,18.0,0,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,23.0,11.0,16.86666667
2371526,2016-08-26,5,HARDWARE,0.0,0,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,0.0,0.0,1.2
2371527,2016-08-26,5,HOME AND KITCHEN I,17.0,0,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,15.0,59.0,23.73333333
2371528,2016-08-26,5,HOME AND KITCHEN II,27.0,1,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,25.0,34.0,22.6
2371513,2016-08-26,5,BABY CARE,0.0,0,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,0.0,0.0,0.0
2371529,2016-08-26,5,HOME APPLIANCES,0.0,0,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,0.0,1.0,0.6
2371531,2016-08-26,5,LADIESWEAR,10.0,0,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,15.0,11.0,14.06666667
2371532,2016-08-26,5,LAWN AND GARDEN,3.0,0,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,0.0,1.0,0.7
2371533,2016-08-26,5,LINGERIE,11.0,0,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,14.0,10.0,11.43333333
2371534,2016-08-26,5,"LIQUOR,WINE,BEER",96.0,0,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,77.0,156.0,79.6
2371535,2016-08-26,5,MAGAZINES,8.0,0,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,6.0,10.0,8.1
2371536,2016-08-26,5,MEATS,310.043,33,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,305.214,325.02,249.2356987
2371537,2016-08-26,5,PERSONAL CARE,243.0,7,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,176.0,228.0,245.4
2371538,2016-08-26,5,PET SUPPLIES,3.0,0,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,1.0,8.0,2.8
2371539,2016-08-26,5,PLAYERS AND ELECTRONICS,3.0,0,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,8.0,5.0,7.766666667
2371540,2016-08-26,5,POULTRY,261.99,21,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,249.983,295.706,213.488734
2371541,2016-08-26,5,PREPARED FOODS,95.279,1,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,109.486,70.604004,80.79016673
2371542,2016-08-26,5,PRODUCE,1369.414,7,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,1537.3151,1684.041,1478.837
2371543,2016-08-26,5,SCHOOL AND OFFICE SUPPLIES,0.0,0,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,0.0,0.0,0.066666667
2371544,2016-08-26,5,SEAFOOD,18.111,5,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,9.128,9.33,10.86746666
2371530,2016-08-26,5,HOME CARE,160.0,2,1734,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,4,26,239,34,8,2016,0,0,172.0,189.0,201.8333333
2371182,2016-08-26,40,AUTOMOTIVE,2.0,0,4692,Machala,El Oro,C,3,47.64,0,4,26,239,34,8,2016,0,0,1.0,6.0,4.166666667
2371082,2016-08-26,37,SEAFOOD,26.475,5,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,24.011,6.048,16.46280002
2371081,2016-08-26,37,SCHOOL AND OFFICE SUPPLIES,1.0,0,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,0.0,0.0,0.3
2370853,2016-08-26,31,BABY CARE,0.0,0,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,0.0,0.0,0.3
2370854,2016-08-26,31,BEAUTY,1.0,0,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,0.0,7.0,4.066666667
2370855,2016-08-26,31,BEVERAGES,1963.0,31,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,2925.0,1953.0,2543.066667
2370856,2016-08-26,31,BOOKS,0.0,0,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,0.0,0.0,0.0
2370857,2016-08-26,31,BREAD/BAKERY,321.0,7,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,510.0,402.0,492.3666667
2370858,2016-08-26,31,CELEBRATION,18.0,0,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,10.0,19.0,10.93333333
2370859,2016-08-26,31,CLEANING,925.0,21,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,1128.0,1091.0,1278.0
2370860,2016-08-26,31,DAIRY,528.0,3,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,577.0,663.0,725.4
2370861,2016-08-26,31,DELI,269.393,50,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,316.943,298.103,263.2907667
2370862,2016-08-26,31,EGGS,154.0,0,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,169.0,179.0,306.5666667
2370863,2016-08-26,31,FROZEN FOODS,93.379,0,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,64.931,119.594,87.49206633
2370864,2016-08-26,31,GROCERY I,3216.737,52,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,3806.97,3649.729,4039.573467
2370865,2016-08-26,31,GROCERY II,15.0,0,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,2.0,8.0,6.766666667
2370866,2016-08-26,31,HARDWARE,0.0,0,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,0.0,0.0,0.4
2370867,2016-08-26,31,HOME AND KITCHEN I,20.0,0,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,14.0,22.0,28.83333333
2370868,2016-08-26,31,HOME AND KITCHEN II,5.0,2,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,5.0,12.0,13.76666667
2370869,2016-08-26,31,HOME APPLIANCES,0.0,0,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,1.0,0.0,0.3
2370870,2016-08-26,31,HOME CARE,285.0,7,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,274.0,277.0,332.9666667
2370871,2016-08-26,31,LADIESWEAR,3.0,0,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,0.0,1.0,1.966666667
2370872,2016-08-26,31,LAWN AND GARDEN,0.0,0,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,0.0,1.0,0.533333333
2370873,2016-08-26,31,LINGERIE,5.0,0,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,9.0,6.0,8.466666667
2370874,2016-08-26,31,"LIQUOR,WINE,BEER",49.0,0,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,58.0,17.0,31.26666667
2370875,2016-08-26,31,MAGAZINES,0.0,0,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,1.0,2.0,1.133333333
2370876,2016-08-26,31,MEATS,272.101,0,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,271.41,265.791,321.2631997
2370877,2016-08-26,31,PERSONAL CARE,181.0,5,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,226.0,264.0,301.9666667
2370878,2016-08-26,31,PET SUPPLIES,1.0,0,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,0.0,2.0,1.333333333
2370879,2016-08-26,31,PLAYERS AND ELECTRONICS,3.0,0,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,9.0,8.0,7.1
2370880,2016-08-26,31,POULTRY,127.111,17,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,147.705,145.761,113.6789667
2370881,2016-08-26,31,PREPARED FOODS,55.0,0,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,88.342,69.249,72.51533333
2370852,2016-08-26,31,AUTOMOTIVE,7.0,0,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,9.0,6.0,8.166666667
2370882,2016-08-26,31,PRODUCE,972.802,1,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,970.189,949.852,1170.645963
2370191,2016-08-26,12,SEAFOOD,4.0,0,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,3.0,7.0,5.166666667
2370189,2016-08-26,12,PRODUCE,291.507,2,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,299.826,321.102,323.745366
2370160,2016-08-26,12,BABY CARE,0.0,0,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,0.0,1.0,0.566666667
2370161,2016-08-26,12,BEAUTY,1.0,0,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,0.0,0.0,0.566666667
2370162,2016-08-26,12,BEVERAGES,1192.0,25,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,2041.0,1094.0,1441.2
2370163,2016-08-26,12,BOOKS,0.0,0,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,0.0,0.0,0.0
2370164,2016-08-26,12,BREAD/BAKERY,116.0,8,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,115.0,107.0,154.5666667
2370165,2016-08-26,12,CELEBRATION,4.0,0,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,11.0,0.0,12.7
2370166,2016-08-26,12,CLEANING,639.0,16,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,594.0,585.0,729.0666667
2370167,2016-08-26,12,DAIRY,299.0,1,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,278.0,312.0,370.1333333
2370168,2016-08-26,12,DELI,219.0,49,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,269.0,200.0,235.0333333
2370169,2016-08-26,12,EGGS,80.0,0,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,67.0,62.0,70.1
2370170,2016-08-26,12,FROZEN FOODS,34.0,0,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,34.0,50.0,39.86666667
2370171,2016-08-26,12,GROCERY I,2229.0,39,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,1994.0,2229.0,2636.766667
2370172,2016-08-26,12,GROCERY II,2.0,0,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,18.0,3.0,2.766666667
2370173,2016-08-26,12,HARDWARE,1.0,0,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,4.0,3.0,1.0
2370174,2016-08-26,12,HOME AND KITCHEN I,18.0,1,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,6.0,6.0,13.16666667
2370175,2016-08-26,12,HOME AND KITCHEN II,11.0,0,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,21.0,13.0,12.96666667
2370176,2016-08-26,12,HOME APPLIANCES,0.0,0,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,0.0,0.0,0.2
2370177,2016-08-26,12,HOME CARE,155.0,4,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,177.0,151.0,181.4666667
2370178,2016-08-26,12,LADIESWEAR,0.0,0,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,0.0,0.0,0.0
2370179,2016-08-26,12,LAWN AND GARDEN,0.0,0,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,0.0,0.0,0.0
2370180,2016-08-26,12,LINGERIE,4.0,0,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,5.0,2.0,3.966666667
2370181,2016-08-26,12,"LIQUOR,WINE,BEER",52.0,1,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,69.0,68.0,37.33333333
2370182,2016-08-26,12,MAGAZINES,1.0,0,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,1.0,1.0,1.3
2370183,2016-08-26,12,MEATS,114.623,0,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,125.26401,92.854,137.8239663
2370184,2016-08-26,12,PERSONAL CARE,117.0,7,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,121.0,154.0,177.8
2370185,2016-08-26,12,PET SUPPLIES,0.0,0,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,0.0,0.0,0.5
2370186,2016-08-26,12,PLAYERS AND ELECTRONICS,3.0,0,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,4.0,4.0,4.833333333
2370187,2016-08-26,12,POULTRY,136.997,14,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,121.103004,213.106,148.7933
2370188,2016-08-26,12,PREPARED FOODS,40.0,0,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,49.0,40.0,52.76666667
2370190,2016-08-26,12,SCHOOL AND OFFICE SUPPLIES,6.0,3,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,18.0,1.0,2.366666667
2370883,2016-08-26,31,SCHOOL AND OFFICE SUPPLIES,3.0,0,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,0.0,1.0,1.833333333
2370159,2016-08-26,12,AUTOMOTIVE,6.0,0,1105,Latacunga,Cotopaxi,C,15,47.64,0,4,26,239,34,8,2016,0,0,6.0,3.0,5.266666667
2370951,2016-08-26,34,AUTOMOTIVE,3.0,0,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,1.0,1.0,3.6
2371052,2016-08-26,37,BEAUTY,4.0,0,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,4.0,8.0,6.666666667
2371053,2016-08-26,37,BEVERAGES,2206.0,20,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,2218.0,1931.0,2185.1
2371054,2016-08-26,37,BOOKS,0.0,0,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,0.0,0.0,0.0
2371055,2016-08-26,37,BREAD/BAKERY,542.493,2,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,554.35,537.515,559.4281333
2371056,2016-08-26,37,CELEBRATION,30.0,0,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,9.0,11.0,10.8
2371057,2016-08-26,37,CLEANING,811.0,14,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,897.0,614.0,882.5333333
2371058,2016-08-26,37,DAIRY,860.0,8,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,793.0,744.0,815.8
2371059,2016-08-26,37,DELI,186.42,49,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,149.2,153.945,135.2687337
2371060,2016-08-26,37,EGGS,94.0,23,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,101.0,87.0,116.9333333
2371061,2016-08-26,37,FROZEN FOODS,121.236,0,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,124.0,109.274,114.0788001
2371062,2016-08-26,37,GROCERY I,3245.0,34,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,2860.0,2584.0,3228.966667
2371063,2016-08-26,37,GROCERY II,43.0,0,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,43.0,24.0,34.73333333
2370884,2016-08-26,31,SEAFOOD,5.0,0,1205,Babahoyo,Los Rios,B,10,47.64,0,4,26,239,34,8,2016,0,0,1.0,5.0,6.433333333
2371065,2016-08-26,37,HOME AND KITCHEN I,6.0,0,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,21.0,12.0,26.8
2371066,2016-08-26,37,HOME AND KITCHEN II,33.0,2,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,23.0,12.0,17.76666667
2371067,2016-08-26,37,HOME APPLIANCES,0.0,0,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,0.0,0.0,0.033333333
2371068,2016-08-26,37,HOME CARE,224.0,2,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,186.0,170.0,223.4666667
2371069,2016-08-26,37,LADIESWEAR,12.0,0,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,9.0,23.0,21.3
2371070,2016-08-26,37,LAWN AND GARDEN,11.0,0,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,5.0,9.0,10.7
2371071,2016-08-26,37,LINGERIE,3.0,0,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,2.0,2.0,3.4
2371072,2016-08-26,37,"LIQUOR,WINE,BEER",141.0,0,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,143.0,164.0,106.3666667
2371073,2016-08-26,37,MAGAZINES,7.0,0,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,7.0,9.0,9.133333333
2371074,2016-08-26,37,MEATS,313.913,39,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,306.796,280.901,207.5681997
2371075,2016-08-26,37,PERSONAL CARE,216.0,5,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,211.0,143.0,225.1
2371076,2016-08-26,37,PET SUPPLIES,8.0,0,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,12.0,21.0,11.4
2371077,2016-08-26,37,PLAYERS AND ELECTRONICS,15.0,0,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,10.0,7.0,9.766666667
2371078,2016-08-26,37,POULTRY,282.688,28,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,254.91,242.77701,229.9981997
2371079,2016-08-26,37,PREPARED FOODS,115.297,1,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,92.681,141.307,107.8316006
2371080,2016-08-26,37,PRODUCE,2520.268,7,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,2517.563,2157.813,2590.20153
2371051,2016-08-26,37,BABY CARE,0.0,0,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,0.0,0.0,0.0
2371050,2016-08-26,37,AUTOMOTIVE,8.0,0,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,1.0,2.0,4.1
2371064,2016-08-26,37,HARDWARE,3.0,0,1258,Cuenca,Azuay,D,2,47.64,0,4,26,239,34,8,2016,0,0,2.0,0.0,1.166666667
2370982,2016-08-26,34,SCHOOL AND OFFICE SUPPLIES,4.0,0,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,8.0,16.0,4.633333333
2370983,2016-08-26,34,SEAFOOD,3.0,0,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,1.0,3.0,5.4
2370953,2016-08-26,34,BEAUTY,3.0,0,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,4.0,3.0,3.5
2370954,2016-08-26,34,BEVERAGES,2544.0,36,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,3678.0,3678.0,2818.166667
2370955,2016-08-26,34,BOOKS,0.0,0,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,0.0,0.0,0.0
2370956,2016-08-26,34,BREAD/BAKERY,621.0,9,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,647.0,643.0,627.9
2370957,2016-08-26,34,CELEBRATION,20.0,0,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,22.0,12.0,11.3
2370958,2016-08-26,34,CLEANING,662.0,16,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,987.0,869.0,861.4666667
2370959,2016-08-26,34,DAIRY,507.0,0,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,555.0,744.0,660.7
2370960,2016-08-26,34,DELI,213.31,50,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,310.34,373.242,253.6948
2370961,2016-08-26,34,EGGS,51.0,0,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,79.0,63.0,104.7333333
2370962,2016-08-26,34,FROZEN FOODS,51.524002,0,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,138.464,123.731,106.1317
2370963,2016-08-26,34,GROCERY I,3301.023,46,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,3832.707,4620.805,3747.570633
2370964,2016-08-26,34,GROCERY II,0.0,0,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,3.0,0.0,3.2
2370965,2016-08-26,34,HARDWARE,2.0,0,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,0.0,1.0,1.233333333
2370966,2016-08-26,34,HOME AND KITCHEN I,44.0,1,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,44.0,37.0,38.06666667
2370952,2016-08-26,34,BABY CARE,1.0,0,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,0.0,0.0,0.4
2370968,2016-08-26,34,HOME APPLIANCES,2.0,0,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,1.0,0.0,0.433333333
2370981,2016-08-26,34,PRODUCE,499.16,1,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,638.123,638.725,722.2526333
2370980,2016-08-26,34,PREPARED FOODS,33.039,1,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,62.0,54.658,39.13643327
2370979,2016-08-26,34,POULTRY,106.914,14,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,133.416,138.788,116.9988003
2370978,2016-08-26,34,PLAYERS AND ELECTRONICS,3.0,0,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,2.0,3.0,3.2
2370967,2016-08-26,34,HOME AND KITCHEN II,12.0,0,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,28.0,36.0,19.76666667
2370976,2016-08-26,34,PERSONAL CARE,222.0,6,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,295.0,371.0,316.6
2370977,2016-08-26,34,PET SUPPLIES,1.0,0,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,1.0,1.0,1.333333333
2370974,2016-08-26,34,MAGAZINES,3.0,0,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,2.0,3.0,2.4
2370973,2016-08-26,34,"LIQUOR,WINE,BEER",58.0,0,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,96.0,94.0,43.03333333
2370972,2016-08-26,34,LINGERIE,5.0,0,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,8.0,11.0,5.133333333
