date,store_nbr,family,sales_true,sales_pred
2016-08-17,40,BABY CARE,0.0,20.538491080433687
2016-08-17,54,BEVERAGES,1553.0,1398.3235136372325
2016-08-17,54,BEAUTY,0.0,19.16700972498552
2016-08-17,54,BABY CARE,0.0,19.16700972498552
2016-08-17,54,AUTOMOTIVE,3.0,20.121540518661675
2016-08-17,5,BEAUTY,7.0,20.419494557903647
2016-08-17,5,BEVERAGES,1913.0,1537.0397617583785
2016-08-17,5,BOOKS,0.0,19.46496376422749
2016-08-17,5,BREAD/BAKERY,389.064,369.98357191829825
2016-08-17,5,CELEBRATION,18.0,20.419494557903647
2016-08-17,5,CLEANING,773.0,821.6800035428819
2016-08-17,5,DAIRY,618.0,536.5063008420803
2016-08-17,5,DELI,208.233,198.7318372376876
2016-08-17,5,EGGS,87.0,81.68826080972423
2016-08-17,5,FROZEN FOODS,96.128,80.09438200112601
2016-08-17,5,GROCERY I,2925.0,2897.7013182314677
2016-08-17,5,GROCERY II,12.0,20.419494557903647
2016-08-17,5,HARDWARE,1.0,19.801992546701513
2016-08-17,5,HOME AND KITCHEN I,16.0,20.419494557903647
2016-08-17,5,AUTOMOTIVE,13.0,20.419494557903647
2016-08-17,5,HOME AND KITCHEN II,20.0,22.66512889537944
2016-08-17,5,HOME CARE,176.0,180.81278754287328
2016-08-17,5,LADIESWEAR,8.0,20.419494557903647
2016-08-17,5,LAWN AND GARDEN,2.0,19.46496376422749
2016-08-17,5,LINGERIE,6.0,20.419494557903647
2016-08-17,5,"LIQUOR,WINE,BEER",52.0,48.86621231789928
2016-08-17,5,MAGAZINES,9.0,20.419494557903647
2016-08-17,5,MEATS,204.609,217.90073660233617
2016-08-17,5,PERSONAL CARE,220.0,259.2187463993756
2016-08-17,5,PET SUPPLIES,2.0,19.801992546701513
2016-08-17,5,PLAYERS AND ELECTRONICS,15.0,20.419494557903647
2016-08-17,5,POULTRY,172.69301,218.17765379818422
2016-08-17,5,PREPARED FOODS,80.982,67.14893433789575
2016-08-17,5,PRODUCE,1950.061,1625.7744093312504
2016-08-17,5,SCHOOL AND OFFICE SUPPLIES,0.0,19.46496376422749
2016-08-17,5,HOME APPLIANCES,0.0,19.801992546701513
2016-08-17,40,AUTOMOTIVE,3.0,19.58396028675753
2016-08-17,54,SEAFOOD,1.0,21.41264406246131
2016-08-17,37,SCHOOL AND OFFICE SUPPLIES,0.0,18.917037784606578
2016-08-17,31,BABY CARE,0.0,18.772553140588172
2016-08-17,31,BEAUTY,4.0,19.109581923062194
2016-08-17,31,BEVERAGES,2174.0,1984.0786443393717
2016-08-17,31,BOOKS,0.0,18.772553140588172
2016-08-17,31,BREAD/BAKERY,394.0,382.90993773835686
2016-08-17,31,CELEBRATION,5.0,19.72708393426433
2016-08-17,31,CLEANING,966.0,1023.3053982733625
2016-08-17,31,DAIRY,673.0,738.2733544003843
2016-08-17,31,DELI,207.612,228.07296201065984
2016-08-17,31,EGGS,284.0,283.69988945047146
2016-08-17,31,FROZEN FOODS,58.308,84.40401043459906
2016-08-17,31,GROCERY I,3389.632,3329.5948802436023
2016-08-17,31,GROCERY II,22.0,19.72708393426433
2016-08-17,31,HARDWARE,1.0,19.109581923062194
2016-08-17,31,HOME AND KITCHEN I,30.0,27.41079441328924
2016-08-17,31,HOME AND KITCHEN II,9.0,19.72708393426433
2016-08-17,31,HOME APPLIANCES,0.0,18.772553140588172
2016-08-17,31,HOME CARE,245.0,281.6267487486431
2016-08-17,31,LADIESWEAR,0.0,19.72708393426433
2016-08-17,31,LAWN AND GARDEN,0.0,19.109581923062194
2016-08-17,31,LINGERIE,2.0,19.72708393426433
2016-08-17,31,"LIQUOR,WINE,BEER",6.0,33.90842704217306
2016-08-17,31,MAGAZINES,1.0,18.772553140588172
2016-08-17,31,MEATS,309.791,240.23144685497
2016-08-17,31,PERSONAL CARE,253.0,282.5302692736182
2016-08-17,31,PET SUPPLIES,1.0,18.772553140588172
2016-08-17,31,PLAYERS AND ELECTRONICS,6.0,19.72708393426433
2016-08-17,31,POULTRY,93.394,85.67877552123457
2016-08-17,31,PREPARED FOODS,35.0,69.61545639889835
2016-08-17,31,AUTOMOTIVE,6.0,19.109581923062194
2016-08-17,12,SEAFOOD,10.0,19.72708393426433
2016-08-17,12,SCHOOL AND OFFICE SUPPLIES,8.0,21.355216260537986
2016-08-17,12,PRODUCE,297.288,256.76267094291705
2016-08-17,12,AUTOMOTIVE,3.0,19.72708393426433
2016-08-17,12,BABY CARE,0.0,19.109581923062194
2016-08-17,12,BEAUTY,0.0,18.772553140588172
2016-08-17,12,BEVERAGES,1326.0,1356.5563521329384
2016-08-17,12,BOOKS,0.0,18.772553140588172
2016-08-17,12,BREAD/BAKERY,144.0,139.5658018975591
2016-08-17,12,CELEBRATION,14.0,19.72708393426433
2016-08-17,12,CLEANING,652.0,706.7722061700515
2016-08-17,12,DAIRY,356.0,402.17292830333383
2016-08-17,12,DELI,198.0,228.3498792065079
2016-08-17,12,EGGS,67.0,51.299584729635626
2016-08-17,12,FROZEN FOODS,26.0,41.92309495454697
2016-08-17,12,GROCERY I,2645.0,2391.7139625562722
2016-08-17,12,GROCERY II,2.0,19.72708393426433
2016-08-17,31,PRODUCE,802.403,882.3612354739819
2016-08-17,12,HARDWARE,1.0,18.772553140588172
2016-08-17,12,HOME AND KITCHEN II,12.0,19.72708393426433
2016-08-17,12,HOME APPLIANCES,0.0,18.772553140588172
2016-08-17,12,HOME CARE,164.0,185.34950593353315
2016-08-17,12,LADIESWEAR,0.0,18.772553140588172
2016-08-17,12,LAWN AND GARDEN,0.0,18.772553140588172
2016-08-17,12,LINGERIE,0.0,19.72708393426433
2016-08-17,12,"LIQUOR,WINE,BEER",20.0,44.330948227667704
2016-08-17,12,MAGAZINES,1.0,18.772553140588172
2016-08-17,12,MEATS,118.514,122.07959103468372
2016-08-17,12,PERSONAL CARE,135.0,184.28040171898877
2016-08-17,12,PET SUPPLIES,0.0,19.109581923062194
2016-08-17,12,PLAYERS AND ELECTRONICS,5.0,19.72708393426433
2016-08-17,12,POULTRY,124.111,133.34332130013553
2016-08-17,12,PREPARED FOODS,81.0,96.34115204913326
2016-08-17,12,HOME AND KITCHEN I,11.0,27.41079441328924
2016-08-17,31,SCHOOL AND OFFICE SUPPLIES,2.0,19.109581923062194
2016-08-17,37,SEAFOOD,23.149,22.117202915758526
2016-08-17,34,AUTOMOTIVE,1.0,19.72708393426433
2016-08-17,37,BEAUTY,3.0,19.871568578282734
2016-08-17,37,BEVERAGES,2478.0,2186.303767606357
2016-08-17,37,BOOKS,0.0,18.917037784606578
2016-08-17,37,BREAD/BAKERY,606.097,598.5717494642594
2016-08-17,37,CELEBRATION,10.0,19.871568578282734
2016-08-17,37,CLEANING,1081.0,910.0488325404167
2016-08-17,37,DAIRY,883.0,822.8959974584807
2016-08-17,37,DELI,164.407,142.87295881565566
2016-08-17,37,EGGS,123.0,111.8370047810771
2016-08-17,37,FROZEN FOODS,98.389,82.69738563142988
2016-08-17,37,GROCERY I,3724.0,3499.0536073563208
2016-08-17,37,GROCERY II,24.0,24.906291390742297
2016-08-17,37,HOME AND KITCHEN I,40.0,24.03853667774797
2016-08-17,37,HOME AND KITCHEN II,25.0,22.117202915758526
2016-08-17,37,HOME APPLIANCES,0.0,18.917037784606578
2016-08-17,37,HOME CARE,250.0,243.80216673967868
2016-08-17,37,LADIESWEAR,34.0,19.871568578282734
2016-08-17,37,LAWN AND GARDEN,13.0,22.117202915758526
2016-08-17,37,LINGERIE,4.0,19.2540665670806
2016-08-17,37,"LIQUOR,WINE,BEER",119.0,70.3696842407935
2016-08-17,37,MAGAZINES,12.0,19.871568578282734
2016-08-17,37,MEATS,242.363,205.05050097801166
2016-08-17,37,PERSONAL CARE,269.0,248.2127947878199
2016-08-17,37,PET SUPPLIES,13.0,19.871568578282734
2016-08-17,37,PLAYERS AND ELECTRONICS,7.0,19.871568578282734
2016-08-17,37,POULTRY,234.03,202.2907312153159
2016-08-17,37,PREPARED FOODS,124.447,112.12979875366807
2016-08-17,37,PRODUCE,3741.27,3459.094575305032
2016-08-17,31,SEAFOOD,16.0,21.97271827174012
2016-08-17,37,BABY CARE,0.0,18.917037784606578
2016-08-17,37,AUTOMOTIVE,3.0,19.2540665670806
2016-08-17,37,HARDWARE,4.0,18.917037784606578
2016-08-17,34,SCHOOL AND OFFICE SUPPLIES,1.0,19.72708393426433
2016-08-17,34,SEAFOOD,9.0,18.772553140588172
2016-08-17,34,BEAUTY,5.0,21.018187478063965
2016-08-17,34,BEVERAGES,2508.0,2276.047812517564
2016-08-17,34,BOOKS,0.0,18.772553140588172
2016-08-17,34,BREAD/BAKERY,530.0,609.845741486452
2016-08-17,34,CELEBRATION,13.0,19.72708393426433
2016-08-17,34,CLEANING,751.0,750.6947854380218
2016-08-17,34,DAIRY,645.0,642.0254249761078
2016-08-17,34,DELI,230.112,239.6063423437521
2016-08-17,34,FROZEN FOODS,111.17,105.74077652378654
2016-08-17,34,GROCERY I,3384.173,3303.3798020170057
2016-08-17,34,GROCERY II,3.0,18.772553140588172
2016-08-17,34,HARDWARE,4.0,18.772553140588172
2016-08-17,34,HOME AND KITCHEN I,28.0,23.894052033729565
2016-08-17,34,HOME AND KITCHEN II,15.0,19.72708393426433
2016-08-17,34,EGGS,40.0,92.30617006215391
2016-08-17,34,BABY CARE,1.0,18.772553140588172
2016-08-17,34,HOME APPLIANCES,1.0,19.109581923062194
2016-08-17,34,PREPARED FOODS,26.03,55.7583287714242
2016-08-17,34,POULTRY,91.055,97.3188029939131
2016-08-17,34,PLAYERS AND ELECTRONICS,2.0,18.772553140588172
2016-08-17,34,PET SUPPLIES,2.0,19.72708393426433
2016-08-17,34,PERSONAL CARE,332.0,318.92099717462594
2016-08-17,34,MEATS,172.369,157.73292515881445
2016-08-17,34,PRODUCE,550.423,638.8391978820448
2016-08-17,34,"LIQUOR,WINE,BEER",22.0,33.90842704217306
2016-08-17,34,LINGERIE,6.0,19.109581923062194
2016-08-17,34,LAWN AND GARDEN,0.0,18.772553140588172
2016-08-17,34,LADIESWEAR,4.0,19.72708393426433
2016-08-17,34,HOME CARE,246.0,227.52871897353552
2016-08-17,34,MAGAZINES,2.0,19.109581923062194
2016-08-18,44,GROCERY II,38.0,27.606445994210276
2016-08-18,44,GROCERY I,6940.0,6953.499522383351
2016-08-18,44,FROZEN FOODS,401.73,341.29357285645983
2016-08-18,44,EGGS,388.0,415.6922739818568
2016-08-18,44,DELI,368.099,433.00908646738264
2016-08-18,44,DAIRY,1905.0,1901.2517372337322
2016-08-18,44,BREAD/BAKERY,1139.826,1196.4447647439742
2016-08-18,44,CELEBRATION,39.0,20.815641138384933
2016-08-18,44,BOOKS,0.0,19.421646035704384
2016-08-18,44,BEVERAGES,6937.0,6953.499522383351
2016-08-18,44,BEAUTY,13.0,20.815641138384933
2016-08-18,44,HARDWARE,1.0,19.758674818178406
2016-08-18,44,CLEANING,1908.0,1691.8567986890232
2016-08-18,44,HOME AND KITCHEN I,99.0,57.10260567506805
2016-08-18,44,PRODUCE,6822.846,7047.215768033101
2016-08-18,44,HOME APPLIANCES,0.0,20.815641138384933
2016-08-18,44,HOME CARE,425.0,454.99730951299506
2016-08-18,44,LADIESWEAR,29.0,22.812663052649953
2016-08-18,44,LAWN AND GARDEN,17.0,20.815641138384933
2016-08-18,44,LINGERIE,88.0,20.815641138384933
2016-08-18,44,"LIQUOR,WINE,BEER",239.0,309.1089707391042
2016-08-18,44,MAGAZINES,14.0,20.815641138384933
2016-08-18,44,MEATS,588.253,723.7344751643978
2016-08-18,44,PERSONAL CARE,350.0,372.09831324277076
2016-08-18,44,PET SUPPLIES,20.0,24.98260923785017
2016-08-18,44,PLAYERS AND ELECTRONICS,35.0,24.98260923785017
2016-08-18,44,POULTRY,860.059,969.1901059648978
2016-08-18,44,PREPARED FOODS,417.537,370.22208137187533
2016-08-18,44,BABY CARE,0.0,19.421646035704384
2016-08-18,44,HOME AND KITCHEN II,136.0,73.83709386575998
2016-08-18,44,AUTOMOTIVE,7.0,20.815641138384933
2016-08-18,40,BABY CARE,0.0,19.944340965462914
2016-08-18,40,SCHOOL AND OFFICE SUPPLIES,0.0,19.607312182988892
2016-08-18,44,SCHOOL AND OFFICE SUPPLIES,65.0,53.636928935234494
2016-08-18,40,BEAUTY,0.0,19.944340965462914
2016-08-18,40,BEVERAGES,2466.0,2573.969600398694
2016-08-18,40,BOOKS,0.0,19.607312182988892
2016-08-18,40,BREAD/BAKERY,364.0,357.8690412873621
2016-08-18,40,CELEBRATION,9.0,20.561842976665048
2016-08-18,40,CLEANING,1248.0,1201.4712783011157
2016-08-18,40,DAIRY,446.0,503.2286359473683
2016-08-18,40,DELI,260.0,271.2004859736392
2016-08-18,40,EGGS,90.0,134.266831348434
2016-08-18,40,FROZEN FOODS,62.267,61.05344626973965
2016-08-18,40,GROCERY I,4030.0,4160.328185473751
2016-08-18,40,GROCERY II,0.0,20.561842976665048
2016-08-18,40,HARDWARE,2.0,19.944340965462914
2016-08-18,40,SEAFOOD,6.0,22.80747731414084
2016-08-18,40,HOME AND KITCHEN I,18.0,20.561842976665048
2016-08-18,40,HOME APPLIANCES,0.0,19.607312182988892
2016-08-18,40,HOME CARE,378.0,292.61575289545283
2016-08-18,40,LADIESWEAR,0.0,19.607312182988892
2016-08-18,40,LAWN AND GARDEN,0.0,19.607312182988892
2016-08-18,40,LINGERIE,6.0,19.944340965462914
2016-08-18,40,"LIQUOR,WINE,BEER",21.0,55.2073125301705
2016-08-18,40,MAGAZINES,2.0,19.607312182988892
2016-08-18,40,MEATS,115.433,129.84437963481716
2016-08-18,40,PERSONAL CARE,242.0,300.9053034265275
2016-08-18,40,PET SUPPLIES,7.0,19.607312182988892
2016-08-18,40,PLAYERS AND ELECTRONICS,8.0,20.561842976665048
2016-08-18,40,POULTRY,104.041,177.6890225683112
2016-08-18,40,PREPARED FOODS,130.0,55.42582461697157
2016-08-18,40,PRODUCE,814.037,859.6173939994178
2016-08-18,40,HOME AND KITCHEN II,24.0,20.561842976665048
2016-08-18,44,SEAFOOD,81.582,69.60805261810214
2016-08-18,5,SCHOOL AND OFFICE SUPPLIES,0.0,19.28713651544774
2016-08-18,5,BABY CARE,0.0,19.28713651544774
2016-08-18,54,BOOKS,0.0,19.190361621216823
2016-08-18,54,BREAD/BAKERY,165.0,192.90155256692586
2016-08-18,54,CELEBRATION,6.0,19.527390403690845
2016-08-18,54,CLEANING,650.0,843.325477486314
2016-08-18,54,DAIRY,194.0,194.32550689014434
2016-08-18,54,DELI,146.0,192.90155256692586
2016-08-18,54,EGGS,93.0,89.58539015207958
2016-08-18,54,FROZEN FOODS,45.0,42.34090343517562
2016-08-18,54,GROCERY I,2105.0,2131.371706335206
2016-08-18,54,GROCERY II,3.0,20.14489241489298
2016-08-18,54,HARDWARE,1.0,19.190361621216823
2016-08-18,54,HOME AND KITCHEN I,13.0,22.39052675236877
2016-08-18,54,HOME AND KITCHEN II,4.0,20.14489241489298
2016-08-18,54,HOME APPLIANCES,0.0,19.190361621216823
2016-08-18,54,HOME CARE,152.0,166.09628474841546
2016-08-18,54,LADIESWEAR,0.0,19.190361621216823
2016-08-18,54,LAWN AND GARDEN,0.0,19.190361621216823
2016-08-18,54,LINGERIE,2.0,19.527390403690845
2016-08-18,54,"LIQUOR,WINE,BEER",13.0,33.19696832153102
2016-08-18,54,MAGAZINES,2.0,19.527390403690845
2016-08-18,54,MEATS,57.462997,104.14724997496037
2016-08-18,54,PERSONAL CARE,107.0,144.36081902696583
2016-08-18,54,PET SUPPLIES,0.0,19.190361621216823
2016-08-18,54,PLAYERS AND ELECTRONICS,0.0,20.14489241489298
2016-08-18,54,POULTRY,57.183,54.75509410845882
2016-08-18,54,PREPARED FOODS,90.0,57.00072844593461
2016-08-18,54,PRODUCE,379.234,509.48375726379635
2016-08-18,54,SCHOOL AND OFFICE SUPPLIES,0.0,19.190361621216823
2016-08-18,40,AUTOMOTIVE,3.0,19.944340965462914
2016-08-18,54,BEVERAGES,1834.0,1133.2574343702895
2016-08-18,54,BEAUTY,1.0,19.190361621216823
2016-08-18,54,BABY CARE,0.0,19.190361621216823
2016-08-18,54,AUTOMOTIVE,7.0,20.14489241489298
2016-08-18,5,BEAUTY,7.0,20.241667309123898
2016-08-18,5,BEVERAGES,1707.0,1503.2187665835515
2016-08-18,5,BOOKS,0.0,19.28713651544774
2016-08-18,5,BREAD/BAKERY,258.712,330.5725323501217
2016-08-18,5,CELEBRATION,24.0,20.241667309123898
2016-08-18,5,CLEANING,684.0,818.0566146509545
2016-08-18,5,DAIRY,549.0,474.7625860507883
2016-08-18,5,DELI,154.77,224.57327379505432
2016-08-18,5,EGGS,66.0,60.1072398105926
2016-08-18,5,FROZEN FOODS,73.0,89.87139047348217
2016-08-18,5,GROCERY I,2474.0,2554.35546378442
2016-08-18,5,GROCERY II,36.0,22.48730164659969
2016-08-18,5,HARDWARE,0.0,19.624165297921763
2016-08-18,5,HOME AND KITCHEN I,13.0,20.241667309123898
2016-08-18,5,AUTOMOTIVE,7.0,20.241667309123898
2016-08-18,5,HOME AND KITCHEN II,23.0,22.48730164659969
2016-08-18,5,HOME CARE,176.0,178.46914856977054
2016-08-18,5,LADIESWEAR,15.0,20.241667309123898
2016-08-18,5,LAWN AND GARDEN,0.0,19.624165297921763
2016-08-18,5,LINGERIE,11.0,20.241667309123898
2016-08-18,5,"LIQUOR,WINE,BEER",101.0,61.909332537394334
2016-08-18,5,MAGAZINES,6.0,20.241667309123898
2016-08-18,5,MEATS,179.959,214.29802410584708
2016-08-18,5,PERSONAL CARE,201.0,230.19402110055447
2016-08-18,5,PET SUPPLIES,2.0,19.624165297921763
2016-08-18,5,PLAYERS AND ELECTRONICS,2.0,20.241667309123898
2016-08-18,5,POULTRY,100.951,168.42055300042534
2016-08-18,5,PREPARED FOODS,56.096,64.06035726662662
2016-08-18,5,PRODUCE,1195.275,1301.0774800377962
2016-08-18,5,SEAFOOD,11.556,22.48730164659969
2016-08-18,5,HOME APPLIANCES,1.0,19.624165297921763
2016-08-18,54,SEAFOOD,2.0,21.773024741166637
2016-08-18,37,SEAFOOD,7.064,22.140554811989887
2016-08-18,37,PRODUCE,2123.239,2246.248420915429
2016-08-18,31,AUTOMOTIVE,12.0,19.75043583049569
2016-08-18,31,BABY CARE,0.0,18.795905036819534
2016-08-18,31,BEAUTY,4.0,19.132933819293555
2016-08-18,31,BEVERAGES,2337.0,2169.5047050439853
2016-08-18,31,BOOKS,0.0,18.795905036819534
2016-08-18,31,BREAD/BAKERY,436.0,402.3633973936412
2016-08-18,31,CELEBRATION,11.0,19.75043583049569
2016-08-18,31,CLEANING,955.0,988.3539557403868
2016-08-18,31,DAIRY,566.0,528.451271661969
2016-08-18,31,DELI,190.345,231.08681163737157
2016-08-18,31,EGGS,176.0,235.09770753934419
2016-08-18,31,FROZEN FOODS,107.14,74.06644328799621
2016-08-18,31,GROCERY I,3025.759,3372.605475793704
2016-08-18,31,GROCERY II,4.0,19.75043583049569
2016-08-18,31,HARDWARE,0.0,18.795905036819534
2016-08-18,31,HOME AND KITCHEN I,23.0,27.4341463095206
2016-08-18,31,HOME AND KITCHEN II,13.0,19.75043583049569
2016-08-18,31,HOME APPLIANCES,0.0,18.795905036819534
2016-08-18,31,HOME CARE,259.0,271.63446669740574
2016-08-18,31,LADIESWEAR,2.0,18.795905036819534
2016-08-18,31,LAWN AND GARDEN,0.0,19.75043583049569
2016-08-18,31,LINGERIE,5.0,19.75043583049569
2016-08-18,31,"LIQUOR,WINE,BEER",6.0,64.34412415927329
2016-08-18,31,MAGAZINES,2.0,18.795905036819534
2016-08-18,31,MEATS,397.943,344.41458208267983
2016-08-18,31,PERSONAL CARE,187.0,274.7518911990116
2016-08-18,31,PET SUPPLIES,5.0,18.795905036819534
2016-08-18,31,PLAYERS AND ELECTRONICS,4.0,19.75043583049569
2016-08-18,31,POULTRY,144.998,96.52629807576949
2016-08-18,12,SCHOOL AND OFFICE SUPPLIES,3.0,21.378568156769347
2016-08-18,31,PREPARED FOODS,49.0,54.36063752406153
2016-08-18,12,PRODUCE,250.588,287.54014239990636
2016-08-18,12,POULTRY,150.786,147.8181353024068
2016-08-18,37,SCHOOL AND OFFICE SUPPLIES,0.0,19.27741846331196
2016-08-18,12,AUTOMOTIVE,2.0,19.75043583049569
2016-08-18,12,BABY CARE,1.0,18.795905036819534
2016-08-18,12,BEAUTY,1.0,21.041539374295326
2016-08-18,12,BEVERAGES,1267.0,1289.4362599257925
2016-08-18,12,BOOKS,0.0,18.795905036819534
2016-08-18,12,BREAD/BAKERY,149.0,153.02376025542316
2016-08-18,12,CELEBRATION,16.0,23.974205222480407
2016-08-18,12,CLEANING,674.0,686.2263978823146
2016-08-18,12,DAIRY,351.0,316.46679033272227
2016-08-18,12,DELI,208.0,223.70131129398027
2016-08-18,12,EGGS,22.0,61.745457811361575
2016-08-18,12,FROZEN FOODS,32.0,44.98414774897287
2016-08-18,12,GROCERY I,2250.0,2311.4717187074484
2016-08-18,12,GROCERY II,1.0,19.75043583049569
2016-08-18,12,HARDWARE,0.0,19.132933819293555
2016-08-18,12,HOME AND KITCHEN I,6.0,19.75043583049569
2016-08-18,12,HOME AND KITCHEN II,8.0,19.75043583049569
2016-08-18,12,HOME APPLIANCES,0.0,19.132933819293555
2016-08-18,12,HOME CARE,163.0,177.9705876502312
2016-08-18,12,LADIESWEAR,0.0,18.795905036819534
2016-08-18,12,LAWN AND GARDEN,0.0,18.795905036819534
2016-08-18,12,LINGERIE,8.0,19.75043583049569
2016-08-18,12,"LIQUOR,WINE,BEER",30.0,44.354300123899066
2016-08-18,12,MAGAZINES,0.0,19.132933819293555
2016-08-18,12,MEATS,185.197,167.66123226493167
2016-08-18,12,PERSONAL CARE,138.0,203.81043886766037
2016-08-18,12,PET SUPPLIES,1.0,19.132933819293555
2016-08-18,12,PLAYERS AND ELECTRONICS,5.0,19.75043583049569
2016-08-18,12,PREPARED FOODS,67.0,49.85361884280877
2016-08-18,31,PRODUCE,864.725,886.8699864826211
2016-08-18,12,SEAFOOD,1.0,19.132933819293555
2016-08-18,31,SEAFOOD,8.0,19.75043583049569
2016-08-18,37,AUTOMOTIVE,0.0,19.894920474514095
2016-08-18,37,BABY CARE,0.0,18.94038968083794
2016-08-18,37,BEAUTY,4.0,19.894920474514095
2016-08-18,37,BEVERAGES,1918.0,2231.3707861672087
2016-08-18,37,BOOKS,0.0,18.94038968083794
2016-08-18,37,BREAD/BAKERY,505.185,545.3246987166729
2016-08-18,37,CELEBRATION,8.0,19.894920474514095
2016-08-18,37,CLEANING,764.0,814.6305965780064
2016-08-18,37,DAIRY,629.0,757.445177590934
2016-08-18,37,DELI,126.444,114.16760809022506
2016-08-18,37,EGGS,98.0,88.46056713661159
2016-08-18,37,FROZEN FOODS,96.986,111.15963657300401
2016-08-18,37,GROCERY I,2746.0,3210.8230244036035
2016-08-18,37,GROCERY II,30.0,29.579253548557688
2016-08-18,34,SEAFOOD,5.0,21.378568156769347
2016-08-18,37,HARDWARE,1.0,18.94038968083794
2016-08-18,37,HOME AND KITCHEN II,11.0,22.140554811989887
2016-08-18,37,HOME APPLIANCES,1.0,18.94038968083794
2016-08-18,37,HOME CARE,170.0,214.85935210864633
2016-08-18,37,LADIESWEAR,9.0,19.894920474514095
2016-08-18,37,LAWN AND GARDEN,14.0,19.894920474514095
2016-08-18,37,LINGERIE,1.0,19.27741846331196
2016-08-18,37,"LIQUOR,WINE,BEER",76.0,92.32079800232663
2016-08-18,37,MAGAZINES,7.0,19.894920474514095
2016-08-18,37,MEATS,178.982,202.31408311154726
2016-08-18,37,PERSONAL CARE,135.0,216.25770940766188
2016-08-18,37,PET SUPPLIES,3.0,19.27741846331196
2016-08-18,37,PLAYERS AND ELECTRONICS,8.0,19.894920474514095
2016-08-18,37,POULTRY,237.59401,210.93329290334214
2016-08-18,31,SCHOOL AND OFFICE SUPPLIES,1.0,18.795905036819534
2016-08-18,37,HOME AND KITCHEN I,33.0,34.48440975947398
2016-08-18,34,SCHOOL AND OFFICE SUPPLIES,2.0,21.99607016797148
2016-08-18,37,PREPARED FOODS,119.112,110.07517692450261
2016-08-18,34,AUTOMOTIVE,0.0,19.132933819293555
2016-08-18,34,PRODUCE,622.972,646.8006580623439
2016-08-18,34,BABY CARE,3.0,18.795905036819534
2016-08-18,34,BEAUTY,0.0,19.75043583049569
2016-08-18,34,BEVERAGES,2673.0,2268.4072311125456
2016-08-18,34,BOOKS,0.0,18.795905036819534
2016-08-18,34,BREAD/BAKERY,656.0,585.6788403290918
2016-08-18,34,CELEBRATION,12.0,19.75043583049569
2016-08-18,34,CLEANING,713.0,762.835714015001
2016-08-18,34,DELI,247.003,253.37106205552624
2016-08-18,34,EGGS,67.0,55.80357447825253
2016-08-18,34,FROZEN FOODS,115.0,106.81837581160141
2016-08-18,34,GROCERY I,3261.977,3407.764650016705
2016-08-18,34,GROCERY II,2.0,18.795905036819534
2016-08-18,34,HARDWARE,0.0,18.795905036819534
2016-08-18,34,DAIRY,510.0,582.1070559363241
2016-08-18,34,HOME AND KITCHEN II,9.0,19.75043583049569
2016-08-18,34,HOME AND KITCHEN I,25.0,23.917403929960926
2016-08-18,34,POULTRY,118.222,128.59570919097038
2016-08-18,34,PLAYERS AND ELECTRONICS,0.0,19.75043583049569
2016-08-18,34,PET SUPPLIES,1.0,19.132933819293555
2016-08-18,34,PERSONAL CARE,244.0,294.0312206646613
2016-08-18,34,MAGAZINES,3.0,18.795905036819534
2016-08-18,34,MEATS,220.305,209.523899630602
2016-08-18,34,PREPARED FOODS,44.121,44.98414774897287
2016-08-18,34,LINGERIE,6.0,19.75043583049569
2016-08-18,34,LAWN AND GARDEN,1.0,19.132933819293555
2016-08-18,34,LADIESWEAR,5.0,19.75043583049569
2016-08-18,34,HOME CARE,219.0,216.54308203574487
2016-08-18,34,HOME APPLIANCES,1.0,18.795905036819534
2016-08-18,34,"LIQUOR,WINE,BEER",27.0,44.354300123899066
2016-08-19,44,FROZEN FOODS,453.581,449.99433098203497
2016-08-19,44,HARDWARE,7.0,19.758674818178406
2016-08-19,44,GROCERY II,53.0,72.443563677815
2016-08-19,44,GROCERY I,9135.0,8736.053925489332
2016-08-19,44,EGGS,549.0,557.3297236838922
2016-08-19,44,BEVERAGES,8691.0,8499.740635436678
2016-08-19,44,DAIRY,2460.0,2431.807267089962
2016-08-19,44,CLEANING,2122.0,2085.672307183413
2016-08-19,44,CELEBRATION,35.0,20.815641138384933
2016-08-19,44,BREAD/BAKERY,1560.282,1562.6665288499091
2016-08-19,44,BOOKS,0.0,19.421646035704384
2016-08-19,44,HOME AND KITCHEN I,63.0,57.10260567506805
2016-08-19,44,DELI,712.866,566.7354702345003
2016-08-19,44,HOME AND KITCHEN II,88.0,73.83709386575998
2016-08-19,44,SCHOOL AND OFFICE SUPPLIES,123.0,75.5106030757508
2016-08-19,44,HOME CARE,492.0,502.05848266631256
2016-08-19,44,LADIESWEAR,17.0,22.812663052649953
2016-08-19,44,LAWN AND GARDEN,19.0,20.815641138384933
2016-08-19,44,LINGERIE,13.0,20.815641138384933
2016-08-19,44,"LIQUOR,WINE,BEER",491.0,415.86443089001483
2016-08-19,44,MAGAZINES,21.0,20.815641138384933
2016-08-19,44,MEATS,1428.548,1160.2678166292953
2016-08-19,44,PERSONAL CARE,377.0,482.7045791440878
2016-08-19,44,PET SUPPLIES,19.0,28.020310136044714
2016-08-19,44,PLAYERS AND ELECTRONICS,45.0,28.020310136044714
2016-08-19,44,POULTRY,1697.489,1487.3093770747294
2016-08-19,44,PREPARED FOODS,427.974,404.95537400653933
2016-08-19,44,PRODUCE,8148.045,8655.80048019874
