id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2506301,2016-11-10,31,HOME APPLIANCES,0.0,0,1232,Babahoyo,Los Rios,B,10,44.62,0,3,10,315,45,11,2016,0,0,0.0,0.0,0.0
2506302,2016-11-10,31,HOME CARE,218.0,10,1232,Babahoyo,Los Rios,B,10,44.62,0,3,10,315,45,11,2016,0,0,293.0,208.0,279.0333333
2506303,2016-11-10,31,LADIESWEAR,0.0,0,1232,Babahoyo,Los Rios,B,10,44.62,0,3,10,315,45,11,2016,0,0,0.0,2.0,1.366666667
2506304,2016-11-10,31,LAWN AND GARDEN,0.0,0,1232,Babahoyo,Los Rios,B,10,44.62,0,3,10,315,45,11,2016,0,0,2.0,0.0,1.333333333
2506305,2016-11-10,31,LINGERIE,11.0,0,1232,Babahoyo,Los Rios,B,10,44.62,0,3,10,315,45,11,2016,0,0,9.0,1.0,8.0
2506306,2016-11-10,31,"LIQUOR,WINE,BEER",23.0,2,1232,Babahoyo,Los Rios,B,10,44.62,0,3,10,315,45,11,2016,0,0,34.0,15.0,25.86666667
2506307,2016-11-10,31,MAGAZINES,0.0,0,1232,Babahoyo,Los Rios,B,10,44.62,0,3,10,315,45,11,2016,0,0,4.0,0.0,1.733333333
2506308,2016-11-10,31,MEATS,532.424,22,1232,Babahoyo,Los Rios,B,10,44.62,0,3,10,315,45,11,2016,0,0,619.774,587.505,334.2974337
2506309,2016-11-10,31,PERSONAL CARE,161.0,11,1232,Babahoyo,Los Rios,B,10,44.62,0,3,10,315,45,11,2016,0,0,292.0,146.0,280.4333333
2506310,2016-11-10,31,PET SUPPLIES,2.0,0,1232,Babahoyo,Los Rios,B,10,44.62,0,3,10,315,45,11,2016,0,0,6.0,2.0,3.866666667
2506311,2016-11-10,31,PLAYERS AND ELECTRONICS,7.0,0,1232,Babahoyo,Los Rios,B,10,44.62,0,3,10,315,45,11,2016,0,0,5.0,5.0,8.033333333
2506312,2016-11-10,31,POULTRY,160.73,0,1232,Babahoyo,Los Rios,B,10,44.62,0,3,10,315,45,11,2016,0,0,199.131,150.271,116.8752
2506313,2016-11-10,31,PREPARED FOODS,64.0,1,1232,Babahoyo,Los Rios,B,10,44.62,0,3,10,315,45,11,2016,0,0,100.0,58.0,74.20606667
2506284,2016-11-10,31,AUTOMOTIVE,4.0,0,1232,Babahoyo,Los Rios,B,10,44.62,0,3,10,315,45,11,2016,0,0,11.0,8.0,7.6
2505623,2016-11-10,12,SEAFOOD,5.0,0,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,2.0,3.0,3.966666667
2505622,2016-11-10,12,SCHOOL AND OFFICE SUPPLIES,1.0,0,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,0.0,0.0,0.233333333
2505621,2016-11-10,12,PRODUCE,257.006,2,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,334.981,281.85,321.7653
2505591,2016-11-10,12,AUTOMOTIVE,1.0,0,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,2.0,1.0,5.133333333
2505592,2016-11-10,12,BABY CARE,0.0,0,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,1.0,0.0,0.366666667
2505593,2016-11-10,12,BEAUTY,0.0,0,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,0.0,0.0,0.4
2505594,2016-11-10,12,BEVERAGES,1398.0,35,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,1776.0,1236.0,1765.1
2505595,2016-11-10,12,BOOKS,0.0,0,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,0.0,0.0,0.0
2505596,2016-11-10,12,BREAD/BAKERY,127.0,6,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,134.0,104.0,163.9666667
2505597,2016-11-10,12,CELEBRATION,9.0,0,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,8.0,7.0,8.333333333
2505598,2016-11-10,12,CLEANING,656.0,29,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,888.0,566.0,756.4
2505599,2016-11-10,12,DAIRY,326.0,14,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,338.0,293.0,448.0333333
2505600,2016-11-10,12,DELI,223.0,12,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,207.0,191.0,230.3333333
2505601,2016-11-10,12,EGGS,51.0,1,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,59.0,51.0,80.86666667
2505602,2016-11-10,12,FROZEN FOODS,47.0,2,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,42.0,35.0,56.8865
2505603,2016-11-10,12,GROCERY I,2350.0,75,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,2783.0,1937.0,2676.166667
2505604,2016-11-10,12,GROCERY II,9.0,0,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,6.0,15.0,4.066666667
2506314,2016-11-10,31,PRODUCE,949.387,2,1232,Babahoyo,Los Rios,B,10,44.62,0,3,10,315,45,11,2016,0,0,982.159,911.633,1239.565067
2505605,2016-11-10,12,HARDWARE,2.0,0,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,2.0,1.0,0.833333333
2505607,2016-11-10,12,HOME AND KITCHEN II,12.0,0,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,17.0,7.0,15.46666667
2505608,2016-11-10,12,HOME APPLIANCES,0.0,0,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,0.0,0.0,0.0
2505609,2016-11-10,12,HOME CARE,158.0,9,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,224.0,113.0,185.5
2505610,2016-11-10,12,LADIESWEAR,0.0,0,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,0.0,0.0,0.0
2505611,2016-11-10,12,LAWN AND GARDEN,0.0,0,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,0.0,0.0,0.0
2505612,2016-11-10,12,LINGERIE,1.0,0,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,5.0,4.0,4.566666667
2505613,2016-11-10,12,"LIQUOR,WINE,BEER",41.0,1,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,99.0,53.0,51.33333333
2505614,2016-11-10,12,MAGAZINES,0.0,0,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,4.0,1.0,1.9
2505615,2016-11-10,12,MEATS,177.355,18,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,184.101,180.424,521.6682334
2505616,2016-11-10,12,PERSONAL CARE,130.0,11,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,237.0,126.0,181.1666667
2505617,2016-11-10,12,PET SUPPLIES,2.0,0,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,0.0,0.0,0.766666667
2505618,2016-11-10,12,PLAYERS AND ELECTRONICS,3.0,0,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,4.0,12.0,5.233333333
2505619,2016-11-10,12,POULTRY,148.801,0,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,144.448,184.718,180.569933
2505620,2016-11-10,12,PREPARED FOODS,34.0,2,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,63.0,51.0,57.93333333
2505606,2016-11-10,12,HOME AND KITCHEN I,14.0,0,1016,Latacunga,Cotopaxi,C,15,44.62,0,3,10,315,45,11,2016,0,0,9.0,4.0,12.6
2506315,2016-11-10,31,SCHOOL AND OFFICE SUPPLIES,0.0,0,1232,Babahoyo,Los Rios,B,10,44.62,0,3,10,315,45,11,2016,0,0,0.0,3.0,3.266666667
2506514,2016-11-10,37,SEAFOOD,12.48,2,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,10.251,12.042,15.88696668
2506383,2016-11-10,34,AUTOMOTIVE,3.0,0,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,6.0,2.0,3.4
2506484,2016-11-10,37,BEAUTY,3.0,0,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,13.0,5.0,6.933333333
2506485,2016-11-10,37,BEVERAGES,2587.0,48,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,2507.0,2396.0,2832.766667
2506486,2016-11-10,37,BOOKS,3.0,0,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,0.0,5.0,4.333333333
2506487,2016-11-10,37,BREAD/BAKERY,558.824,8,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,474.559,466.405,567.3560667
2506488,2016-11-10,37,CELEBRATION,6.0,0,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,10.0,16.0,13.96666667
2506489,2016-11-10,37,CLEANING,945.0,36,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,750.0,859.0,968.5666667
2506490,2016-11-10,37,DAIRY,898.0,30,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,761.0,853.0,939.1
2506491,2016-11-10,37,DELI,221.558,10,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,170.496,137.889,173.4167667
2506492,2016-11-10,37,EGGS,131.0,1,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,153.0,102.0,133.9666667
2506493,2016-11-10,37,FROZEN FOODS,124.264,4,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,147.623,103.198,133.8062332
2506494,2016-11-10,37,GROCERY I,3371.0,91,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,2916.0,2910.0,3480.9
2506495,2016-11-10,37,GROCERY II,20.0,0,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,27.0,21.0,35.0
2506316,2016-11-10,31,SEAFOOD,2.0,0,1232,Babahoyo,Los Rios,B,10,44.62,0,3,10,315,45,11,2016,0,0,2.0,2.0,4.133333333
2506497,2016-11-10,37,HOME AND KITCHEN I,27.0,1,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,25.0,15.0,32.83333333
2506498,2016-11-10,37,HOME AND KITCHEN II,18.0,1,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,13.0,17.0,19.96666667
2506499,2016-11-10,37,HOME APPLIANCES,3.0,0,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,1.0,0.0,0.333333333
2506500,2016-11-10,37,HOME CARE,227.0,9,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,234.0,197.0,246.7
2506501,2016-11-10,37,LADIESWEAR,17.0,0,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,12.0,27.0,23.2
2506502,2016-11-10,37,LAWN AND GARDEN,5.0,0,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,9.0,16.0,10.6
2506503,2016-11-10,37,LINGERIE,2.0,0,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,0.0,5.0,2.9
2506504,2016-11-10,37,"LIQUOR,WINE,BEER",129.0,2,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,201.0,127.0,130.2666667
2506505,2016-11-10,37,MAGAZINES,8.0,0,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,7.0,7.0,11.43333333
2506506,2016-11-10,37,MEATS,212.19499,0,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,251.72499,217.425,225.737833
2506507,2016-11-10,37,PERSONAL CARE,296.0,12,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,224.0,190.0,251.1333333
2506508,2016-11-10,37,PET SUPPLIES,5.0,0,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,6.0,8.0,10.63333333
2506509,2016-11-10,37,PLAYERS AND ELECTRONICS,8.0,0,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,8.0,4.0,10.23333333
2506510,2016-11-10,37,POULTRY,296.272,1,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,211.866,196.573,257.6390343
2506511,2016-11-10,37,PREPARED FOODS,107.136,2,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,122.912,104.805,108.3492332
2506512,2016-11-10,37,PRODUCE,2180.388,1,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,2328.323,2396.084,2955.8846
2506483,2016-11-10,37,BABY CARE,0.0,0,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,0.0,0.0,0.0
2506482,2016-11-10,37,AUTOMOTIVE,3.0,0,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,4.0,2.0,3.7
2506496,2016-11-10,37,HARDWARE,1.0,0,1216,Cuenca,Azuay,D,2,44.62,0,3,10,315,45,11,2016,0,0,0.0,1.0,1.4
2506414,2016-11-10,34,SCHOOL AND OFFICE SUPPLIES,3.0,0,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,4.0,3.0,4.5
2506415,2016-11-10,34,SEAFOOD,1.0,0,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,5.0,2.0,4.266666667
2506385,2016-11-10,34,BEAUTY,3.0,0,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,1.0,5.0,5.4
2506386,2016-11-10,34,BEVERAGES,1704.0,38,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,2176.0,1589.0,2413.966667
2506387,2016-11-10,34,BOOKS,0.0,0,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,0.0,0.0,0.0
2506388,2016-11-10,34,BREAD/BAKERY,454.0,6,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,737.0,594.0,703.6333333
2506389,2016-11-10,34,CELEBRATION,6.0,0,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,5.0,2.0,10.26666667
2506390,2016-11-10,34,CLEANING,643.0,30,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,693.0,656.0,743.7
2506391,2016-11-10,34,DAIRY,542.0,14,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,549.0,469.0,648.8333333
2506392,2016-11-10,34,DELI,183.01399,9,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,230.343,155.63,207.1043337
2506393,2016-11-10,34,EGGS,88.0,1,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,65.0,170.0,239.0666667
2506394,2016-11-10,34,FROZEN FOODS,60.0,3,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,72.75,50.0,68.58923347
2506395,2016-11-10,34,GROCERY I,2956.368,85,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,3553.511,2958.925,3733.775133
2506396,2016-11-10,34,GROCERY II,2.0,0,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,18.0,3.0,6.433333333
2506397,2016-11-10,34,HARDWARE,2.0,0,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,2.0,0.0,0.7
2506398,2016-11-10,34,HOME AND KITCHEN I,37.0,1,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,28.0,27.0,33.66666667
2506384,2016-11-10,34,BABY CARE,0.0,0,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,3.0,0.0,0.433333333
2506400,2016-11-10,34,HOME APPLIANCES,0.0,0,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,0.0,0.0,0.0
2506413,2016-11-10,34,PRODUCE,501.536,2,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,557.348,522.413,697.7233667
2506412,2016-11-10,34,PREPARED FOODS,36.0,2,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,19.0,33.622,34.1173
2506411,2016-11-10,34,POULTRY,102.2,0,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,87.612,101.364,119.1235665
2506410,2016-11-10,34,PLAYERS AND ELECTRONICS,9.0,0,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,6.0,2.0,6.3
2506399,2016-11-10,34,HOME AND KITCHEN II,16.0,0,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,47.0,20.0,29.23333333
2506408,2016-11-10,34,PERSONAL CARE,182.0,9,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,303.0,187.0,255.9333333
2506409,2016-11-10,34,PET SUPPLIES,2.0,0,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,5.0,1.0,3.133333333
2506406,2016-11-10,34,MAGAZINES,1.0,0,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,3.0,5.0,3.066666667
2506405,2016-11-10,34,"LIQUOR,WINE,BEER",29.0,2,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,64.0,20.0,35.36666667
2506404,2016-11-10,34,LINGERIE,2.0,0,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,8.0,3.0,5.666666667
2506403,2016-11-10,34,LAWN AND GARDEN,0.0,0,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,2.0,0.0,0.866666667
2506402,2016-11-10,34,LADIESWEAR,2.0,0,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,6.0,4.0,6.533333333
2506401,2016-11-10,34,HOME CARE,189.0,9,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,227.0,185.0,220.9333333
2506407,2016-11-10,34,MEATS,197.491,21,1163,Guayaquil,Guayas,B,6,44.62,0,3,10,315,45,11,2016,0,0,185.297,187.474,169.8842327
2508542,2016-11-11,44,HARDWARE,5.0,0,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,2.0,5.0,4.533333333
2508541,2016-11-11,44,GROCERY II,52.0,0,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,81.0,56.0,66.2
2508540,2016-11-11,44,GROCERY I,9986.0,86,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,12778.0,9419.0,10694.3
2508539,2016-11-11,44,FROZEN FOODS,560.771,9,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,568.836,509.539,509.014034
2508538,2016-11-11,44,EGGS,742.0,32,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,788.0,619.0,653.6666667
2508531,2016-11-11,44,BEVERAGES,8793.0,47,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,12775.0,9463.0,10812.83333
2508536,2016-11-11,44,DAIRY,2506.0,31,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,3053.0,2466.0,2816.366667
2508535,2016-11-11,44,CLEANING,2507.0,46,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,3212.0,2289.0,2781.7
2508534,2016-11-11,44,CELEBRATION,78.0,0,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,19.0,46.0,31.7
2508533,2016-11-11,44,BREAD/BAKERY,1800.888,7,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,2110.701,1734.229,1746.1266
2508532,2016-11-11,44,BOOKS,6.0,0,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,4.0,4.0,7.333333333
2508543,2016-11-11,44,HOME AND KITCHEN I,33.0,1,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,68.0,76.0,119.4666667
2508537,2016-11-11,44,DELI,825.294,70,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,979.908,792.129,662.0472333
2508544,2016-11-11,44,HOME AND KITCHEN II,78.0,1,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,101.0,77.0,95.73333333
2508551,2016-11-11,44,MAGAZINES,22.0,0,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,25.0,13.0,23.06666667
2508546,2016-11-11,44,HOME CARE,502.0,9,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,1000.0,539.0,723.8333333
2508547,2016-11-11,44,LADIESWEAR,33.0,1,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,35.0,17.0,28.0
2508548,2016-11-11,44,LAWN AND GARDEN,5.0,0,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,27.0,12.0,12.73333333
2508549,2016-11-11,44,LINGERIE,12.0,0,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,10.0,21.0,20.63333333
2508550,2016-11-11,44,"LIQUOR,WINE,BEER",376.0,2,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,604.0,474.0,365.4666667
2508552,2016-11-11,44,MEATS,1534.4,53,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,1505.366,1562.488,976.7702677
2508553,2016-11-11,44,PERSONAL CARE,471.0,12,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,832.0,404.0,586.9333333
2508554,2016-11-11,44,PET SUPPLIES,38.0,0,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,37.0,33.0,40.8
2508555,2016-11-11,44,PLAYERS AND ELECTRONICS,28.0,0,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,46.0,46.0,43.13333333
2508556,2016-11-11,44,POULTRY,1777.437,44,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,2014.791,1685.439,1349.58941
2508557,2016-11-11,44,PREPARED FOODS,340.333,3,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,478.061,385.484,450.6454993
2508558,2016-11-11,44,PRODUCE,8588.761,1,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,9657.839,8154.121,10247.20547
2508559,2016-11-11,44,SCHOOL AND OFFICE SUPPLIES,8.0,0,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,10.0,6.0,10.43333333
2508545,2016-11-11,44,HOME APPLIANCES,0.0,0,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,0.0,0.0,0.033333333
2508530,2016-11-11,44,BEAUTY,7.0,1,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,30.0,16.0,19.8
2508399,2016-11-11,40,BEVERAGES,2999.0,37,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,3096.0,2355.0,2734.733333
2508528,2016-11-11,44,AUTOMOTIVE,15.0,1,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,20.0,16.0,16.0
2508560,2016-11-11,44,SEAFOOD,122.55,7,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,199.11,152.843,111.6408333
2508400,2016-11-11,40,BOOKS,0.0,0,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,0.0,0.0,0.0
2508401,2016-11-11,40,BREAD/BAKERY,285.0,6,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,318.0,246.0,367.6666667
2508402,2016-11-11,40,CELEBRATION,96.0,0,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,14.0,13.0,9.233333333
2508403,2016-11-11,40,CLEANING,1637.0,36,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,1994.0,1217.0,1531.433333
2508404,2016-11-11,40,DAIRY,495.0,14,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,534.0,463.0,655.7666667
2508405,2016-11-11,40,DELI,351.0,51,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,367.0,276.0,280.0666667
2508406,2016-11-11,40,EGGS,78.0,1,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,127.0,124.0,158.4333333
2508407,2016-11-11,40,FROZEN FOODS,69.478,2,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,84.516,108.932,60.4836666
2508408,2016-11-11,40,GROCERY I,4312.0,81,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,4535.0,4448.0,5046.766667
2508409,2016-11-11,40,GROCERY II,13.0,0,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,19.0,5.0,9.4
2508410,2016-11-11,40,HARDWARE,3.0,0,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,1.0,0.0,1.7
2508411,2016-11-11,40,HOME AND KITCHEN I,62.0,4,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,14.0,21.0,24.33333333
2508412,2016-11-11,40,HOME AND KITCHEN II,21.0,1,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,16.0,13.0,20.8
2508529,2016-11-11,44,BABY CARE,0.0,0,1282,Quito,Pichincha,A,5,43.39,0,4,11,316,45,11,2016,0,0,0.0,0.0,0.0
2508413,2016-11-11,40,HOME APPLIANCES,0.0,0,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,0.0,0.0,0.0
2508415,2016-11-11,40,LADIESWEAR,0.0,0,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,0.0,0.0,0.0
2508416,2016-11-11,40,LAWN AND GARDEN,0.0,0,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,0.0,0.0,0.3
2508417,2016-11-11,40,LINGERIE,6.0,0,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,13.0,9.0,8.366666667
