date,store_nbr,family,sales_true,sales_pred
2016-02-03,34,HOME CARE,238.0,160.71471690753495
2016-02-03,34,HOME APPLIANCES,1.0,2.928587416807602
2016-02-03,34,"LIQUOR,WINE,BEER",62.0,31.982069613352394
2016-02-04,44,GROCERY II,31.0,37.72380963508732
2016-02-04,44,GROCERY I,7731.0,7113.7646687748975
2016-02-04,44,FROZEN FOODS,363.531,518.5087803953674
2016-02-04,44,EGGS,435.0,464.56404072165356
2016-02-04,44,BEAUTY,6.0,6.676062639245458
2016-02-04,44,DELI,426.822,449.2235774602054
2016-02-04,44,CELEBRATION,40.0,31.586216343467868
2016-02-04,44,CLEANING,2552.0,2404.491323289724
2016-02-04,44,BREAD/BAKERY,1033.927,1110.7061719735507
2016-02-04,44,BOOKS,0.0,2.8165777991157483
2016-02-04,44,BEVERAGES,6796.0,6938.198820616928
2016-02-04,44,HARDWARE,6.0,4.450325078297396
2016-02-04,44,DAIRY,2049.0,2282.1451233940884
2016-02-04,44,HOME AND KITCHEN I,41.0,75.37373710861834
2016-02-04,44,MAGAZINES,34.0,12.114033515286508
2016-02-04,44,HOME APPLIANCES,2.0,3.626618349338287
2016-02-04,44,HOME CARE,424.0,104.14825847605016
2016-02-04,44,LADIESWEAR,31.0,49.035445932491086
2016-02-04,44,LAWN AND GARDEN,5.0,5.291121137880168
2016-02-04,44,LINGERIE,12.0,14.300553198715761
2016-02-04,44,"LIQUOR,WINE,BEER",283.0,247.8109527639445
2016-02-04,44,MEATS,695.349,782.9955262620527
2016-02-04,44,PERSONAL CARE,458.0,481.64290649886016
2016-02-04,44,PET SUPPLIES,31.0,25.952715420798256
2016-02-04,44,PLAYERS AND ELECTRONICS,30.0,23.84208637647623
2016-02-04,44,POULTRY,1057.181,1151.9031892558914
2016-02-04,44,PREPARED FOODS,381.586,466.6572704005673
2016-02-04,44,PRODUCE,7110.296,4785.548908918186
2016-02-04,44,BABY CARE,0.0,2.8165777991157483
2016-02-04,44,HOME AND KITCHEN II,124.0,168.05059965664802
2016-02-04,44,SCHOOL AND OFFICE SUPPLIES,13.0,11.648942254680946
2016-02-04,40,BEAUTY,5.0,-4.513267614395545
2016-02-04,40,SCHOOL AND OFFICE SUPPLIES,0.0,-4.513267614395545
2016-02-04,44,SEAFOOD,60.956,85.11540651310233
2016-02-04,40,BEVERAGES,2663.0,2569.1810719633427
2016-02-04,40,BOOKS,0.0,-4.513267614395545
2016-02-04,40,BREAD/BAKERY,322.0,375.02474979419776
2016-02-04,40,CELEBRATION,8.0,0.617970094350369
2016-02-04,40,CLEANING,1586.0,1229.450929862468
2016-02-04,40,DAIRY,394.0,421.8700686918665
2016-02-04,40,DELI,218.0,238.60834596463758
2016-02-04,40,EGGS,100.0,92.07976393329452
2016-02-04,40,FROZEN FOODS,64.0,63.27659133689349
2016-02-04,40,GROCERY I,4580.0,3794.5383676134297
2016-02-04,40,GROCERY II,6.0,7.906566541443226
2016-02-04,40,HARDWARE,0.0,-3.665236771735522
2016-02-04,40,HOME AND KITCHEN I,34.0,6.474027800737872
2016-02-04,40,HOME AND KITCHEN II,23.0,7.262823438091857
2016-02-04,40,HOME APPLIANCES,1.0,-4.513267614395545
2016-02-04,40,HOME CARE,306.0,177.72031271523355
2016-02-04,40,LADIESWEAR,0.0,-3.796192680228387
2016-02-04,40,LAWN AND GARDEN,0.0,-4.513267614395545
2016-02-04,40,LINGERIE,2.0,5.814745895932617
2016-02-04,40,"LIQUOR,WINE,BEER",78.0,33.340739471643815
2016-02-04,40,MAGAZINES,1.0,-2.829406461794349
2016-02-04,40,MEATS,182.452,148.55272384900252
2016-02-04,40,PERSONAL CARE,416.0,365.14462348388446
2016-02-04,40,PET SUPPLIES,1.0,-2.829406461794349
2016-02-04,40,PLAYERS AND ELECTRONICS,3.0,-2.829406461794349
2016-02-04,40,POULTRY,127.391,124.52515969549057
2016-02-04,40,PREPARED FOODS,50.0,63.41201424013957
2016-02-04,40,PRODUCE,1041.973,638.7449568083941
2016-02-04,40,SEAFOOD,1.0,1.2770660428591327
2016-02-04,5,AUTOMOTIVE,11.0,-1.0833546475125218
2016-02-04,5,SEAFOOD,24.696,5.6404724393261745
2016-02-04,5,BEAUTY,5.0,-2.027842125968391
2016-02-04,54,BOOKS,0.0,-4.904724352872677
2016-02-04,54,BREAD/BAKERY,159.0,153.92695541415455
2016-02-04,54,CELEBRATION,3.0,-2.790764927354644
2016-02-04,54,CLEANING,808.0,921.8554140231832
2016-02-04,54,DAIRY,140.0,102.43172914700614
2016-02-04,54,DELI,165.0,120.90501370211689
2016-02-04,54,EGGS,68.0,38.41916133232934
2016-02-04,54,FROZEN FOODS,22.0,26.331767253415762
2016-02-04,54,GROCERY I,2330.0,2111.769685501001
2016-02-04,54,GROCERY II,8.0,1.832033610645567
2016-02-04,54,HARDWARE,1.0,-4.904724352872677
2016-02-04,54,HOME AND KITCHEN I,15.0,0.6253929619069254
2016-02-04,54,HOME AND KITCHEN II,3.0,-2.5393883040249534
2016-02-04,54,HOME APPLIANCES,0.0,-4.904724352872677
2016-02-04,54,HOME CARE,173.0,165.9643922998766
2016-02-04,54,LADIESWEAR,0.0,-4.486955333875983
2016-02-04,54,LAWN AND GARDEN,0.0,-4.904724352872677
2016-02-04,54,LINGERIE,0.0,0.0645245559887826
2016-02-04,54,"LIQUOR,WINE,BEER",7.0,4.654904621383935
2016-02-04,54,MAGAZINES,2.0,-4.303905453027937
2016-02-04,54,MEATS,77.433,73.19535080851506
2016-02-04,54,PERSONAL CARE,186.0,148.0238196902481
2016-02-04,54,PET SUPPLIES,0.0,-4.904724352872677
2016-02-04,54,PLAYERS AND ELECTRONICS,3.0,-4.108434530229431
2016-02-04,54,POULTRY,48.916,32.747852581279346
2016-02-04,54,PREPARED FOODS,47.0,42.412758268827076
2016-02-04,54,PRODUCE,468.553,205.87364948649048
2016-02-04,54,SCHOOL AND OFFICE SUPPLIES,0.0,-4.904724352872677
2016-02-04,54,SEAFOOD,1.0,-2.7890070413209855
2016-02-04,54,BEVERAGES,1177.0,1342.4642999426803
2016-02-04,54,BEAUTY,0.0,-4.904724352872677
2016-02-04,54,BABY CARE,3.0,-4.108434530229431
2016-02-04,54,AUTOMOTIVE,7.0,-3.0332333922243038
2016-02-04,5,BEVERAGES,1595.0,1591.514517694002
2016-02-04,5,BOOKS,0.0,-3.288803212724474
2016-02-04,5,BREAD/BAKERY,305.271,347.58882268134903
2016-02-04,5,CELEBRATION,16.0,15.819615017813476
2016-02-04,5,CLEANING,819.0,915.7573685633984
2016-02-04,5,DAIRY,395.0,420.7751784075274
2016-02-04,5,DELI,171.509,185.92735148118012
2016-02-04,5,EGGS,83.0,73.53476273164199
2016-02-04,5,FROZEN FOODS,62.0,114.51730519755853
2016-02-04,5,GROCERY I,2816.0,2400.087675868821
2016-02-04,5,GROCERY II,16.0,8.885893647407386
2016-02-04,5,HARDWARE,0.0,-2.6241363106387894
2016-02-04,5,HOME AND KITCHEN I,25.0,13.700083223366846
2016-02-04,5,HOME AND KITCHEN II,46.0,20.890404204059905
2016-02-04,5,BABY CARE,0.0,-3.288803212724474
2016-02-04,5,HOME APPLIANCES,1.0,-3.288803212724474
2016-02-04,5,LADIESWEAR,3.0,5.403486348387503
2016-02-04,5,LAWN AND GARDEN,4.0,-2.6241363106387894
2016-02-04,5,LINGERIE,9.0,8.54422559464382
2016-02-04,5,"LIQUOR,WINE,BEER",45.0,39.06004544877641
2016-02-04,5,MAGAZINES,4.0,-1.8004295816796798
2016-02-04,5,MEATS,183.78099,221.67351908982653
2016-02-04,5,PERSONAL CARE,231.0,231.40696285800547
2016-02-04,5,PET SUPPLIES,4.0,-1.8004295816796798
2016-02-04,5,PLAYERS AND ELECTRONICS,6.0,-1.1891823172097702
2016-02-04,5,POULTRY,182.336,190.97300356526054
2016-02-04,5,PREPARED FOODS,66.823,62.16083879991368
2016-02-04,5,PRODUCE,1270.177,903.936615776605
2016-02-04,5,SCHOOL AND OFFICE SUPPLIES,0.0,-3.288803212724474
2016-02-04,40,BABY CARE,0.0,-4.501144033413482
2016-02-04,5,HOME CARE,190.0,116.45119890619412
2016-02-04,40,AUTOMOTIVE,5.0,-2.9360382565863006
2016-02-04,44,AUTOMOTIVE,18.0,23.206841844809446
2016-02-04,37,SCHOOL AND OFFICE SUPPLIES,1.0,-1.87512453968003
2016-02-04,31,BABY CARE,2.0,-4.592443850530515
2016-02-04,31,BEAUTY,2.0,-5.3531058210758715
2016-02-04,31,BEVERAGES,1718.0,2000.1162041038028
2016-02-04,31,BOOKS,0.0,-5.169741880501533
2016-02-04,31,BREAD/BAKERY,398.0,396.2543841386317
2016-02-04,31,CELEBRATION,2.0,-1.4152776856413993
2016-02-04,31,CLEANING,1280.0,1278.6011326140283
2016-02-04,31,DAIRY,491.0,538.362525614253
2016-02-04,31,DELI,216.304,246.68930216529628
2016-02-04,31,EGGS,156.0,243.4657594608488
2016-02-04,31,FROZEN FOODS,80.971,78.59436917125515
2016-02-04,31,GROCERY I,3790.564,3622.7750162533084
2016-02-04,31,GROCERY II,3.0,4.576305586194394
2016-02-04,31,HARDWARE,0.0,-5.169741880501533
2016-02-04,31,HOME AND KITCHEN I,11.0,2.163565965355133
2016-02-04,31,HOME AND KITCHEN II,23.0,4.058109282041812
2016-02-04,31,HOME APPLIANCES,0.0,-3.9521010621457435
2016-02-04,31,HOME CARE,247.0,175.56981801589265
2016-02-04,31,LADIESWEAR,0.0,-4.935336802079178
2016-02-04,31,LAWN AND GARDEN,0.0,-5.3531058210758715
2016-02-04,31,LINGERIE,9.0,5.518136000417542
2016-02-04,31,"LIQUOR,WINE,BEER",22.0,24.493276102456946
2016-02-04,31,MAGAZINES,2.0,-5.169741880501533
2016-02-04,31,MEATS,489.32098,439.5656564616005
2016-02-04,31,PERSONAL CARE,327.0,338.5981635845538
2016-02-04,31,PET SUPPLIES,2.0,-4.592443850530515
2016-02-04,31,PLAYERS AND ELECTRONICS,16.0,-2.7274702823817734
2016-02-04,31,POULTRY,199.149,128.44908252610355
2016-02-04,31,PREPARED FOODS,91.0,70.09376654498584
2016-02-04,31,AUTOMOTIVE,7.0,-1.1537274474201809
2016-02-04,12,SEAFOOD,6.0,2.944487117248798
2016-02-04,12,SCHOOL AND OFFICE SUPPLIES,0.0,-2.8087482095297673
2016-02-04,12,PRODUCE,305.884,173.8900999032497
2016-02-04,12,AUTOMOTIVE,7.0,-0.5599548568832233
2016-02-04,12,BABY CARE,0.0,-2.8087482095297673
2016-02-04,12,BEAUTY,0.0,-2.9921121501041057
2016-02-04,12,BEVERAGES,1593.0,1707.0728269666422
2016-02-04,12,BOOKS,0.0,-2.8087482095297673
2016-02-04,12,BREAD/BAKERY,156.0,146.95928150311818
2016-02-04,12,CELEBRATION,9.0,3.129877255117435
2016-02-04,12,CLEANING,879.0,758.1695148500987
2016-02-04,12,DAIRY,359.0,370.3104618535344
2016-02-04,12,DELI,221.0,214.83572892499407
2016-02-04,12,EGGS,35.0,69.2194895309047
2016-02-04,12,FROZEN FOODS,58.0,57.35309311069585
2016-02-04,12,GROCERY I,2605.0,2322.786706461291
2016-02-04,12,GROCERY II,3.0,6.6995820467944895
2016-02-04,31,PRODUCE,1107.206,948.9137217648613
2016-02-04,12,HARDWARE,1.0,-2.9921121501041057
2016-02-04,12,HOME AND KITCHEN II,7.0,5.726833079750122
2016-02-04,12,HOME APPLIANCES,0.0,-2.8087482095297673
2016-02-04,12,HOME CARE,177.0,101.54273227690354
2016-02-04,12,LADIESWEAR,0.0,-2.3909791905330735
2016-02-04,12,LAWN AND GARDEN,0.0,-2.8087482095297673
2016-02-04,12,LINGERIE,6.0,5.858785987211718
2016-02-04,12,"LIQUOR,WINE,BEER",41.0,24.36019985363879
2016-02-04,12,MAGAZINES,1.0,-2.231450179558749
2016-02-04,12,MEATS,180.642,212.74419445505396
2016-02-04,12,PERSONAL CARE,212.0,185.03079089910187
2016-02-04,12,PET SUPPLIES,0.0,-2.8087482095297673
2016-02-04,12,PLAYERS AND ELECTRONICS,2.0,-1.5911073911739777
2016-02-04,12,POULTRY,237.648,217.83282848308886
2016-02-04,12,PREPARED FOODS,59.0,67.29096303235258
2016-02-04,12,HOME AND KITCHEN I,4.0,5.591614088082849
2016-02-04,31,SCHOOL AND OFFICE SUPPLIES,0.0,-3.768737121571405
2016-02-04,37,SEAFOOD,12.024,7.986250595595493
2016-02-04,34,AUTOMOTIVE,0.0,1.2070528902430624
2016-02-04,37,BEAUTY,4.0,-2.635786510225387
2016-02-04,37,BEVERAGES,2744.0,2252.959990238255
2016-02-04,37,BOOKS,0.0,-2.4524225696510484
2016-02-04,37,BREAD/BAKERY,556.63,497.4549737754022
2016-02-04,37,CELEBRATION,9.0,7.432425066682413
2016-02-04,37,CLEANING,1147.0,955.731608932521
2016-02-04,37,DAIRY,982.0,887.5568568100834
2016-02-04,37,DELI,145.664,121.05637573616252
2016-02-04,37,EGGS,124.0,102.92419025485606
2016-02-04,37,FROZEN FOODS,180.724,128.5902676391955
2016-02-04,37,GROCERY I,3820.0,3191.6359238349573
2016-02-04,37,GROCERY II,26.0,18.48684904880315
2016-02-04,37,HOME AND KITCHEN I,25.0,21.431918431772374
2016-02-04,37,HOME AND KITCHEN II,46.0,28.63222404443536
2016-02-04,37,HOME APPLIANCES,2.0,-1.87512453968003
2016-02-04,37,HOME CARE,231.0,131.85932640046684
2016-02-04,37,LADIESWEAR,36.0,4.869998103234707
2016-02-04,37,LAWN AND GARDEN,9.0,-0.3939856917124871
2016-02-04,37,LINGERIE,4.0,8.019327026746055
2016-02-04,37,"LIQUOR,WINE,BEER",126.0,77.99454779339584
2016-02-04,37,MAGAZINES,11.0,-0.5120552548103774
2016-02-04,37,MEATS,223.886,200.54622505091294
2016-02-04,37,PERSONAL CARE,254.0,223.27927107077483
2016-02-04,37,PET SUPPLIES,13.0,2.2531412791215644
2016-02-04,37,PLAYERS AND ELECTRONICS,11.0,0.21726157275742253
2016-02-04,37,POULTRY,250.864,234.2880096816554
2016-02-04,37,PREPARED FOODS,141.276,124.72016394823132
2016-02-04,37,PRODUCE,2744.549,1908.890285145618
2016-02-04,31,SEAFOOD,2.0,-1.0810093422648492
2016-02-04,37,BABY CARE,0.0,-2.4524225696510484
2016-02-04,37,AUTOMOTIVE,7.0,0.32308924245467097
2016-02-04,37,HARDWARE,1.0,-1.0514178107209204
2016-02-04,34,SCHOOL AND OFFICE SUPPLIES,4.0,-0.3508181035068674
2016-02-04,34,SEAFOOD,2.0,4.734358281896846
2016-02-04,34,BEAUTY,4.0,-2.022555675126
2016-02-04,34,BEVERAGES,2215.0,2096.0295948652374
2016-02-04,34,BOOKS,0.0,-1.8391917345516617
2016-02-04,34,BREAD/BAKERY,572.0,498.6326284855563
2016-02-04,34,CELEBRATION,3.0,3.860740244573833
2016-02-04,34,CLEANING,1159.0,890.1834825588214
2016-02-04,34,DAIRY,525.0,489.14876683517474
2016-02-04,34,DELI,216.584,232.63220001786942
2016-02-04,34,FROZEN FOODS,109.0,100.88728821578488
2016-02-04,34,GROCERY I,3548.632,2933.5413353578588
2016-02-04,34,GROCERY II,7.0,8.892621205912747
2016-02-04,34,HARDWARE,0.0,-1.8391917345516617
2016-02-04,34,HOME AND KITCHEN I,21.0,18.71363698109161
2016-02-04,34,HOME AND KITCHEN II,42.0,12.915695393179078
2016-02-04,34,EGGS,137.0,116.59123616853708
2016-02-04,34,BABY CARE,2.0,-0.9911608918916386
2016-02-04,34,HOME APPLIANCES,3.0,-1.174524832465977
2016-02-04,34,PREPARED FOODS,40.0,57.5338179685985
2016-02-04,34,POULTRY,93.94,121.21265693205888
2016-02-04,34,PLAYERS AND ELECTRONICS,3.0,-0.3508181035068674
2016-02-04,34,PET SUPPLIES,3.0,-1.401937376754688
2016-02-04,34,PERSONAL CARE,337.0,353.0076006482985
2016-02-04,34,MEATS,200.322,230.86916033676187
2016-02-04,34,PRODUCE,486.368,325.6116383981861
2016-02-04,34,"LIQUOR,WINE,BEER",58.0,29.65517507822983
2016-02-04,34,LINGERIE,7.0,9.503868470382656
2016-02-04,34,LAWN AND GARDEN,1.0,-2.022555675126
2016-02-04,34,LADIESWEAR,12.0,0.3662568306602907
2016-02-04,34,HOME CARE,277.0,131.91847408124872
2016-02-04,34,MAGAZINES,2.0,-1.174524832465977
2016-02-05,44,GROCERY II,59.0,41.987957800345896
2016-02-05,44,GROCERY I,8982.0,7538.698648813288
2016-02-05,44,FROZEN FOODS,548.504,536.9953433342822
2016-02-05,44,EGGS,546.0,599.3433387064939
2016-02-05,44,DELI,528.114,580.0100385379226
2016-02-05,44,DAIRY,2531.0,2489.8881786960455
2016-02-05,44,BREAD/BAKERY,1225.322,1199.5213133666518
2016-02-05,44,CELEBRATION,96.0,32.62506469113009
2016-02-05,44,BOOKS,0.0,4.37052374726693
2016-02-05,44,BEVERAGES,8670.0,7311.725835596702
2016-02-05,44,BEAUTY,6.0,9.314790224735418
2016-02-05,44,HARDWARE,13.0,6.7370635782736485
2016-02-05,44,CLEANING,2506.0,2208.33980480191
2016-02-05,44,HOME AND KITCHEN I,36.0,97.3692718185568
2016-02-05,44,PRODUCE,8691.736,5031.626127749618
2016-02-05,44,HOME APPLIANCES,2.0,5.39212113754445
2016-02-05,44,HOME CARE,485.0,145.26490190695458
2016-02-05,44,LADIESWEAR,33.0,14.519001894418693
2016-02-05,44,LAWN AND GARDEN,21.0,8.289538896513761
2016-02-05,44,LINGERIE,21.0,15.059603307742634
2016-02-05,44,"LIQUOR,WINE,BEER",629.0,342.585608132057
2016-02-05,44,MAGAZINES,24.0,20.012836179831254
2016-02-05,44,MEATS,1334.356,1251.443306607527
2016-02-05,44,PERSONAL CARE,632.0,480.22284817665627
2016-02-05,44,PET SUPPLIES,30.0,22.869241913236976
2016-02-05,44,PLAYERS AND ELECTRONICS,29.0,28.823647766317833
2016-02-05,44,POULTRY,1698.75,1477.4988747313455
2016-02-05,44,PREPARED FOODS,483.388,480.70580296275864
2016-02-05,44,BABY CARE,0.0,4.37052374726693
2016-02-05,44,HOME AND KITCHEN II,93.0,78.29802077587459
2016-02-05,44,AUTOMOTIVE,15.0,12.312105768634524
2016-02-05,40,BABY CARE,1.0,-5.915922076595052
2016-02-05,40,SCHOOL AND OFFICE SUPPLIES,0.0,-5.915922076595052
2016-02-05,44,SCHOOL AND OFFICE SUPPLIES,9.0,10.216144449310775
2016-02-05,40,BEAUTY,4.0,-5.915922076595052
2016-02-05,40,BEVERAGES,2736.0,2550.996320733988
2016-02-05,40,BOOKS,0.0,-5.915922076595052
2016-02-05,40,BREAD/BAKERY,357.0,360.6650158061864
2016-02-05,40,CELEBRATION,2.0,24.053752894334707
2016-02-05,40,CLEANING,1472.0,1418.9520742747536
2016-02-05,40,DAIRY,397.0,442.5838744062206
2016-02-05,40,DELI,311.0,288.4908281979528
2016-02-05,40,EGGS,129.0,93.7011041855107
2016-02-05,40,FROZEN FOODS,81.252,50.52432715120085
2016-02-05,40,GROCERY I,4458.0,4041.713143164807
2016-02-05,40,GROCERY II,6.0,4.949616576243045
2016-02-05,40,HARDWARE,0.0,-4.856334393880047
2016-02-05,40,SEAFOOD,1.0,-0.8755072430500377
2016-02-05,40,HOME AND KITCHEN I,34.0,14.70220424535114
2016-02-05,40,HOME APPLIANCES,0.0,-5.915922076595052
2016-02-05,40,HOME CARE,286.0,186.19519568783508
2016-02-05,40,LADIESWEAR,0.0,-5.198847142427894
2016-02-05,40,LAWN AND GARDEN,0.0,-5.915922076595052
2016-02-05,40,LINGERIE,4.0,3.964839257674896
2016-02-05,40,"LIQUOR,WINE,BEER",57.0,27.631759076251683
2016-02-05,40,MAGAZINES,2.0,-4.182851525989577
2016-02-05,40,MEATS,112.107,83.33602726012816
2016-02-05,40,PERSONAL CARE,362.0,361.2220038546174
2016-02-05,40,PET SUPPLIES,1.0,-5.915922076595052
2016-02-05,40,PLAYERS AND ELECTRONICS,4.0,-4.182851525989577
2016-02-05,40,POULTRY,145.931,174.36151375070475
2016-02-05,40,PREPARED FOODS,53.0,52.683192419370926
2016-02-05,40,PRODUCE,818.171,706.277090995692
2016-02-05,40,HOME AND KITCHEN II,44.0,4.241977166983531
2016-02-05,44,SEAFOOD,144.352,154.79507146968777
2016-02-05,5,SCHOOL AND OFFICE SUPPLIES,0.0,-3.1369896141781055
2016-02-05,5,BABY CARE,0.0,-3.1369896141781055
2016-02-05,54,BOOKS,0.0,-1.1007121455340325
2016-02-05,54,BREAD/BAKERY,204.0,184.23385423763435
2016-02-05,54,CELEBRATION,6.0,2.6062322970729497
2016-02-05,54,CLEANING,1159.0,1033.3215756429277
2016-02-05,54,DAIRY,150.0,129.82020201770183
2016-02-05,54,DELI,149.0,165.09115449767688
2016-02-05,54,EGGS,91.0,55.12992007177934
2016-02-05,54,FROZEN FOODS,41.0,41.37169088975833
2016-02-05,54,GROCERY I,2751.0,2422.4385324870723
2016-02-05,54,GROCERY II,4.0,7.501209131234134
2016-02-05,54,HARDWARE,0.0,-0.3118572755080322
2016-02-05,54,HOME AND KITCHEN I,13.0,16.305026531431736
2016-02-05,54,HOME AND KITCHEN II,4.0,3.7096949984505727
2016-02-05,54,HOME APPLIANCES,0.0,-0.3118572755080322
2016-02-05,54,HOME CARE,165.0,134.89708487722078
2016-02-05,54,LADIESWEAR,0.0,-0.6829431265373387
2016-02-05,54,LAWN AND GARDEN,0.0,-1.1007121455340325
2016-02-05,54,LINGERIE,1.0,6.5721661065488775
2016-02-05,54,"LIQUOR,WINE,BEER",43.0,11.598026756607453
2016-02-05,54,MAGAZINES,0.0,-1.2840760861083709
2016-02-05,54,MEATS,28.652,37.926329096049926
2016-02-05,54,PERSONAL CARE,214.0,184.17683809114658
2016-02-05,54,PET SUPPLIES,0.0,-1.1007121455340325
2016-02-05,54,PLAYERS AND ELECTRONICS,4.0,0.9744914551508259
2016-02-05,54,POULTRY,64.209,56.81924822791092
2016-02-05,54,PREPARED FOODS,73.0,49.32251429337521
2016-02-05,54,PRODUCE,560.436,241.38844190024307
2016-02-05,54,SCHOOL AND OFFICE SUPPLIES,0.0,-1.1007121455340325
2016-02-05,40,AUTOMOTIVE,1.0,-2.5994103059176155
2016-02-05,54,BEVERAGES,1427.0,1343.321302103591
2016-02-05,54,BEAUTY,0.0,-1.2840760861083709
2016-02-05,54,BABY CARE,1.0,-1.2840760861083709
2016-02-05,54,AUTOMOTIVE,6.0,1.3922604741475197
2016-02-05,5,BEAUTY,6.0,-0.5955656792478408
2016-02-05,5,BEVERAGES,1927.0,1691.1865197182947
2016-02-05,5,BOOKS,0.0,-3.1369896141781055
2016-02-05,5,BREAD/BAKERY,365.513,379.4316997792994
2016-02-05,5,CELEBRATION,31.0,16.70494680955011
2016-02-05,5,CLEANING,1041.0,1024.7472850526465
2016-02-05,5,DAIRY,598.0,496.45670596302386
2016-02-05,5,DELI,275.466,252.72526377112848
2016-02-05,5,EGGS,87.0,127.99460478768555
2016-02-05,5,FROZEN FOODS,171.794,124.85711753252474
2016-02-05,5,GROCERY I,3525.0,2884.9731286102997
2016-02-05,5,GROCERY II,17.0,13.3334077193486
2016-02-05,5,HARDWARE,0.0,-2.0652783504810373
2016-02-05,5,HOME AND KITCHEN I,5.0,9.422045241747867
2016-02-05,5,AUTOMOTIVE,4.0,0.7327565193892269
2016-02-05,5,HOME AND KITCHEN II,29.0,8.97029907331364
2016-02-05,5,HOME CARE,211.0,158.2621273134153
2016-02-05,5,LADIESWEAR,6.0,5.162648484156875
2016-02-05,5,LAWN AND GARDEN,6.0,-3.1248660331960423
2016-02-05,5,LINGERIE,5.0,6.177146788319533
2016-02-05,5,"LIQUOR,WINE,BEER",114.0,52.74843404516065
2016-02-05,5,MAGAZINES,9.0,-0.5955656792478408
2016-02-05,5,MEATS,321.782,292.57404674543625
2016-02-05,5,PERSONAL CARE,253.0,252.2688487670871
2016-02-05,5,PET SUPPLIES,3.0,-1.40391906357263
2016-02-05,5,PLAYERS AND ELECTRONICS,5.0,-0.7926717991027203
2016-02-05,5,POULTRY,311.527,268.7539980141663
2016-02-05,5,PREPARED FOODS,70.015,86.2756355637377
2016-02-05,5,PRODUCE,1639.88,788.1900525215135
2016-02-05,5,SEAFOOD,10.667,33.49494122167016
2016-02-05,5,HOME APPLIANCES,1.0,-1.40391906357263
2016-02-05,54,SEAFOOD,9.0,1.0601129427325304
2016-02-05,37,SEAFOOD,20.062,44.23530513119209
2016-02-05,37,PRODUCE,3617.019,2095.391587965558
2016-02-05,31,AUTOMOTIVE,7.0,1.9398847882186487
2016-02-05,31,BABY CARE,0.0,-3.7809216628488116
2016-02-05,31,BEAUTY,4.0,-3.7809216628488116
2016-02-05,31,BEVERAGES,1846.0,1947.933239163104
2016-02-05,31,BOOKS,0.0,-5.047771879208881
2016-02-05,31,BREAD/BAKERY,357.0,420.3457322115657
2016-02-05,31,CELEBRATION,11.0,-0.9583332831559233
2016-02-05,31,CLEANING,1307.0,1334.0112289361446
2016-02-05,31,DAIRY,497.0,579.8059665668598
2016-02-05,31,DELI,294.322,285.1749393189412
2016-02-05,31,EGGS,203.0,184.98993486076623
2016-02-05,31,FROZEN FOODS,120.375,90.88471146315956
2016-02-05,31,GROCERY I,3414.414,3787.3428065920043
2016-02-05,31,GROCERY II,6.0,2.746159221149469
2016-02-05,31,HARDWARE,1.0,-5.047771879208881
2016-02-05,31,HOME AND KITCHEN I,11.0,14.395847354350394
2016-02-05,31,HOME AND KITCHEN II,26.0,4.310138618027565
2016-02-05,31,HOME APPLIANCES,0.0,-5.047771879208881
2016-02-05,31,HOME CARE,270.0,174.66860171328076
2016-02-05,31,LADIESWEAR,1.0,-3.869430321603261
2016-02-05,31,LAWN AND GARDEN,0.0,-5.231135819783219
2016-02-05,31,LINGERIE,6.0,3.317070524278563
2016-02-05,31,"LIQUOR,WINE,BEER",15.0,14.939713431621726
2016-02-05,31,MAGAZINES,1.0,-4.2589170091828805
2016-02-05,31,MEATS,229.246,279.6451626253329
2016-02-05,31,PERSONAL CARE,289.0,340.6830297092881
2016-02-05,31,PET SUPPLIES,6.0,-3.5975577222744732
2016-02-05,31,PLAYERS AND ELECTRONICS,2.0,-2.2546979146078456
2016-02-05,31,POULTRY,121.142,136.88392192678495
2016-02-05,12,SEAFOOD,1.0,-1.8148335214031022
2016-02-05,31,PREPARED FOODS,74.0,62.921123190711285
2016-02-05,12,SCHOOL AND OFFICE SUPPLIES,0.0,-4.936332372023401
2016-02-05,12,PREPARED FOODS,73.0,38.11788647225973
2016-02-05,12,AUTOMOTIVE,5.0,-4.701927293601045
2016-02-05,12,BABY CARE,0.0,-4.936332372023401
2016-02-05,12,BEAUTY,0.0,-4.936332372023401
2016-02-05,12,BEVERAGES,1584.0,1592.1853726469094
2016-02-05,12,BOOKS,0.0,-4.936332372023401
2016-02-05,12,BREAD/BAKERY,144.0,113.63780352697145
2016-02-05,12,CELEBRATION,7.0,-0.20386461824233493
2016-02-05,12,CLEANING,853.0,798.273715613339
2016-02-05,12,DAIRY,269.0,324.47143184156516
2016-02-05,12,DELI,199.0,223.8508808208798
2016-02-05,12,EGGS,24.0,34.26648523205694
2016-02-05,12,FROZEN FOODS,65.0,34.2643036563847
2016-02-05,12,GROCERY I,2052.0,2374.585405714825
2016-02-05,12,GROCERY II,5.0,1.1025943818148107
2016-02-05,12,HARDWARE,2.0,-4.1474775019974
2016-02-05,12,HOME AND KITCHEN I,8.0,-0.9297179783778802
2016-02-05,12,HOME AND KITCHEN II,9.0,1.6000523904890542
2016-02-05,12,HOME APPLIANCES,0.0,-4.936332372023401
2016-02-05,12,HOME CARE,118.0,96.56970815287173
2016-02-05,12,LADIESWEAR,0.0,-4.518563353026707
