id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2699570,2017-02-27,54,BREAD/BAKERY,112.0,5,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,207.0,237.0,231.2
2699571,2017-02-27,54,CELEBRATION,5.0,0,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,2.0,3.0,4.733333333
2699572,2017-02-27,54,CLEANING,972.0,20,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,1242.0,1019.0,1144.5
2699573,2017-02-27,54,DAIRY,176.0,2,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,299.0,261.0,276.8333333
2699574,2017-02-27,54,DELI,194.0,10,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,208.0,234.0,229.4678
2699575,2017-02-27,54,EGGS,27.0,9,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,104.0,62.0,72.6
2699576,2017-02-27,54,FROZEN FOODS,54.0,3,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,35.0,25.0,45.98626673
2699577,2017-02-27,54,GROCERY I,2039.0,51,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,3202.0,3224.0,3067.9
2699578,2017-02-27,54,GROCERY II,1.0,0,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,2.0,10.0,5.8
2699579,2017-02-27,54,HARDWARE,3.0,0,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,0.0,0.0,0.633333333
2699580,2017-02-27,54,HOME AND KITCHEN I,16.0,0,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,30.0,36.0,27.83333333
2699581,2017-02-27,54,HOME AND KITCHEN II,12.0,2,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,20.0,13.0,15.9
2699582,2017-02-27,54,HOME APPLIANCES,0.0,0,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,0.0,0.0,0.133333333
2699583,2017-02-27,54,HOME CARE,150.0,8,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,252.0,209.0,224.8333333
2699584,2017-02-27,54,LADIESWEAR,0.0,0,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,0.0,0.0,0.0
2699585,2017-02-27,54,LAWN AND GARDEN,0.0,0,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,0.0,0.0,0.0
2699586,2017-02-27,54,LINGERIE,0.0,0,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,3.0,4.0,3.3
2699587,2017-02-27,54,"LIQUOR,WINE,BEER",29.0,0,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,16.0,17.0,23.3
2699588,2017-02-27,54,MAGAZINES,0.0,0,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,1.0,0.0,1.033333333
2699589,2017-02-27,54,MEATS,34.831,0,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,31.888,61.434,59.1926
2699590,2017-02-27,54,PERSONAL CARE,120.0,5,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,243.0,182.0,217.5333333
2699591,2017-02-27,54,PET SUPPLIES,0.0,0,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,0.0,0.0,0.333333333
2699592,2017-02-27,54,PLAYERS AND ELECTRONICS,2.0,0,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,4.0,9.0,5.866666667
2699593,2017-02-27,54,POULTRY,57.419,0,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,53.795002,55.942,58.98880033
2699594,2017-02-27,54,PREPARED FOODS,40.0,1,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,81.0,28.0,76.4
2699595,2017-02-27,54,PRODUCE,536.929,0,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,574.87,586.246,672.2624667
2699596,2017-02-27,54,SCHOOL AND OFFICE SUPPLIES,0.0,0,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,0.0,0.0,0.0
2699597,2017-02-27,54,SEAFOOD,5.0,0,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,5.0,0.0,2.2
2699568,2017-02-27,54,BEVERAGES,1471.0,9,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,1908.0,1975.0,1887.433333
2699567,2017-02-27,54,BEAUTY,1.0,0,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,0.0,1.0,0.633333333
2699566,2017-02-27,54,BABY CARE,0.0,0,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,0.0,0.0,0.033333333
2699565,2017-02-27,54,AUTOMOTIVE,8.0,0,1160,El Carmen,Manabi,C,3,54.04,1,0,27,58,9,2,2017,0,0,4.0,5.0,8.033333333
2699403,2017-02-27,5,BEVERAGES,1334.0,9,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,1758.0,1896.0,1871.2
2699404,2017-02-27,5,BOOKS,0.0,0,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,1.0,1.0,0.7
2699405,2017-02-27,5,BREAD/BAKERY,221.28,4,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,326.471,365.449,349.9526327
2699406,2017-02-27,5,CELEBRATION,13.0,0,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,32.0,20.0,27.73333333
2699407,2017-02-27,5,CLEANING,865.0,16,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,823.0,857.0,917.5
2699408,2017-02-27,5,DAIRY,399.0,12,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,552.0,555.0,566.6666667
2699409,2017-02-27,5,DELI,167.485,8,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,166.724,196.681,218.1894333
2699410,2017-02-27,5,EGGS,59.0,1,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,90.0,68.0,78.8
2699411,2017-02-27,5,FROZEN FOODS,83.0,2,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,74.0,64.0,103.5884329
2699412,2017-02-27,5,GROCERY I,2007.0,59,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,2728.0,2967.0,3046.2
2699413,2017-02-27,5,GROCERY II,12.0,1,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,21.0,26.0,18.26666667
2699414,2017-02-27,5,HARDWARE,0.0,0,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,2.0,1.0,0.766666667
2699415,2017-02-27,5,HOME AND KITCHEN I,15.0,4,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,33.0,22.0,34.2
2699416,2017-02-27,5,HOME AND KITCHEN II,19.0,1,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,43.0,30.0,27.76666667
2699401,2017-02-27,5,BABY CARE,0.0,0,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,0.0,1.0,0.6
2699417,2017-02-27,5,HOME APPLIANCES,0.0,0,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,1.0,0.0,1.0
2699419,2017-02-27,5,LADIESWEAR,13.0,0,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,19.0,13.0,14.76666667
2699420,2017-02-27,5,LAWN AND GARDEN,7.0,0,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,2.0,51.0,16.63333333
2699421,2017-02-27,5,LINGERIE,9.0,0,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,14.0,9.0,11.33333333
2699422,2017-02-27,5,"LIQUOR,WINE,BEER",127.0,1,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,27.0,43.0,65.8
2699423,2017-02-27,5,MAGAZINES,7.0,0,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,5.0,14.0,8.9
2699424,2017-02-27,5,MEATS,154.51,0,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,172.771,216.061,239.3870663
2699425,2017-02-27,5,PERSONAL CARE,167.0,8,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,232.0,228.0,274.2333333
2699426,2017-02-27,5,PET SUPPLIES,3.0,0,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,0.0,1.0,4.133333333
2699427,2017-02-27,5,PLAYERS AND ELECTRONICS,8.0,0,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,8.0,5.0,7.033333333
2699428,2017-02-27,5,POULTRY,190.689,0,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,227.173,167.73,237.6971667
2699429,2017-02-27,5,PREPARED FOODS,48.439,1,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,73.045,83.463,77.30983347
2699430,2017-02-27,5,PRODUCE,1032.782,3,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,1469.721,1489.97,1565.995067
2699431,2017-02-27,5,SCHOOL AND OFFICE SUPPLIES,0.0,0,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,0.0,0.0,0.3
2699432,2017-02-27,5,SEAFOOD,9.657,1,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,8.34,11.7369995,10.72239994
2699418,2017-02-27,5,HOME CARE,152.0,5,1392,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.04,1,0,27,58,9,2,2017,0,0,206.0,223.0,214.5
2699070,2017-02-27,40,AUTOMOTIVE,1.0,0,3961,Machala,El Oro,C,3,54.04,1,0,27,58,9,2,2017,0,0,1.0,4.0,5.433333333
2698047,2017-02-27,12,AUTOMOTIVE,7.0,0,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,2.0,5.0,7.433333333
2698969,2017-02-27,37,SCHOOL AND OFFICE SUPPLIES,0.0,0,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,1.0,2.0,0.6
2698741,2017-02-27,31,BABY CARE,0.0,0,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,3.0,0.0,0.566666667
2698742,2017-02-27,31,BEAUTY,9.0,1,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,2.0,5.0,2.733333333
2698743,2017-02-27,31,BEVERAGES,1415.0,16,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,2191.0,2119.0,2419.666667
2698744,2017-02-27,31,BOOKS,0.0,0,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,0.0,0.0,0.0
2698745,2017-02-27,31,BREAD/BAKERY,264.0,7,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,406.0,449.0,511.7333333
2698746,2017-02-27,31,CELEBRATION,6.0,0,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,5.0,15.0,9.533333333
2698747,2017-02-27,31,CLEANING,1545.0,22,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,1289.0,1074.0,1408.433333
2698748,2017-02-27,31,DAIRY,469.0,9,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,741.0,792.0,763.1666667
2698749,2017-02-27,31,DELI,212.16,9,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,251.893,215.358,268.4622
2698750,2017-02-27,31,EGGS,290.0,16,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,364.0,297.0,261.4
2698751,2017-02-27,31,FROZEN FOODS,80.0,3,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,67.0,63.486,91.8067672
2698752,2017-02-27,31,GROCERY I,2761.895,66,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,3721.511,3779.233,4150.3285
2698753,2017-02-27,31,GROCERY II,12.0,1,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,9.0,7.0,11.2
2698754,2017-02-27,31,HARDWARE,0.0,0,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,0.0,0.0,0.433333333
2698755,2017-02-27,31,HOME AND KITCHEN I,20.0,3,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,17.0,11.0,30.56666667
2698756,2017-02-27,31,HOME AND KITCHEN II,16.0,2,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,23.0,38.0,27.66666667
2698757,2017-02-27,31,HOME APPLIANCES,0.0,0,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,0.0,0.0,0.566666667
2698758,2017-02-27,31,HOME CARE,214.0,9,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,265.0,230.0,300.3
2698759,2017-02-27,31,LADIESWEAR,2.0,0,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,1.0,6.0,1.766666667
2698760,2017-02-27,31,LAWN AND GARDEN,0.0,0,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,0.0,72.0,5.0
2698761,2017-02-27,31,LINGERIE,9.0,0,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,8.0,3.0,10.26666667
2698762,2017-02-27,31,"LIQUOR,WINE,BEER",121.0,1,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,2.0,18.0,24.23333333
2698763,2017-02-27,31,MAGAZINES,1.0,0,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,2.0,3.0,2.266666667
2698764,2017-02-27,31,MEATS,237.687,0,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,369.795,263.736,364.0949323
2698765,2017-02-27,31,PERSONAL CARE,234.0,12,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,316.0,245.0,329.6333333
2698766,2017-02-27,31,PET SUPPLIES,9.0,0,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,3.0,6.0,4.533333333
2698767,2017-02-27,31,PLAYERS AND ELECTRONICS,12.0,0,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,10.0,12.0,7.933333333
2698768,2017-02-27,31,POULTRY,120.091,0,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,84.134,58.565998,120.1526669
2698769,2017-02-27,31,PREPARED FOODS,60.99,1,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,79.507,59.021,77.36043333
2698079,2017-02-27,12,SEAFOOD,5.0,0,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,3.0,8.0,5.833333333
2698770,2017-02-27,31,PRODUCE,1024.976,0,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,1193.127,1072.745,1377.2201
2698078,2017-02-27,12,SCHOOL AND OFFICE SUPPLIES,0.0,0,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,0.0,0.0,0.0
2698076,2017-02-27,12,PREPARED FOODS,26.0,1,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,50.0,77.0,57.33333333
2698970,2017-02-27,37,SEAFOOD,7.686,1,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,6.671,14.66,15.56879992
2698048,2017-02-27,12,BABY CARE,0.0,0,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,0.0,0.0,0.233333333
2698049,2017-02-27,12,BEAUTY,1.0,1,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,0.0,0.0,1.0
2698050,2017-02-27,12,BEVERAGES,1292.0,13,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,1831.0,1796.0,1712.966667
2698051,2017-02-27,12,BOOKS,0.0,0,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,0.0,0.0,0.0
2698052,2017-02-27,12,BREAD/BAKERY,125.0,5,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,208.0,246.0,181.0333333
2698053,2017-02-27,12,CELEBRATION,10.0,0,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,7.0,4.0,10.23333333
2698054,2017-02-27,12,CLEANING,686.0,21,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,777.0,727.0,824.9
2698055,2017-02-27,12,DAIRY,338.0,9,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,444.0,472.0,460.3333333
2698056,2017-02-27,12,DELI,202.0,9,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,227.0,269.0,238.1
2698057,2017-02-27,12,EGGS,47.0,11,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,69.0,133.0,64.3
2698058,2017-02-27,12,FROZEN FOODS,41.0,4,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,33.0,50.0,45.9442
2698059,2017-02-27,12,GROCERY I,2350.0,54,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,2933.0,3607.0,2920.8
2698060,2017-02-27,12,GROCERY II,7.0,0,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,3.0,3.0,5.733333333
2698061,2017-02-27,12,HARDWARE,2.0,0,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,0.0,2.0,0.8
2698062,2017-02-27,12,HOME AND KITCHEN I,20.0,0,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,15.0,7.0,17.13333333
2698063,2017-02-27,12,HOME AND KITCHEN II,5.0,0,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,10.0,15.0,14.4
2698064,2017-02-27,12,HOME APPLIANCES,0.0,0,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,0.0,0.0,0.4
2698065,2017-02-27,12,HOME CARE,140.0,9,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,190.0,162.0,185.4666667
2698066,2017-02-27,12,LADIESWEAR,0.0,0,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,0.0,0.0,0.0
2698067,2017-02-27,12,LAWN AND GARDEN,0.0,0,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,0.0,0.0,0.0
2698068,2017-02-27,12,LINGERIE,5.0,0,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,2.0,15.0,3.2
2698069,2017-02-27,12,"LIQUOR,WINE,BEER",48.0,0,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,14.0,38.0,38.16666667
2698070,2017-02-27,12,MAGAZINES,3.0,0,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,3.0,0.0,1.766666667
2698071,2017-02-27,12,MEATS,146.48,0,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,110.978004,152.00299,166.5077337
2698072,2017-02-27,12,PERSONAL CARE,134.0,12,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,188.0,196.0,194.8333333
2698073,2017-02-27,12,PET SUPPLIES,4.0,0,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,1.0,3.0,1.566666667
2698074,2017-02-27,12,PLAYERS AND ELECTRONICS,2.0,0,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,5.0,2.0,4.4
2698075,2017-02-27,12,POULTRY,126.337,0,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,167.729,136.872,175.4318003
2698077,2017-02-27,12,PRODUCE,272.428,0,1111,Latacunga,Cotopaxi,C,15,54.04,1,0,27,58,9,2,2017,0,0,386.351,307.303,348.8600673
2698771,2017-02-27,31,SCHOOL AND OFFICE SUPPLIES,0.0,0,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,0.0,1.0,2.033333333
2698740,2017-02-27,31,AUTOMOTIVE,9.0,0,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,18.0,10.0,10.0
2698839,2017-02-27,34,AUTOMOTIVE,2.0,0,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,7.0,3.0,4.2
2698939,2017-02-27,37,BABY CARE,0.0,0,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,0.0,0.0,0.233333333
2698940,2017-02-27,37,BEAUTY,4.0,1,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,4.0,9.0,5.9
2698941,2017-02-27,37,BEVERAGES,1447.0,17,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,2828.0,2706.0,2735.533333
2698942,2017-02-27,37,BOOKS,0.0,0,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,0.0,0.0,0.233333333
2698943,2017-02-27,37,BREAD/BAKERY,360.724,6,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,580.383,653.54,585.9216333
2698944,2017-02-27,37,CELEBRATION,2.0,0,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,2.0,10.0,10.06666667
2698945,2017-02-27,37,CLEANING,478.0,14,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,1151.0,1044.0,1081.8
2698946,2017-02-27,37,DAIRY,450.0,14,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,1006.0,1212.0,993.1666667
2698947,2017-02-27,37,DELI,79.716,6,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,122.892,163.746,155.4788
2698948,2017-02-27,37,EGGS,93.0,1,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,162.0,109.0,123.0666667
2698949,2017-02-27,37,FROZEN FOODS,66.0,2,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,120.0,152.99,136.3460333
2698950,2017-02-27,37,GROCERY I,1674.0,58,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,3743.0,4134.0,3756.3
2698952,2017-02-27,37,HARDWARE,0.0,0,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,1.0,7.0,1.833333333
2698953,2017-02-27,37,HOME AND KITCHEN I,19.0,3,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,34.0,35.0,39.06666667
2698938,2017-02-27,37,AUTOMOTIVE,2.0,0,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,2.0,5.0,4.966666667
2698954,2017-02-27,37,HOME AND KITCHEN II,6.0,1,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,19.0,24.0,21.16666667
2698956,2017-02-27,37,HOME CARE,95.0,5,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,251.0,243.0,248.9
2698957,2017-02-27,37,LADIESWEAR,6.0,0,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,22.0,15.0,24.43333333
2698958,2017-02-27,37,LAWN AND GARDEN,17.0,0,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,22.0,21.0,32.53333333
2698959,2017-02-27,37,LINGERIE,0.0,0,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,4.0,9.0,2.733333333
2698960,2017-02-27,37,"LIQUOR,WINE,BEER",124.0,0,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,90.0,137.0,112.1
2698961,2017-02-27,37,MAGAZINES,5.0,0,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,8.0,10.0,9.766666667
2698962,2017-02-27,37,MEATS,116.811,0,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,168.188,204.932,220.484367
2698963,2017-02-27,37,PERSONAL CARE,127.0,8,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,303.0,233.0,282.0
2698964,2017-02-27,37,PET SUPPLIES,5.0,0,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,19.0,9.0,11.23333333
2698965,2017-02-27,37,PLAYERS AND ELECTRONICS,5.0,0,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,16.0,11.0,11.13333333
2698966,2017-02-27,37,POULTRY,147.361,0,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,285.633,272.292,265.5291327
2698967,2017-02-27,37,PREPARED FOODS,74.37,0,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,122.565,148.143,124.876867
2698772,2017-02-27,31,SEAFOOD,1.0,0,1157,Babahoyo,Los Rios,B,10,54.04,1,0,27,58,9,2,2017,0,0,11.0,5.0,5.466666667
