date,store_nbr,family,sales_true,sales_pred
2016-05-11,54,PLAYERS AND ELECTRONICS,2.0,7.1420433423988925
2016-05-11,54,POULTRY,47.55,67.7144594346521
2016-05-11,54,PREPARED FOODS,55.0,60.450209539527805
2016-05-11,54,PRODUCE,520.82,596.0179593453586
2016-05-11,54,SCHOOL AND OFFICE SUPPLIES,10.0,44.26698997866231
2016-05-11,54,SEAFOOD,9.0,15.437314358990989
2016-05-11,40,BEAUTY,1.0,-1.8394709841631993
2016-05-11,54,BOOKS,0.0,-2.122738536163922
2016-05-11,54,BEVERAGES,1592.0,2223.2732539641047
2016-05-11,54,BEAUTY,0.0,0.3065261376677313
2016-05-11,54,BABY CARE,0.0,-2.0528126057677696
2016-05-11,5,BEVERAGES,1794.0,1627.1235300987207
2016-05-11,5,BOOKS,0.0,-2.121907816429598
2016-05-11,5,BREAD/BAKERY,359.874,396.5253336665779
2016-05-11,5,CELEBRATION,16.0,9.710137401246357
2016-05-11,5,CLEANING,772.0,846.9937887338112
2016-05-11,5,DAIRY,546.0,493.4838265026169
2016-05-11,5,DELI,190.171,190.33237950520189
2016-05-11,5,EGGS,89.0,80.78920151925638
2016-05-11,5,FROZEN FOODS,93.0,87.87587054219046
2016-05-11,5,GROCERY I,2520.0,2902.86334600964
2016-05-11,5,GROCERY II,21.0,7.574127823463641
2016-05-11,5,HARDWARE,0.0,2.4751399879386895
2016-05-11,5,HOME AND KITCHEN I,29.0,10.533596533839614
2016-05-11,5,HOME AND KITCHEN II,15.0,15.592234997551259
2016-05-11,5,BABY CARE,0.0,-2.121907816429598
2016-05-11,5,HOME APPLIANCES,2.0,-2.0519818860334453
2016-05-11,5,LADIESWEAR,3.0,6.4948674780901
2016-05-11,5,LAWN AND GARDEN,0.0,2.4751399879386895
2016-05-11,5,LINGERIE,27.0,12.304752423945217
2016-05-11,5,"LIQUOR,WINE,BEER",48.0,43.177726327956066
2016-05-11,5,MAGAZINES,8.0,4.364440565569339
2016-05-11,5,MEATS,226.025,208.33125678811305
2016-05-11,5,PERSONAL CARE,216.0,232.52685656433883
2016-05-11,5,PET SUPPLIES,2.0,3.451253178583727
2016-05-11,5,PLAYERS AND ELECTRONICS,9.0,5.738120302327673
2016-05-11,5,POULTRY,201.749,198.822705125348
2016-05-11,5,PREPARED FOODS,57.804,64.85451948249863
2016-05-11,5,PRODUCE,1866.21,1958.0480737770474
2016-05-11,5,SCHOOL AND OFFICE SUPPLIES,2.0,8.334848070146336
2016-05-11,5,SEAFOOD,7.952,5.1666218366704015
2016-05-11,5,HOME CARE,223.0,175.52787218562028
2016-05-11,40,BABY CARE,0.0,0.08616601279709357
2016-05-11,40,AUTOMOTIVE,2.0,0.31181390364758954
2016-05-11,12,AUTOMOTIVE,5.0,0.28388172128535416
2016-05-11,31,BEAUTY,1.0,-2.7929672525766023
2016-05-11,31,BEVERAGES,1976.0,2054.3796069735404
2016-05-11,31,BOOKS,0.0,-5.145559002885989
2016-05-11,31,BREAD/BAKERY,408.0,394.3150425772364
2016-05-11,31,CELEBRATION,7.0,2.7918619863429512
2016-05-11,31,CLEANING,985.0,1216.2209294921406
2016-05-11,31,DAIRY,815.0,805.3457215220677
2016-05-11,31,DELI,206.272,219.65473660492688
2016-05-11,31,EGGS,168.0,169.94878225860577
2016-05-11,31,FROZEN FOODS,125.516,79.30272631949356
2016-05-11,31,GROCERY I,3325.18,3183.537396514254
2016-05-11,31,GROCERY II,7.0,2.671310598977982
2016-05-11,31,HARDWARE,0.0,-3.0186151434270982
2016-05-11,31,HOME AND KITCHEN I,20.0,2.834311899930185
2016-05-11,31,HOME AND KITCHEN II,15.0,3.1525568838374625
2016-05-11,31,HOME APPLIANCES,0.0,0.6125872304730251
2016-05-11,31,HOME CARE,214.0,250.03330137825384
2016-05-11,31,LADIESWEAR,0.0,-5.075633072489836
2016-05-11,31,LAWN AND GARDEN,1.0,-5.145559002885989
2016-05-11,31,LINGERIE,11.0,2.6436956639186064
2016-05-11,31,"LIQUOR,WINE,BEER",8.0,13.766923519935972
2016-05-11,31,MAGAZINES,1.0,-2.9486892130309457
2016-05-11,31,MEATS,241.665,242.78750843202107
2016-05-11,31,PERSONAL CARE,205.0,361.11972541173253
2016-05-11,31,PET SUPPLIES,2.0,-5.06179215178696
2016-05-11,31,PLAYERS AND ELECTRONICS,4.0,2.815505978017029
2016-05-11,31,POULTRY,98.279,121.7895303259358
2016-05-11,31,PREPARED FOODS,106.0,72.57456609839164
2016-05-11,31,PRODUCE,1024.739,1001.485381572085
2016-05-11,31,BABY CARE,0.0,-5.145559002885989
2016-05-11,12,SEAFOOD,4.0,1.3024882230977823
2016-05-11,12,SCHOOL AND OFFICE SUPPLIES,0.0,-5.884330556749148
2016-05-11,12,PRODUCE,286.282,259.17001183925606
2016-05-11,37,SEAFOOD,11.885,10.362251425067427
2016-05-11,12,BABY CARE,0.0,-5.814404626352996
2016-05-11,12,BEAUTY,0.0,-1.6673191236180287
2016-05-11,12,BEVERAGES,1963.0,1900.9654242464555
2016-05-11,12,BOOKS,0.0,-5.884330556749148
2016-05-11,12,BREAD/BAKERY,127.0,145.74487528232703
2016-05-11,12,CELEBRATION,2.0,1.3850261983398013
2016-05-11,12,CLEANING,805.0,786.3162765868601
2016-05-11,12,DAIRY,446.0,482.1362846356433
2016-05-11,12,DELI,182.0,197.86151791459503
2016-05-11,12,EGGS,15.0,38.37464685026191
2016-05-11,12,FROZEN FOODS,46.0,43.46361154334005
2016-05-11,12,GROCERY I,2607.0,2753.68850887448
2016-05-11,12,GROCERY II,6.0,0.4677055679553632
2016-05-11,31,SCHOOL AND OFFICE SUPPLIES,29.0,12.462668214941743
2016-05-11,12,HARDWARE,1.0,-5.884330556749148
2016-05-11,12,HOME AND KITCHEN II,7.0,2.083654053526857
2016-05-11,12,HOME APPLIANCES,0.0,-5.884330556749148
2016-05-11,12,HOME CARE,173.0,167.91710289361316
2016-05-11,12,LADIESWEAR,0.0,-5.884330556749148
2016-05-11,12,LAWN AND GARDEN,0.0,-5.884330556749148
2016-05-11,12,LINGERIE,4.0,-3.675738993823586
2016-05-11,12,"LIQUOR,WINE,BEER",27.0,30.380160539715973
2016-05-11,12,MAGAZINES,2.0,-1.4416712327675327
2016-05-11,12,MEATS,165.619,118.70215601865081
2016-05-11,12,PERSONAL CARE,190.0,199.98553607624723
2016-05-11,12,PET SUPPLIES,0.0,-5.884330556749148
2016-05-11,12,PLAYERS AND ELECTRONICS,1.0,-1.4416712327675327
2016-05-11,12,POULTRY,170.737,128.50107178969918
2016-05-11,12,PREPARED FOODS,55.0,70.02852217796976
2016-05-11,12,HOME AND KITCHEN I,6.0,2.083654053526857
2016-05-11,31,SEAFOOD,3.0,2.310693024514876
2016-05-11,31,AUTOMOTIVE,9.0,2.4481440317337047
2016-05-11,34,BABY CARE,0.0,0.6676935529891921
2016-05-11,37,BEAUTY,3.0,2.4107610318823163
2016-05-11,37,BEVERAGES,2548.0,2316.5368387383683
2016-05-11,37,BOOKS,0.0,-3.085318302033045
2016-05-11,37,BREAD/BAKERY,628.78,548.6537299139584
2016-05-11,37,CELEBRATION,6.0,5.341917098806732
2016-05-11,37,CLEANING,930.0,1005.8032210161201
2016-05-11,37,DAIRY,1066.0,908.0018318395735
2016-05-11,37,DELI,135.68,126.76047121882527
2016-05-11,37,EGGS,144.0,107.8451930380057
2016-05-11,37,FROZEN FOODS,116.549,140.47554673454846
2016-05-11,37,GROCERY I,3488.0,3696.88380635841
2016-05-11,37,GROCERY II,46.0,23.824486319251832
2016-05-11,37,HARDWARE,1.0,1.2927668014858114
2016-05-11,37,HOME AND KITCHEN I,55.0,11.090494099027751
2016-05-11,37,BABY CARE,0.0,-3.085318302033045
2016-05-11,37,HOME AND KITCHEN II,8.0,6.266581838620539
2016-05-11,37,HOME CARE,244.0,226.15791522713533
2016-05-11,37,LADIESWEAR,24.0,8.812878394317806
2016-05-11,37,LAWN AND GARDEN,15.0,15.010744677343212
2016-05-11,37,LINGERIE,4.0,4.647529366190838
2016-05-11,37,"LIQUOR,WINE,BEER",107.0,64.73080170798733
2016-05-11,37,MAGAZINES,11.0,5.256723144011801
2016-05-11,37,MEATS,163.322,210.04465171741114
2016-05-11,37,PERSONAL CARE,239.0,262.36889899903406
2016-05-11,37,PET SUPPLIES,8.0,5.012480502666904
2016-05-11,37,PLAYERS AND ELECTRONICS,5.0,5.240870501147754
2016-05-11,37,POULTRY,256.697,201.4235939733115
2016-05-11,37,PREPARED FOODS,96.639,101.34682010795109
2016-05-11,37,PRODUCE,4259.094,4575.363636395865
2016-05-11,34,AUTOMOTIVE,1.0,2.222669273919962
2016-05-11,37,HOME APPLIANCES,3.0,-3.015392371636892
2016-05-11,37,AUTOMOTIVE,1.0,-0.6554197324349502
2016-05-11,37,SCHOOL AND OFFICE SUPPLIES,0.0,-3.085318302033045
2016-05-11,34,EGGS,98.0,70.21098342947573
2016-05-11,34,BEAUTY,3.0,1.7275735947332578
2016-05-11,34,BEVERAGES,2130.0,2391.1651698608034
2016-05-11,34,BOOKS,0.0,-3.6266246994306357
2016-05-11,34,BREAD/BAKERY,444.0,443.4101549450195
2016-05-11,34,CELEBRATION,6.0,3.8757608354013655
2016-05-11,34,CLEANING,732.0,775.8932891893913
2016-05-11,34,DAIRY,710.0,792.858217015621
2016-05-11,34,DELI,195.184,217.50477844795685
2016-05-11,34,SEAFOOD,4.0,1.5846427560966845
2016-05-11,34,FROZEN FOODS,69.327,61.91637592302044
2016-05-11,34,GROCERY I,2513.511,3264.774128376925
2016-05-11,34,GROCERY II,7.0,2.067354820855428
2016-05-11,34,HOME AND KITCHEN I,25.0,12.940842252522543
2016-05-11,34,HOME AND KITCHEN II,14.0,5.941836448611184
2016-05-11,34,HARDWARE,3.0,-3.4009768085801397
2016-05-11,34,HOME CARE,187.0,218.2822178794144
2016-05-11,34,SCHOOL AND OFFICE SUPPLIES,28.0,45.43541485982104
2016-05-11,34,PRODUCE,525.922,571.1616126969309
2016-05-11,34,PREPARED FOODS,16.475,44.738647113148886
2016-05-11,34,POULTRY,85.049,85.10497720406448
2016-05-11,34,HOME APPLIANCES,0.0,-1.3524480902868845
2016-05-11,34,PET SUPPLIES,1.0,2.618894397892575
2016-05-11,34,PERSONAL CARE,257.0,308.5199714728919
2016-05-11,34,PLAYERS AND ELECTRONICS,6.0,4.623693194931036
2016-05-11,34,MAGAZINES,5.0,-1.3524480902868845
2016-05-11,34,"LIQUOR,WINE,BEER",22.0,28.407904403884118
2016-05-11,34,LINGERIE,11.0,2.676161787141723
2016-05-11,34,LAWN AND GARDEN,0.0,-3.6266246994306357
2016-05-11,34,LADIESWEAR,6.0,4.202384075557234
2016-05-11,34,MEATS,131.645,142.30585828275116
2016-05-12,44,FROZEN FOODS,370.966,355.5589907765669
2016-05-12,44,HOME AND KITCHEN I,115.0,59.10550005861256
2016-05-12,44,HARDWARE,1.0,3.3857371906657363
2016-05-12,44,GROCERY II,67.0,51.262539880727616
2016-05-12,44,GROCERY I,7722.0,7647.371875063533
2016-05-12,44,EGGS,393.0,428.32964144627954
2016-05-12,44,SEAFOOD,74.572,74.3915201556473
2016-05-12,44,DAIRY,2237.0,2178.1664750390146
2016-05-12,44,CLEANING,1923.0,1911.6118148821583
2016-05-12,44,CELEBRATION,28.0,25.83529309733865
2016-05-12,44,BREAD/BAKERY,1323.993,1197.782729348482
2016-05-12,44,BOOKS,0.0,-3.3274248294648032
2016-05-12,44,BEVERAGES,6578.0,7771.8747752210475
2016-05-12,44,DELI,468.418,408.76748689933214
2016-05-12,44,HOME AND KITCHEN II,118.0,129.77801822686305
2016-05-12,44,SCHOOL AND OFFICE SUPPLIES,8.0,8.822589751082035
2016-05-12,44,HOME CARE,419.0,690.7154756261057
2016-05-12,44,LADIESWEAR,26.0,15.998577911725988
2016-05-12,44,LAWN AND GARDEN,10.0,8.386121041900196
2016-05-12,44,LINGERIE,6.0,6.65412570640143
2016-05-12,44,"LIQUOR,WINE,BEER",235.0,267.5460225091947
2016-05-12,44,MAGAZINES,20.0,17.256015561346146
2016-05-12,44,MEATS,679.818,742.6163616431315
2016-05-12,44,PERSONAL CARE,340.0,583.5884393073267
2016-05-12,44,PET SUPPLIES,28.0,24.459335184827808
2016-05-12,44,PLAYERS AND ELECTRONICS,25.0,26.395720664581802
2016-05-12,44,POULTRY,969.98,1021.5683207374072
2016-05-12,44,PREPARED FOODS,482.685,376.88160563731475
2016-05-12,44,PRODUCE,7524.227,7161.768028432494
2016-05-12,44,BEAUTY,9.0,8.221103117143343
2016-05-12,44,HOME APPLIANCES,0.0,3.489808829051242
2016-05-12,44,BABY CARE,0.0,-3.3274248294648032
2016-05-12,40,HOME CARE,301.0,310.05855176126045
2016-05-12,40,SEAFOOD,1.0,-3.039556227520336
2016-05-12,40,BEAUTY,0.0,-1.0048438884340385
2016-05-12,40,BEVERAGES,3060.0,3015.5575699115475
2016-05-12,40,BOOKS,0.0,-3.5318783098353492
2016-05-12,40,BREAD/BAKERY,331.0,361.0555026660149
2016-05-12,40,CELEBRATION,3.0,2.452712256376742
2016-05-12,40,CLEANING,1253.0,1295.116827981265
2016-05-12,40,DAIRY,550.0,511.64802546630733
2016-05-12,40,DELI,212.0,264.74752585710746
2016-05-12,40,EGGS,146.0,106.6860819731126
2016-05-12,40,FROZEN FOODS,37.0,61.47765231640085
2016-05-12,40,GROCERY I,3699.0,4581.023636241513
2016-05-12,40,GROCERY II,10.0,5.895479849901335
2016-05-12,40,HARDWARE,4.0,1.062147375862935
2016-05-12,40,HOME AND KITCHEN I,13.0,10.828720562366527
2016-05-12,40,HOME AND KITCHEN II,36.0,6.804577374240466
2016-05-12,40,HOME APPLIANCES,0.0,-3.5318783098353492
2016-05-12,40,LADIESWEAR,0.0,-3.5318783098353492
2016-05-12,40,LAWN AND GARDEN,0.0,-1.074769818830191
2016-05-12,40,LINGERIE,4.0,6.715419955861194
2016-05-12,40,"LIQUOR,WINE,BEER",32.0,45.63039512459102
2016-05-12,40,MAGAZINES,1.0,-0.9910029677311627
2016-05-12,40,MEATS,104.722,149.19502896109333
2016-05-12,40,PERSONAL CARE,252.0,348.19215830177205
2016-05-12,40,PET SUPPLIES,1.0,-3.4619523794391966
2016-05-12,40,PLAYERS AND ELECTRONICS,0.0,4.104959630819167
2016-05-12,40,POULTRY,103.264,133.53870289189422
2016-05-12,40,PREPARED FOODS,32.0,49.4453205477123
2016-05-12,40,PRODUCE,784.676,827.6448984311938
2016-05-12,40,SCHOOL AND OFFICE SUPPLIES,0.0,23.05153638821804
2016-05-12,44,AUTOMOTIVE,3.0,7.211279824716314
2016-05-12,5,AUTOMOTIVE,7.0,4.1578114511074205
2016-05-12,40,BABY CARE,0.0,-3.5318783098353492
2016-05-12,5,BEAUTY,6.0,-1.8308734555138813
2016-05-12,54,BOOKS,0.0,-3.080077555366074
2016-05-12,54,BREAD/BAKERY,172.0,202.26706693940184
2016-05-12,54,CELEBRATION,5.0,13.312837071843944
2016-05-12,54,CLEANING,723.0,3414.222551743419
2016-05-12,54,DAIRY,155.0,244.47590899055916
2016-05-12,54,DELI,151.0,171.16410438871418
2016-05-12,54,EGGS,49.0,76.1028351869166
2016-05-12,54,FROZEN FOODS,35.0,61.57178031109265
2016-05-12,54,GROCERY I,1762.0,3184.352332875126
2016-05-12,54,GROCERY II,12.0,16.05095728572985
2016-05-12,54,HARDWARE,0.0,-3.080077555366074
2016-05-12,54,HOME AND KITCHEN I,16.0,43.71122412011516
2016-05-12,54,HOME AND KITCHEN II,14.0,47.5639274614677
2016-05-12,54,HOME APPLIANCES,0.0,-3.080077555366074
2016-05-12,54,HOME CARE,120.0,169.11153695357285
2016-05-12,54,LADIESWEAR,0.0,-3.080077555366074
2016-05-12,54,LAWN AND GARDEN,0.0,-3.080077555366074
2016-05-12,54,LINGERIE,1.0,8.46721032338246
2016-05-12,54,"LIQUOR,WINE,BEER",17.0,37.50773885896558
2016-05-12,54,MAGAZINES,1.0,3.903614121540329
2016-05-12,54,MEATS,63.929,89.79826223251524
2016-05-12,54,PERSONAL CARE,134.0,183.56515358113023
2016-05-12,54,PET SUPPLIES,0.0,-3.080077555366074
2016-05-12,54,PLAYERS AND ELECTRONICS,5.0,9.577124522439362
2016-05-12,54,POULTRY,38.551003,60.93231643139768
2016-05-12,54,PREPARED FOODS,73.0,52.886458071765844
2016-05-12,54,PRODUCE,419.456,499.5910625590926
2016-05-12,54,SCHOOL AND OFFICE SUPPLIES,7.0,42.0222641584603
2016-05-12,54,SEAFOOD,1.0,4.1334273221140165
2016-05-12,54,BEVERAGES,1268.0,2672.0104522118077
2016-05-12,54,BEAUTY,0.0,-3.0101516249699216
2016-05-12,54,BABY CARE,1.0,4.0260408775835685
2016-05-12,54,AUTOMOTIVE,8.0,43.84945987043585
2016-05-12,5,BEVERAGES,1467.0,1441.9494328097394
2016-05-12,5,BOOKS,0.0,-1.9146403066129096
2016-05-12,5,BREAD/BAKERY,305.256,378.5400216451554
2016-05-12,5,CELEBRATION,24.0,9.657080657602876
2016-05-12,5,CLEANING,656.0,779.0714499087495
2016-05-12,5,DAIRY,455.0,448.515670591878
2016-05-12,5,DELI,131.839,174.99477379266196
2016-05-12,5,EGGS,69.0,70.61523359025176
2016-05-12,5,FROZEN FOODS,91.815,108.56997066153218
2016-05-12,5,GROCERY I,2223.0,2674.9329982461827
2016-05-12,5,GROCERY II,16.0,8.714780817760186
2016-05-12,5,HARDWARE,2.0,-1.844714376216757
2016-05-12,5,HOME AND KITCHEN I,31.0,9.68863538587425
2016-05-12,5,HOME AND KITCHEN II,13.0,15.850689228896726
2016-05-12,5,BABY CARE,0.0,-1.9146403066129096
2016-05-12,5,HOME APPLIANCES,0.0,-1.9146403066129096
2016-05-12,5,LADIESWEAR,9.0,6.2926049953571805
2016-05-12,5,LAWN AND GARDEN,0.0,4.074044600008392
2016-05-12,5,LINGERIE,4.0,12.38329009820552
2016-05-12,5,"LIQUOR,WINE,BEER",25.0,40.28114175231576
2016-05-12,5,MAGAZINES,10.0,6.546949079578326
2016-05-12,5,MEATS,204.418,208.33744903536066
2016-05-12,5,PERSONAL CARE,180.0,215.0192734916554
2016-05-12,5,PET SUPPLIES,1.0,3.578948920821688
2016-05-12,5,PLAYERS AND ELECTRONICS,9.0,5.8658160445656335
2016-05-12,5,POULTRY,158.566,176.54385925321296
2016-05-12,5,PREPARED FOODS,61.01,63.39420691246886
2016-05-12,5,PRODUCE,1184.926,1230.6697057348113
2016-05-12,5,SCHOOL AND OFFICE SUPPLIES,0.0,3.662715771920716
2016-05-12,5,SEAFOOD,17.276001,11.455648634637441
2016-05-12,5,HOME CARE,135.0,169.59837871389462
2016-05-12,40,AUTOMOTIVE,1.0,2.617123096793705
2016-05-12,12,AUTOMOTIVE,16.0,3.0140466427838533
2016-05-12,37,SCHOOL AND OFFICE SUPPLIES,1.0,-2.6588247390462243
2016-05-12,31,BABY CARE,0.0,-4.782439311265364
2016-05-12,31,BEAUTY,2.0,1.3545866669177258
2016-05-12,31,BEVERAGES,1963.0,2185.1266467107644
2016-05-12,31,BOOKS,0.0,-4.782439311265364
2016-05-12,31,BREAD/BAKERY,436.0,386.58085424975354
2016-05-12,31,CELEBRATION,8.0,2.8712770200654063
2016-05-12,31,CLEANING,964.0,1073.7127150797437
2016-05-12,31,DAIRY,538.0,633.4660210221057
2016-05-12,31,DELI,228.48601,246.80469101947037
2016-05-12,31,EGGS,198.0,189.07610239626658
2016-05-12,31,FROZEN FOODS,89.129,92.9442606913961
2016-05-12,31,GROCERY I,3377.97,3261.8754414390514
2016-05-12,31,GROCERY II,9.0,4.395635836085148
2016-05-12,31,HARDWARE,0.0,-4.712513380869211
2016-05-12,31,HOME AND KITCHEN I,13.0,3.507661170155586
2016-05-12,31,HOME AND KITCHEN II,8.0,4.167750671573913
2016-05-12,31,HOME APPLIANCES,0.0,-2.4760841629715173
2016-05-12,31,HOME CARE,202.0,247.78285064571799
2016-05-12,31,LADIESWEAR,0.0,-2.489925083674393
2016-05-12,31,LAWN AND GARDEN,0.0,-4.782439311265364
2016-05-12,31,LINGERIE,15.0,3.938909471673753
2016-05-12,31,"LIQUOR,WINE,BEER",97.0,16.984944702015525
2016-05-12,31,MAGAZINES,0.0,0.7176099479795539
2016-05-12,31,MEATS,415.37302,342.6228892054484
2016-05-12,31,PERSONAL CARE,225.0,319.72191946481894
2016-05-12,31,PET SUPPLIES,2.0,-4.782439311265364
2016-05-12,31,PLAYERS AND ELECTRONICS,5.0,3.3474991714160183
2016-05-12,31,POULTRY,197.772,154.99632346933004
2016-05-12,31,PREPARED FOODS,61.0,55.026269259213336
2016-05-12,12,SEAFOOD,2.0,1.2995124190227898
2016-05-12,31,PRODUCE,964.916,1119.7956759406816
2016-05-12,12,SCHOOL AND OFFICE SUPPLIES,0.0,-4.6945827205237265
2016-05-12,12,PREPARED FOODS,33.0,41.16726821485105
2016-05-12,37,SEAFOOD,17.791,10.426465696410048
2016-05-12,12,BABY CARE,1.0,-2.4719944233289084
2016-05-12,12,BEAUTY,0.0,-4.6945827205237265
2016-05-12,12,BEVERAGES,1455.0,1637.4619522365817
2016-05-12,12,BOOKS,0.0,-4.6945827205237265
2016-05-12,12,BREAD/BAKERY,162.0,169.13287618761132
2016-05-12,12,CELEBRATION,6.0,2.953653779389299
2016-05-12,12,CLEANING,671.0,760.5584101154127
2016-05-12,12,DAIRY,415.0,374.3279297329663
2016-05-12,12,DELI,194.0,231.0329866470482
2016-05-12,12,EGGS,31.0,42.49806161594398
2016-05-12,12,FROZEN FOODS,44.0,44.18120389364685
2016-05-12,12,GROCERY I,2356.0,2695.1410634257863
2016-05-12,12,GROCERY II,3.0,3.174208641523421
2016-05-12,12,HARDWARE,0.0,-4.624656790127574
2016-05-12,12,HOME AND KITCHEN I,12.0,-3.607135226798505
2016-05-12,12,HOME AND KITCHEN II,9.0,4.0267660624153905
2016-05-12,12,HOME APPLIANCES,0.0,-4.6945827205237265
2016-05-12,12,HOME CARE,150.0,145.11874241802286
2016-05-12,12,LADIESWEAR,0.0,-4.6945827205237265
2016-05-12,12,LAWN AND GARDEN,0.0,-4.6945827205237265
2016-05-12,12,LINGERIE,6.0,0.13139638656718944
2016-05-12,12,"LIQUOR,WINE,BEER",34.0,23.446227856551047
2016-05-12,12,MAGAZINES,2.0,0.40248268934578846
2016-05-12,12,MEATS,173.34401,181.5476189757485
2016-05-12,12,PERSONAL CARE,183.0,188.03892176198482
2016-05-12,12,PET SUPPLIES,0.0,-4.6945827205237265
2016-05-12,12,PLAYERS AND ELECTRONICS,7.0,6.032170928263952
2016-05-12,12,POULTRY,178.547,176.42690833396787
2016-05-12,12,PRODUCE,290.474,235.89083764868917
2016-05-12,31,SCHOOL AND OFFICE SUPPLIES,6.0,13.249005492561878
2016-05-12,31,AUTOMOTIVE,7.0,3.250668445595352
2016-05-12,34,AUTOMOTIVE,2.0,2.883310189352528
2016-05-12,37,BABY CARE,0.0,-2.6588247390462243
2016-05-12,37,BEAUTY,0.0,3.5555080584255734
2016-05-12,37,BEVERAGES,1934.0,2064.5846191147393
2016-05-12,37,BOOKS,0.0,-2.6588247390462243
2016-05-12,37,BREAD/BAKERY,555.088,487.76587517449616
2016-05-12,37,CELEBRATION,6.0,5.493507530947056
2016-05-12,37,CLEANING,808.0,851.8302668717522
2016-05-12,37,DAIRY,808.0,840.2321938024771
2016-05-12,37,DELI,125.031,109.85396460747327
2016-05-12,37,EGGS,100.0,90.17007329599573
2016-05-12,37,FROZEN FOODS,177.499,114.80614261132808
2016-05-12,37,GROCERY I,3148.0,3179.9425961482048
2016-05-12,37,HARDWARE,3.0,-0.13328173171220214
2016-05-12,37,HOME AND KITCHEN I,4.0,8.946474960164664
2016-05-12,37,AUTOMOTIVE,7.0,3.5555080584255734
2016-05-12,37,HOME AND KITCHEN II,17.0,11.149380290684064
2016-05-12,37,HOME CARE,234.0,211.23815167256535
2016-05-12,37,LADIESWEAR,12.0,8.296674638776665
2016-05-12,37,LAWN AND GARDEN,8.0,5.479585540576807
2016-05-12,37,LINGERIE,4.0,4.717442363280043
2016-05-12,37,"LIQUOR,WINE,BEER",128.0,73.12135562656283
2016-05-12,37,MAGAZINES,5.0,5.878378787894746
2016-05-12,37,MEATS,159.629,188.3410387550453
2016-05-12,37,PERSONAL CARE,196.0,218.64781748664848
2016-05-12,37,PET SUPPLIES,9.0,5.81465093968518
2016-05-12,37,PLAYERS AND ELECTRONICS,6.0,5.979668864442033
2016-05-12,37,POULTRY,220.094,183.829686452051
2016-05-12,37,PREPARED FOODS,122.016,107.19690469183931
2016-05-12,31,SEAFOOD,9.0,1.3253671153807431
2016-05-12,37,PRODUCE,2313.692,2316.6987795062732
2016-05-12,37,HOME APPLIANCES,0.0,-2.6588247390462243
2016-05-12,34,SEAFOOD,4.0,1.1272894411327457
2016-05-12,37,GROCERY II,33.0,23.789319185149623
2016-05-12,34,BEAUTY,0.0,4.313032534725551
2016-05-12,34,BABY CARE,0.0,-3.3310226081192695
2016-05-12,34,SCHOOL AND OFFICE SUPPLIES,24.0,31.4021326809534
2016-05-12,34,BEVERAGES,2235.0,2584.2744603689725
2016-05-12,34,BOOKS,0.0,-3.3310226081192695
2016-05-12,34,BREAD/BAKERY,538.0,527.1788016847858
2016-05-12,34,CELEBRATION,7.0,-0.8658724641798017
2016-05-12,34,CLEANING,683.0,815.476778581303
2016-05-12,34,DAIRY,654.0,648.8012948225835
2016-05-12,34,DELI,192.576,226.5323037164537
2016-05-12,34,FROZEN FOODS,71.0,75.01450220252548
2016-05-12,34,GROCERY I,2780.729,3474.6785348516146
2016-05-12,34,GROCERY II,3.0,2.739357065903107
2016-05-12,34,HARDWARE,0.0,-0.9612015612395908
2016-05-12,34,HOME AND KITCHEN I,11.0,5.896679483308958
2016-05-12,34,HOME AND KITCHEN II,25.0,6.613838693658863
2016-05-12,34,EGGS,107.0,100.47869071648557
2016-05-12,34,HOME CARE,170.0,214.25784384242564
2016-05-12,34,PRODUCE,605.622,586.3530148204545
2016-05-12,34,HOME APPLIANCES,1.0,-3.261096677723117
2016-05-12,34,POULTRY,82.459,94.73244970217252
2016-05-12,34,PLAYERS AND ELECTRONICS,9.0,4.876222693850821
2016-05-12,34,PET SUPPLIES,3.0,-3.1053747172687736
2016-05-12,34,PERSONAL CARE,292.0,334.1944853436857
2016-05-12,34,MEATS,179.685,183.19675116651857
2016-05-12,34,PREPARED FOODS,32.622,36.37110052973327
2016-05-12,34,"LIQUOR,WINE,BEER",24.0,32.945884655453426
2016-05-12,34,LINGERIE,7.0,4.9142875858961474
2016-05-12,34,LAWN AND GARDEN,2.0,-3.261096677723117
2016-05-12,34,LADIESWEAR,13.0,2.883310189352528
2016-05-12,34,MAGAZINES,3.0,1.6664454037419318
2016-05-13,44,HARDWARE,1.0,1.6632816131858021
2016-05-13,44,GROCERY II,56.0,71.08010450547033
2016-05-13,44,GROCERY I,9026.0,8984.950372450576
2016-05-13,44,FROZEN FOODS,472.866,411.71157090983536
2016-05-13,44,EGGS,541.0,621.9067763360426
2016-05-13,44,DELI,565.17,646.2741971415977
2016-05-13,44,CLEANING,2165.0,2191.509130404964
2016-05-13,44,CELEBRATION,52.0,29.215971835322648
2016-05-13,44,BREAD/BAKERY,1480.156,1300.8542431841697
2016-05-13,44,BOOKS,0.0,-2.8553899297323255
2016-05-13,44,BEVERAGES,8072.0,8938.49551447727
2016-05-13,44,HOME AND KITCHEN I,92.0,82.13691548481052
2016-05-13,44,DAIRY,2727.0,2476.479037736
2016-05-13,44,HOME AND KITCHEN II,113.0,179.70879816438327
2016-05-13,44,SCHOOL AND OFFICE SUPPLIES,6.0,9.514609157406255
2016-05-13,44,HOME CARE,462.0,695.2850128281907
