date,store_nbr,family,sales_true,sales_pred
2017-02-19,54,"LIQUOR,WINE,BEER",0.0,54.443266233433974
2017-02-19,54,MAGAZINES,4.0,17.20961768869148
2017-02-19,54,MEATS,60.446,126.69779776454351
2017-02-19,54,PERSONAL CARE,236.0,319.95720997576046
2017-02-19,54,PET SUPPLIES,0.0,15.740695144990013
2017-02-19,54,PLAYERS AND ELECTRONICS,4.0,22.343501869027875
2017-02-19,54,POULTRY,55.664,118.48944648282603
2017-02-19,54,PREPARED FOODS,81.0,131.6765172738496
2017-02-19,54,PRODUCE,663.986,814.6234654327559
2017-02-19,54,SCHOOL AND OFFICE SUPPLIES,0.0,15.105990473789802
2017-02-19,40,BABY CARE,1.0,7.994922628213658
2017-02-19,54,BEVERAGES,2145.0,2909.439591380156
2017-02-19,54,BEAUTY,0.0,15.766362939540443
2017-02-19,54,BABY CARE,0.0,15.105990473789802
2017-02-19,54,AUTOMOTIVE,18.0,22.680283952595857
2017-02-19,5,BEVERAGES,2512.0,2501.9775118279663
2017-02-19,5,BOOKS,0.0,13.454018284519975
2017-02-19,5,BREAD/BAKERY,377.487,448.47299764391425
2017-02-19,5,CELEBRATION,35.0,29.373422122340912
2017-02-19,5,CLEANING,850.0,1316.24104480167
2017-02-19,5,DAIRY,652.0,720.9556338567488
2017-02-19,5,DELI,203.585,290.1004006262894
2017-02-19,5,EGGS,79.0,128.53296478827474
2017-02-19,5,FROZEN FOODS,90.0,113.1337560330469
2017-02-19,5,GROCERY I,2930.0,4169.3045083497855
2017-02-19,5,GROCERY II,15.0,26.749164892216356
2017-02-19,5,HARDWARE,0.0,12.819313613319764
2017-02-19,5,HOME AND KITCHEN I,43.0,50.37100909057631
2017-02-19,5,HOME AND KITCHEN II,23.0,30.086774291176255
2017-02-19,5,BABY CARE,0.0,13.454018284519975
2017-02-19,5,HOME APPLIANCES,0.0,17.285484623102377
2017-02-19,5,LADIESWEAR,28.0,26.800657439379165
2017-02-19,5,LAWN AND GARDEN,6.0,23.334460525823204
2017-02-19,5,LINGERIE,15.0,22.21782084085794
2017-02-19,5,"LIQUOR,WINE,BEER",0.0,83.680323059768
2017-02-19,5,MAGAZINES,5.0,20.95535631288209
2017-02-19,5,MEATS,193.533,291.4667953197734
2017-02-19,5,PERSONAL CARE,341.0,327.7819919905812
2017-02-19,5,PET SUPPLIES,5.0,18.40799789668796
2017-02-19,5,PLAYERS AND ELECTRONICS,8.0,19.092827247611922
2017-02-19,5,POULTRY,232.269,290.94287351079
2017-02-19,5,PREPARED FOODS,66.847,120.09178940677066
2017-02-19,5,PRODUCE,1381.997,1613.720056860605
2017-02-19,5,SCHOOL AND OFFICE SUPPLIES,3.0,12.793645818769335
2017-02-19,5,SEAFOOD,7.748,24.872466815143127
2017-02-19,5,HOME CARE,262.0,255.50333275314324
2017-02-19,40,AUTOMOTIVE,4.0,15.71805647578725
2017-02-19,12,AUTOMOTIVE,10.0,21.361874007981044
2017-02-19,37,SCHOOL AND OFFICE SUPPLIES,0.0,13.662014812121583
2017-02-19,31,BABY CARE,0.0,16.595613810463135
2017-02-19,31,BEAUTY,1.0,22.43316471787341
2017-02-19,31,BEVERAGES,2750.0,3615.289858910972
2017-02-19,31,BOOKS,0.0,16.569946015912706
2017-02-19,31,BREAD/BAKERY,566.0,1274.090138356046
2017-02-19,31,CELEBRATION,10.0,24.30846485231706
2017-02-19,31,CLEANING,1283.0,2634.118831940349
2017-02-19,31,DAIRY,848.0,1075.6082155801523
2017-02-19,31,DELI,339.059,373.58593841187906
2017-02-19,31,EGGS,322.0,309.43761561258196
2017-02-19,31,FROZEN FOODS,88.796,130.30121133746482
2017-02-19,31,GROCERY I,4292.759,6421.987504368371
2017-02-19,31,GROCERY II,12.0,44.637687020569786
2017-02-19,31,HARDWARE,0.0,17.26554185329161
2017-02-19,31,HOME AND KITCHEN I,17.0,65.1821334833158
2017-02-19,31,HOME AND KITCHEN II,28.0,50.13531858151964
2017-02-19,31,HOME APPLIANCES,3.0,17.26554185329161
2017-02-19,31,HOME CARE,360.0,392.30050336988626
2017-02-19,31,LADIESWEAR,1.0,18.880597397913448
2017-02-19,31,LAWN AND GARDEN,1.0,16.80302751232034
2017-02-19,31,LINGERIE,24.0,26.44947438211483
2017-02-19,31,"LIQUOR,WINE,BEER",0.0,52.33232339748332
2017-02-19,31,MAGAZINES,2.0,22.299297445278853
2017-02-19,31,MEATS,326.792,453.43870446420743
2017-02-19,31,PERSONAL CARE,355.0,469.27738885578884
2017-02-19,31,PET SUPPLIES,3.0,22.539110498469825
2017-02-19,31,PLAYERS AND ELECTRONICS,12.0,24.365896090488718
2017-02-19,31,POULTRY,165.60701,186.2794488883735
2017-02-19,31,PREPARED FOODS,87.987,154.94882301417564
2017-02-19,31,AUTOMOTIVE,16.0,24.67833481860299
2017-02-19,31,PRODUCE,1485.975,1554.0735433630393
2017-02-19,12,SEAFOOD,8.0,20.882887261691337
2017-02-19,12,PRODUCE,307.719,408.70266367629966
2017-02-19,12,BABY CARE,0.0,13.910314572432242
2017-02-19,12,BEAUTY,0.0,13.935982366982671
2017-02-19,12,BEVERAGES,2180.0,2238.628409166763
2017-02-19,12,BOOKS,0.0,13.910314572432242
2017-02-19,12,BREAD/BAKERY,222.0,736.4342825692855
2017-02-19,12,CELEBRATION,7.0,21.690191566112958
2017-02-19,12,CLEANING,844.0,1390.6395867401873
2017-02-19,12,DAIRY,498.0,586.3584605658862
2017-02-19,12,DELI,208.0,308.289444883815
2017-02-19,12,EGGS,30.0,108.25934397401625
2017-02-19,12,FROZEN FOODS,39.0,89.13020564456707
2017-02-19,12,GROCERY I,2948.0,3887.4565869014086
2017-02-19,12,GROCERY II,10.0,28.601086949081093
2017-02-19,12,HARDWARE,1.0,14.570687038182882
2017-02-19,12,HOME AND KITCHEN I,16.0,29.42851842768806
2017-02-19,12,HOME AND KITCHEN II,23.0,31.90063972543527
2017-02-19,12,HOME APPLIANCES,1.0,14.545019243632453
2017-02-19,12,HOME CARE,182.0,228.4758435891554
2017-02-19,12,LADIESWEAR,0.0,13.988981068393514
2017-02-19,12,LAWN AND GARDEN,0.0,13.910314572432242
2017-02-19,12,LINGERIE,0.0,14.733860105632687
2017-02-19,12,"LIQUOR,WINE,BEER",0.0,54.33693667629734
2017-02-19,12,MAGAZINES,1.0,14.570687038182882
2017-02-19,12,MEATS,179.274,214.87074278317658
2017-02-19,12,PERSONAL CARE,232.0,289.0126209862034
2017-02-19,12,PET SUPPLIES,1.0,19.29622267550991
2017-02-19,12,PLAYERS AND ELECTRONICS,6.0,17.468030283709425
2017-02-19,12,POULTRY,139.059,223.39034948480804
2017-02-19,12,PREPARED FOODS,37.0,96.39852939129389
2017-02-19,12,SCHOOL AND OFFICE SUPPLIES,0.0,13.910314572432242
2017-02-19,31,SCHOOL AND OFFICE SUPPLIES,0.0,23.26341196646547
2017-02-19,37,SEAFOOD,9.228,27.401970077847636
2017-02-19,34,AUTOMOTIVE,2.0,20.74490997077754
2017-02-19,37,BEAUTY,4.0,22.560711071675257
2017-02-19,37,BEVERAGES,2361.0,3131.1512355795285
2017-02-19,37,BOOKS,0.0,13.662014812121583
2017-02-19,37,BREAD/BAKERY,516.861,593.1143769082286
2017-02-19,37,CELEBRATION,8.0,23.06030546242846
2017-02-19,37,CLEANING,736.0,965.9454535490578
2017-02-19,37,DAIRY,863.0,1344.7819744067556
2017-02-19,37,DELI,114.648,193.06986191917503
2017-02-19,37,EGGS,109.0,141.58088777558393
2017-02-19,37,FROZEN FOODS,106.0,145.76062001972355
2017-02-19,37,GROCERY I,3036.0,4350.871315520888
2017-02-19,37,GROCERY II,28.0,34.59207175216591
2017-02-19,37,HARDWARE,1.0,14.322387277872224
2017-02-19,37,HOME AND KITCHEN I,41.0,50.42525646912878
2017-02-19,37,HOME AND KITCHEN II,25.0,39.33883193193947
2017-02-19,37,HOME APPLIANCES,1.0,13.662014812121583
2017-02-19,37,HOME CARE,222.0,262.9229368755724
2017-02-19,37,LADIESWEAR,39.0,36.44783037777853
2017-02-19,37,LAWN AND GARDEN,22.0,35.20010117055273
2017-02-19,37,LINGERIE,3.0,14.485560345322028
2017-02-19,37,"LIQUOR,WINE,BEER",0.0,103.31444529143221
2017-02-19,37,MAGAZINES,7.0,21.102289768171545
2017-02-19,37,MEATS,147.489,248.57923000807875
2017-02-19,37,PERSONAL CARE,270.0,325.87000910887497
2017-02-19,37,PET SUPPLIES,9.0,22.41200263259566
2017-02-19,37,PLAYERS AND ELECTRONICS,9.0,22.095750878141132
2017-02-19,37,POULTRY,206.187,289.58162422748444
2017-02-19,37,PREPARED FOODS,88.447,137.48237669756193
2017-02-19,37,PRODUCE,2059.461,2579.8106533943387
2017-02-19,37,BABY CARE,0.0,13.662014812121583
2017-02-19,37,AUTOMOTIVE,3.0,18.96764766168468
2017-02-19,31,SEAFOOD,5.0,24.567134011279904
2017-02-19,34,SCHOOL AND OFFICE SUPPLIES,2.0,18.58723234236453
2017-02-19,34,BABY CARE,0.0,14.962050126128247
2017-02-19,34,BEAUTY,3.0,19.70506061511975
2017-02-19,34,BEVERAGES,4149.0,3335.665672099412
2017-02-19,34,BOOKS,0.0,14.936382331577818
2017-02-19,34,BREAD/BAKERY,764.0,1325.4582819482696
2017-02-19,34,CELEBRATION,5.0,23.71069914204321
2017-02-19,34,CLEANING,909.0,1495.1428843940437
2017-02-19,34,DAIRY,1417.0,921.3819569027245
2017-02-19,34,SEAFOOD,0.0,21.445682489572278
2017-02-19,34,EGGS,108.0,261.1778054391714
2017-02-19,34,FROZEN FOODS,54.02,118.00909980615526
2017-02-19,34,GROCERY I,3930.12,4912.221858609081
2017-02-19,34,GROCERY II,11.0,24.588097020777525
2017-02-19,34,HARDWARE,3.0,17.133143845989025
2017-02-19,34,HOME AND KITCHEN I,37.0,64.84287678313848
2017-02-19,34,DELI,230.524,309.75628043104405
2017-02-19,34,HOME APPLIANCES,1.0,14.936382331577818
2017-02-19,34,HOME AND KITCHEN II,39.0,53.27589826784242
2017-02-19,34,PRODUCE,705.065,776.03022665188
2017-02-19,34,PREPARED FOODS,15.297,88.93111426373417
2017-02-19,34,POULTRY,94.51,178.67399872241836
2017-02-19,34,PET SUPPLIES,2.0,19.52135543542039
2017-02-19,34,PERSONAL CARE,266.0,366.69583894867026
2017-02-19,34,PLAYERS AND ELECTRONICS,15.0,22.30802148120671
2017-02-19,34,MAGAZINES,5.0,20.364186170184894
2017-02-19,34,"LIQUOR,WINE,BEER",0.0,55.60007430072636
2017-02-19,34,LINGERIE,5.0,23.68026078102156
2017-02-19,34,LAWN AND GARDEN,2.0,26.427966925766555
2017-02-19,34,LADIESWEAR,14.0,21.737085641516444
2017-02-19,34,HOME CARE,184.0,264.2344066840932
2017-02-19,34,MEATS,104.294,239.92150346141855
2017-02-20,44,EGGS,450.0,594.0192548510504
2017-02-20,44,HARDWARE,4.0,17.237006190124305
2017-02-20,44,GROCERY II,68.0,75.66329186859679
2017-02-20,44,GROCERY I,7246.0,12730.319689781985
2017-02-20,44,FROZEN FOODS,282.85,464.2883800534787
2017-02-20,44,DELI,371.454,577.7391154115635
2017-02-20,44,BEAUTY,6.0,26.123262521871993
2017-02-20,44,CLEANING,1574.0,2422.370765868945
2017-02-20,44,CELEBRATION,17.0,29.39673576865306
2017-02-20,44,BREAD/BAKERY,1165.859,1849.8139417714456
2017-02-20,44,BOOKS,0.0,13.941076536524804
2017-02-20,44,BEVERAGES,6004.0,12586.135324185494
2017-02-20,44,DAIRY,1770.0,3146.587213254389
2017-02-20,44,HOME AND KITCHEN I,63.0,109.59940105467228
2017-02-20,44,PRODUCE,6116.399,9913.855448701273
2017-02-20,44,HOME APPLIANCES,2.0,13.941076536524804
2017-02-20,44,HOME CARE,542.0,703.6255081288855
2017-02-20,44,LADIESWEAR,29.0,42.962896368732174
2017-02-20,44,LAWN AND GARDEN,16.0,83.48968284010544
2017-02-20,44,LINGERIE,8.0,29.186863512179002
2017-02-20,44,"LIQUOR,WINE,BEER",139.0,261.2090325344834
2017-02-20,44,MAGAZINES,6.0,24.58491683920448
2017-02-20,44,MEATS,601.255,775.5416024848797
2017-02-20,44,PERSONAL CARE,352.0,532.0365951862675
2017-02-20,44,PET SUPPLIES,24.0,33.09218017197128
2017-02-20,44,PLAYERS AND ELECTRONICS,18.0,36.54307637371937
2017-02-20,44,POULTRY,795.23,1246.8595118573671
2017-02-20,44,PREPARED FOODS,339.519,462.40758353163716
2017-02-20,44,BABY CARE,0.0,12.542221009653815
2017-02-20,44,HOME AND KITCHEN II,86.0,93.96874833142954
2017-02-20,44,AUTOMOTIVE,10.0,26.790584987212526
2017-02-20,40,HOME APPLIANCES,0.0,21.560666101801303
2017-02-20,40,SCHOOL AND OFFICE SUPPLIES,0.0,21.534998307250873
2017-02-20,44,SCHOOL AND OFFICE SUPPLIES,1.0,19.566277061439678
2017-02-20,40,BEAUTY,1.0,22.797063759403272
2017-02-20,40,BEVERAGES,3462.0,4555.100209743241
2017-02-20,40,BOOKS,0.0,21.534998307250873
2017-02-20,40,BREAD/BAKERY,402.0,449.7621049559532
2017-02-20,40,CELEBRATION,7.0,32.508022928612036
2017-02-20,40,CLEANING,1715.0,2166.626343520564
2017-02-20,40,DAIRY,673.0,748.5358886243978
2017-02-20,40,DELI,265.0,342.7304763520471
2017-02-20,40,EGGS,252.0,289.94124279405366
2017-02-20,40,FROZEN FOODS,27.0,137.18615924965363
2017-02-20,40,GROCERY I,5565.0,6070.586368771445
2017-02-20,40,GROCERY II,8.0,30.74157584778709
2017-02-20,40,HARDWARE,0.0,22.797063759403272
2017-02-20,40,HOME AND KITCHEN I,21.0,46.648286687158645
2017-02-20,40,HOME AND KITCHEN II,38.0,69.49136023930987
2017-02-20,40,HOME CARE,359.0,408.70545569372484
2017-02-20,40,LADIESWEAR,0.0,21.613664803212146
2017-02-20,40,LAWN AND GARDEN,0.0,22.771395964852843
2017-02-20,40,LINGERIE,15.0,30.770500075839493
2017-02-20,40,"LIQUOR,WINE,BEER",29.0,91.77409078602074
2017-02-20,40,MAGAZINES,4.0,27.656027851754743
2017-02-20,40,MEATS,122.155,187.01106041891293
2017-02-20,40,PERSONAL CARE,368.0,461.4967168350671
2017-02-20,40,PET SUPPLIES,2.0,27.90291367068363
2017-02-20,40,PLAYERS AND ELECTRONICS,10.0,31.196833821263
2017-02-20,40,POULTRY,200.057,224.00195727608022
2017-02-20,40,PREPARED FOODS,54.0,117.87144972091428
2017-02-20,40,PRODUCE,1389.105,1155.2658656537656
2017-02-20,40,SEAFOOD,1.0,23.480322283149235
2017-02-20,44,SEAFOOD,73.878,101.01078893636009
2017-02-20,5,SEAFOOD,8.34,33.872000877864934
2017-02-20,5,BABY CARE,0.0,15.71654052883406
2017-02-20,54,BEVERAGES,1908.0,1997.6370786245436
2017-02-20,54,BOOKS,0.0,12.63951392398053
2017-02-20,54,BREAD/BAKERY,207.0,270.1406616510574
2017-02-20,54,CELEBRATION,2.0,17.273551607221123
2017-02-20,54,CLEANING,1242.0,1269.4003278900987
2017-02-20,54,DAIRY,299.0,294.498678006795
2017-02-20,54,DELI,208.0,277.7281308428401
2017-02-20,54,EGGS,104.0,112.79945188634974
2017-02-20,54,FROZEN FOODS,35.0,78.16075211204043
2017-02-20,54,GROCERY I,3202.0,3457.82135459396
2017-02-20,54,GROCERY II,2.0,18.788372071841025
2017-02-20,54,HARDWARE,0.0,12.63951392398053
2017-02-20,54,HOME AND KITCHEN I,30.0,40.3278482244977
2017-02-20,54,HOME AND KITCHEN II,20.0,31.97607571222818
2017-02-20,54,HOME APPLIANCES,0.0,12.63951392398053
2017-02-20,54,HOME CARE,252.0,236.82396820713956
2017-02-20,54,LADIESWEAR,0.0,12.718180419941802
2017-02-20,54,LAWN AND GARDEN,0.0,12.63951392398053
2017-02-20,54,LINGERIE,3.0,17.956793185284084
2017-02-20,54,"LIQUOR,WINE,BEER",16.0,46.15718676522158
2017-02-20,54,MAGAZINES,1.0,12.63951392398053
2017-02-20,54,MEATS,31.888,104.54049534361013
2017-02-20,54,PERSONAL CARE,243.0,253.56777288154166
2017-02-20,54,PET SUPPLIES,0.0,12.66518171853096
2017-02-20,54,PLAYERS AND ELECTRONICS,4.0,18.24213762858659
2017-02-20,54,POULTRY,53.795002,102.91882389591188
2017-02-20,54,PREPARED FOODS,81.0,108.53724400773399
2017-02-20,54,PRODUCE,574.87,589.9397785789334
2017-02-20,54,SCHOOL AND OFFICE SUPPLIES,0.0,12.63951392398053
2017-02-20,54,BEAUTY,0.0,13.672464527001296
2017-02-20,54,BABY CARE,0.0,12.63951392398053
2017-02-20,54,AUTOMOTIVE,4.0,19.390848394790567
2017-02-20,40,BABY CARE,2.0,23.92365815449358
2017-02-20,5,BEAUTY,6.0,24.22717891321065
2017-02-20,5,BEVERAGES,1758.0,2050.297321157668
2017-02-20,5,BOOKS,1.0,15.71654052883406
2017-02-20,5,BREAD/BAKERY,326.471,406.47405346890764
2017-02-20,5,CELEBRATION,32.0,30.939576005824563
2017-02-20,5,CLEANING,823.0,978.5753940395944
2017-02-20,5,DAIRY,552.0,593.3563144900852
2017-02-20,5,DELI,166.724,273.88986611602684
2017-02-20,5,EGGS,90.0,118.45712863872194
2017-02-20,5,FROZEN FOODS,74.0,124.46102467187123
2017-02-20,5,GROCERY I,2728.0,3473.2363868158695
2017-02-20,5,GROCERY II,21.0,32.92542983561776
2017-02-20,5,HARDWARE,2.0,15.71654052883406
2017-02-20,5,HOME AND KITCHEN I,33.0,45.952186188249584
2017-02-20,5,AUTOMOTIVE,4.0,17.659577849995173
2017-02-20,5,HOME AND KITCHEN II,43.0,41.164222661608335
2017-02-20,5,HOME CARE,206.0,235.82055863848208
2017-02-20,5,LADIESWEAR,19.0,25.575560742093842
2017-02-20,5,LAWN AND GARDEN,2.0,37.657398884798965
2017-02-20,5,LINGERIE,14.0,25.25241385295726
2017-02-20,5,"LIQUOR,WINE,BEER",27.0,83.61716908650601
2017-02-20,5,MAGAZINES,5.0,21.344670924846923
2017-02-20,5,MEATS,172.771,273.03674566236117
2017-02-20,5,PERSONAL CARE,232.0,308.28872471594536
2017-02-20,5,PET SUPPLIES,0.0,16.29990195849723
2017-02-20,5,PLAYERS AND ELECTRONICS,8.0,21.819665682809386
2017-02-20,5,POULTRY,227.173,252.09424044733197
2017-02-20,5,PREPARED FOODS,73.045,127.51133077243463
2017-02-20,5,PRODUCE,1469.721,1496.7424418739156
2017-02-20,5,SCHOOL AND OFFICE SUPPLIES,0.0,14.657922131262865
2017-02-20,5,HOME APPLIANCES,1.0,14.683589925813294
2017-02-20,40,AUTOMOTIVE,1.0,27.729574281017392
2017-02-20,54,SEAFOOD,5.0,12.828354785980764
2017-02-20,37,SCHOOL AND OFFICE SUPPLIES,1.0,22.473891392814096
2017-02-20,31,BABY CARE,3.0,14.845370078166695
2017-02-20,31,BEAUTY,2.0,20.29571122448965
2017-02-20,31,BEVERAGES,2191.0,2537.1176954859607
2017-02-20,31,BOOKS,0.0,14.845370078166695
2017-02-20,31,BREAD/BAKERY,406.0,489.64126641604366
2017-02-20,31,CELEBRATION,5.0,22.285249564507126
2017-02-20,31,CLEANING,1289.0,1500.4102576137727
2017-02-20,31,DAIRY,741.0,754.1222980459795
2017-02-20,31,DELI,251.893,291.7240236804213
2017-02-20,31,EGGS,364.0,334.84236129126697
2017-02-20,31,FROZEN FOODS,67.0,116.54885435917674
2017-02-20,31,GROCERY I,3721.511,4345.6568034585125
2017-02-20,31,GROCERY II,9.0,23.567940482730023
2017-02-20,31,HARDWARE,0.0,14.871037872717125
2017-02-20,31,HOME AND KITCHEN I,17.0,37.07254561614434
2017-02-20,31,HOME AND KITCHEN II,23.0,43.56547422999853
2017-02-20,31,HOME APPLIANCES,0.0,14.871037872717125
2017-02-20,31,HOME CARE,265.0,287.13971381196836
2017-02-20,31,LADIESWEAR,1.0,20.374377720450923
2017-02-20,31,LAWN AND GARDEN,0.0,35.160045970488284
2017-02-20,31,LINGERIE,8.0,22.331828652789966
2017-02-20,31,"LIQUOR,WINE,BEER",2.0,46.412820118513594
2017-02-20,31,MAGAZINES,2.0,19.253475936950053
2017-02-20,31,MEATS,369.795,351.6799629613476
2017-02-20,31,PERSONAL CARE,316.0,440.0017827810939
2017-02-20,31,PET SUPPLIES,3.0,20.29571122448965
2017-02-20,31,PLAYERS AND ELECTRONICS,10.0,21.060347160856224
2017-02-20,31,POULTRY,84.134,119.54926765026985
2017-02-20,31,PREPARED FOODS,79.507,114.15246489738576
2017-02-20,31,AUTOMOTIVE,18.0,21.53776280992298
2017-02-20,12,SEAFOOD,3.0,21.95803739310992
2017-02-20,12,SCHOOL AND OFFICE SUPPLIES,0.0,16.08629484045764
2017-02-20,12,PRODUCE,386.351,349.8867000077779
2017-02-20,12,AUTOMOTIVE,2.0,21.481931502695716
2017-02-20,12,BABY CARE,0.0,16.08629484045764
2017-02-20,12,BEAUTY,0.0,16.11196263500807
2017-02-20,12,BEVERAGES,1831.0,1746.869416255378
2017-02-20,12,BOOKS,0.0,16.08629484045764
2017-02-20,12,BREAD/BAKERY,208.0,232.2007307698387
2017-02-20,12,CELEBRATION,7.0,22.308850442489756
2017-02-20,12,CLEANING,777.0,968.8129982784984
2017-02-20,12,DAIRY,444.0,463.1306939269763
2017-02-20,12,DELI,227.0,283.7480761860353
2017-02-20,12,EGGS,69.0,143.7254628284802
2017-02-20,12,FROZEN FOODS,33.0,87.91126294348288
2017-02-20,12,GROCERY I,2933.0,3483.720791810449
2017-02-20,12,GROCERY II,3.0,20.517064455898208
2017-02-20,31,PRODUCE,1193.127,1140.3026904317155
2017-02-20,12,HARDWARE,0.0,18.204041128160043
2017-02-20,12,HOME AND KITCHEN II,10.0,34.3709356084575
2017-02-20,12,HOME APPLIANCES,0.0,16.08629484045764
2017-02-20,12,HOME CARE,190.0,185.5818245632154
2017-02-20,12,LADIESWEAR,0.0,16.164961336418912
2017-02-20,12,LAWN AND GARDEN,0.0,16.08629484045764
2017-02-20,12,LINGERIE,2.0,22.01297772620751
2017-02-20,12,"LIQUOR,WINE,BEER",14.0,59.544854477094816
2017-02-20,12,MAGAZINES,3.0,16.11196263500807
2017-02-20,12,MEATS,110.978004,186.93263625189348
2017-02-20,12,PERSONAL CARE,188.0,241.8357994126015
2017-02-20,12,PET SUPPLIES,1.0,20.515033540639195
2017-02-20,12,PLAYERS AND ELECTRONICS,5.0,18.271834838319705
2017-02-20,12,POULTRY,167.729,198.5504755218676
2017-02-20,12,PREPARED FOODS,50.0,103.31759945703755
2017-02-20,12,HOME AND KITCHEN I,15.0,35.26815943969797
2017-02-20,31,SCHOOL AND OFFICE SUPPLIES,0.0,15.90398847573789
2017-02-20,37,SEAFOOD,6.671,35.209476048343106
2017-02-20,34,AUTOMOTIVE,7.0,22.21209642747482
2017-02-20,37,BEAUTY,4.0,29.469299864315246
2017-02-20,37,BEVERAGES,2828.0,3026.0072909318283
2017-02-20,37,BOOKS,0.0,20.288678600152593
2017-02-20,37,BREAD/BAKERY,580.383,679.0105695564287
2017-02-20,37,CELEBRATION,2.0,29.47808445659024
2017-02-20,37,CLEANING,1151.0,1174.5372662909283
2017-02-20,37,DAIRY,1006.0,1228.9124589036567
2017-02-20,37,DELI,122.892,212.3286567303449
2017-02-20,37,EGGS,162.0,150.6238069986246
2017-02-20,37,FROZEN FOODS,120.0,188.16044748028273
2017-02-20,37,GROCERY I,3743.0,4520.256697841768
2017-02-20,37,GROCERY II,29.0,56.86356572275827
2017-02-20,37,HOME AND KITCHEN I,34.0,60.64652881004429
2017-02-20,37,HOME AND KITCHEN II,19.0,44.82346154356469
2017-02-20,37,HOME APPLIANCES,0.0,20.288678600152593
2017-02-20,37,HOME CARE,251.0,262.7886852321148
2017-02-20,37,LADIESWEAR,22.0,35.896011718724026
2017-02-20,37,LAWN AND GARDEN,22.0,36.741170466405265
2017-02-20,37,LINGERIE,4.0,26.511608183526846
2017-02-20,37,"LIQUOR,WINE,BEER",90.0,138.00100207951348
2017-02-20,37,MAGAZINES,8.0,28.907531429779567
2017-02-20,37,MEATS,168.188,263.9125046113431
2017-02-20,37,PERSONAL CARE,303.0,303.37671805691997
2017-02-20,37,PET SUPPLIES,19.0,29.684264834996725
2017-02-20,37,PLAYERS AND ELECTRONICS,16.0,29.342399444984437
2017-02-20,37,POULTRY,285.633,295.5788021208236
2017-02-20,37,PREPARED FOODS,122.565,164.83061324572822
2017-02-20,37,PRODUCE,2767.777,3019.7144361828623
2017-02-20,31,SEAFOOD,11.0,23.783097287305225
2017-02-20,37,BABY CARE,0.0,20.288678600152593
2017-02-20,37,AUTOMOTIVE,2.0,26.039567747842284
2017-02-20,37,HARDWARE,1.0,26.039141088353063
2017-02-20,34,SCHOOL AND OFFICE SUPPLIES,2.0,18.253579742049055
2017-02-20,34,SEAFOOD,0.0,24.929067223819345
2017-02-20,34,BEAUTY,7.0,22.469511763791616
2017-02-20,34,BEVERAGES,3012.0,2946.675251617869
2017-02-20,34,BOOKS,0.0,17.19496134447786
2017-02-20,34,BREAD/BAKERY,850.0,725.951939487348
2017-02-20,34,CELEBRATION,5.0,24.520296386999803
2017-02-20,34,CLEANING,1003.0,1167.0366361679853
2017-02-20,34,DAIRY,568.0,829.147302137849
2017-02-20,34,DELI,283.141,302.4399259745973
2017-02-20,34,FROZEN FOODS,50.845,116.7529978100084
2017-02-20,34,GROCERY I,4455.444,4412.075757021782
2017-02-20,34,GROCERY II,8.0,25.07719210956543
2017-02-20,34,HARDWARE,2.0,18.227911947498626
2017-02-20,34,HOME AND KITCHEN I,60.0,71.75427246493626
2017-02-20,34,HOME AND KITCHEN II,59.0,55.89174874721664
2017-02-20,34,EGGS,300.0,315.30487882926707
2017-02-20,34,BABY CARE,0.0,17.22062913902829
2017-02-20,34,HOME APPLIANCES,1.0,19.312707632180263
2017-02-20,34,PREPARED FOODS,39.304,87.17598098302926
2017-02-20,34,POULTRY,133.791,184.8858772286144
2017-02-20,34,PLAYERS AND ELECTRONICS,9.0,23.99729472175426
2017-02-20,34,PET SUPPLIES,3.0,18.253579742049055
2017-02-20,34,PERSONAL CARE,396.0,336.6765056813481
2017-02-20,34,MEATS,227.073,223.62749370094116
2017-02-20,34,PRODUCE,837.031,796.4084115199755
2017-02-20,34,"LIQUOR,WINE,BEER",21.0,59.174910420524725
2017-02-20,34,LINGERIE,2.0,25.129666904271517
2017-02-20,34,LAWN AND GARDEN,4.0,52.205310558940994
2017-02-20,34,LADIESWEAR,4.0,24.715192270620037
2017-02-20,34,HOME CARE,252.0,236.8430507649106
2017-02-20,34,MAGAZINES,1.0,22.645302490800816
2017-02-21,44,GROCERY II,38.0,59.16502384404026
2017-02-21,44,GROCERY I,7374.0,10113.808328886764
2017-02-21,44,FROZEN FOODS,302.764,411.7768499614524
2017-02-21,44,EGGS,468.0,490.20565272875575
2017-02-21,44,DELI,332.845,470.38195628791857
2017-02-21,44,DAIRY,1903.0,2434.4097134130275
2017-02-21,44,BREAD/BAKERY,1246.894,1510.1196372681407
2017-02-21,44,CELEBRATION,40.0,20.622472642990942
2017-02-21,44,BOOKS,0.0,6.230271039996637
2017-02-21,44,BEVERAGES,7177.0,9161.41246371646
2017-02-21,44,BEAUTY,13.0,16.93191348170666
2017-02-21,44,HARDWARE,5.0,9.766758966814336
2017-02-21,44,CLEANING,1845.0,2250.02469425483
2017-02-21,44,HOME AND KITCHEN I,33.0,118.00668056649528
2017-02-21,44,PRODUCE,6881.445,7062.485069366697
2017-02-21,44,HOME APPLIANCES,1.0,5.304126090612954
2017-02-21,44,HOME CARE,570.0,566.675378758769
2017-02-21,44,LADIESWEAR,26.0,21.039114509018702
2017-02-21,44,LAWN AND GARDEN,10.0,59.73594194203952
