fold,family_id,family_name,y_true,q05,q50,q95
4,23,MAGAZINES,15.0,2.3380404,10.284863,22.675465
4,23,MAGAZINES,9.0,1.6178908,8.6407795,19.623878
4,23,MAGAZINES,5.0,1.540664,8.429597,19.208067
4,23,MAGAZINES,8.0,1.9771929,9.378054,20.928814
4,23,MAGAZINES,11.0,2.6547933,10.807956,23.460335
4,23,MAGAZINES,12.0,3.1944132,11.793655,25.06653
4,23,MAGAZINES,12.0,3.026431,11.247868,23.92319
4,23,MAGAZINES,18.0,2.3179076,9.611896,20.88226
4,23,MAGAZINES,13.0,1.695214,8.257956,18.428476
4,23,MAGAZINES,8.0,1.5251654,7.9575424,17.966728
4,23,MAGAZINES,4.0,1.8998697,8.844816,19.716938
4,23,MAGAZINES,10.0,2.6483302,10.507399,22.860773
4,23,MAGAZINES,12.0,3.377707,12.002045,25.620705
4,23,MAGAZINES,10.0,3.4701643,12.087552,25.815014
4,23,MAGAZINES,11.0,2.8849118,10.688889,23.249655
4,23,MAGAZINES,15.0,2.187866,9.052331,20.11072
4,23,MAGAZINES,15.0,1.771144,8.079582,18.125845
4,23,MAGAZINES,10.0,1.7761753,8.160979,18.18835
4,23,MAGAZINES,12.0,2.2542884,9.334972,20.373991
4,23,MAGAZINES,9.0,2.966633,10.980364,23.449215
4,23,MAGAZINES,7.0,3.366321,11.860361,25.121094
4,23,MAGAZINES,5.0,2.9510334,10.977813,23.618406
4,23,MAGAZINES,10.0,2.2099233,9.383305,20.786484
4,23,MAGAZINES,9.0,1.7152563,8.320241,18.851643
4,23,MAGAZINES,13.0,1.62467,8.151711,18.474585
4,23,MAGAZINES,12.0,1.837593,8.640903,19.283564
4,23,MAGAZINES,11.0,2.259665,9.557686,20.858364
4,23,MAGAZINES,12.0,2.5681303,10.190313,21.92202
4,23,MAGAZINES,13.0,2.4268193,9.89859,21.380556
4,23,MAGAZINES,11.0,2.0475683,9.111516,19.999205
4,23,MAGAZINES,11.0,1.7905487,8.56517,19.07623
4,23,MAGAZINES,11.0,1.7162654,8.439821,18.926685
4,23,MAGAZINES,4.0,1.8781877,8.81744,19.662855
4,23,MAGAZINES,17.0,2.162918,9.428108,20.793093
4,23,MAGAZINES,9.0,2.4415495,9.969685,21.771582
4,23,MAGAZINES,7.0,2.5182328,10.0890465,22.004189
4,23,MAGAZINES,9.0,2.3856933,9.763412,21.406425
4,23,MAGAZINES,10.0,2.1546488,9.229588,20.41083
4,23,MAGAZINES,15.0,1.9598798,8.815658,19.61012
4,23,MAGAZINES,18.0,1.8820006,8.6781,19.296564
4,23,MAGAZINES,20.0,1.9746585,8.929146,19.70852
4,23,MAGAZINES,20.0,2.1841602,9.452795,20.70297
4,23,MAGAZINES,15.0,2.3839397,9.967325,21.751167
4,23,MAGAZINES,15.0,2.5349114,10.408254,22.761967
4,23,MAGAZINES,14.0,2.7239566,10.926585,23.962444
4,23,MAGAZINES,2.0,2.9091783,11.425835,25.116304
4,23,MAGAZINES,18.0,3.0836487,11.820151,25.998352
4,23,MAGAZINES,6.0,3.1480284,11.93918,26.295912
4,23,MAGAZINES,7.0,3.1054013,11.795244,25.990963
4,23,MAGAZINES,3.0,2.8914735,11.278065,24.849007
4,23,MAGAZINES,5.0,2.6165524,10.656354,23.421757
4,23,MAGAZINES,6.0,2.3969798,10.219926,22.35719
4,23,MAGAZINES,7.0,2.2236505,9.9737625,21.723534
4,23,MAGAZINES,4.0,1.9739045,9.637382,21.036219
4,26,PET SUPPLIES,9.0,2.7519536,10.452589,22.429588
4,26,PET SUPPLIES,15.0,2.3825014,9.666195,21.0045
4,26,PET SUPPLIES,8.0,2.1367724,9.174863,20.127762
4,26,PET SUPPLIES,6.0,2.1455178,9.284784,20.39803
4,26,PET SUPPLIES,9.0,2.29999,9.670238,21.152716
4,26,PET SUPPLIES,8.0,2.4805486,10.109014,22.009045
4,26,PET SUPPLIES,8.0,2.6371002,10.418378,22.607935
4,26,PET SUPPLIES,10.0,2.4535651,9.936512,21.703688
4,26,PET SUPPLIES,6.0,2.018499,8.956972,19.848236
4,26,PET SUPPLIES,22.0,1.726849,8.294067,18.55777
4,26,PET SUPPLIES,5.0,1.6338029,8.102605,18.138882
4,26,PET SUPPLIES,8.0,1.813826,8.570013,19.0419
4,26,PET SUPPLIES,25.0,2.2326503,9.510707,20.853817
4,26,PET SUPPLIES,16.0,2.590224,10.244754,22.290535
4,26,PET SUPPLIES,7.0,2.7254767,10.53073,22.983034
4,26,PET SUPPLIES,11.0,2.7467513,10.57186,23.230759
4,26,PET SUPPLIES,11.0,2.7982821,10.610258,23.417696
4,26,PET SUPPLIES,4.0,2.9340453,10.802954,23.790092
4,26,PET SUPPLIES,8.0,2.9642267,10.779071,23.644312
4,26,PET SUPPLIES,15.0,2.9877164,10.73958,23.433224
4,26,PET SUPPLIES,18.0,2.9216173,10.573407,22.98133
4,26,PET SUPPLIES,8.0,2.7548249,10.205612,22.089027
4,26,PET SUPPLIES,5.0,2.5023491,9.744595,21.097927
4,26,PET SUPPLIES,10.0,2.3809898,9.614622,20.841614
4,26,PET SUPPLIES,9.0,2.3642762,9.81448,21.334896
4,26,PET SUPPLIES,7.0,2.4501543,10.232568,22.271101
4,26,PET SUPPLIES,9.0,2.4792163,10.492628,22.923185
4,26,PET SUPPLIES,8.0,2.4176602,10.464927,22.993328
4,26,PET SUPPLIES,17.0,2.2881286,10.192837,22.565771
4,26,PET SUPPLIES,10.0,1.9903922,9.4862,21.216639
4,26,PET SUPPLIES,10.0,1.7362686,8.841616,19.919659
4,26,PET SUPPLIES,12.0,1.73627,8.79653,19.729986
4,26,PET SUPPLIES,11.0,2.0999143,9.601606,21.206577
4,26,PET SUPPLIES,13.0,2.4883122,10.462423,22.748825
4,26,PET SUPPLIES,12.0,2.6912844,10.815884,23.309685
4,26,PET SUPPLIES,7.0,2.601669,10.546274,22.834602
4,26,PET SUPPLIES,9.0,2.16916,9.567601,21.039688
4,26,PET SUPPLIES,19.0,1.9652299,9.113053,20.243319
4,26,PET SUPPLIES,4.0,2.2118442,9.712746,21.47103
4,26,PET SUPPLIES,13.0,2.518683,10.383676,22.716679
4,26,PET SUPPLIES,10.0,2.8387716,11.101167,24.05873
4,26,PET SUPPLIES,4.0,3.0565128,11.582966,24.986586
4,26,PET SUPPLIES,10.0,2.8509228,11.165279,24.29732
4,26,PET SUPPLIES,11.0,2.4153554,10.241487,22.589283
4,26,PET SUPPLIES,17.0,1.8868192,9.086285,20.321938
4,26,PET SUPPLIES,7.0,1.6723318,8.723401,19.59715
4,26,PET SUPPLIES,13.0,1.7313565,9.021903,20.148022
4,26,PET SUPPLIES,7.0,1.9817897,9.761431,21.53836
4,26,PET SUPPLIES,16.0,2.2898893,10.505086,22.913506
4,26,PET SUPPLIES,8.0,2.3024256,10.575582,23.10125
4,26,PET SUPPLIES,8.0,2.0419364,10.080411,22.321497
4,26,PET SUPPLIES,13.0,1.8353877,9.632506,21.602211
4,26,PET SUPPLIES,11.0,1.8579067,9.604362,21.562954
4,26,PET SUPPLIES,12.0,1.9271212,9.640483,21.533691
4,26,PET SUPPLIES,7.0,2.0550919,9.822148,21.721918
4,26,PET SUPPLIES,2.0,2.1800103,9.941295,21.776752
4,26,PET SUPPLIES,7.0,2.0789218,9.577626,20.926727
4,26,PET SUPPLIES,4.0,1.7385818,8.835234,19.464746
4,26,PET SUPPLIES,18.0,1.3974619,8.180018,18.254063
4,26,PET SUPPLIES,8.0,1.4006032,8.257004,18.460316
4,26,PET SUPPLIES,7.0,1.5820359,8.714492,19.396732
4,27,PLAYERS AND ELECTRONICS,12.0,1.8429438,8.482897,18.58972
4,27,PLAYERS AND ELECTRONICS,18.0,1.4560823,7.72333,17.218397
4,27,PLAYERS AND ELECTRONICS,13.0,1.3275625,7.621342,17.190893
4,27,PLAYERS AND ELECTRONICS,8.0,1.6054003,8.3952055,18.854567
4,27,PLAYERS AND ELECTRONICS,10.0,2.0764258,9.539089,21.190655
4,27,PLAYERS AND ELECTRONICS,10.0,2.4508126,10.3676405,22.880844
4,27,PLAYERS AND ELECTRONICS,12.0,2.5021987,10.383757,23.009382
4,27,PLAYERS AND ELECTRONICS,20.0,2.293111,9.772678,21.92242
4,27,PLAYERS AND ELECTRONICS,8.0,2.048332,9.102975,20.563799
4,27,PLAYERS AND ELECTRONICS,10.0,2.0795522,9.049299,20.31514
4,27,PLAYERS AND ELECTRONICS,8.0,2.3500457,9.54241,21.035454
4,27,PLAYERS AND ELECTRONICS,4.0,2.6890786,10.222489,22.12331
4,27,PLAYERS AND ELECTRONICS,8.0,2.9225595,10.703889,22.91611
4,27,PLAYERS AND ELECTRONICS,8.0,2.8782246,10.607336,22.705467
4,27,PLAYERS AND ELECTRONICS,8.0,2.5268066,9.880564,21.385012
4,27,PLAYERS AND ELECTRONICS,13.0,2.0685356,8.974958,19.728846
4,27,PLAYERS AND ELECTRONICS,5.0,1.6150558,8.063009,18.002005
4,27,PLAYERS AND ELECTRONICS,10.0,1.4032205,7.717636,17.375813
4,27,PLAYERS AND ELECTRONICS,18.0,1.4971409,8.0642,18.085226
4,27,PLAYERS AND ELECTRONICS,11.0,1.7517564,8.760186,19.475405
4,27,PLAYERS AND ELECTRONICS,17.0,2.0913723,9.584718,21.122541
4,27,PLAYERS AND ELECTRONICS,7.0,2.2658708,9.991589,22.005444
4,27,PLAYERS AND ELECTRONICS,22.0,2.2132907,9.8346,21.839592
4,27,PLAYERS AND ELECTRONICS,13.0,2.0087621,9.318236,20.940193
4,27,PLAYERS AND ELECTRONICS,6.0,2.039942,9.291146,20.905373
4,27,PLAYERS AND ELECTRONICS,8.0,2.3057573,9.770965,21.781393
4,27,PLAYERS AND ELECTRONICS,15.0,2.6606083,10.475497,23.03923
4,27,PLAYERS AND ELECTRONICS,14.0,2.959846,11.036289,23.97785
4,27,PLAYERS AND ELECTRONICS,15.0,2.9959521,11.042187,23.897144
4,27,PLAYERS AND ELECTRONICS,3.0,2.7862751,10.543429,22.918337
4,27,PLAYERS AND ELECTRONICS,14.0,2.51058,9.995863,21.894257
4,27,PLAYERS AND ELECTRONICS,13.0,2.3346636,9.663389,21.224268
4,27,PLAYERS AND ELECTRONICS,7.0,2.252262,9.612925,21.142487
4,27,PLAYERS AND ELECTRONICS,15.0,2.3569775,10.056315,22.031273
4,27,PLAYERS AND ELECTRONICS,22.0,2.5670123,10.705568,23.309912
4,27,PLAYERS AND ELECTRONICS,13.0,2.6419034,11.017338,23.960043
4,27,PLAYERS AND ELECTRONICS,5.0,2.531444,10.875184,23.809767
4,27,PLAYERS AND ELECTRONICS,2.0,2.3640637,10.5935955,23.416723
4,27,PLAYERS AND ELECTRONICS,5.0,2.3187773,10.5336075,23.406214
4,27,PLAYERS AND ELECTRONICS,14.0,2.4136238,10.756961,23.830395
4,27,PLAYERS AND ELECTRONICS,6.0,2.5146596,10.958777,24.130417
4,27,PLAYERS AND ELECTRONICS,12.0,2.5524955,10.961586,23.992912
4,27,PLAYERS AND ELECTRONICS,15.0,2.339164,10.395514,22.741188
4,27,PLAYERS AND ELECTRONICS,9.0,1.8428808,9.211002,20.336676
4,27,PLAYERS AND ELECTRONICS,9.0,1.3630072,8.205895,18.422382
4,27,PLAYERS AND ELECTRONICS,14.0,1.2087332,8.100135,18.410921
4,27,PLAYERS AND ELECTRONICS,16.0,1.5462888,9.041157,20.369694
4,27,PLAYERS AND ELECTRONICS,14.0,2.1372938,10.410072,23.026825
4,27,PLAYERS AND ELECTRONICS,2.0,2.5158906,11.142911,24.41495
4,27,PLAYERS AND ELECTRONICS,19.0,2.4386775,10.783142,23.797216
4,27,PLAYERS AND ELECTRONICS,27.0,2.1002016,9.8305435,22.072037
4,27,PLAYERS AND ELECTRONICS,20.0,1.9318966,9.277036,21.031155
4,27,PLAYERS AND ELECTRONICS,12.0,2.2605007,9.9219675,22.226852
4,27,PLAYERS AND ELECTRONICS,14.0,3.047919,11.573787,25.273186
4,27,PLAYERS AND ELECTRONICS,20.0,3.9464965,13.422324,28.639744
4,27,PLAYERS AND ELECTRONICS,17.0,4.3190045,14.146792,29.968067
4,27,PLAYERS AND ELECTRONICS,7.0,4.0074697,13.459681,28.77505
4,27,PLAYERS AND ELECTRONICS,13.0,3.456187,12.272649,26.62745
4,27,PLAYERS AND ELECTRONICS,7.0,3.0862072,11.523979,25.18332
4,27,PLAYERS AND ELECTRONICS,17.0,2.9610558,11.348265,24.756992
4,27,PLAYERS AND ELECTRONICS,19.0,3.0356922,11.726548,25.365313
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.6403459
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.6111112
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.648238
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.7737021
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.9050415
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.9723693
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.9777365
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.8952513
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.8361528
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.8827827
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.050219
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.2773519
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.4461627
4,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,2.4722428
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.3885984
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.3806403
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.3772066
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.4978898
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.6196625
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.6730728
4,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.0,2.6644137
4,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,2.6115415
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.5517418
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.6244464
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.8683624
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.1534996
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.037740752,3.3585792
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.08298576,3.4275317
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.027912706,3.2873828
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.867795
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.3679855
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.9224889
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.8071783
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.9542441
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.2142253
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.393818
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.4023213
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.303264
4,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,2.2112758
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.0961409
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.0853515
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.1365001
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.2080336
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.2396593
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.2609918
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.4173102
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.5526989
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.5191016
4,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,2.4080074
4,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.0,2.2482972
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.1319413
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.2468495
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.6141648
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.037039
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.3465326
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.4165509
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.2493422
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.8268466
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.231673
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.7732654
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.619508
4,0,AUTOMOTIVE,3.0,0.5320389,5.2171693,12.91925
4,0,AUTOMOTIVE,7.0,0.4778449,5.000985,12.466369
4,0,AUTOMOTIVE,11.0,0.33734912,4.62211,11.671755
4,0,AUTOMOTIVE,7.0,0.27921206,4.4651546,11.316013
4,0,AUTOMOTIVE,2.0,0.3799575,4.7358165,11.824326
4,0,AUTOMOTIVE,9.0,0.57651997,5.251105,12.833085
4,0,AUTOMOTIVE,9.0,0.79780877,5.7788367,13.863516
4,0,AUTOMOTIVE,3.0,0.8552173,5.9128923,14.160752
4,0,AUTOMOTIVE,4.0,0.7393634,5.663198,13.753429
4,0,AUTOMOTIVE,1.0,0.58425325,5.3471446,13.212612
4,0,AUTOMOTIVE,0.0,0.5350789,5.2694087,13.079929
4,0,AUTOMOTIVE,5.0,0.5767323,5.3555417,13.198138
4,0,AUTOMOTIVE,5.0,0.5810222,5.3650427,13.1252985
4,0,AUTOMOTIVE,4.0,0.5754413,5.316837,12.9192505
4,0,AUTOMOTIVE,4.0,0.43820024,4.9700203,12.145979
4,0,AUTOMOTIVE,3.0,0.15202788,4.337097,10.871705
4,0,AUTOMOTIVE,7.0,0.0,3.7636123,9.764639
4,0,AUTOMOTIVE,5.0,0.0,3.5385673,9.373388
4,0,AUTOMOTIVE,7.0,0.0,3.7081325,9.779896
4,0,AUTOMOTIVE,6.0,0.0,4.1008525,10.627159
4,0,AUTOMOTIVE,6.0,0.09699153,4.5479813,11.567139
4,0,AUTOMOTIVE,5.0,0.22166458,4.7552114,12.025082
4,0,AUTOMOTIVE,7.0,0.20283821,4.613943,11.805738
4,0,AUTOMOTIVE,4.0,0.13542399,4.3755007,11.383608
4,0,AUTOMOTIVE,6.0,0.16274187,4.34915,11.328115
4,0,AUTOMOTIVE,3.0,0.29132694,4.543452,11.628018
4,0,AUTOMOTIVE,6.0,0.46114802,4.820717,12.048449
4,0,AUTOMOTIVE,6.0,0.55032164,4.919901,12.114149
4,0,AUTOMOTIVE,1.0,0.5381868,4.807852,11.803168
4,0,AUTOMOTIVE,1.0,0.4153939,4.515991,11.225788
4,0,AUTOMOTIVE,1.0,0.2956371,4.3119516,10.868184
4,0,AUTOMOTIVE,7.0,0.23639476,4.2517357,10.768194
4,0,AUTOMOTIVE,5.0,0.23268098,4.293569,10.850329
4,0,AUTOMOTIVE,7.0,0.21840468,4.3054338,10.880408
4,0,AUTOMOTIVE,3.0,0.14885083,4.20854,10.729527
4,0,AUTOMOTIVE,4.0,0.09791215,4.1433644,10.656178
4,0,AUTOMOTIVE,4.0,0.015654244,4.0182123,10.479594
4,0,AUTOMOTIVE,4.0,0.00015817583,4.029172,10.55398
4,0,AUTOMOTIVE,6.0,0.051880524,4.166607,10.844053
4,0,AUTOMOTIVE,6.0,0.10764611,4.2582383,11.001269
4,0,AUTOMOTIVE,10.0,0.04073306,4.0559263,10.5762825
4,0,AUTOMOTIVE,6.0,0.0,3.7675366,9.983068
4,0,AUTOMOTIVE,4.0,0.0,3.6215541,9.694294
4,0,AUTOMOTIVE,4.0,0.0,3.7606704,9.989322
4,0,AUTOMOTIVE,6.0,0.16532758,4.282084,11.038618
4,0,AUTOMOTIVE,5.0,0.46401158,4.9575453,12.390309
4,0,AUTOMOTIVE,1.0,0.65851194,5.357722,13.190829
4,0,AUTOMOTIVE,5.0,0.6238159,5.1977897,12.880188
4,0,AUTOMOTIVE,5.0,0.4097676,4.640357,11.795097
4,0,AUTOMOTIVE,8.0,0.12238211,3.9598825,10.440549
4,0,AUTOMOTIVE,4.0,0.0,3.6416872,9.757619
4,0,AUTOMOTIVE,4.0,0.056095704,3.9317377,10.257066
4,0,AUTOMOTIVE,0.0,0.32508904,4.6066236,11.507238
4,0,AUTOMOTIVE,2.0,0.5578965,5.1526504,12.514792
4,0,AUTOMOTIVE,4.0,0.5306014,5.1096406,12.4558115
4,0,AUTOMOTIVE,3.0,0.25973207,4.5263076,11.423341
4,0,AUTOMOTIVE,4.0,0.0,3.7805793,10.070109
4,0,AUTOMOTIVE,2.0,0.0,3.2934585,9.154868
4,0,AUTOMOTIVE,3.0,0.0,3.111136,8.76761
4,0,AUTOMOTIVE,2.0,0.0,3.2869418,9.042853
4,0,AUTOMOTIVE,6.0,0.0,3.5032573,9.407291
4,2,BEAUTY,0.0,0.0,0.6963041,4.476181
4,2,BEAUTY,1.0,0.0,0.79418325,4.6344666
4,2,BEAUTY,1.0,0.0,1.1075948,5.249297
4,2,BEAUTY,0.0,0.0,1.0708661,5.1472454
4,2,BEAUTY,0.0,0.0,0.8334873,4.6555533
4,2,BEAUTY,2.0,0.0,0.6219877,4.218816
4,2,BEAUTY,2.0,0.0,0.90355784,4.7614403
4,2,BEAUTY,1.0,0.0,0.97569644,4.819292
4,2,BEAUTY,1.0,0.0,0.7685903,4.3254004
4,2,BEAUTY,3.0,0.0,0.4498773,3.6676486
4,2,BEAUTY,1.0,0.0,0.22291695,3.2484705
4,2,BEAUTY,1.0,0.0,0.23071903,3.3281898
4,2,BEAUTY,1.0,0.0,0.40470147,3.7421284
4,2,BEAUTY,1.0,0.0,0.59835863,4.164483
4,2,BEAUTY,0.0,0.0,0.62016743,4.2347875
4,2,BEAUTY,1.0,0.0,0.4532475,3.9342368
4,2,BEAUTY,1.0,0.0,0.19472313,3.436186
4,2,BEAUTY,1.0,0.0,0.014523819,3.098783
4,2,BEAUTY,3.0,0.0,0.0,2.9344556
4,2,BEAUTY,2.0,0.0,0.0,2.9865634
4,2,BEAUTY,0.0,0.0,0.14382051,3.3527498
4,2,BEAUTY,1.0,0.0,0.3378303,3.7461236
4,2,BEAUTY,5.0,0.0,0.4099075,3.907203
4,2,BEAUTY,0.0,0.0,0.39479262,3.9101431
4,2,BEAUTY,0.0,0.0,0.46898723,4.1058893
4,2,BEAUTY,0.0,0.0,0.6004153,4.3868637
4,2,BEAUTY,0.0,0.0,0.7723383,4.7072606
4,2,BEAUTY,1.0,0.0,0.8706722,4.8429594
4,2,BEAUTY,0.0,0.0,0.83351004,4.699501
4,2,BEAUTY,0.0,0.0,0.7126162,4.4086113
4,2,BEAUTY,0.0,0.0,0.55885386,4.0641193
4,2,BEAUTY,0.0,0.0,0.24411742,3.3720608
4,2,BEAUTY,2.0,0.0,0.0,2.6696033
4,2,BEAUTY,1.0,0.0,0.0,2.3518302
4,2,BEAUTY,0.0,0.0,0.0,2.4597852
4,2,BEAUTY,0.0,0.0,0.0,2.827599
4,2,BEAUTY,0.0,0.0,0.0015838891,3.1655252
4,2,BEAUTY,1.0,0.0,0.09372778,3.4625773
4,2,BEAUTY,1.0,0.0,0.051770866,3.4726474
4,2,BEAUTY,2.0,0.0,0.0,3.1918406
4,2,BEAUTY,6.0,0.0,0.0,2.8535116
4,2,BEAUTY,3.0,0.0,0.0,2.6323602
4,2,BEAUTY,3.0,0.0,0.0,2.9378386
4,2,BEAUTY,6.0,0.0,0.11980417,3.6330585
4,2,BEAUTY,0.0,0.0,0.6188089,4.6035724
4,2,BEAUTY,0.0,0.0,1.1959252,5.7499537
4,2,BEAUTY,0.0,0.0,1.6192687,6.583805
4,2,BEAUTY,2.0,0.0,1.7914102,6.88677
4,2,BEAUTY,2.0,0.0,1.7633562,6.7524004
4,2,BEAUTY,2.0,0.0,1.5522846,6.201585
4,2,BEAUTY,2.0,0.0,1.3713592,5.676951
4,2,BEAUTY,1.0,0.0,1.3579392,5.4826508
4,2,BEAUTY,0.0,0.0,1.4102969,5.4395013
4,2,BEAUTY,1.0,0.0,1.4570286,5.4297805
4,2,BEAUTY,4.0,0.0,1.4655647,5.4073334
4,2,BEAUTY,4.0,0.0,1.3951813,5.285976
4,2,BEAUTY,3.0,0.0,1.2378674,5.0412893
4,2,BEAUTY,2.0,0.0,1.1245928,4.9056754
4,2,BEAUTY,4.0,0.0,1.1785523,5.0902915
4,2,BEAUTY,0.0,0.0,1.3939755,5.5749826
4,2,BEAUTY,2.0,0.0,1.7316971,6.2783527
4,6,CELEBRATION,10.0,5.011932,15.602002,33.335327
4,6,CELEBRATION,7.0,4.15202,13.444204,29.48243
4,6,CELEBRATION,17.0,2.99321,10.581527,23.678814
4,6,CELEBRATION,6.0,2.2548509,8.932726,20.103094
4,6,CELEBRATION,14.0,2.0015388,8.59734,19.157028
4,6,CELEBRATION,8.0,2.1069276,9.059426,19.728626
4,6,CELEBRATION,3.0,2.1570153,9.377621,20.036968
4,6,CELEBRATION,5.0,1.68187,8.605853,18.532024
4,6,CELEBRATION,13.0,0.6518135,6.93083,15.849479
4,6,CELEBRATION,5.0,0.002471149,6.0270715,14.794956
4,6,CELEBRATION,13.0,0.0,6.4102983,16.196384
4,6,CELEBRATION,96.0,0.5317327,7.8779798,19.29084
4,6,CELEBRATION,50.0,0.9791388,8.705434,20.864405
4,6,CELEBRATION,1.0,2.1427143,11.215455,25.896212
4,6,CELEBRATION,9.0,4.0671363,15.428482,34.50297
4,6,CELEBRATION,4.0,5.9915376,19.814686,43.891624
4,6,CELEBRATION,43.0,7.232338,22.84328,51.325153
4,6,CELEBRATION,5.0,7.4575596,23.448322,53.78627
4,6,CELEBRATION,10.0,7.242998,22.644596,52.683617
4,6,CELEBRATION,27.0,6.9057145,21.166878,48.8417
4,6,CELEBRATION,11.0,5.9860873,18.274422,41.279907
4,6,CELEBRATION,4.0,4.7838287,15.296668,33.778397
4,6,CELEBRATION,4.0,4.0468764,14.117348,30.645027
4,6,CELEBRATION,33.0,4.303461,15.550623,33.171368
4,6,CELEBRATION,3.0,5.5296288,19.299473,40.129753
4,6,CELEBRATION,4.0,6.5328913,22.344122,45.508057
4,6,CELEBRATION,16.0,5.5770307,21.182323,43.527016
4,6,CELEBRATION,0.0,3.3398201,16.764624,35.797054
4,6,CELEBRATION,5.0,1.8026606,13.547276,30.1535
4,6,CELEBRATION,3.0,1.4836637,13.147496,29.879358
4,6,CELEBRATION,6.0,2.1773143,15.01874,33.76649
4,6,CELEBRATION,8.0,3.9509335,18.641071,40.137478
4,6,CELEBRATION,7.0,4.7955027,19.47592,40.52404
