fold,family_id,family_name,y_true,q05,q50,q95
1,2,BEAUTY,1.0,0.0,0.55675626,4.0318456
1,2,BEAUTY,3.0,0.0,0.38318083,3.692031
1,2,BEAUTY,2.0,0.0,0.11734024,3.2263355
1,2,BEAUTY,1.0,0.0,0.0,3.068597
1,6,CELEBRATION,5.0,2.6267097,10.5733795,24.256067
1,6,CELEBRATION,4.0,4.771346,16.045797,36.503536
1,6,CELEBRATION,11.0,5.8399477,19.40462,45.068604
1,6,CELEBRATION,5.0,5.256117,19.133377,46.437515
1,6,CELEBRATION,8.0,4.2432275,17.384632,43.826828
1,6,CELEBRATION,2.0,3.7956145,16.249224,41.051765
1,6,CELEBRATION,11.0,3.860543,15.9486475,39.05132
1,6,CELEBRATION,9.0,2.667545,12.395643,29.519701
1,6,CELEBRATION,5.0,1.3094869,8.900746,20.993786
1,6,CELEBRATION,48.0,0.2291771,6.690368,16.404205
1,6,CELEBRATION,7.0,0.19002594,7.231515,18.137598
1,6,CELEBRATION,11.0,2.3462086,12.629981,29.385836
1,6,CELEBRATION,5.0,5.610733,20.064375,43.48831
1,6,CELEBRATION,18.0,6.8618526,22.841738,48.14398
1,6,CELEBRATION,8.0,4.025243,16.907713,37.40085
1,6,CELEBRATION,5.0,1.6685512,11.601616,27.642105
1,6,CELEBRATION,6.0,1.3332973,10.264607,24.715708
1,6,CELEBRATION,3.0,2.1088662,11.389657,26.460455
1,6,CELEBRATION,11.0,3.1795068,13.289593,29.476326
1,6,CELEBRATION,19.0,4.0459056,14.9727,31.811523
1,6,CELEBRATION,2.0,3.8308432,14.670591,30.619974
1,6,CELEBRATION,11.0,2.5666447,12.43767,26.642944
1,6,CELEBRATION,6.0,1.1214457,9.8785,22.783726
1,6,CELEBRATION,4.0,0.46209133,8.784054,21.860743
1,6,CELEBRATION,11.0,1.123995,10.121334,25.048552
1,6,CELEBRATION,25.0,2.220855,11.923403,28.36649
1,6,CELEBRATION,5.0,3.138834,13.053856,29.741278
1,6,CELEBRATION,14.0,3.5686703,13.243085,29.208225
1,6,CELEBRATION,7.0,3.484294,12.580221,27.315514
1,6,CELEBRATION,6.0,3.3074713,12.038899,26.021881
1,6,CELEBRATION,8.0,3.1066413,11.442623,24.6269
1,6,CELEBRATION,21.0,3.074307,11.33914,24.335667
1,6,CELEBRATION,4.0,3.333411,11.983018,25.597105
1,6,CELEBRATION,6.0,3.7077334,12.956369,27.50356
1,6,CELEBRATION,13.0,3.4793205,12.6158905,26.853367
1,6,CELEBRATION,16.0,2.5544834,10.764889,23.436958
1,6,CELEBRATION,8.0,1.7358015,9.245559,21.039915
1,6,CELEBRATION,16.0,1.6441145,8.979312,20.715488
1,6,CELEBRATION,4.0,2.1780887,10.035488,22.947582
1,6,CELEBRATION,7.0,3.113923,11.780718,26.064157
1,6,CELEBRATION,4.0,3.586739,12.554154,27.101927
1,6,CELEBRATION,30.0,3.0389333,11.188852,24.065472
1,6,CELEBRATION,5.0,2.1441884,9.226753,20.171562
1,6,CELEBRATION,4.0,2.007655,9.078016,20.268261
1,6,CELEBRATION,5.0,2.5547063,10.296559,22.806244
1,6,CELEBRATION,4.0,3.3109279,11.881763,25.817043
1,6,CELEBRATION,4.0,3.6625018,12.504824,26.69676
1,6,CELEBRATION,31.0,3.1923602,11.536637,24.72651
1,6,CELEBRATION,12.0,2.3513966,9.743589,21.226585
1,6,CELEBRATION,8.0,2.0344112,9.209403,20.441566
1,6,CELEBRATION,10.0,2.149673,9.551207,21.297054
1,6,CELEBRATION,6.0,2.4997041,10.337015,22.901012
1,6,CELEBRATION,5.0,2.9851642,11.302471,24.615057
1,6,CELEBRATION,1.0,3.2542112,11.830692,25.460209
1,6,CELEBRATION,2.0,3.2610514,11.92684,25.696892
1,6,CELEBRATION,12.0,2.9227567,11.262341,24.38372
1,6,CELEBRATION,1.0,2.097978,9.5673,21.120544
1,6,CELEBRATION,2.0,1.1318408,7.5810714,17.407839
1,6,CELEBRATION,4.0,0.44021732,6.282244,15.290681
1,6,CELEBRATION,3.0,0.33994243,6.3000746,15.913982
1,6,CELEBRATION,12.0,0.52310264,6.9048285,17.640951
1,14,HARDWARE,1.0,0.0,0.0,2.8100026
1,14,HARDWARE,3.0,0.0,0.0,2.5789382
1,14,HARDWARE,3.0,0.0,0.0,2.4190867
1,14,HARDWARE,0.0,0.0,0.0,2.6424134
1,14,HARDWARE,0.0,0.0,0.0,3.106929
1,14,HARDWARE,0.0,0.0,0.06833628,3.5257316
1,14,HARDWARE,3.0,0.0,0.1705645,3.6934233
1,14,HARDWARE,0.0,0.0,0.15359208,3.6212025
1,14,HARDWARE,0.0,0.0,0.14097527,3.579267
1,14,HARDWARE,1.0,0.0,0.16082793,3.6215184
1,14,HARDWARE,3.0,0.0,0.14001757,3.57394
1,14,HARDWARE,1.0,0.0,0.030666292,3.329041
1,14,HARDWARE,1.0,0.0,0.0074338913,3.3011441
1,14,HARDWARE,1.0,0.0,0.13556018,3.5455098
1,14,HARDWARE,0.0,0.0,0.30182377,3.835367
1,14,HARDWARE,0.0,0.0,0.33074334,3.819613
1,14,HARDWARE,3.0,0.0,0.21897897,3.5425515
1,14,HARDWARE,0.0,0.0,0.08401066,3.2517526
1,14,HARDWARE,1.0,0.0,0.08335635,3.2545996
1,14,HARDWARE,2.0,0.0,0.1588875,3.405079
1,14,HARDWARE,3.0,0.0,0.2643627,3.6110852
1,14,HARDWARE,0.0,0.0,0.3862144,3.8364136
1,14,HARDWARE,1.0,0.0,0.47634408,3.9973414
1,14,HARDWARE,0.0,0.0,0.4723327,3.960643
1,14,HARDWARE,0.0,0.0,0.3927438,3.770511
1,14,HARDWARE,0.0,0.0,0.24648324,3.4783273
1,14,HARDWARE,0.0,0.0,0.13381213,3.269454
1,14,HARDWARE,0.0,0.0,0.08688226,3.1943643
1,14,HARDWARE,2.0,0.0,0.09369835,3.2132864
1,14,HARDWARE,0.0,0.0,0.0,2.965243
1,14,HARDWARE,1.0,0.0,0.0,2.6884305
1,14,HARDWARE,2.0,0.0,0.0,2.4953136
1,14,HARDWARE,0.0,0.0,0.0,2.3881445
1,14,HARDWARE,0.0,0.0,0.0,2.457547
1,14,HARDWARE,0.0,0.0,0.0,2.64404
1,14,HARDWARE,0.0,0.0,0.0,2.9074314
1,14,HARDWARE,3.0,0.0,0.0,3.0719438
1,14,HARDWARE,1.0,0.0,0.0,2.9412704
1,14,HARDWARE,1.0,0.0,0.0,2.7661178
1,14,HARDWARE,2.0,0.0,0.0,2.7358775
1,14,HARDWARE,1.0,0.0,0.0,2.770841
1,14,HARDWARE,1.0,0.0,0.0,2.8918734
1,14,HARDWARE,2.0,0.0,0.0,3.0117967
1,14,HARDWARE,3.0,0.0,0.0,3.1764915
1,14,HARDWARE,2.0,0.0,0.07017255,3.3690639
1,14,HARDWARE,0.0,0.0,0.15145361,3.5425158
1,14,HARDWARE,0.0,0.0,0.2376455,3.6986156
1,14,HARDWARE,3.0,0.0,0.30913472,3.8028142
1,14,HARDWARE,0.0,0.0,0.3251472,3.7932074
1,14,HARDWARE,3.0,0.0,0.39934486,3.9172566
1,14,HARDWARE,1.0,0.0,0.5213828,4.1425467
1,14,HARDWARE,6.0,0.0,0.67377317,4.424045
1,14,HARDWARE,2.0,0.0,0.7052621,4.4197006
1,14,HARDWARE,0.0,0.0,0.8036501,4.6381626
1,14,HARDWARE,0.0,0.0,1.0317065,5.142664
1,14,HARDWARE,1.0,0.0,1.3094714,5.7065687
1,14,HARDWARE,0.0,0.0,1.444951,5.9291935
1,14,HARDWARE,0.0,0.0,1.3765048,5.7228804
1,14,HARDWARE,3.0,0.0,1.14268,5.2012444
1,14,HARDWARE,0.0,0.0,0.8854259,4.6725683
1,14,HARDWARE,3.0,0.0,0.58821726,4.074464
1,19,LADIESWEAR,0.0,0.0,0.0,0.16814768
1,19,LADIESWEAR,0.0,0.0,0.0,0.006710291
1,19,LADIESWEAR,0.0,0.0,0.0,0.0
1,19,LADIESWEAR,0.0,0.0,0.0,0.09193003
1,19,LADIESWEAR,0.0,0.0,0.0,0.24211049
1,19,LADIESWEAR,0.0,0.0,0.0,0.28971076
1,19,LADIESWEAR,0.0,0.0,0.0,0.22160828
1,19,LADIESWEAR,0.0,0.0,0.0,0.09134352
1,19,LADIESWEAR,0.0,0.0,0.0,0.0
1,19,LADIESWEAR,0.0,0.0,0.0,0.0
1,19,LADIESWEAR,0.0,0.0,0.0,0.092378855
1,19,LADIESWEAR,0.0,0.0,0.0,0.31297266
1,19,LADIESWEAR,0.0,0.0,0.0,0.5120075
1,19,LADIESWEAR,0.0,0.0,0.0,0.5652088
1,19,LADIESWEAR,0.0,0.0,0.0,0.4461938
1,19,LADIESWEAR,0.0,0.0,0.0,0.27478397
1,19,LADIESWEAR,0.0,0.0,0.0,0.19117415
1,19,LADIESWEAR,0.0,0.0,0.0,0.25949836
1,19,LADIESWEAR,0.0,0.0,0.0,0.42523682
1,19,LADIESWEAR,0.0,0.0,0.0,0.58076084
1,19,LADIESWEAR,0.0,0.0,0.0,0.66371024
1,19,LADIESWEAR,0.0,0.0,0.0,0.65174043
1,19,LADIESWEAR,0.0,0.0,0.0,0.543015
1,19,LADIESWEAR,0.0,0.0,0.0,0.3615135
1,19,LADIESWEAR,0.0,0.0,0.0,0.167768
1,19,LADIESWEAR,0.0,0.0,0.0,0.05189538
1,19,LADIESWEAR,0.0,0.0,0.0,0.0387311
1,19,LADIESWEAR,0.0,0.0,0.0,0.08197546
1,19,LADIESWEAR,0.0,0.0,0.0,0.13081014
1,19,LADIESWEAR,0.0,0.0,0.0,0.15838087
1,19,LADIESWEAR,0.0,0.0,0.0,0.14682174
1,19,LADIESWEAR,0.0,0.0,0.0,0.08796096
1,19,LADIESWEAR,0.0,0.0,0.0,0.01683712
1,19,LADIESWEAR,0.0,0.0,0.0,0.0
1,19,LADIESWEAR,0.0,0.0,0.0,0.04491985
1,19,LADIESWEAR,0.0,0.0,0.0,0.1288718
1,19,LADIESWEAR,0.0,0.0,0.0,0.22296011
1,19,LADIESWEAR,0.0,0.0,0.0,0.27305543
1,19,LADIESWEAR,0.0,0.0,0.0,0.26797295
1,19,LADIESWEAR,0.0,0.0,0.0,0.23101091
1,19,LADIESWEAR,0.0,0.0,0.0,0.17416835
1,19,LADIESWEAR,0.0,0.0,0.0,0.12187302
1,19,LADIESWEAR,0.0,0.0,0.0,0.09433627
1,19,LADIESWEAR,0.0,0.0,0.0,0.11629224
1,19,LADIESWEAR,0.0,0.0,0.0,0.18432677
1,19,LADIESWEAR,0.0,0.0,0.0,0.28360844
1,19,LADIESWEAR,0.0,0.0,0.0,0.34216285
1,19,LADIESWEAR,0.0,0.0,0.0,0.29759467
1,19,LADIESWEAR,0.0,0.0,0.0,0.20843267
1,19,LADIESWEAR,0.0,0.0,0.0,0.17245233
1,19,LADIESWEAR,0.0,0.0,0.0,0.23240745
1,19,LADIESWEAR,0.0,0.0,0.0,0.36960483
1,19,LADIESWEAR,0.0,0.0,0.0,0.50903916
1,19,LADIESWEAR,0.0,0.0,0.0,0.63418865
1,19,LADIESWEAR,0.0,0.0,0.0,0.7359731
1,19,LADIESWEAR,0.0,0.0,0.0,0.7585192
1,19,LADIESWEAR,0.0,0.0,0.0,0.69432676
1,19,LADIESWEAR,0.0,0.0,0.0,0.57626843
1,19,LADIESWEAR,0.0,0.0,0.0,0.46388566
1,19,LADIESWEAR,0.0,0.0,0.0,0.41788578
1,19,LADIESWEAR,0.0,0.0,0.0,0.45504808
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.44990063
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.23416042
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.1913321
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.3345585
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.48950076
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.53299546
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.45668125
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.31728208
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.16312242
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.12040377
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.19809783
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.37991583
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.55954814
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.6062484
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.47816694
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.2908337
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.197047
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.2648425
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.44115543
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.60589135
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.6876612
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.6581843
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.5311924
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.34110725
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.15423715
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.05422771
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.05115807
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.09604812
1,20,LAWN AND GARDEN,1.0,0.0,0.0,0.13989866
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.1576072
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.31107008
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.48469543
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.58902204
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.63510954
1,20,LAWN AND GARDEN,1.0,0.0,0.0,0.66013753
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.6954229
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.84844947
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.9512186
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.9572029
1,20,LAWN AND GARDEN,1.0,0.0,0.0,0.91478467
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.8573228
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.89476705
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.9822643
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.0162389
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.99111974
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.98754525
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.0173666
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.0199982
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.8407968
1,20,LAWN AND GARDEN,1.0,0.0,0.0,0.6238502
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.4962796
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.6724888
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.0186529
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.3599914
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.5791049
1,20,LAWN AND GARDEN,1.0,0.0,0.0,1.5682441
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.3843042
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.2461603
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.1569989
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.1542785
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.2142837
1,21,LINGERIE,8.0,0.4628005,5.023496,12.128925
1,21,LINGERIE,11.0,0.2925641,4.7669144,11.672768
1,21,LINGERIE,23.0,0.2836755,4.921545,12.127192
1,21,LINGERIE,4.0,0.45872426,5.460163,13.329746
1,21,LINGERIE,2.0,0.9077034,6.607361,15.778542
1,21,LINGERIE,4.0,1.323143,7.5918913,17.803883
1,21,LINGERIE,10.0,1.4253694,7.8249407,18.303053
1,21,LINGERIE,3.0,1.247798,7.4105453,17.527634
1,21,LINGERIE,1.0,1.045319,6.8978167,16.518784
1,21,LINGERIE,2.0,0.96064633,6.6434884,15.975588
1,21,LINGERIE,5.0,0.9937745,6.6455956,15.855823
1,21,LINGERIE,10.0,0.78136796,6.0854173,14.495047
1,21,LINGERIE,4.0,0.41096872,5.2497406,12.693023
1,21,LINGERIE,8.0,0.16190983,4.7972226,11.877145
1,21,LINGERIE,4.0,0.16539432,4.9606447,12.422037
1,21,LINGERIE,14.0,0.33051565,5.4276342,13.518639
1,21,LINGERIE,28.0,0.46662158,5.771392,14.309809
1,21,LINGERIE,4.0,0.6237591,6.0833163,14.9881935
1,21,LINGERIE,8.0,1.1136016,7.094869,17.077206
1,21,LINGERIE,9.0,1.7139232,8.304926,19.480396
1,21,LINGERIE,14.0,2.1543646,9.15241,21.074005
1,21,LINGERIE,11.0,2.2937312,9.333536,21.255375
1,21,LINGERIE,18.0,2.2048807,9.075459,20.586273
1,21,LINGERIE,6.0,2.0704393,8.768899,19.821785
1,21,LINGERIE,5.0,2.0300236,8.724773,19.59687
1,21,LINGERIE,9.0,1.8445277,8.379663,18.748375
1,21,LINGERIE,10.0,1.6121128,7.9857564,17.879045
1,21,LINGERIE,7.0,1.5026817,7.9232244,17.801552
1,21,LINGERIE,7.0,1.5990672,8.310382,18.655329
1,21,LINGERIE,6.0,1.7004869,8.70453,19.521254
1,21,LINGERIE,17.0,1.6674745,8.760453,19.676538
1,21,LINGERIE,6.0,1.3115218,8.023697,18.228802
1,21,LINGERIE,7.0,0.9487406,7.264189,16.859924
1,21,LINGERIE,14.0,0.8767656,7.1429877,16.812477
1,21,LINGERIE,9.0,1.1645113,7.724302,18.015106
1,21,LINGERIE,10.0,1.6814051,8.776711,20.00032
1,21,LINGERIE,16.0,2.066225,9.544652,21.311802
1,21,LINGERIE,11.0,2.0347297,9.436295,20.915987
1,21,LINGERIE,10.0,1.6734245,8.669466,19.407484
1,21,LINGERIE,6.0,1.2870866,7.850754,17.915035
1,21,LINGERIE,13.0,1.2069614,7.705788,17.796505
1,21,LINGERIE,10.0,1.5006044,8.283571,18.943153
1,21,LINGERIE,4.0,1.9043857,9.085402,20.406683
1,21,LINGERIE,9.0,2.130126,9.494973,21.016644
1,21,LINGERIE,7.0,1.9717929,9.159235,20.289055
1,21,LINGERIE,8.0,1.5780649,8.325541,18.689837
1,21,LINGERIE,6.0,1.1922494,7.518757,17.238415
1,21,LINGERIE,0.0,1.001053,7.1588097,16.729378
1,21,LINGERIE,4.0,1.0736449,7.303581,17.104044
1,21,LINGERIE,6.0,1.2562978,7.6878166,17.894337
1,21,LINGERIE,8.0,1.290974,7.7383633,17.963673
1,21,LINGERIE,3.0,1.0520997,7.253148,17.080137
1,21,LINGERIE,3.0,0.6428096,6.381942,15.493162
1,21,LINGERIE,4.0,0.2342064,5.5778255,14.206762
1,21,LINGERIE,1.0,0.0,5.0888805,13.646423
1,21,LINGERIE,15.0,0.0,5.0659113,13.833017
1,21,LINGERIE,7.0,0.067066625,5.268374,14.413867
1,21,LINGERIE,5.0,0.2738896,5.6194735,15.146837
1,21,LINGERIE,2.0,0.3985173,5.7501383,15.358141
1,21,LINGERIE,1.0,0.36757374,5.475824,14.65562
1,21,LINGERIE,11.0,0.26776934,5.1009564,13.8293705
1,23,MAGAZINES,4.0,0.0,1.4377726,5.496805
1,23,MAGAZINES,4.0,0.0,1.3403183,5.300559
1,23,MAGAZINES,3.0,0.0,1.1724513,5.036479
1,23,MAGAZINES,0.0,0.0,1.0681608,4.946242
1,23,MAGAZINES,1.0,0.0,1.1946102,5.2802706
1,23,MAGAZINES,2.0,0.0,1.4638019,5.840726
1,23,MAGAZINES,2.0,0.0,1.7113596,6.2931385
1,23,MAGAZINES,2.0,0.0,1.7471657,6.28072
1,23,MAGAZINES,1.0,0.0,1.564737,5.8344965
1,23,MAGAZINES,0.0,0.0,1.2434042,5.1732583
1,23,MAGAZINES,3.0,0.0,0.9027898,4.519183
1,23,MAGAZINES,2.0,0.0,0.6817201,4.146893
1,23,MAGAZINES,1.0,0.0,0.7659915,4.404283
1,23,MAGAZINES,2.0,0.0,1.0843234,5.0550165
1,23,MAGAZINES,5.0,0.0,1.3436711,5.512116
1,23,MAGAZINES,3.0,0.0,1.3498311,5.444667
1,23,MAGAZINES,4.0,0.0,1.2196951,5.167901
1,23,MAGAZINES,3.0,0.0,1.1445658,5.050032
1,23,MAGAZINES,1.0,0.0,1.2682345,5.3282094
1,23,MAGAZINES,1.0,0.0,1.5948477,5.966016
1,23,MAGAZINES,3.0,0.0,1.9606947,6.637671
1,23,MAGAZINES,3.0,0.0,2.1221533,6.861044
1,23,MAGAZINES,3.0,0.0,2.0239735,6.582072
1,23,MAGAZINES,3.0,0.0,1.6941406,5.861929
1,23,MAGAZINES,1.0,0.0,1.3313055,5.14299
1,23,MAGAZINES,3.0,0.0,1.1570115,4.862447
1,23,MAGAZINES,2.0,0.0,1.2202116,5.055538
1,23,MAGAZINES,3.0,0.0,1.4668804,5.5834036
1,23,MAGAZINES,2.0,0.0,1.7244828,6.0794616
1,23,MAGAZINES,3.0,0.0,1.8140819,6.225302
1,23,MAGAZINES,5.0,0.0,1.6493149,5.863766
1,23,MAGAZINES,4.0,0.0,1.3887432,5.3473067
1,23,MAGAZINES,1.0,0.0,1.298836,5.2189074
1,23,MAGAZINES,1.0,0.0,1.4739679,5.6153
1,23,MAGAZINES,2.0,0.0,1.8345679,6.3278313
1,23,MAGAZINES,4.0,0.0,2.15298,6.896614
1,23,MAGAZINES,3.0,0.0,2.7642882,8.123296
1,23,MAGAZINES,1.0,0.0,2.7298071,7.914242
1,23,MAGAZINES,0.0,0.0,2.2022586,6.7854586
1,23,MAGAZINES,0.0,0.0,1.6511493,5.703397
1,23,MAGAZINES,4.0,0.0,1.4080678,5.2908797
1,23,MAGAZINES,1.0,0.0,1.492461,5.519084
1,23,MAGAZINES,3.0,0.0,1.723511,6.0074463
1,23,MAGAZINES,0.0,0.0,1.7736644,6.1068916
1,23,MAGAZINES,2.0,0.0,1.5093217,5.617717
1,23,MAGAZINES,1.0,0.0,1.1002859,4.9305005
1,23,MAGAZINES,3.0,0.0,0.83932406,4.567793
1,23,MAGAZINES,1.0,0.0,0.87077445,4.7542276
1,23,MAGAZINES,2.0,0.0,1.1351167,5.339847
1,23,MAGAZINES,1.0,0.0,1.3187884,5.666716
1,23,MAGAZINES,2.0,0.0,1.2664007,5.48059
1,23,MAGAZINES,1.0,0.0,0.94119436,4.781656
1,23,MAGAZINES,1.0,0.0,0.598117,4.1113906
1,23,MAGAZINES,0.0,0.0,0.4708384,3.9472108
1,23,MAGAZINES,0.0,0.0,0.6571683,4.4063187
1,23,MAGAZINES,1.0,0.0,0.9606308,5.024652
1,23,MAGAZINES,0.0,0.0,1.0801694,5.197627
1,23,MAGAZINES,1.0,0.0,0.8519679,4.6643076
1,23,MAGAZINES,2.0,0.0,0.4046479,3.7637453
1,23,MAGAZINES,2.0,0.0,0.0073714554,3.0451558
1,23,MAGAZINES,2.0,0.0,0.0,2.9660115
1,26,PET SUPPLIES,1.0,0.0,0.33791676,3.6275964
1,26,PET SUPPLIES,1.0,0.0,0.60635257,4.2500377
1,26,PET SUPPLIES,4.0,0.0,0.86568177,4.797289
1,26,PET SUPPLIES,0.0,0.0,0.8796993,4.8120637
1,26,PET SUPPLIES,1.0,0.0,0.70552003,4.4404593
1,26,PET SUPPLIES,1.0,0.0,0.49946532,4.0359282
1,26,PET SUPPLIES,4.0,0.0,0.39758265,3.8674107
1,26,PET SUPPLIES,1.0,0.0,0.4959102,4.0887313
1,26,PET SUPPLIES,1.0,0.0,0.7274997,4.528828
1,26,PET SUPPLIES,0.0,0.0,0.9604979,4.943615
1,26,PET SUPPLIES,4.0,0.0,1.0769585,5.1136155
1,26,PET SUPPLIES,2.0,0.0,0.9487397,4.811687
1,26,PET SUPPLIES,0.0,0.0,0.76348674,4.4408755
1,26,PET SUPPLIES,1.0,0.0,0.7224469,4.365695
1,26,PET SUPPLIES,0.0,0.0,0.8935809,4.7078285
1,26,PET SUPPLIES,3.0,0.0,1.0584018,4.971591
1,26,PET SUPPLIES,1.0,0.0,1.08135,4.936918
1,26,PET SUPPLIES,0.0,0.0,1.02969,4.781797
1,26,PET SUPPLIES,0.0,0.0,0.9607942,4.6321206
1,26,PET SUPPLIES,0.0,0.0,0.8206829,4.337559
1,26,PET SUPPLIES,1.0,0.0,0.6474,4.036766
1,26,PET SUPPLIES,1.0,0.0,0.554636,3.8991091
1,26,PET SUPPLIES,2.0,0.0,0.5125601,3.8522017
1,26,PET SUPPLIES,0.0,0.0,0.4891464,3.8225625
1,26,PET SUPPLIES,3.0,0.0,0.3602612,3.5628297
1,26,PET SUPPLIES,1.0,0.0,0.15810952,3.2107022
1,26,PET SUPPLIES,2.0,0.0,0.06665483,3.1033704
1,26,PET SUPPLIES,2.0,0.0,0.110575706,3.2606287
1,26,PET SUPPLIES,0.0,0.0,0.28788626,3.6637454
1,26,PET SUPPLIES,1.0,0.0,0.499485,4.0793514
1,26,PET SUPPLIES,4.0,0.0,0.65122473,4.3312864
1,26,PET SUPPLIES,2.0,0.0,0.6086096,4.1612473
1,26,PET SUPPLIES,1.0,0.0,0.5275773,3.959849
1,26,PET SUPPLIES,1.0,0.0,0.48895344,3.8830402
1,26,PET SUPPLIES,2.0,0.0,0.5441323,3.9820054
1,26,PET SUPPLIES,4.0,0.0,0.68053275,4.2425165
1,26,PET SUPPLIES,0.0,0.0,0.8289218,4.507912
1,26,PET SUPPLIES,1.0,0.0,0.99358886,4.804895
1,26,PET SUPPLIES,2.0,0.0,1.0473331,4.8928523
1,26,PET SUPPLIES,3.0,0.0,0.9656649,4.7106934
1,26,PET SUPPLIES,3.0,0.0,0.8141253,4.4177637
1,26,PET SUPPLIES,1.0,0.0,0.77043146,4.3568177
1,26,PET SUPPLIES,0.0,0.0,0.85819364,4.570599
1,26,PET SUPPLIES,0.0,0.0,1.014259,4.890668
1,26,PET SUPPLIES,3.0,0.0,1.0598677,4.9781666
1,26,PET SUPPLIES,1.0,0.0,0.9873372,4.822753
1,26,PET SUPPLIES,1.0,0.0,0.88725066,4.6223874
1,26,PET SUPPLIES,3.0,0.0,0.7706028,4.388238
1,26,PET SUPPLIES,0.0,0.0,0.65514934,4.1661696
1,26,PET SUPPLIES,0.0,0.0,0.6140132,4.100727
1,26,PET SUPPLIES,2.0,0.0,0.6744726,4.2374353
1,26,PET SUPPLIES,0.0,0.0,0.761697,4.423001
1,26,PET SUPPLIES,0.0,0.0,0.8428303,4.5623016
1,26,PET SUPPLIES,1.0,0.0,0.8027398,4.4902225
1,26,PET SUPPLIES,1.0,0.0,0.67272353,4.2444096
1,26,PET SUPPLIES,0.0,0.0,0.5301511,3.9980383
1,26,PET SUPPLIES,1.0,0.0,0.33819467,3.6418283
1,26,PET SUPPLIES,0.0,0.0,0.17535642,3.3501723
1,26,PET SUPPLIES,2.0,0.0,0.118085444,3.2839808
1,26,PET SUPPLIES,0.0,0.0,0.104655325,3.294918
1,26,PET SUPPLIES,2.0,0.0,0.11948168,3.3618493
1,27,PLAYERS AND ELECTRONICS,4.0,0.03831923,3.6518729,9.833475
1,27,PLAYERS AND ELECTRONICS,6.0,0.020603836,3.666802,9.904106
1,27,PLAYERS AND ELECTRONICS,6.0,0.053660274,3.801378,10.213295
1,27,PLAYERS AND ELECTRONICS,9.0,0.07993676,3.9088383,10.451776
1,27,PLAYERS AND ELECTRONICS,3.0,0.064596236,3.8996625,10.446966
1,27,PLAYERS AND ELECTRONICS,4.0,0.06379329,3.9062169,10.483849
