fold,family_id,family_name,y_true,q05,q50,q95
5,27,PLAYERS AND ELECTRONICS,14.0,3.2899165,10.243261,21.014727
5,27,PLAYERS AND ELECTRONICS,9.0,3.2051651,10.039237,20.734898
5,27,PLAYERS AND ELECTRONICS,16.0,3.0243702,9.648019,20.101788
5,27,PLAYERS AND ELECTRONICS,6.0,2.8131406,9.134706,19.161203
5,27,PLAYERS AND ELECTRONICS,11.0,2.8314385,9.10659,19.05597
5,27,PLAYERS AND ELECTRONICS,4.0,3.0272975,9.464309,19.63065
5,27,PLAYERS AND ELECTRONICS,28.0,3.3065262,9.9488945,20.306963
5,27,PLAYERS AND ELECTRONICS,16.0,3.4288511,10.194781,20.614592
5,27,PLAYERS AND ELECTRONICS,3.0,3.6848762,10.976256,22.247087
5,27,PLAYERS AND ELECTRONICS,5.0,3.5773365,10.993247,22.697983
5,27,PLAYERS AND ELECTRONICS,7.0,3.152177,10.262363,21.742426
5,27,PLAYERS AND ELECTRONICS,11.0,2.759406,9.452714,20.36314
5,27,PLAYERS AND ELECTRONICS,7.0,2.7341332,9.38485,20.122438
5,27,PLAYERS AND ELECTRONICS,14.0,2.974884,9.939583,20.944975
5,27,PLAYERS AND ELECTRONICS,18.0,3.154697,10.391789,21.590714
5,27,PLAYERS AND ELECTRONICS,14.0,2.7252002,9.431507,19.659262
5,27,PLAYERS AND ELECTRONICS,21.0,2.2606702,8.430847,17.821646
5,27,PLAYERS AND ELECTRONICS,5.0,2.2227342,8.383837,17.871824
5,27,PLAYERS AND ELECTRONICS,10.0,2.610597,9.267274,19.70652
5,27,PLAYERS AND ELECTRONICS,10.0,3.2217314,10.597322,22.245584
5,27,PLAYERS AND ELECTRONICS,7.0,3.6267378,11.418207,23.671974
5,27,PLAYERS AND ELECTRONICS,19.0,3.581611,11.278518,23.365602
5,27,PLAYERS AND ELECTRONICS,10.0,3.034568,10.110528,21.303257
5,27,PLAYERS AND ELECTRONICS,11.0,2.4556847,8.944439,19.319923
5,27,PLAYERS AND ELECTRONICS,5.0,2.2792332,8.539395,18.605394
5,27,PLAYERS AND ELECTRONICS,11.0,2.342676,8.500641,18.34978
5,27,PLAYERS AND ELECTRONICS,9.0,2.8565764,9.411646,19.590975
5,27,PLAYERS AND ELECTRONICS,18.0,3.58518,10.9136915,21.9066
5,27,PLAYERS AND ELECTRONICS,10.0,3.854213,11.572325,23.030415
5,27,PLAYERS AND ELECTRONICS,8.0,3.2838507,10.538575,21.578142
5,27,PLAYERS AND ELECTRONICS,11.0,2.4181364,8.831365,18.916538
5,27,PLAYERS AND ELECTRONICS,16.0,2.1124873,8.169091,17.884937
5,27,PLAYERS AND ELECTRONICS,8.0,2.2185447,8.251972,18.007711
5,27,PLAYERS AND ELECTRONICS,7.0,2.8448107,9.4534445,19.961903
5,27,PLAYERS AND ELECTRONICS,10.0,3.6877494,11.136906,22.595722
5,27,PLAYERS AND ELECTRONICS,9.0,4.0148554,11.8291645,23.631186
5,27,PLAYERS AND ELECTRONICS,12.0,3.236853,10.220069,20.87801
5,27,PLAYERS AND ELECTRONICS,16.0,2.3296156,8.424882,17.890425
5,27,PLAYERS AND ELECTRONICS,11.0,1.9480166,7.6076226,16.507643
5,27,PLAYERS AND ELECTRONICS,12.0,2.042794,7.729968,16.768631
5,27,PLAYERS AND ELECTRONICS,6.0,2.622926,8.8844795,18.728165
5,27,PLAYERS AND ELECTRONICS,12.0,3.5182645,10.726303,21.74295
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,3.4768631
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.6382072
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.5115538
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.43039
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.3278365
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.2910347
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.0821002
5,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.0,2.5866299
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.2405012
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.52549
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.8602037
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.778283
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.6784606
5,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,2.710701
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.75776
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.8046637
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.5271275
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.4310806
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.5514386
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.7606485
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.854603
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.7860365
5,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,2.5216522
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.3126574
5,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,2.4217036
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.6712189
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.072041
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.2657235
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.2562273
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.9862676
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.5898328
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.2707763
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.1980517
5,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,2.2128308
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.2746902
5,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,2.5343626
5,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,2.7294514
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.0563176
5,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,3.2311335
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.132579
5,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,3.1288795
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,3.2220767
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.3255656
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.4039083
5,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.0,3.2375693
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.9861484
5,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,3.2593899
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,3.5300694
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.13775489,3.8195322
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.18004051,3.8774111
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.14081475,3.7743177
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.033980325,3.5479932
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,3.3230877
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.047639
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.9232168
5,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.0,2.8668644
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.7646468
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.9948432
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.2931457
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.03553596,3.4758725
5,0,AUTOMOTIVE,8.0,0.14883222,4.013008,10.254701
5,0,AUTOMOTIVE,5.0,0.0974676,3.926799,10.236315
5,0,AUTOMOTIVE,4.0,0.06125955,3.8546925,10.22614
5,0,AUTOMOTIVE,5.0,0.08975389,3.907824,10.38622
5,0,AUTOMOTIVE,5.0,0.16947243,4.0332766,10.5880375
5,0,AUTOMOTIVE,12.0,0.34123513,4.3631544,11.083847
5,0,AUTOMOTIVE,3.0,0.4666937,4.5866075,11.3620205
5,0,AUTOMOTIVE,4.0,0.49694678,4.6853485,11.522905
5,0,AUTOMOTIVE,3.0,0.38013688,4.4833713,11.234583
5,0,AUTOMOTIVE,5.0,0.1658145,4.029232,10.428894
5,0,AUTOMOTIVE,3.0,0.10799291,3.9016879,10.15674
5,0,AUTOMOTIVE,5.0,0.2139958,4.15989,10.574048
5,0,AUTOMOTIVE,10.0,0.34592333,4.510789,11.148387
5,0,AUTOMOTIVE,4.0,0.3642797,4.574102,11.2023325
5,0,AUTOMOTIVE,9.0,0.19858795,4.2327886,10.562936
5,0,AUTOMOTIVE,5.0,0.010100991,3.8494608,9.922075
5,0,AUTOMOTIVE,5.0,0.02614887,3.945631,10.2159
5,0,AUTOMOTIVE,4.0,0.18919283,4.3415575,11.016923
5,0,AUTOMOTIVE,4.0,0.34715554,4.6586294,11.551083
5,0,AUTOMOTIVE,4.0,0.45281363,4.853186,11.799585
5,0,AUTOMOTIVE,1.0,0.4657715,4.844861,11.715832
5,0,AUTOMOTIVE,2.0,0.2600802,4.3711057,10.830658
5,0,AUTOMOTIVE,9.0,0.014068824,3.818523,9.837073
5,0,AUTOMOTIVE,7.0,0.0,3.261972,8.769865
5,0,AUTOMOTIVE,6.0,0.0,3.507216,9.190153
5,0,AUTOMOTIVE,11.0,0.23276491,4.3013206,10.628455
5,0,AUTOMOTIVE,1.0,0.5234847,4.93301,11.765558
5,0,AUTOMOTIVE,1.0,0.64486206,5.177109,12.292033
5,0,AUTOMOTIVE,5.0,0.48366365,4.828839,11.832843
5,0,AUTOMOTIVE,8.0,0.28011724,4.377796,11.144577
5,0,AUTOMOTIVE,5.0,0.179652,4.0979114,10.645271
5,0,AUTOMOTIVE,10.0,0.28883463,4.293649,10.926529
5,0,AUTOMOTIVE,3.0,0.4837788,4.6484303,11.416577
5,0,AUTOMOTIVE,9.0,0.6711959,5.0204754,12.002347
5,0,AUTOMOTIVE,7.0,0.6035069,4.8328934,11.631674
5,0,AUTOMOTIVE,3.0,0.51315427,4.646998,11.353772
5,0,AUTOMOTIVE,6.0,0.49710676,4.6742,11.498127
5,0,AUTOMOTIVE,5.0,0.5443561,4.773643,11.718887
5,0,AUTOMOTIVE,3.0,0.62368816,4.9280615,11.963423
5,0,AUTOMOTIVE,4.0,0.6489383,4.957716,11.963124
5,0,AUTOMOTIVE,5.0,0.5392217,4.657667,11.327676
5,0,AUTOMOTIVE,14.0,0.37041688,4.2534904,10.531913
5,0,AUTOMOTIVE,5.0,0.2443595,3.9511201,9.917263
5,0,AUTOMOTIVE,6.0,0.46536538,4.553244,11.087861
5,0,AUTOMOTIVE,10.0,0.71728,5.160083,12.292052
5,0,AUTOMOTIVE,8.0,0.8112463,5.3905935,12.787403
5,0,AUTOMOTIVE,4.0,0.8202983,5.400243,12.870212
5,0,AUTOMOTIVE,8.0,0.7788508,5.312855,12.797115
5,0,AUTOMOTIVE,6.0,0.74444103,5.2382717,12.73579
5,0,AUTOMOTIVE,4.0,0.78337735,5.3235755,12.916646
5,0,AUTOMOTIVE,5.0,0.7882332,5.2647643,12.670434
5,0,AUTOMOTIVE,4.0,0.9470842,5.5373607,13.053586
5,0,AUTOMOTIVE,3.0,1.0872402,5.8284836,13.535273
5,0,AUTOMOTIVE,9.0,1.0186427,5.683459,13.264513
5,0,AUTOMOTIVE,15.0,0.959984,5.59109,13.135807
5,0,AUTOMOTIVE,11.0,0.9681281,5.6960974,13.431742
5,0,AUTOMOTIVE,6.0,1.1991049,6.397629,14.946505
5,0,AUTOMOTIVE,6.0,1.3479193,6.90716,16.11583
5,0,AUTOMOTIVE,11.0,1.4335859,7.2715573,17.05617
5,0,AUTOMOTIVE,3.0,1.4269546,7.384206,17.413944
5,2,BEAUTY,3.0,0.0,1.5325427,6.075116
5,2,BEAUTY,1.0,0.0,1.1785275,5.452111
5,2,BEAUTY,2.0,0.0,0.94143546,5.0405927
5,2,BEAUTY,1.0,0.0,0.98142177,5.1260967
5,2,BEAUTY,3.0,0.0,1.145999,5.4282312
5,2,BEAUTY,1.0,0.0,1.2961484,5.6393695
5,2,BEAUTY,3.0,0.0,1.4875648,5.8995075
5,2,BEAUTY,1.0,0.0,1.5389699,5.959258
5,2,BEAUTY,2.0,0.0,1.4640431,5.8555818
5,2,BEAUTY,2.0,0.0,1.2619827,5.514755
5,2,BEAUTY,3.0,0.0,1.1834067,5.3647385
5,2,BEAUTY,2.0,0.0,1.2354224,5.4087944
5,2,BEAUTY,1.0,0.0,1.4907385,5.831503
5,2,BEAUTY,1.0,0.0,1.7125269,6.1993003
5,2,BEAUTY,3.0,0.0,1.6882154,6.1336107
5,2,BEAUTY,0.0,0.0,1.4813689,5.720494
5,2,BEAUTY,1.0,0.0,1.2802526,5.325518
5,2,BEAUTY,0.0,0.0,1.2812228,5.2920313
5,2,BEAUTY,4.0,0.0,1.3325144,5.3413463
5,2,BEAUTY,2.0,0.0,1.2765065,5.180872
5,2,BEAUTY,1.0,0.0,1.3344443,5.2787437
5,2,BEAUTY,1.0,0.0,1.3750404,5.3932533
5,2,BEAUTY,0.0,0.0,1.2078586,5.132804
5,2,BEAUTY,2.0,0.0,1.0351795,4.8237443
5,2,BEAUTY,1.0,0.0,1.021358,4.7874837
5,2,BEAUTY,2.0,0.0,1.1688539,5.0531483
5,2,BEAUTY,0.0,0.0,1.2621877,5.2267947
5,2,BEAUTY,0.0,0.0,1.0996109,4.907308
5,2,BEAUTY,2.0,0.0,0.85008067,4.4238997
5,2,BEAUTY,1.0,0.0,0.6783883,4.0978174
5,2,BEAUTY,2.0,0.0,0.7301455,4.206419
5,2,BEAUTY,0.0,0.0,0.919886,4.587637
5,2,BEAUTY,3.0,0.0,0.9604935,4.660481
5,2,BEAUTY,0.0,0.0,0.90715563,4.554347
5,2,BEAUTY,1.0,0.0,0.8382759,4.4585457
5,2,BEAUTY,3.0,0.0,0.7534704,4.366878
5,2,BEAUTY,0.0,0.0,0.67968035,4.266527
5,2,BEAUTY,0.0,0.0,0.8083693,4.5269737
5,2,BEAUTY,0.0,0.0,0.9079569,4.7030144
5,2,BEAUTY,2.0,0.0,0.8621666,4.5734243
5,2,BEAUTY,0.0,0.0,0.6928539,4.2190056
5,2,BEAUTY,2.0,0.0,0.45747024,3.7621567
5,2,BEAUTY,1.0,0.0,0.2965299,3.4774773
5,2,BEAUTY,1.0,0.0,0.34626776,3.6057208
5,2,BEAUTY,0.0,0.0,0.38671756,3.7000036
5,2,BEAUTY,1.0,0.0,0.5069132,3.9371705
5,2,BEAUTY,2.0,0.0,0.50084764,3.941821
5,2,BEAUTY,1.0,0.0,0.48935735,3.9422781
5,2,BEAUTY,2.0,0.0,0.46895278,3.937553
5,2,BEAUTY,2.0,0.0,0.47323105,3.9847438
5,2,BEAUTY,2.0,0.0,0.8384235,4.756917
5,2,BEAUTY,2.0,0.0,0.73582584,4.5580535
5,2,BEAUTY,0.0,0.0,0.65138793,4.33634
5,2,BEAUTY,2.0,0.0,0.65190184,4.2617474
5,2,BEAUTY,0.0,0.0,0.73306024,4.368026
5,2,BEAUTY,2.0,0.0,0.71410966,4.3183146
5,2,BEAUTY,2.0,0.0,0.61358976,4.144942
5,2,BEAUTY,1.0,0.0,0.4713762,3.8893833
5,2,BEAUTY,1.0,0.0,0.48575103,3.931047
5,2,BEAUTY,3.0,0.0,0.59508497,4.149454
5,6,CELEBRATION,3.0,3.8095067,17.386446,43.645924
5,6,CELEBRATION,15.0,1.7152355,13.723295,38.703876
5,6,CELEBRATION,19.0,1.3617735,12.921257,36.799755
5,6,CELEBRATION,8.0,1.8960894,14.272889,39.140118
5,6,CELEBRATION,17.0,2.570411,15.788727,41.504807
5,6,CELEBRATION,2.0,1.4985619,11.702439,31.319197
5,6,CELEBRATION,14.0,0.58338356,8.252044,22.136568
5,6,CELEBRATION,27.0,0.6277601,8.056908,20.566742
5,6,CELEBRATION,6.0,1.3776251,9.981618,23.953852
5,6,CELEBRATION,12.0,2.819478,13.685795,30.7682
5,6,CELEBRATION,11.0,3.7876348,16.05154,34.923836
5,6,CELEBRATION,12.0,2.8776712,14.001702,31.071247
5,6,CELEBRATION,10.0,1.3818808,10.649774,24.933598
5,6,CELEBRATION,7.0,0.85804486,9.273092,22.312216
5,6,CELEBRATION,3.0,0.8083929,8.9696865,21.790684
5,6,CELEBRATION,5.0,1.2718205,10.132863,23.811872
5,6,CELEBRATION,2.0,2.2941668,12.859246,28.195381
5,6,CELEBRATION,9.0,2.448136,13.71671,29.527302
5,6,CELEBRATION,11.0,0.4368331,9.280229,22.092674
5,6,CELEBRATION,2.0,0.0,6.4100857,16.986853
5,6,CELEBRATION,7.0,0.0,5.980699,16.166773
5,6,CELEBRATION,7.0,0.0,5.8350124,16.411892
5,6,CELEBRATION,6.0,0.0,7.2031627,19.256605
5,6,CELEBRATION,9.0,0.9435381,9.9841175,24.165865
5,6,CELEBRATION,8.0,1.0522323,9.90944,24.05545
5,6,CELEBRATION,16.0,0.22003378,6.9785004,18.555481
5,6,CELEBRATION,6.0,0.27968082,6.0559535,16.216566
5,6,CELEBRATION,10.0,1.0827307,7.0274873,17.396618
5,6,CELEBRATION,9.0,0.9226763,6.0879903,15.284076
5,6,CELEBRATION,19.0,1.272138,6.44449,15.3540745
5,6,CELEBRATION,13.0,2.7947538,9.608552,20.415066
5,6,CELEBRATION,7.0,4.2568026,12.682048,25.744955
5,6,CELEBRATION,2.0,3.6740227,11.383236,23.917343
5,6,CELEBRATION,4.0,2.2773778,8.449999,18.982481
5,6,CELEBRATION,1.0,1.6968591,7.0930324,16.40576
5,6,CELEBRATION,10.0,1.7587152,6.9566555,15.900013
5,6,CELEBRATION,9.0,2.2903059,7.9168267,17.26556
5,6,CELEBRATION,7.0,3.5801156,10.661374,21.5519
5,6,CELEBRATION,11.0,3.9884002,11.514269,22.58433
5,6,CELEBRATION,4.0,2.1660929,7.721601,16.097471
5,6,CELEBRATION,9.0,0.98913175,5.4116473,12.29479
5,6,CELEBRATION,9.0,0.9240942,5.3916607,12.603377
5,6,CELEBRATION,5.0,1.1848246,6.0075126,14.061487
5,6,CELEBRATION,13.0,1.8474073,7.3638644,16.468027
5,6,CELEBRATION,2.0,2.6793401,9.014416,19.084452
5,6,CELEBRATION,9.0,2.7704415,9.107021,19.173855
5,6,CELEBRATION,33.0,1.9244037,7.3155894,16.247864
5,6,CELEBRATION,10.0,1.3059992,6.0567117,14.164062
5,6,CELEBRATION,7.0,1.8000606,7.379438,16.956509
5,6,CELEBRATION,4.0,2.4150977,8.922517,20.167442
5,6,CELEBRATION,4.0,3.0428007,10.357482,22.89748
5,6,CELEBRATION,9.0,3.252703,10.753271,23.390547
5,6,CELEBRATION,12.0,2.7676864,9.686129,21.257347
5,6,CELEBRATION,21.0,1.9439454,8.124374,18.547356
5,6,CELEBRATION,4.0,1.4398228,7.3134584,17.283709
5,6,CELEBRATION,3.0,1.1748276,6.7663956,16.253
5,6,CELEBRATION,1.0,1.2619625,6.877526,16.279531
5,6,CELEBRATION,6.0,1.772836,7.7690735,17.475618
5,6,CELEBRATION,8.0,2.1233773,8.541843,18.708588
5,6,CELEBRATION,8.0,2.1286747,8.73667,19.112453
5,14,HARDWARE,2.0,0.0,0.0,3.0744965
5,14,HARDWARE,0.0,0.0,0.0,3.130692
5,14,HARDWARE,3.0,0.0,0.0,3.2164736
5,14,HARDWARE,2.0,0.0,0.0,3.4036477
5,14,HARDWARE,2.0,0.0,0.0,3.7616553
5,14,HARDWARE,1.0,0.0,0.05615166,4.0155096
5,14,HARDWARE,2.0,0.0,0.087441236,4.0554514
5,14,HARDWARE,3.0,0.0,0.091965914,4.0244746
5,14,HARDWARE,1.0,0.0,0.14138505,4.0509214
5,14,HARDWARE,0.0,0.0,0.3127892,4.3256664
5,14,HARDWARE,2.0,0.0,0.43208688,4.5026836
5,14,HARDWARE,1.0,0.0,0.40591335,4.379985
5,14,HARDWARE,2.0,0.0,0.36607087,4.2467823
5,14,HARDWARE,1.0,0.0,0.3253484,4.122721
5,14,HARDWARE,2.0,0.0,0.34297416,4.131802
5,14,HARDWARE,8.0,0.0,0.37800938,4.14601
5,14,HARDWARE,0.0,0.0,0.37838998,4.0725484
5,14,HARDWARE,0.0,0.0,1.0391352,5.384712
5,14,HARDWARE,3.0,0.0,1.4791391,6.3237133
5,14,HARDWARE,5.0,0.0,1.4277779,6.238926
5,14,HARDWARE,0.0,0.0,1.264855,5.8588643
5,14,HARDWARE,1.0,0.0,1.370313,6.000198
5,14,HARDWARE,3.0,0.0,1.5139418,6.234436
5,14,HARDWARE,1.0,0.0,1.553583,6.2602344
5,14,HARDWARE,0.0,0.0,1.2744253,5.5999737
5,14,HARDWARE,1.0,0.0,1.152698,5.2448096
5,14,HARDWARE,1.0,0.0,1.2148488,5.2967076
5,14,HARDWARE,1.0,0.0,1.3028139,5.43303
5,14,HARDWARE,0.0,0.0,1.1219171,5.0402594
5,14,HARDWARE,1.0,0.0,0.92224294,4.6242995
5,14,HARDWARE,2.0,0.0,0.8644224,4.5078187
5,14,HARDWARE,0.0,0.0,0.7910975,4.38221
5,14,HARDWARE,0.0,0.0,0.745064,4.310407
5,14,HARDWARE,1.0,0.0,0.75743115,4.344012
5,14,HARDWARE,1.0,0.0,0.7553078,4.342351
5,14,HARDWARE,0.0,0.0,0.70083326,4.2500443
5,14,HARDWARE,0.0,0.0,0.6062169,4.0906086
5,14,HARDWARE,2.0,0.0,0.5684487,4.040319
5,14,HARDWARE,3.0,0.0,0.45823726,3.8544786
5,14,HARDWARE,1.0,0.0,0.34518987,3.6393456
5,14,HARDWARE,1.0,0.0,0.41784486,3.7987752
5,14,HARDWARE,2.0,0.0,0.55340886,4.0886655
5,14,HARDWARE,0.0,0.0,0.60815674,4.2161846
5,14,HARDWARE,0.0,0.0,0.6482369,4.309022
5,14,HARDWARE,2.0,0.0,0.6282921,4.281763
5,14,HARDWARE,3.0,0.0,0.6714556,4.3736405
5,14,HARDWARE,3.0,0.0,0.7414565,4.512894
5,14,HARDWARE,2.0,0.0,0.6603588,4.3328605
5,14,HARDWARE,1.0,0.0,0.7721828,4.5332417
5,14,HARDWARE,1.0,0.0,1.0285796,5.0431967
5,14,HARDWARE,0.0,0.0,1.1248579,5.246223
5,14,HARDWARE,0.0,0.0,0.96420485,4.9081526
5,14,HARDWARE,0.0,0.0,0.86425,4.6643896
5,14,HARDWARE,0.0,0.0,0.8423643,4.5819893
5,14,HARDWARE,4.0,0.0,0.69693047,4.2648826
5,14,HARDWARE,1.0,0.0,0.4122483,3.6694012
5,14,HARDWARE,0.0,0.0,0.44658643,3.7395322
5,14,HARDWARE,1.0,0.0,0.5567652,3.9995625
5,14,HARDWARE,0.0,0.0,0.60570484,4.129022
5,14,HARDWARE,1.0,0.0,0.63215876,4.1977234
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,1.0888989
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.69464946
5,20,LAWN AND GARDEN,1.0,0.0,0.0,0.4862682
5,20,LAWN AND GARDEN,4.0,0.0,0.0,0.6477926
5,20,LAWN AND GARDEN,0.0,0.0,0.0,1.0044305
5,20,LAWN AND GARDEN,0.0,0.0,0.0,2.1494517
