fold,family_id,family_name,y_true,q05,q50,q95
3,23,MAGAZINES,6.0,3.0884664,10.24453,22.837698
3,23,MAGAZINES,14.0,3.3301885,10.68598,23.70696
3,23,MAGAZINES,12.0,3.322555,10.669142,23.665695
3,23,MAGAZINES,8.0,3.1072812,10.309683,22.965897
3,23,MAGAZINES,8.0,2.7190948,9.740206,21.897785
3,23,MAGAZINES,10.0,2.411174,9.352299,21.232561
3,23,MAGAZINES,12.0,2.319099,9.37014,21.376608
3,23,MAGAZINES,11.0,2.3914194,9.615654,21.91211
3,23,MAGAZINES,6.0,2.4743614,9.768085,22.160284
3,23,MAGAZINES,7.0,2.392971,9.550408,21.6085
3,23,MAGAZINES,11.0,2.1630263,9.055265,20.515932
3,23,MAGAZINES,10.0,1.8419881,8.477838,19.337734
3,23,MAGAZINES,9.0,1.6734921,8.24284,18.915953
3,23,MAGAZINES,4.0,1.8294761,8.559633,19.57837
3,23,MAGAZINES,6.0,2.0943727,9.004942,20.424494
3,23,MAGAZINES,12.0,2.3217657,9.2572975,20.790956
3,23,MAGAZINES,21.0,2.237829,8.946095,20.035316
3,23,MAGAZINES,13.0,1.9854088,8.346969,18.761038
3,23,MAGAZINES,10.0,1.7755195,7.9414544,17.98877
3,23,MAGAZINES,14.0,1.78297,8.03915,18.30088
3,23,MAGAZINES,8.0,2.2169297,8.87462,20.062967
3,23,MAGAZINES,9.0,2.8328242,9.989498,22.29756
3,23,MAGAZINES,8.0,3.4011416,10.912002,24.06023
3,26,PET SUPPLIES,8.0,2.7013876,9.148119,20.381147
3,26,PET SUPPLIES,7.0,2.4928524,8.877602,19.91099
3,26,PET SUPPLIES,13.0,2.5206409,9.051825,20.36862
3,26,PET SUPPLIES,11.0,2.7215111,9.466906,21.263876
3,26,PET SUPPLIES,17.0,2.8724775,9.768822,21.863316
3,26,PET SUPPLIES,20.0,2.91981,9.844297,21.951027
3,26,PET SUPPLIES,14.0,2.8829887,9.727297,21.646303
3,26,PET SUPPLIES,7.0,2.6528544,9.398461,20.993073
3,26,PET SUPPLIES,28.0,2.642085,9.527174,21.337305
3,26,PET SUPPLIES,11.0,2.893868,10.132771,22.636686
3,26,PET SUPPLIES,9.0,3.4536536,11.259291,24.949389
3,26,PET SUPPLIES,3.0,4.037538,12.391438,27.225262
3,26,PET SUPPLIES,21.0,4.4883046,13.204237,28.829458
3,26,PET SUPPLIES,10.0,4.473867,13.205707,28.831491
3,26,PET SUPPLIES,11.0,4.075438,12.659111,27.824287
3,26,PET SUPPLIES,5.0,3.7418787,12.305746,27.26228
3,26,PET SUPPLIES,8.0,3.5158048,12.182527,27.162727
3,26,PET SUPPLIES,13.0,3.4110162,12.177342,27.219618
3,26,PET SUPPLIES,3.0,3.1649947,11.854708,26.55081
3,26,PET SUPPLIES,12.0,2.910523,11.431492,25.622667
3,26,PET SUPPLIES,13.0,2.5461624,10.8252325,24.347162
3,26,PET SUPPLIES,6.0,2.120804,10.102794,22.882416
3,26,PET SUPPLIES,14.0,1.8876238,9.678375,22.026024
3,26,PET SUPPLIES,8.0,1.8519291,9.623734,21.929699
3,26,PET SUPPLIES,13.0,2.09294,9.962967,22.532644
3,26,PET SUPPLIES,8.0,2.3489528,10.292077,23.066673
3,26,PET SUPPLIES,8.0,2.603649,10.5177765,23.311344
3,26,PET SUPPLIES,5.0,2.633972,10.318525,22.722979
3,26,PET SUPPLIES,4.0,2.377733,9.666656,21.326365
3,26,PET SUPPLIES,18.0,2.0586517,8.935838,19.857704
3,26,PET SUPPLIES,12.0,1.8684646,8.508176,19.089815
3,26,PET SUPPLIES,16.0,1.917579,8.559309,19.29795
3,26,PET SUPPLIES,11.0,2.179712,9.014255,20.297554
3,26,PET SUPPLIES,9.0,2.736391,9.851262,21.924713
3,26,PET SUPPLIES,21.0,3.1849072,10.480339,23.083439
3,26,PET SUPPLIES,14.0,3.3731017,10.650324,23.324425
3,26,PET SUPPLIES,9.0,3.4328034,10.67687,23.371342
3,26,PET SUPPLIES,14.0,3.4521296,10.735187,23.56181
3,26,PET SUPPLIES,6.0,3.4844234,10.840591,23.874512
3,26,PET SUPPLIES,6.0,3.5052204,10.95904,24.212805
3,26,PET SUPPLIES,8.0,3.605408,11.240509,24.83461
3,26,PET SUPPLIES,19.0,3.6939669,11.504868,25.393415
3,26,PET SUPPLIES,17.0,3.64245,11.491053,25.35118
3,26,PET SUPPLIES,14.0,3.3911188,11.077351,24.489845
3,26,PET SUPPLIES,9.0,3.1127422,10.647072,23.619753
3,26,PET SUPPLIES,12.0,2.9575627,10.436845,23.223818
3,26,PET SUPPLIES,15.0,2.869947,10.442233,23.306875
3,26,PET SUPPLIES,6.0,3.0369105,10.833009,24.130825
3,26,PET SUPPLIES,24.0,3.3518105,11.409746,25.261658
3,26,PET SUPPLIES,11.0,3.5993893,11.787166,25.916248
3,26,PET SUPPLIES,12.0,3.5230181,11.63171,25.509605
3,26,PET SUPPLIES,6.0,3.4424427,11.478897,25.169521
3,26,PET SUPPLIES,14.0,3.4418776,11.549464,25.34015
3,26,PET SUPPLIES,8.0,3.5146136,11.813053,25.91995
3,26,PET SUPPLIES,11.0,3.7559597,12.303125,26.906715
3,26,PET SUPPLIES,10.0,3.8656723,12.472968,27.19593
3,26,PET SUPPLIES,14.0,3.7379096,12.119313,26.400406
3,26,PET SUPPLIES,20.0,3.1216319,10.976106,24.083975
3,26,PET SUPPLIES,16.0,2.4833581,9.8698015,21.945618
3,26,PET SUPPLIES,12.0,2.1991107,9.490271,21.346422
3,26,PET SUPPLIES,8.0,2.4300756,10.066706,22.644854
3,26,PET SUPPLIES,5.0,3.142425,11.406448,25.333935
3,27,PLAYERS AND ELECTRONICS,14.0,2.810039,9.84579,22.025326
3,27,PLAYERS AND ELECTRONICS,11.0,2.8762348,9.818607,21.819689
3,27,PLAYERS AND ELECTRONICS,12.0,2.7777348,9.572244,21.261477
3,27,PLAYERS AND ELECTRONICS,18.0,2.6598682,9.393605,20.944378
3,27,PLAYERS AND ELECTRONICS,6.0,2.6548464,9.486563,21.223984
3,27,PLAYERS AND ELECTRONICS,15.0,2.8771002,9.968691,22.276346
3,27,PLAYERS AND ELECTRONICS,5.0,3.2219167,10.634427,23.648186
3,27,PLAYERS AND ELECTRONICS,11.0,3.4562614,11.058562,24.480455
3,27,PLAYERS AND ELECTRONICS,14.0,3.3842106,10.951385,24.231216
3,27,PLAYERS AND ELECTRONICS,6.0,3.1968567,10.679323,23.671137
3,27,PLAYERS AND ELECTRONICS,11.0,2.9727998,10.382256,23.102346
3,27,PLAYERS AND ELECTRONICS,10.0,2.8487844,10.260105,22.902891
3,27,PLAYERS AND ELECTRONICS,7.0,2.706724,10.071348,22.538815
3,27,PLAYERS AND ELECTRONICS,6.0,2.640769,9.954701,22.285503
3,27,PLAYERS AND ELECTRONICS,1.0,2.4389458,9.586076,21.518328
3,27,PLAYERS AND ELECTRONICS,13.0,2.1451912,9.112006,20.585432
3,27,PLAYERS AND ELECTRONICS,9.0,1.9839668,8.847469,20.08533
3,27,PLAYERS AND ELECTRONICS,7.0,1.9424039,8.778068,19.965496
3,27,PLAYERS AND ELECTRONICS,8.0,2.016491,8.8876705,20.175364
3,27,PLAYERS AND ELECTRONICS,10.0,2.1582048,9.075547,20.501242
3,27,PLAYERS AND ELECTRONICS,11.0,2.2646544,9.159659,20.584286
3,27,PLAYERS AND ELECTRONICS,8.0,2.2461705,9.017372,20.218752
3,27,PLAYERS AND ELECTRONICS,7.0,2.0478816,8.589846,19.327034
3,27,PLAYERS AND ELECTRONICS,4.0,1.8491428,8.1482315,18.446016
3,27,PLAYERS AND ELECTRONICS,11.0,1.5965627,7.63155,17.452099
3,27,PLAYERS AND ELECTRONICS,8.0,1.3997445,7.257627,16.78669
3,27,PLAYERS AND ELECTRONICS,15.0,1.3818929,7.216691,16.78475
3,27,PLAYERS AND ELECTRONICS,10.0,1.5246048,7.466055,17.343367
3,27,PLAYERS AND ELECTRONICS,10.0,1.9029342,8.088931,18.581501
3,27,PLAYERS AND ELECTRONICS,7.0,2.2567098,8.626559,19.595997
3,27,PLAYERS AND ELECTRONICS,9.0,2.4858816,8.922713,20.114155
3,27,PLAYERS AND ELECTRONICS,9.0,2.5725055,8.976048,20.173746
3,27,PLAYERS AND ELECTRONICS,13.0,2.4555368,8.718467,19.652575
3,27,PLAYERS AND ELECTRONICS,11.0,2.2522748,8.348633,18.950287
3,27,PLAYERS AND ELECTRONICS,8.0,1.9940283,7.96944,18.26271
3,27,PLAYERS AND ELECTRONICS,11.0,2.024448,8.082038,18.556734
3,27,PLAYERS AND ELECTRONICS,7.0,2.0942092,8.276043,18.982237
3,27,PLAYERS AND ELECTRONICS,8.0,2.2466002,8.617651,19.673738
3,27,PLAYERS AND ELECTRONICS,6.0,2.4676957,9.001702,20.3959
3,27,PLAYERS AND ELECTRONICS,9.0,2.5070143,9.008241,20.318913
3,27,PLAYERS AND ELECTRONICS,4.0,2.3118532,8.609837,19.449627
3,27,PLAYERS AND ELECTRONICS,12.0,1.9221493,7.9380536,18.113712
3,27,PLAYERS AND ELECTRONICS,11.0,1.6539227,7.486721,17.270456
3,27,PLAYERS AND ELECTRONICS,7.0,1.4907107,7.317806,17.04216
3,27,PLAYERS AND ELECTRONICS,10.0,1.6338117,7.665259,17.817558
3,27,PLAYERS AND ELECTRONICS,9.0,1.9291979,8.224145,18.942453
3,27,PLAYERS AND ELECTRONICS,10.0,2.1839347,8.604239,19.615847
3,27,PLAYERS AND ELECTRONICS,10.0,2.2839587,8.643631,19.563553
3,27,PLAYERS AND ELECTRONICS,11.0,2.1009676,8.235434,18.664534
3,27,PLAYERS AND ELECTRONICS,16.0,1.8598695,7.765014,17.711754
3,27,PLAYERS AND ELECTRONICS,5.0,1.642045,7.4128375,17.069944
3,27,PLAYERS AND ELECTRONICS,4.0,1.6519707,7.5004134,17.330517
3,27,PLAYERS AND ELECTRONICS,17.0,1.9395357,8.092353,18.585499
3,27,PLAYERS AND ELECTRONICS,8.0,2.276138,8.756093,19.929302
3,27,PLAYERS AND ELECTRONICS,5.0,2.6432855,9.378649,21.114546
3,27,PLAYERS AND ELECTRONICS,17.0,2.799099,9.586191,21.452116
3,27,PLAYERS AND ELECTRONICS,11.0,2.6911194,9.354568,20.942104
3,27,PLAYERS AND ELECTRONICS,8.0,2.4819472,9.021948,20.30905
3,27,PLAYERS AND ELECTRONICS,12.0,2.2980824,8.825328,20.002829
3,27,PLAYERS AND ELECTRONICS,5.0,2.360914,9.091595,20.648605
3,27,PLAYERS AND ELECTRONICS,6.0,2.5614376,9.577644,21.681404
3,27,PLAYERS AND ELECTRONICS,4.0,2.7296402,9.885109,22.262314
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.3540173
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.6404252
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.9522827
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.019565754,3.1188507
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.015887
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.7595994
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,2.5772576
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.6597102
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.9615333
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.15800984,3.325644
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.3528906,3.6713161
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.46761605,3.8416119
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.41953436,3.685928
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.290244,3.3907883
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.17116916,3.1562264
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.10554212,3.0474854
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.088198364,3.035565
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.106783494,3.087817
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.11544132,3.1076877
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.06190583,2.9953692
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.7785912
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.5944405
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.4992387
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.4943223
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.476151
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.4609187
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.3409932
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.1364007
3,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,0.0,2.0195658
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.0723007
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.4626737
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,3.0950317
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.33777824,3.8118908
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.6297255,4.321373
3,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.707734,4.381649
3,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,0.59746975,4.0879164
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.45848992,3.779974
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.4275432,3.7281308
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.602736,4.102199
3,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.9452707,4.7818594
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,1.2619154,5.3574677
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.4739023,5.6973863
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,1.4929122,5.6518073
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.3821539,5.380958
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,1.2219105,5.0556135
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,1.1722056,4.9889765
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.2510315,5.183957
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,1.3240868,5.3401175
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.2791624,5.2337847
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.0590036,4.773905
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.75456274,4.174677
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.48288083,3.6827884
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.36196768,3.514348
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.384304,3.6172845
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.4652836,3.8058565
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.55371225,3.9833534
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.5541876,3.9696317
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.4888447,3.8277545
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.3968827,3.6506028
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.33382928,3.5522206
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.334584,3.5835588
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.3661759,3.66346
3,0,AUTOMOTIVE,7.0,0.025215916,4.1005344,10.602228
3,0,AUTOMOTIVE,3.0,0.0,3.563821,9.492192
3,0,AUTOMOTIVE,5.0,0.0,3.0083892,8.429076
3,0,AUTOMOTIVE,11.0,0.0,2.8220925,8.181155
3,0,AUTOMOTIVE,7.0,0.0,3.1526613,8.939557
3,0,AUTOMOTIVE,10.0,0.0,3.8369925,10.327196
3,0,AUTOMOTIVE,4.0,0.16271332,4.471413,11.535968
3,0,AUTOMOTIVE,1.0,0.5008974,4.972676,12.412354
3,0,AUTOMOTIVE,12.0,0.61821014,5.091379,12.539886
3,0,AUTOMOTIVE,3.0,0.55217075,4.966498,12.252249
3,0,AUTOMOTIVE,0.0,0.5657382,5.070965,12.503472
3,0,AUTOMOTIVE,1.0,0.74640536,5.488639,13.408725
3,0,AUTOMOTIVE,6.0,0.9345844,5.8751383,14.206812
3,0,AUTOMOTIVE,9.0,0.97928464,5.9724083,14.379965
3,0,AUTOMOTIVE,1.0,0.89212894,5.806383,14.00996
3,0,AUTOMOTIVE,1.0,0.6075399,5.320552,13.021082
3,0,AUTOMOTIVE,2.0,0.28445718,4.8382792,12.101339
3,0,AUTOMOTIVE,3.0,0.07572551,4.570138,11.636357
3,0,AUTOMOTIVE,3.0,0.0064090043,4.535833,11.626745
3,0,AUTOMOTIVE,1.0,0.010069907,4.6006165,11.781861
3,0,AUTOMOTIVE,6.0,0.030899405,4.6305294,11.815776
3,0,AUTOMOTIVE,5.0,0.0098640025,4.532137,11.561887
3,0,AUTOMOTIVE,5.0,0.0,4.1245914,10.716122
3,0,AUTOMOTIVE,4.0,0.0,3.7272973,9.941115
3,0,AUTOMOTIVE,2.0,0.0,3.475195,9.496682
3,0,AUTOMOTIVE,4.0,0.0,3.5167334,9.650519
3,0,AUTOMOTIVE,2.0,0.0,3.695575,10.032583
3,0,AUTOMOTIVE,8.0,0.0,3.7444038,10.111346
3,0,AUTOMOTIVE,9.0,0.0,3.671808,9.906523
3,0,AUTOMOTIVE,6.0,0.0,3.4477699,9.439525
3,0,AUTOMOTIVE,1.0,0.0,3.3205185,9.215201
3,0,AUTOMOTIVE,3.0,0.0,3.575484,9.806156
3,0,AUTOMOTIVE,9.0,0.026304737,4.320437,11.350693
3,0,AUTOMOTIVE,6.0,0.47177842,5.077589,12.829428
3,0,AUTOMOTIVE,11.0,0.7396659,5.4533973,13.47515
3,0,AUTOMOTIVE,7.0,0.7755443,5.4172683,13.29556
3,0,AUTOMOTIVE,3.0,0.6079392,5.084239,12.580381
3,0,AUTOMOTIVE,5.0,0.3877446,4.7761703,12.003529
3,0,AUTOMOTIVE,2.0,0.34062445,4.8504934,12.246639
3,0,AUTOMOTIVE,3.0,0.5581607,5.3627734,13.337509
3,0,AUTOMOTIVE,6.0,0.83858824,5.9212317,14.440165
3,0,AUTOMOTIVE,5.0,0.9766943,6.128007,14.763372
3,0,AUTOMOTIVE,5.0,0.86087847,5.8291335,14.051441
3,0,AUTOMOTIVE,2.0,0.44398838,5.0315795,12.396825
3,0,AUTOMOTIVE,6.0,0.0,4.239999,10.865338
3,0,AUTOMOTIVE,3.0,0.0,4.0087233,10.542625
3,0,AUTOMOTIVE,1.0,0.0,4.229463,11.115006
3,0,AUTOMOTIVE,3.0,0.06579079,4.715683,12.103556
3,0,AUTOMOTIVE,3.0,0.27048528,4.965248,12.505904
3,0,AUTOMOTIVE,5.0,0.2282943,4.7110424,11.849927
3,0,AUTOMOTIVE,1.0,0.0,4.052912,10.46835
3,0,AUTOMOTIVE,6.0,0.0,3.4083636,9.221815
3,0,AUTOMOTIVE,5.0,0.0,3.2127101,8.93754
3,0,AUTOMOTIVE,6.0,0.0,3.3963983,9.427557
3,0,AUTOMOTIVE,2.0,0.0,3.875454,10.418429
3,0,AUTOMOTIVE,2.0,0.0054317415,4.266797,11.133028
3,0,AUTOMOTIVE,6.0,0.095711365,4.2792945,11.0457
3,0,AUTOMOTIVE,2.0,0.0,3.9233809,10.256438
3,0,AUTOMOTIVE,1.0,0.0,3.4385984,9.305635
3,0,AUTOMOTIVE,7.0,0.0,3.3442812,9.20717
3,0,AUTOMOTIVE,1.0,0.0,3.6018987,9.811833
3,0,AUTOMOTIVE,2.0,0.0,4.0568943,10.751925
3,2,BEAUTY,2.0,0.0,0.9510778,4.619586
3,2,BEAUTY,1.0,0.0,0.9044175,4.570308
3,2,BEAUTY,3.0,0.0,0.84692657,4.4830923
3,2,BEAUTY,0.0,0.0,0.9308895,4.693523
3,2,BEAUTY,6.0,0.0,1.0371745,4.902183
3,2,BEAUTY,0.0,0.0,1.0995102,4.9987087
3,2,BEAUTY,4.0,0.0,1.2276781,5.238708
3,2,BEAUTY,3.0,0.0,1.694124,6.171674
3,2,BEAUTY,0.0,0.0,2.380235,7.511025
3,2,BEAUTY,0.0,0.0,2.7580411,8.158726
3,2,BEAUTY,1.0,0.0,2.7351677,7.9897637
3,2,BEAUTY,3.0,0.0,2.4567587,7.3628855
3,2,BEAUTY,1.0,0.0,2.1141655,6.677334
3,2,BEAUTY,3.0,0.0,2.0549846,6.6088696
3,2,BEAUTY,2.0,0.0,2.0361803,6.6170106
3,2,BEAUTY,1.0,0.0,2.2082844,6.978028
3,2,BEAUTY,3.0,0.0,2.3952374,7.319118
3,2,BEAUTY,0.0,0.0,2.4476354,7.363064
3,2,BEAUTY,0.0,0.0,2.2518902,6.9197407
3,2,BEAUTY,2.0,0.0,1.9442906,6.2934985
3,2,BEAUTY,1.0,0.0,1.6532404,5.7427707
3,2,BEAUTY,2.0,0.0,1.4358361,5.381346
3,2,BEAUTY,0.0,0.0,1.3976146,5.3747454
3,2,BEAUTY,1.0,0.0,1.401408,5.424741
3,2,BEAUTY,1.0,0.0,1.2405605,5.121456
3,2,BEAUTY,1.0,0.0,0.9974246,4.6662
3,2,BEAUTY,2.0,0.0,0.75997376,4.240149
3,2,BEAUTY,1.0,0.0,0.5682279,3.9148862
3,2,BEAUTY,0.0,0.0,0.45413667,3.7592711
3,2,BEAUTY,4.0,0.0,0.4755974,3.8598123
3,2,BEAUTY,0.0,0.0,0.79253805,4.5349917
3,2,BEAUTY,0.0,0.0,1.0776819,5.1022058
3,2,BEAUTY,2.0,0.0,1.294506,5.492431
3,2,BEAUTY,0.0,0.0,1.3587592,5.570322
3,2,BEAUTY,0.0,0.0,1.3184822,5.449387
3,2,BEAUTY,0.0,0.0,1.194818,5.1857934
3,2,BEAUTY,1.0,0.0,1.097276,4.9968
3,2,BEAUTY,1.0,0.0,1.1925055,5.2086015
3,2,BEAUTY,1.0,0.0,1.145877,5.1102057
3,2,BEAUTY,4.0,0.0,1.0249492,4.8496313
3,2,BEAUTY,1.0,0.0,0.8360789,4.4588223
3,2,BEAUTY,3.0,0.0,0.7755362,4.3529696
3,2,BEAUTY,3.0,0.0,0.80647564,4.4468684
3,2,BEAUTY,0.0,0.0,0.9849062,4.821209
3,2,BEAUTY,2.0,0.0,1.2192676,5.285905
3,2,BEAUTY,1.0,0.0,1.396687,5.6112685
3,2,BEAUTY,2.0,0.0,1.4901124,5.7537694
3,2,BEAUTY,2.0,0.0,1.4202663,5.5778685
3,2,BEAUTY,1.0,0.0,1.2988809,5.3209295
3,2,BEAUTY,1.0,0.0,1.1380334,5.022461
3,2,BEAUTY,0.0,0.0,1.1035647,4.9794497
3,2,BEAUTY,3.0,0.0,1.1042359,5.0096674
3,2,BEAUTY,3.0,0.0,1.1557325,5.1174145
3,2,BEAUTY,0.0,0.0,1.2157829,5.214107
3,2,BEAUTY,1.0,0.0,1.2305372,5.214889
3,2,BEAUTY,0.0,0.0,1.2727091,5.2793565
3,2,BEAUTY,0.0,0.0,1.3108163,5.3460965
3,2,BEAUTY,2.0,0.0,1.3713392,5.4636655
3,2,BEAUTY,0.0,0.0,1.4210824,5.5560055
3,2,BEAUTY,1.0,0.0,1.4613907,5.627436
3,2,BEAUTY,0.0,0.0,1.3496704,5.379654
3,2,BEAUTY,0.0,0.0,1.1422764,4.9620814
3,6,CELEBRATION,1.0,0.861938,6.823206,16.071774
3,6,CELEBRATION,6.0,0.16635092,5.504796,13.4956
3,6,CELEBRATION,2.0,0.0,4.5207167,11.734407
3,6,CELEBRATION,0.0,0.0,4.222037,11.362192
3,6,CELEBRATION,0.0,0.0,4.423414,11.863432
3,6,CELEBRATION,3.0,0.0,4.656137,12.257151
3,6,CELEBRATION,0.0,0.0,4.4557023,11.708875
3,6,CELEBRATION,0.0,0.0,3.8368027,10.393406
3,6,CELEBRATION,0.0,0.0,3.0137188,8.81118
3,6,CELEBRATION,0.0,0.0,2.4274,7.8270226
3,6,CELEBRATION,0.0,0.0,2.348944,7.9054213
3,6,CELEBRATION,7.0,0.0,2.7189386,8.799752
3,6,CELEBRATION,12.0,0.0,2.9870992,9.369287
3,6,CELEBRATION,21.0,0.0,3.0635066,9.495267
3,6,CELEBRATION,11.0,0.0,3.1167986,9.553444
3,6,CELEBRATION,17.0,0.0,3.5175176,10.3571
3,6,CELEBRATION,12.0,0.3814816,4.7573133,12.902651
3,6,CELEBRATION,7.0,1.401308,6.667971,16.731298
3,6,CELEBRATION,9.0,2.4734282,8.546446,20.4127
3,6,CELEBRATION,15.0,2.9515426,9.300656,21.708096
3,6,CELEBRATION,22.0,2.8493655,9.077994,21.113997
3,6,CELEBRATION,5.0,2.332999,8.269494,19.464388
3,6,CELEBRATION,5.0,1.754531,7.573295,18.155664
3,6,CELEBRATION,15.0,1.7397169,8.022574,19.30969
3,6,CELEBRATION,5.0,2.32544,9.502907,22.508553
3,6,CELEBRATION,39.0,3.1754613,11.302909,26.19403
3,6,CELEBRATION,4.0,3.6732376,12.283095,28.023115
3,6,CELEBRATION,14.0,3.7042203,12.384844,28.056452
3,6,CELEBRATION,7.0,3.256659,11.778867,26.778702
3,6,CELEBRATION,25.0,2.7594275,11.304528,25.92255
3,6,CELEBRATION,11.0,2.8214114,11.909844,27.329304
3,6,CELEBRATION,3.0,3.4524713,13.470632,30.596205
3,6,CELEBRATION,7.0,4.247537,15.139244,33.934155
3,6,CELEBRATION,7.0,4.734992,16.063145,35.595173
3,6,CELEBRATION,14.0,4.2831044,15.157501,33.511387
3,6,CELEBRATION,5.0,3.0529501,12.94586,28.961102
3,6,CELEBRATION,8.0,1.6506045,10.61832,24.452108
3,6,CELEBRATION,8.0,0.79792184,9.368468,22.2633
3,6,CELEBRATION,6.0,0.6154519,9.228411,22.222057
3,6,CELEBRATION,11.0,0.9720038,9.8292465,23.391548
3,6,CELEBRATION,5.0,1.5024936,10.481935,24.354206
3,6,CELEBRATION,10.0,1.752768,10.469283,23.857069
3,6,CELEBRATION,59.0,1.6504996,9.822679,22.198944
3,6,CELEBRATION,4.0,1.2525002,8.77788,19.973362
3,6,CELEBRATION,9.0,1.5453762,9.244735,20.944008
3,6,CELEBRATION,10.0,3.050462,12.008506,26.467829
3,6,CELEBRATION,8.0,5.3152986,16.049686,34.39324
3,6,CELEBRATION,8.0,7.437597,19.592869,41.227306
3,6,CELEBRATION,12.0,8.102566,20.357409,42.58454
3,6,CELEBRATION,33.0,6.755931,17.726728,37.361202
3,6,CELEBRATION,6.0,4.345574,13.684999,29.616207
3,6,CELEBRATION,16.0,2.243849,10.538431,23.918903
3,6,CELEBRATION,14.0,1.5882719,10.04833,23.588276
3,6,CELEBRATION,15.0,2.351,11.973338,27.863594
3,6,CELEBRATION,20.0,4.0962944,15.269952,34.387527
3,6,CELEBRATION,19.0,5.7049384,17.885538,39.04467
3,6,CELEBRATION,8.0,5.9866853,17.93519,38.454796
3,6,CELEBRATION,17.0,5.1570106,16.191952,34.552097
