fold,family_id,family_name,y_true,q05,q50,q95
2,26,PET SUPPLIES,18.0,1.2457719,7.857745,17.623247
2,26,PET SUPPLIES,5.0,1.3683329,7.9913845,17.952013
2,26,PET SUPPLIES,16.0,1.7399641,8.699042,19.302353
2,26,PET SUPPLIES,11.0,2.161894,9.5867,20.92485
2,26,PET SUPPLIES,8.0,2.4339862,10.2014885,21.961432
2,26,PET SUPPLIES,9.0,2.2842379,9.937243,21.354616
2,26,PET SUPPLIES,12.0,1.8804743,9.106525,19.740091
2,26,PET SUPPLIES,10.0,1.51853,8.380235,18.426424
2,26,PET SUPPLIES,11.0,1.5952826,8.653326,19.09354
2,26,PET SUPPLIES,10.0,1.6841428,8.890558,19.540073
2,26,PET SUPPLIES,17.0,1.6756043,8.922895,19.516731
2,26,PET SUPPLIES,15.0,1.4670011,8.50312,18.603613
2,26,PET SUPPLIES,5.0,1.1882579,7.987573,17.653175
2,26,PET SUPPLIES,9.0,1.1490016,7.963793,17.660145
2,26,PET SUPPLIES,11.0,1.2285589,8.306819,18.499826
2,26,PET SUPPLIES,7.0,1.5148616,9.023132,19.904148
2,26,PET SUPPLIES,8.0,1.6768075,9.408118,20.555643
2,26,PET SUPPLIES,10.0,1.5801796,9.19593,20.070757
2,26,PET SUPPLIES,8.0,1.2792988,8.490684,18.696669
2,26,PET SUPPLIES,12.0,0.887604,7.5644436,17.016884
2,26,PET SUPPLIES,4.0,0.58161044,6.7778296,15.606934
2,26,PET SUPPLIES,13.0,0.4649727,6.5037527,15.330641
2,26,PET SUPPLIES,12.0,0.6865293,6.9468055,16.232113
2,26,PET SUPPLIES,8.0,1.0112317,7.644001,17.483624
2,26,PET SUPPLIES,20.0,1.1956347,8.070309,18.16768
2,26,PET SUPPLIES,10.0,1.2658168,8.18035,18.192799
2,26,PET SUPPLIES,6.0,1.2465984,8.122731,18.04317
2,26,PET SUPPLIES,8.0,1.2332014,8.077844,18.025854
2,26,PET SUPPLIES,12.0,1.3549957,8.27717,18.463455
2,26,PET SUPPLIES,8.0,1.546707,8.632351,19.152725
2,26,PET SUPPLIES,11.0,1.6916871,8.867477,19.521805
2,26,PET SUPPLIES,3.0,1.6323888,8.667497,19.038235
2,26,PET SUPPLIES,12.0,1.4795111,8.260906,18.157969
2,26,PET SUPPLIES,7.0,1.152245,7.505573,16.690481
2,26,PET SUPPLIES,9.0,0.9058059,6.9629817,15.7276125
2,26,PET SUPPLIES,6.0,0.9074365,6.9753065,15.832102
2,26,PET SUPPLIES,6.0,1.0838581,7.445165,16.79342
2,26,PET SUPPLIES,9.0,1.2561178,7.904057,17.651884
2,26,PET SUPPLIES,8.0,1.1098075,7.6965737,17.270174
2,26,PET SUPPLIES,10.0,0.86850965,7.1625376,16.185501
2,26,PET SUPPLIES,8.0,0.5399658,6.454198,14.941772
2,26,PET SUPPLIES,16.0,0.5420101,6.4877653,15.197163
2,26,PET SUPPLIES,8.0,0.7216833,6.8420553,15.941172
2,26,PET SUPPLIES,6.0,1.0020958,7.399829,16.966843
2,26,PET SUPPLIES,11.0,1.2031953,7.786103,17.601553
2,26,PET SUPPLIES,9.0,1.2425265,7.818542,17.554401
2,26,PET SUPPLIES,3.0,1.125276,7.4659986,16.758734
2,26,PET SUPPLIES,9.0,0.9636504,7.044458,15.957954
2,26,PET SUPPLIES,13.0,1.0349822,7.215519,16.395315
2,26,PET SUPPLIES,13.0,1.375568,7.9890947,17.946083
2,26,PET SUPPLIES,6.0,1.7772925,8.873376,19.578754
2,26,PET SUPPLIES,11.0,2.0250382,9.44804,20.592186
2,26,PET SUPPLIES,12.0,2.08698,9.644877,20.9276
2,26,PET SUPPLIES,5.0,1.9775631,9.473785,20.61681
2,26,PET SUPPLIES,20.0,1.5953001,8.634105,19.006323
2,27,PLAYERS AND ELECTRONICS,14.0,1.395403,8.791258,19.48436
2,27,PLAYERS AND ELECTRONICS,13.0,1.4779706,9.150156,20.124775
2,27,PLAYERS AND ELECTRONICS,11.0,1.3517704,9.011226,19.84565
2,27,PLAYERS AND ELECTRONICS,11.0,1.0860255,8.479939,18.875845
2,27,PLAYERS AND ELECTRONICS,7.0,0.9005334,8.07135,18.23367
2,27,PLAYERS AND ELECTRONICS,7.0,0.96307415,8.172246,18.568455
2,27,PLAYERS AND ELECTRONICS,11.0,1.1847278,8.6043005,19.478777
2,27,PLAYERS AND ELECTRONICS,8.0,1.3927729,8.921022,19.951725
2,27,PLAYERS AND ELECTRONICS,7.0,1.3928465,8.791731,19.562466
2,27,PLAYERS AND ELECTRONICS,10.0,1.2036525,8.221447,18.35421
2,27,PLAYERS AND ELECTRONICS,5.0,0.9377204,7.5066705,16.975063
2,27,PLAYERS AND ELECTRONICS,6.0,0.8175646,7.1295753,16.306059
2,27,PLAYERS AND ELECTRONICS,9.0,0.8100882,7.055599,16.267067
2,27,PLAYERS AND ELECTRONICS,13.0,0.93706685,7.2851233,16.740326
2,27,PLAYERS AND ELECTRONICS,9.0,1.0522369,7.4980087,17.08076
2,27,PLAYERS AND ELECTRONICS,10.0,1.0794157,7.546546,17.110325
2,27,PLAYERS AND ELECTRONICS,6.0,1.0346806,7.4319425,16.824383
2,27,PLAYERS AND ELECTRONICS,5.0,0.9734379,7.2763424,16.519207
2,27,PLAYERS AND ELECTRONICS,5.0,0.92051333,7.1516747,16.334951
2,27,PLAYERS AND ELECTRONICS,10.0,0.96380764,7.19339,16.448982
2,27,PLAYERS AND ELECTRONICS,10.0,1.0163661,7.266845,16.59746
2,27,PLAYERS AND ELECTRONICS,9.0,1.0435088,7.281816,16.587141
2,27,PLAYERS AND ELECTRONICS,10.0,0.90480703,6.89428,15.753405
2,27,PLAYERS AND ELECTRONICS,4.0,0.59893924,6.1622357,14.356852
2,27,PLAYERS AND ELECTRONICS,3.0,0.36616713,5.6145496,13.416829
2,27,PLAYERS AND ELECTRONICS,7.0,0.29248282,5.500543,13.460646
2,27,PLAYERS AND ELECTRONICS,10.0,0.5635788,6.072257,14.590823
2,27,PLAYERS AND ELECTRONICS,10.0,0.8948701,6.7979817,15.925581
2,27,PLAYERS AND ELECTRONICS,7.0,1.0356088,7.0933456,16.333761
2,27,PLAYERS AND ELECTRONICS,11.0,0.8920034,6.726186,15.46736
2,27,PLAYERS AND ELECTRONICS,22.0,0.5749503,5.980956,13.997881
2,27,PLAYERS AND ELECTRONICS,7.0,0.36231816,5.4917526,13.163946
2,27,PLAYERS AND ELECTRONICS,10.0,0.59668964,6.076517,14.49293
2,27,PLAYERS AND ELECTRONICS,12.0,1.2368265,7.56824,17.407928
2,27,PLAYERS AND ELECTRONICS,9.0,1.8423711,8.999606,20.02418
2,27,PLAYERS AND ELECTRONICS,15.0,2.0314898,9.482522,20.73674
2,27,PLAYERS AND ELECTRONICS,15.0,1.6856298,8.747568,19.179144
2,27,PLAYERS AND ELECTRONICS,10.0,1.2208806,7.723725,17.241192
2,27,PLAYERS AND ELECTRONICS,5.0,0.98803705,7.205538,16.381128
2,27,PLAYERS AND ELECTRONICS,6.0,1.0069227,7.217571,16.507277
2,27,PLAYERS AND ELECTRONICS,4.0,1.260709,7.783378,17.620153
2,27,PLAYERS AND ELECTRONICS,13.0,1.6156874,8.621774,19.14535
2,27,PLAYERS AND ELECTRONICS,11.0,1.7369841,9.010954,19.731937
2,27,PLAYERS AND ELECTRONICS,21.0,1.5105189,8.677149,18.988369
2,27,PLAYERS AND ELECTRONICS,11.0,1.0112804,7.744739,17.223608
2,27,PLAYERS AND ELECTRONICS,11.0,0.674423,7.1494446,16.236286
2,27,PLAYERS AND ELECTRONICS,11.0,0.6558707,7.2093906,16.539093
2,27,PLAYERS AND ELECTRONICS,11.0,0.9892179,8.038288,18.269793
2,27,PLAYERS AND ELECTRONICS,7.0,1.5338511,9.311713,20.68484
2,27,PLAYERS AND ELECTRONICS,12.0,1.7907971,9.951737,21.753908
2,27,PLAYERS AND ELECTRONICS,11.0,1.556995,9.477068,20.706066
2,27,PLAYERS AND ELECTRONICS,10.0,1.0688138,8.37878,18.590485
2,27,PLAYERS AND ELECTRONICS,6.0,0.55348605,7.1254373,16.26094
2,27,PLAYERS AND ELECTRONICS,8.0,0.3006733,6.4600153,15.156426
2,27,PLAYERS AND ELECTRONICS,10.0,0.49299446,6.82314,16.011032
2,27,PLAYERS AND ELECTRONICS,10.0,0.96065104,7.8469043,17.968163
2,27,PLAYERS AND ELECTRONICS,7.0,1.3683211,8.7778225,19.562721
2,27,PLAYERS AND ELECTRONICS,11.0,1.3243564,8.730587,19.262571
2,27,PLAYERS AND ELECTRONICS,5.0,0.8570172,7.7083178,17.229053
2,27,PLAYERS AND ELECTRONICS,5.0,0.3185768,6.4629254,14.930291
2,27,PLAYERS AND ELECTRONICS,7.0,0.013474289,5.7287974,13.761348
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.0052524
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.0563905
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.150377
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.237547
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.347055
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.4274862
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.4189575
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.31234
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.2012136
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.103655
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.0908828
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.9994025
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.8429925
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.7730858
2,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,1.8099985
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.8175205
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.9084989
2,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,1.9833057
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.0878363
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.325089
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.623095
2,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,2.813062
2,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,2.77767
2,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,2.552159
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.3583982
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.4205105
2,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,2.60409
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.8002307
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.9871411
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.1828454
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.2058444
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,3.0291934
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.7309897
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.528425
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.448744
2,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,2.3314197
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.2051427
2,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.0,2.1348584
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.0821471
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.2053668
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.5005689
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.9143803
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.300558
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.4221978
2,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,3.1329346
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.6801057
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.2351813
2,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,2.0491192
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.2324626
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.5082488
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.7191184
2,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,2.7501564
2,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.0,2.6960015
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.6293626
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.782893
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,3.1930828
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0031405091,3.6592596
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.11856298,3.8377047
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.013883673,3.5766706
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.142402
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.6124713
2,0,AUTOMOTIVE,6.0,0.0,2.7557495,8.270408
2,0,AUTOMOTIVE,1.0,0.0,2.9074,8.502024
2,0,AUTOMOTIVE,3.0,0.0,3.030617,8.7274275
2,0,AUTOMOTIVE,2.0,0.0,3.2694721,9.193941
2,0,AUTOMOTIVE,4.0,0.0,3.560907,9.756351
2,0,AUTOMOTIVE,3.0,0.0,3.686904,9.958237
2,0,AUTOMOTIVE,1.0,0.0,3.5549989,9.636376
2,0,AUTOMOTIVE,2.0,0.0,3.007387,8.504036
2,0,AUTOMOTIVE,5.0,0.0,2.346924,7.21254
2,0,AUTOMOTIVE,3.0,0.0,1.8077666,6.256802
2,0,AUTOMOTIVE,2.0,0.0,1.7919949,6.339639
2,0,AUTOMOTIVE,1.0,0.0,2.1909306,7.180196
2,0,AUTOMOTIVE,3.0,0.0,2.6180434,7.9494195
2,0,AUTOMOTIVE,3.0,0.0,2.722859,8.045188
2,0,AUTOMOTIVE,2.0,0.0,2.4076586,7.35656
2,0,AUTOMOTIVE,7.0,0.0,1.9839066,6.5501766
2,0,AUTOMOTIVE,4.0,0.0,1.721856,6.179602
2,0,AUTOMOTIVE,5.0,0.0,1.8579397,6.572221
2,0,AUTOMOTIVE,3.0,0.0,2.2480845,7.38272
2,0,AUTOMOTIVE,6.0,0.0,2.6842616,8.186518
2,0,AUTOMOTIVE,6.0,0.0,2.8772905,8.468474
2,0,AUTOMOTIVE,5.0,0.0,2.8110693,8.236257
2,0,AUTOMOTIVE,3.0,0.0,2.5864763,7.7723784
2,0,AUTOMOTIVE,2.0,0.0,2.4693336,7.6025243
2,0,AUTOMOTIVE,1.0,0.0,2.5141027,7.72462
2,0,AUTOMOTIVE,3.0,0.0,2.6963449,8.069377
2,0,AUTOMOTIVE,4.0,0.0,2.843798,8.310885
2,0,AUTOMOTIVE,4.0,0.0,2.9442363,8.455756
2,0,AUTOMOTIVE,7.0,0.0,2.8885493,8.288912
2,0,AUTOMOTIVE,3.0,0.0,2.6260786,7.756714
2,0,AUTOMOTIVE,5.0,0.0,2.4178073,7.3823037
2,0,AUTOMOTIVE,9.0,0.0,2.366774,7.3337555
2,0,AUTOMOTIVE,1.0,0.0,2.5586352,7.7474427
2,0,AUTOMOTIVE,0.0,0.0,2.9731193,8.565677
2,0,AUTOMOTIVE,2.0,0.0,3.3818595,9.3331995
2,0,AUTOMOTIVE,7.0,0.0,3.5514162,9.5982065
2,0,AUTOMOTIVE,6.0,0.0,3.3918037,9.253556
2,0,AUTOMOTIVE,2.0,0.0,3.0791628,8.640894
2,0,AUTOMOTIVE,3.0,0.0,2.8764417,8.298207
2,0,AUTOMOTIVE,3.0,0.0,2.924382,8.440354
2,0,AUTOMOTIVE,1.0,0.0,2.9525943,8.506014
2,0,AUTOMOTIVE,7.0,0.0,2.9422555,8.477218
2,0,AUTOMOTIVE,6.0,0.0,2.9034524,8.385829
2,0,AUTOMOTIVE,0.0,0.0,2.8987112,8.386074
2,0,AUTOMOTIVE,9.0,0.0,2.8167028,8.219017
2,0,AUTOMOTIVE,2.0,0.0,2.6536787,7.922665
2,0,AUTOMOTIVE,0.0,0.0,2.7757435,8.211755
2,0,AUTOMOTIVE,3.0,0.0,3.0873358,8.859756
2,0,AUTOMOTIVE,2.0,0.0,3.4698029,9.594259
2,0,AUTOMOTIVE,5.0,0.0,3.6966913,9.979817
2,0,AUTOMOTIVE,1.0,0.0,3.5249634,9.572763
2,0,AUTOMOTIVE,0.0,0.0,2.969101,8.449891
2,0,AUTOMOTIVE,2.0,0.0,2.3809414,7.35139
2,0,AUTOMOTIVE,2.0,0.0,1.916856,6.570312
2,0,AUTOMOTIVE,3.0,0.0,1.8314774,6.524466
2,0,AUTOMOTIVE,6.0,0.0,2.0463874,7.0228996
2,0,AUTOMOTIVE,7.0,0.0,2.3924053,7.681903
2,0,AUTOMOTIVE,2.0,0.0,2.5667794,7.961978
2,0,AUTOMOTIVE,1.0,0.0,2.4122703,7.608168
2,0,AUTOMOTIVE,9.0,0.0,2.2732494,7.335959
2,0,AUTOMOTIVE,0.0,0.0,2.2187397,7.275245
2,2,BEAUTY,0.0,0.0,1.0862999,5.2227144
2,2,BEAUTY,1.0,0.0,1.2033968,5.4609537
2,2,BEAUTY,5.0,0.0,1.3003625,5.629759
2,2,BEAUTY,1.0,0.0,1.2972318,5.584543
2,2,BEAUTY,1.0,0.0,1.2981452,5.5630493
2,2,BEAUTY,2.0,0.0,1.2874593,5.533406
2,2,BEAUTY,3.0,0.0,1.2545178,5.4599805
2,2,BEAUTY,1.0,0.0,1.1730487,5.295658
2,2,BEAUTY,2.0,0.0,1.0855601,5.124675
2,2,BEAUTY,0.0,0.0,1.0290602,5.0337677
2,2,BEAUTY,1.0,0.0,1.1198287,5.2322173
2,2,BEAUTY,0.0,0.0,1.1627216,5.297048
2,2,BEAUTY,2.0,0.0,1.0552261,5.0622687
2,2,BEAUTY,1.0,0.0,0.8727488,4.698276
2,2,BEAUTY,1.0,0.0,0.726052,4.4299273
2,2,BEAUTY,0.0,0.0,0.55245554,4.128862
2,2,BEAUTY,3.0,0.0,0.43196833,3.9408495
2,2,BEAUTY,1.0,0.0,0.3542135,3.8258095
2,2,BEAUTY,0.0,0.0,0.33005872,3.813305
2,2,BEAUTY,0.0,0.0,0.37099516,3.929318
2,2,BEAUTY,2.0,0.0,0.479464,4.1591372
2,2,BEAUTY,1.0,0.0,0.54968524,4.282452
2,2,BEAUTY,1.0,0.0,0.49650657,4.166867
2,2,BEAUTY,0.0,0.0,0.3754717,3.9344862
2,2,BEAUTY,0.0,0.0,0.25937942,3.7352345
2,2,BEAUTY,1.0,0.0,0.1363607,3.5270922
2,2,BEAUTY,0.0,0.0,0.51178336,4.3292403
2,2,BEAUTY,0.0,0.0,0.65740925,4.5860415
2,2,BEAUTY,0.0,0.0,0.49074492,4.195151
2,2,BEAUTY,2.0,0.0,0.11478145,3.4291778
2,2,BEAUTY,3.0,0.0,0.0,2.740757
2,2,BEAUTY,5.0,0.0,0.0,2.5115292
2,2,BEAUTY,1.0,0.0,0.0,2.8436315
2,2,BEAUTY,1.0,0.0,0.080553465,3.6125286
2,2,BEAUTY,4.0,0.0,0.43937024,4.291962
2,2,BEAUTY,3.0,0.0,0.6718666,4.6850133
2,2,BEAUTY,1.0,0.0,0.7608942,4.8014684
2,2,BEAUTY,1.0,0.0,0.7732392,4.78918
2,2,BEAUTY,0.0,0.0,1.2801427,5.8018084
2,2,BEAUTY,0.0,0.0,1.4979377,6.1562414
2,2,BEAUTY,1.0,0.0,1.2915032,5.653881
2,2,BEAUTY,1.0,0.0,0.9584136,4.9486523
2,2,BEAUTY,2.0,0.0,0.77938044,4.6092515
2,2,BEAUTY,1.0,0.0,1.2033839,5.5064325
2,2,BEAUTY,1.0,0.0,1.2861543,5.625551
2,2,BEAUTY,3.0,0.0,0.9543596,4.8856835
2,2,BEAUTY,3.0,0.0,0.9963938,4.980577
2,2,BEAUTY,2.0,0.0,0.9450349,4.893039
2,2,BEAUTY,2.0,0.0,0.9470493,4.905851
2,2,BEAUTY,5.0,0.0,0.9924115,4.9906993
2,2,BEAUTY,0.0,0.0,0.9882347,4.9691305
2,2,BEAUTY,0.0,0.0,0.9593005,4.8977227
2,2,BEAUTY,2.0,0.0,0.8931367,4.7612634
2,2,BEAUTY,4.0,0.0,0.86725837,4.7230325
2,2,BEAUTY,0.0,0.0,1.4292717,5.882051
2,2,BEAUTY,0.0,0.0,1.7576153,6.4860625
2,2,BEAUTY,1.0,0.0,1.7420272,6.4075875
2,2,BEAUTY,0.0,0.0,1.506089,5.888758
2,2,BEAUTY,0.0,0.0,1.0351843,4.9565067
2,2,BEAUTY,0.0,0.0,0.5951398,4.1364093
2,2,BEAUTY,0.0,0.0,0.3253536,3.6736639
2,6,CELEBRATION,1.0,0.0,2.7203896,8.605215
2,6,CELEBRATION,2.0,0.0,2.3061824,7.6390085
2,6,CELEBRATION,3.0,0.0,2.259688,7.4657807
2,6,CELEBRATION,6.0,0.0,2.3545942,7.583246
2,6,CELEBRATION,3.0,0.0,2.445579,7.651116
2,6,CELEBRATION,3.0,0.0,2.4220223,7.499691
2,6,CELEBRATION,5.0,0.0,2.1928117,6.986587
2,6,CELEBRATION,3.0,0.0,1.9303105,6.4980283
2,6,CELEBRATION,5.0,0.0,1.890875,6.5080037
2,6,CELEBRATION,0.0,0.0,2.2022638,7.2122355
2,6,CELEBRATION,1.0,0.0,2.643309,8.06595
2,6,CELEBRATION,3.0,0.0,2.962448,8.596343
2,6,CELEBRATION,2.0,0.0,2.767406,8.111498
2,6,CELEBRATION,13.0,0.0,2.3214128,7.1951613
2,6,CELEBRATION,4.0,0.0,1.9599915,6.5533752
2,6,CELEBRATION,1.0,0.0,2.1837099,7.106382
2,6,CELEBRATION,2.0,0.0,2.8925211,8.534183
2,6,CELEBRATION,1.0,0.0,3.6279225,9.893744
2,6,CELEBRATION,5.0,0.0,3.9490414,10.366963
2,6,CELEBRATION,1.0,0.0,3.7519102,9.887432
2,6,CELEBRATION,14.0,0.0,3.3104327,9.03139
2,6,CELEBRATION,23.0,0.0,2.980507,8.471087
2,6,CELEBRATION,5.0,0.0,2.9198923,8.4535265
2,6,CELEBRATION,3.0,0.0,3.7778177,10.239416
2,6,CELEBRATION,2.0,0.0621169,5.2282186,13.08471
2,6,CELEBRATION,3.0,0.61383253,6.6110497,15.681468
2,6,CELEBRATION,3.0,0.82412696,7.185913,16.658667
2,6,CELEBRATION,12.0,0.5968364,6.712089,15.662338
2,6,CELEBRATION,3.0,0.20036478,5.81012,13.948948
2,6,CELEBRATION,11.0,0.0,4.964276,12.4050865
2,6,CELEBRATION,3.0,0.0,4.0639067,10.724756
2,6,CELEBRATION,10.0,0.0,3.7768397,10.24306
2,6,CELEBRATION,6.0,0.0,4.3111963,11.327928
2,6,CELEBRATION,6.0,0.087255836,5.4931746,13.559978
2,6,CELEBRATION,11.0,0.4010837,6.375086,15.104121
2,6,CELEBRATION,12.0,0.36861295,6.465188,15.11928
2,6,CELEBRATION,4.0,0.0,5.721976,13.6365385
2,6,CELEBRATION,5.0,0.0,4.849894,12.062779
2,6,CELEBRATION,1.0,0.0,4.4873405,11.562854
2,6,CELEBRATION,2.0,0.0,5.006354,12.7552185
2,6,CELEBRATION,4.0,0.1479285,6.0537987,14.796243
2,6,CELEBRATION,3.0,0.5145449,6.848265,16.152248
2,6,CELEBRATION,4.0,0.5124729,6.8102036,15.818273
2,6,CELEBRATION,0.0,0.00416518,5.625712,13.380174
2,6,CELEBRATION,2.0,0.0,3.9173937,10.171354
2,6,CELEBRATION,2.0,0.0,2.6928468,8.084795
2,6,CELEBRATION,4.0,0.0,2.4471073,7.971845
2,6,CELEBRATION,4.0,0.0,3.0903873,9.450901
2,6,CELEBRATION,10.0,0.0,4.0111456,11.232817
2,6,CELEBRATION,4.0,0.0,4.343225,11.655103
2,6,CELEBRATION,3.0,0.0,3.9836695,10.752469
2,6,CELEBRATION,4.0,0.0,3.1976266,9.263835
2,6,CELEBRATION,0.0,0.0,2.8406625,8.7126255
2,6,CELEBRATION,6.0,0.0,3.0592802,9.305416
2,6,CELEBRATION,6.0,0.0,3.7128572,10.611311
2,6,CELEBRATION,6.0,0.0,4.294017,11.605981
2,6,CELEBRATION,10.0,0.0,4.303056,11.413544
2,6,CELEBRATION,5.0,0.0,3.6218379,9.887666
2,6,CELEBRATION,0.0,0.0,2.753449,8.285978
2,6,CELEBRATION,4.0,0.0,2.553959,8.101434
2,6,CELEBRATION,1.0,0.0,3.2244892,9.471122
2,14,HARDWARE,1.0,0.0,1.0064701,4.9711814
2,14,HARDWARE,0.0,0.0,1.0121318,4.9927335
2,14,HARDWARE,1.0,0.0,0.9483377,4.8571887
2,14,HARDWARE,0.0,0.0,0.81628263,4.6016903
2,14,HARDWARE,2.0,0.0,0.5612909,4.1131597
2,14,HARDWARE,2.0,0.0,0.20988888,3.4844248
2,14,HARDWARE,0.0,0.0,0.010187253,3.1682699
2,14,HARDWARE,1.0,0.0,0.0,3.1957242
2,14,HARDWARE,2.0,0.0,0.077780485,3.4443624
2,14,HARDWARE,2.0,0.0,0.1975814,3.7168486
2,14,HARDWARE,0.0,0.0,0.34926713,4.0144167
2,14,HARDWARE,4.0,0.0,0.40714028,4.087133
2,14,HARDWARE,0.0,0.0,0.32418746,3.8953881
2,14,HARDWARE,8.0,0.0,0.23962545,3.7329757
2,14,HARDWARE,4.0,0.0,0.23413065,3.755552
2,14,HARDWARE,1.0,0.0,0.5782832,4.4653463
2,14,HARDWARE,3.0,0.0,1.1324185,5.555618
2,14,HARDWARE,3.0,0.0,1.6433821,6.4745708
2,14,HARDWARE,1.0,0.0,1.8732258,6.802197
2,14,HARDWARE,4.0,0.0,1.9185936,6.799472
2,14,HARDWARE,2.0,0.0,1.8169035,6.5536356
2,14,HARDWARE,2.0,0.0,1.7795664,6.475914
2,14,HARDWARE,0.0,0.0,1.6638225,6.2354627
2,14,HARDWARE,0.0,0.0,1.4751377,5.849125
2,14,HARDWARE,3.0,0.0,1.3307467,5.557413
2,14,HARDWARE,0.0,0.0,1.2468606,5.3897357
2,14,HARDWARE,0.0,0.0,1.2060876,5.3192143
2,14,HARDWARE,2.0,0.0,1.160806,5.2379093
2,14,HARDWARE,1.0,0.0,1.0790604,5.072093
2,14,HARDWARE,1.0,0.0,0.8925196,4.7235503
2,14,HARDWARE,1.0,0.0,0.6831007,4.350991
2,14,HARDWARE,0.0,0.0,0.59850913,4.247544
2,14,HARDWARE,4.0,0.0,0.68623394,4.4769793
2,14,HARDWARE,5.0,0.0,0.7050764,4.5465703
2,14,HARDWARE,2.0,0.0,0.7087124,4.564004
2,14,HARDWARE,1.0,0.0,0.7655467,4.679552
2,14,HARDWARE,3.0,0.0,0.8434064,4.8460965
