id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2027142,2016-02-15,37,HOME CARE,258.0,0,1462,Cuenca,Azuay,D,2,29.32,0,0,15,46,7,2,2016,0,0,73.0,302.0,228.8333333
2027143,2016-02-15,37,LADIESWEAR,17.0,0,1462,Cuenca,Azuay,D,2,29.32,0,0,15,46,7,2,2016,0,0,12.0,34.0,24.6
2027144,2016-02-15,37,LAWN AND GARDEN,12.0,0,1462,Cuenca,Azuay,D,2,29.32,0,0,15,46,7,2,2016,0,0,12.0,0.0,8.466666667
2027145,2016-02-15,37,LINGERIE,3.0,0,1462,Cuenca,Azuay,D,2,29.32,0,0,15,46,7,2,2016,0,0,3.0,4.0,3.8
2027146,2016-02-15,37,"LIQUOR,WINE,BEER",70.0,0,1462,Cuenca,Azuay,D,2,29.32,0,0,15,46,7,2,2016,0,0,75.0,100.0,103.7333333
2027147,2016-02-15,37,MAGAZINES,6.0,0,1462,Cuenca,Azuay,D,2,29.32,0,0,15,46,7,2,2016,0,0,6.0,7.0,10.2
2027148,2016-02-15,37,MEATS,190.926,0,1462,Cuenca,Azuay,D,2,29.32,0,0,15,46,7,2,2016,0,0,93.704,229.86299,216.4666663
2027149,2016-02-15,37,PERSONAL CARE,307.0,0,1462,Cuenca,Azuay,D,2,29.32,0,0,15,46,7,2,2016,0,0,80.0,397.0,249.9333333
2027150,2016-02-15,37,PET SUPPLIES,7.0,0,1462,Cuenca,Azuay,D,2,29.32,0,0,15,46,7,2,2016,0,0,10.0,15.0,10.5
2027151,2016-02-15,37,PLAYERS AND ELECTRONICS,9.0,0,1462,Cuenca,Azuay,D,2,29.32,0,0,15,46,7,2,2016,0,0,6.0,12.0,10.93333333
2027152,2016-02-15,37,POULTRY,266.031,0,1462,Cuenca,Azuay,D,2,29.32,0,0,15,46,7,2,2016,0,0,139.683,327.292,264.3621323
2026957,2016-02-15,31,SCHOOL AND OFFICE SUPPLIES,3.0,0,1356,Babahoyo,Los Rios,B,10,29.32,0,0,15,46,7,2,2016,0,0,0.0,0.0,0.966666667
2027139,2016-02-15,37,HOME AND KITCHEN I,24.0,0,1462,Cuenca,Azuay,D,2,29.32,0,0,15,46,7,2,2016,0,0,4.0,27.0,29.96666667
2027056,2016-02-15,34,SCHOOL AND OFFICE SUPPLIES,0.0,0,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,5.0,3.0,2.066666667
2027153,2016-02-15,37,PREPARED FOODS,111.0,0,1462,Cuenca,Azuay,D,2,29.32,0,0,15,46,7,2,2016,0,0,71.385,150.501,126.4133331
2027025,2016-02-15,34,AUTOMOTIVE,1.0,0,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,0.0,5.0,4.0
2027055,2016-02-15,34,PRODUCE,780.527,0,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,522.348,722.22003,689.970001
2027026,2016-02-15,34,BABY CARE,0.0,0,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,1.0,0.0,0.633333333
2027027,2016-02-15,34,BEAUTY,0.0,0,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,5.0,0.0,2.5
2027028,2016-02-15,34,BEVERAGES,2802.0,19,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,1738.0,2950.0,2778.966667
2027029,2016-02-15,34,BOOKS,0.0,0,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,0.0,0.0,0.0
2027030,2016-02-15,34,BREAD/BAKERY,654.0,0,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,459.0,742.0,577.7333333
2027031,2016-02-15,34,CELEBRATION,10.0,0,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,7.0,3.0,8.133333333
2027032,2016-02-15,34,CLEANING,902.0,11,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,529.0,1311.0,905.8333333
2027034,2016-02-15,34,DELI,308.251,1,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,200.511,327.855,253.5441333
2027035,2016-02-15,34,EGGS,105.0,11,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,67.0,155.0,109.7666667
2027036,2016-02-15,34,FROZEN FOODS,93.0,0,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,92.0,122.8,109.6962999
2027037,2016-02-15,34,GROCERY I,3933.09,60,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,2320.316,4218.331,3579.949933
2027038,2016-02-15,34,GROCERY II,6.0,0,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,7.0,4.0,6.2
2027039,2016-02-15,34,HARDWARE,0.0,0,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,4.0,2.0,0.7
2027033,2016-02-15,34,DAIRY,575.0,0,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,376.0,594.0,533.1
2027041,2016-02-15,34,HOME AND KITCHEN II,32.0,0,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,26.0,30.0,27.2
2027040,2016-02-15,34,HOME AND KITCHEN I,24.0,0,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,29.0,126.0,34.56666667
2027053,2016-02-15,34,POULTRY,133.138,0,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,102.678,85.815,124.0185995
2027052,2016-02-15,34,PLAYERS AND ELECTRONICS,5.0,0,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,4.0,14.0,5.833333333
2027051,2016-02-15,34,PET SUPPLIES,4.0,0,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,2.0,4.0,2.666666667
2027050,2016-02-15,34,PERSONAL CARE,266.0,2,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,184.0,511.0,349.0
2027048,2016-02-15,34,MAGAZINES,1.0,0,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,0.0,3.0,2.266666667
2027049,2016-02-15,34,MEATS,211.579,0,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,118.467,156.825,168.6341677
2027054,2016-02-15,34,PREPARED FOODS,46.882,0,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,32.807,35.0,34.07106667
2027046,2016-02-15,34,LINGERIE,14.0,0,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,7.0,8.0,6.933333333
2027045,2016-02-15,34,LAWN AND GARDEN,2.0,0,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,1.0,1.0,0.466666667
2027044,2016-02-15,34,LADIESWEAR,7.0,0,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,3.0,11.0,6.433333333
2027043,2016-02-15,34,HOME CARE,269.0,0,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,150.0,313.0,241.7666667
2027042,2016-02-15,34,HOME APPLIANCES,1.0,0,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,1.0,0.0,0.833333333
2027047,2016-02-15,34,"LIQUOR,WINE,BEER",33.0,0,1382,Guayaquil,Guayas,B,6,29.32,0,0,15,46,7,2,2016,0,0,45.0,11.0,37.53333333
2029181,2016-02-16,44,FROZEN FOODS,456.0,4,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,587.332,413.952,518.5364667
2029184,2016-02-16,44,HARDWARE,2.0,0,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,2.0,5.0,4.633333333
2029183,2016-02-16,44,GROCERY II,60.0,0,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,62.0,51.0,66.23333333
2029182,2016-02-16,44,GROCERY I,8801.0,50,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,11578.0,8090.0,9433.1
2029180,2016-02-16,44,EGGS,536.0,0,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,778.0,447.0,606.2333333
2029173,2016-02-16,44,BEVERAGES,8268.0,12,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,11294.0,6982.0,9323.366667
2029178,2016-02-16,44,DAIRY,2570.0,0,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,3024.0,2033.0,2784.7
2029177,2016-02-16,44,CLEANING,2404.0,1,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,2961.0,2291.0,2518.733333
2029176,2016-02-16,44,CELEBRATION,28.0,0,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,39.0,70.0,44.23333333
2029175,2016-02-16,44,BREAD/BAKERY,1231.559,0,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,1396.304,1001.991,1310.916503
2029174,2016-02-16,44,BOOKS,0.0,0,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.0
2029185,2016-02-16,44,HOME AND KITCHEN I,56.0,0,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,65.0,67.0,77.23333333
2029179,2016-02-16,44,DELI,437.982,1,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,630.365,402.343,535.9836333
2029186,2016-02-16,44,HOME AND KITCHEN II,112.0,1,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,198.0,182.0,123.8333333
2029201,2016-02-16,44,SCHOOL AND OFFICE SUPPLIES,18.0,0,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,14.0,11.0,16.33333333
2029188,2016-02-16,44,HOME CARE,503.0,0,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,705.0,567.0,586.6333333
2029189,2016-02-16,44,LADIESWEAR,16.0,0,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,54.0,21.0,28.4
2029190,2016-02-16,44,LAWN AND GARDEN,1.0,0,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,7.0,4.0,10.46666667
2029191,2016-02-16,44,LINGERIE,8.0,0,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,12.0,20.0,16.46666667
2029192,2016-02-16,44,"LIQUOR,WINE,BEER",187.0,0,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,0.0,178.0,291.1333333
2029193,2016-02-16,44,MAGAZINES,20.0,0,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,29.0,20.0,26.3
2029194,2016-02-16,44,MEATS,722.859,0,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,950.162,784.768,926.874331
2029195,2016-02-16,44,PERSONAL CARE,501.0,1,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,773.0,475.0,572.6666667
2029196,2016-02-16,44,PET SUPPLIES,23.0,0,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,44.0,11.0,33.4
2029197,2016-02-16,44,PLAYERS AND ELECTRONICS,37.0,0,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,39.0,17.0,35.96666667
2029198,2016-02-16,44,POULTRY,1157.154,0,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,1495.082,1168.9089,1343.265737
2029199,2016-02-16,44,PREPARED FOODS,538.343,0,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,466.982,427.42,494.650766
2029200,2016-02-16,44,PRODUCE,9309.671,0,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,11405.801,7529.271,10623.79143
2029172,2016-02-16,44,BEAUTY,9.0,0,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,24.0,18.0,12.4
2029187,2016-02-16,44,HOME APPLIANCES,1.0,0,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,4.0,3.0,2.133333333
2029171,2016-02-16,44,BABY CARE,0.0,0,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.0
2029056,2016-02-16,40,HOME CARE,314.0,0,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,153.0,412.0,314.0
2029070,2016-02-16,40,SEAFOOD,0.0,0,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,4.0,0.0,1.666666667
2029040,2016-02-16,40,BEAUTY,2.0,0,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,0.0,1.0,1.333333333
2029041,2016-02-16,40,BEVERAGES,3191.0,15,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,1697.0,3647.0,2913.3
2029042,2016-02-16,40,BOOKS,0.0,0,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.0
2029043,2016-02-16,40,BREAD/BAKERY,382.0,0,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,255.0,423.0,374.8
2029044,2016-02-16,40,CELEBRATION,6.0,0,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,48.0,11.0,10.86666667
2029045,2016-02-16,40,CLEANING,1675.0,14,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,777.0,2280.0,1570.9
2029046,2016-02-16,40,DAIRY,507.0,1,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,219.0,596.0,446.6666667
2029047,2016-02-16,40,DELI,312.0,4,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,195.0,331.0,273.4333333
2029048,2016-02-16,40,EGGS,118.0,0,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,70.0,147.0,132.4666667
2029049,2016-02-16,40,FROZEN FOODS,73.43,0,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,54.0,73.0,64.1415334
2029050,2016-02-16,40,GROCERY I,4853.0,58,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,2485.0,6139.0,4715.533333
2029051,2016-02-16,40,GROCERY II,7.0,0,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,7.0,8.0,8.866666667
2029052,2016-02-16,40,HARDWARE,3.0,0,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,1.0,3.0,0.833333333
2029053,2016-02-16,40,HOME AND KITCHEN I,14.0,0,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,12.0,25.0,26.46666667
2029054,2016-02-16,40,HOME AND KITCHEN II,39.0,0,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,29.0,26.0,26.13333333
2029055,2016-02-16,40,HOME APPLIANCES,0.0,0,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,1.0,0.0,0.066666667
2029057,2016-02-16,40,LADIESWEAR,0.0,0,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.0
2029058,2016-02-16,40,LAWN AND GARDEN,0.0,0,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.0
2029059,2016-02-16,40,LINGERIE,28.0,0,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,2.0,23.0,6.866666667
2029060,2016-02-16,40,"LIQUOR,WINE,BEER",13.0,0,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,0.0,37.0,72.5
2029061,2016-02-16,40,MAGAZINES,4.0,0,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,0.0,3.0,2.133333333
2029062,2016-02-16,40,MEATS,140.72101,0,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,76.444,153.232,120.2468
2029063,2016-02-16,40,PERSONAL CARE,338.0,1,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,138.0,578.0,366.3666667
2029064,2016-02-16,40,PET SUPPLIES,1.0,0,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,0.0,4.0,1.366666667
2029065,2016-02-16,40,PLAYERS AND ELECTRONICS,9.0,0,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,4.0,6.0,5.1
2029066,2016-02-16,40,POULTRY,167.64,0,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,143.006,186.462,155.0536665
2029067,2016-02-16,40,PREPARED FOODS,68.0,0,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,30.0,66.0,58.86666667
2029068,2016-02-16,40,PRODUCE,1961.655,110,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,841.904,1892.448,1034.524468
2029069,2016-02-16,40,SCHOOL AND OFFICE SUPPLIES,1.0,0,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,2.0,1.0,0.333333333
2029170,2016-02-16,44,AUTOMOTIVE,11.0,0,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,24.0,22.0,18.03333333
2029202,2016-02-16,44,SEAFOOD,107.401,0,1280,Quito,Pichincha,A,5,29.05,0,1,16,47,7,2,2016,0,0,116.285,96.722,117.1068991
2029039,2016-02-16,40,BABY CARE,0.0,0,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,2.0,1.0,0.933333333
2029369,2016-02-16,5,BABY CARE,0.0,0,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.0
2029536,2016-02-16,54,BEVERAGES,1135.0,14,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,1124.0,1261.0,1454.866667
2029537,2016-02-16,54,BOOKS,0.0,0,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.0
2029538,2016-02-16,54,BREAD/BAKERY,152.0,0,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,170.0,213.0,209.3333333
2029539,2016-02-16,54,CELEBRATION,3.0,0,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,2.0,3.0,4.333333333
2029540,2016-02-16,54,CLEANING,823.0,15,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,754.0,1082.0,1140.433333
2029541,2016-02-16,54,DAIRY,139.0,0,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,133.0,173.0,177.2666667
2029542,2016-02-16,54,DELI,155.0,1,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,173.0,196.0,183.6
2029543,2016-02-16,54,EGGS,75.0,0,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,124.0,83.0,81.93333333
2029544,2016-02-16,54,FROZEN FOODS,26.0,0,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,28.0,47.0,36.66466667
2029545,2016-02-16,54,GROCERY I,2191.0,37,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,1844.0,2705.0,2794.866667
2029546,2016-02-16,54,GROCERY II,2.0,1,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,13.0,6.0,11.06666667
2029547,2016-02-16,54,HARDWARE,0.0,0,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,3.0,0.0,0.833333333
2029548,2016-02-16,54,HOME AND KITCHEN I,9.0,0,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,12.0,12.0,17.33333333
2029549,2016-02-16,54,HOME AND KITCHEN II,5.0,0,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,5.0,4.0,8.166666667
2029550,2016-02-16,54,HOME APPLIANCES,1.0,0,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,1.0,0.0,0.2
2029551,2016-02-16,54,HOME CARE,162.0,0,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,158.0,252.0,216.1
2029552,2016-02-16,54,LADIESWEAR,0.0,0,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.0
2029553,2016-02-16,54,LAWN AND GARDEN,0.0,0,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.0
2029554,2016-02-16,54,LINGERIE,0.0,0,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,4.0,1.0,3.666666667
2029555,2016-02-16,54,"LIQUOR,WINE,BEER",8.0,0,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,0.0,14.0,23.46666667
2029556,2016-02-16,54,MAGAZINES,1.0,0,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.7
2029557,2016-02-16,54,MEATS,31.132,0,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,62.015,61.152,55.10833337
2029558,2016-02-16,54,PERSONAL CARE,162.0,1,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,130.0,261.0,213.5666667
2029559,2016-02-16,54,PET SUPPLIES,0.0,0,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.0
2029560,2016-02-16,54,PLAYERS AND ELECTRONICS,3.0,0,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,1.0,1.0,2.866666667
2029561,2016-02-16,54,POULTRY,36.285,0,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,67.998,59.723,55.6399332
2029562,2016-02-16,54,PREPARED FOODS,48.0,0,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,30.0,65.0,59.56666667
2029563,2016-02-16,54,PRODUCE,652.241,46,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,611.013,737.958,573.2303673
2029564,2016-02-16,54,SCHOOL AND OFFICE SUPPLIES,0.0,0,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.166666667
2029535,2016-02-16,54,BEAUTY,0.0,0,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.3
2029534,2016-02-16,54,BABY CARE,3.0,0,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,1.0,1.0,1.4
2029533,2016-02-16,54,AUTOMOTIVE,4.0,0,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,4.0,8.0,7.966666667
2029400,2016-02-16,5,SEAFOOD,10.97,0,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,28.7,9.532,12.47539999
2029370,2016-02-16,5,BEAUTY,7.0,0,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,4.0,3.0,5.433333333
2029371,2016-02-16,5,BEVERAGES,1743.0,4,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,1417.0,1890.0,1777.433333
2029372,2016-02-16,5,BOOKS,0.0,0,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.0
2029373,2016-02-16,5,BREAD/BAKERY,324.529,0,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,268.132,313.313,352.7401
2029374,2016-02-16,5,CELEBRATION,18.0,0,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,16.0,48.0,28.43333333
2029375,2016-02-16,5,CLEANING,819.0,0,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,667.0,960.0,946.5666667
2029376,2016-02-16,5,DAIRY,544.0,0,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,401.0,444.0,484.1
2029377,2016-02-16,5,DELI,193.099,0,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,168.938,292.652,228.4828
2029378,2016-02-16,5,EGGS,83.0,0,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,93.0,76.0,96.9
2029379,2016-02-16,5,FROZEN FOODS,82.0,2,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,109.909,109.415,128.7072001
2029380,2016-02-16,5,GROCERY I,2816.0,28,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,2167.0,2889.0,2959.033333
2029381,2016-02-16,5,GROCERY II,15.0,0,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,12.0,9.0,15.9
2029382,2016-02-16,5,HARDWARE,0.0,0,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.7
2029383,2016-02-16,5,HOME AND KITCHEN I,21.0,0,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,10.0,6.0,20.9
2029368,2016-02-16,5,AUTOMOTIVE,13.0,0,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,8.0,11.0,7.433333333
2029384,2016-02-16,5,HOME AND KITCHEN II,29.0,1,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,22.0,34.0,25.9
2029386,2016-02-16,5,HOME CARE,208.0,0,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,138.0,219.0,202.2
2029387,2016-02-16,5,LADIESWEAR,18.0,0,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,17.0,5.0,12.63333333
2029388,2016-02-16,5,LAWN AND GARDEN,0.0,0,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,1.2
2029389,2016-02-16,5,LINGERIE,13.0,0,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,5.0,19.0,8.433333333
