date,store_nbr,family,sales_true,sales_pred
2016-05-09,31,GROCERY I,4017.414,3709.67124490073
2016-05-09,31,GROCERY II,5.0,9.653182481735712
2016-05-09,31,HARDWARE,0.0,8.802202838134793
2016-05-09,31,HOME AND KITCHEN I,16.0,12.659478422081023
2016-05-09,31,HOME AND KITCHEN II,7.0,14.425694009466326
2016-05-09,31,HOME APPLIANCES,1.0,8.802202838134793
2016-05-09,31,HOME CARE,258.0,327.50859105273787
2016-05-09,31,LADIESWEAR,0.0,8.802202838134793
2016-05-09,31,LAWN AND GARDEN,0.0,8.802202838134793
2016-05-09,31,LINGERIE,9.0,12.077445333528136
2016-05-09,31,"LIQUOR,WINE,BEER",3.0,26.30253140555577
2016-05-09,31,MAGAZINES,0.0,8.802202838134793
2016-05-09,31,MEATS,289.243,315.8736086439433
2016-05-09,31,PERSONAL CARE,299.0,438.06002966360177
2016-05-09,31,PET SUPPLIES,3.0,8.802202838134793
2016-05-09,31,PLAYERS AND ELECTRONICS,14.0,9.653182481735712
2016-05-09,31,POULTRY,138.29001,156.63984739072208
2016-05-09,12,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-05-09,31,PREPARED FOODS,118.336,101.18768601465426
2016-05-09,12,PRODUCE,305.062,319.85866543126906
2016-05-09,12,POULTRY,169.359,154.42705602514062
2016-05-09,37,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-05-09,12,AUTOMOTIVE,5.0,8.802202838134793
2016-05-09,12,BABY CARE,1.0,8.802202838134793
2016-05-09,12,BEAUTY,0.0,8.802202838134793
2016-05-09,12,BEVERAGES,1921.0,2127.563125186454
2016-05-09,12,BOOKS,0.0,8.802202838134793
2016-05-09,12,BREAD/BAKERY,187.0,240.42307912756823
2016-05-09,12,CELEBRATION,8.0,9.653182481735712
2016-05-09,12,CLEANING,892.0,905.598871708926
2016-05-09,12,DAIRY,534.0,555.7573555778662
2016-05-09,12,DELI,254.0,311.13769239552227
2016-05-09,12,EGGS,49.0,73.01881195491451
2016-05-09,12,FROZEN FOODS,42.0,50.67045251555169
2016-05-09,12,GROCERY I,3071.0,3370.2490534958965
2016-05-09,12,GROCERY II,2.0,8.802202838134793
2016-05-09,12,HARDWARE,0.0,8.802202838134793
2016-05-09,12,HOME AND KITCHEN I,23.0,10.883747317846574
2016-05-09,12,HOME AND KITCHEN II,8.0,10.883747317846574
2016-05-09,12,HOME APPLIANCES,0.0,8.802202838134793
2016-05-09,12,HOME CARE,137.0,210.51892010380894
2016-05-09,12,LADIESWEAR,0.0,8.802202838134793
2016-05-09,12,LAWN AND GARDEN,0.0,8.802202838134793
2016-05-09,12,LINGERIE,4.0,8.802202838134793
2016-05-09,12,"LIQUOR,WINE,BEER",15.0,34.00153343883825
2016-05-09,12,MAGAZINES,3.0,8.802202838134793
2016-05-09,12,MEATS,167.827,144.69945493535798
2016-05-09,12,PERSONAL CARE,204.0,247.85223021188548
2016-05-09,12,PET SUPPLIES,2.0,8.802202838134793
2016-05-09,12,PLAYERS AND ELECTRONICS,1.0,8.802202838134793
2016-05-09,12,PREPARED FOODS,57.0,51.905344653975064
2016-05-09,31,PRODUCE,1012.035,1144.2129760560224
2016-05-09,12,SEAFOOD,1.0,9.230694671508658
2016-05-09,31,SEAFOOD,1.0,8.802202838134793
2016-05-09,37,AUTOMOTIVE,6.0,8.802202838134793
2016-05-09,37,BABY CARE,0.0,8.802202838134793
2016-05-09,37,BEAUTY,2.0,8.802202838134793
2016-05-09,37,BEVERAGES,2460.0,2460.1535883470215
2016-05-09,37,BOOKS,0.0,8.802202838134793
2016-05-09,37,BREAD/BAKERY,769.687,617.4991324113079
2016-05-09,37,CELEBRATION,12.0,12.012755468989639
2016-05-09,37,CLEANING,1130.0,1029.9140081285834
2016-05-09,37,DAIRY,947.0,1011.6775525041672
2016-05-09,37,DELI,130.001,143.10049910037074
2016-05-09,37,EGGS,140.0,135.47331672258736
2016-05-09,37,FROZEN FOODS,89.0,151.3193606225187
2016-05-09,37,GROCERY II,69.0,43.36913200151983
2016-05-09,37,HARDWARE,0.0,8.802202838134793
2016-05-09,34,SEAFOOD,4.0,8.802202838134793
2016-05-09,37,HOME AND KITCHEN I,20.0,19.49978728022737
2016-05-09,37,HOME APPLIANCES,0.0,8.802202838134793
2016-05-09,37,HOME CARE,215.0,263.86699488676396
2016-05-09,37,LADIESWEAR,25.0,22.02121049825251
2016-05-09,37,LAWN AND GARDEN,7.0,10.990468722025149
2016-05-09,37,LINGERIE,4.0,12.737003870792826
2016-05-09,37,"LIQUOR,WINE,BEER",94.0,99.61033481592516
2016-05-09,37,MAGAZINES,10.0,12.22103355813601
2016-05-09,37,MEATS,197.446,216.97213022925564
2016-05-09,37,PERSONAL CARE,238.0,314.1952801232772
2016-05-09,37,PET SUPPLIES,16.0,11.198746811171521
2016-05-09,37,PLAYERS AND ELECTRONICS,7.0,10.990468722025149
2016-05-09,37,POULTRY,260.462,257.348422220308
2016-05-09,31,SCHOOL AND OFFICE SUPPLIES,16.0,23.3208932510517
2016-05-09,37,PREPARED FOODS,139.801,107.87291166565409
2016-05-09,37,HOME AND KITCHEN II,9.0,19.69778128241379
2016-05-09,34,SCHOOL AND OFFICE SUPPLIES,18.0,27.764426101188807
2016-05-09,37,GROCERY I,3568.0,3534.115419795574
2016-05-09,34,BABY CARE,1.0,8.802202838134793
2016-05-09,34,AUTOMOTIVE,7.0,8.802202838134793
2016-05-09,34,PRODUCE,632.661,661.7075732400585
2016-05-09,34,BEAUTY,1.0,8.802202838134793
2016-05-09,34,BEVERAGES,2964.0,2853.9298618541566
2016-05-09,34,BOOKS,0.0,8.802202838134793
2016-05-09,34,BREAD/BAKERY,605.0,583.9499069903604
2016-05-09,34,CELEBRATION,10.0,9.224690648361847
2016-05-09,34,CLEANING,747.0,914.5339668507748
2016-05-09,34,DAIRY,790.0,693.1526601225838
2016-05-09,34,EGGS,103.0,132.52178315451695
2016-05-09,34,FROZEN FOODS,76.0,82.65533524246173
2016-05-09,34,GROCERY I,3140.436,3845.3129204245233
2016-05-09,34,GROCERY II,0.0,8.802202838134793
2016-05-09,34,HARDWARE,1.0,8.802202838134793
2016-05-09,34,HOME AND KITCHEN I,9.0,13.788924086946082
2016-05-09,34,DELI,276.839,266.6269856135205
2016-05-09,34,HOME APPLIANCES,0.0,8.802202838134793
2016-05-09,34,PREPARED FOODS,30.0,37.469133267633524
2016-05-09,34,HOME AND KITCHEN II,11.0,12.659478422081023
2016-05-09,34,PLAYERS AND ELECTRONICS,11.0,9.861460570882084
2016-05-09,34,PET SUPPLIES,1.0,8.802202838134793
2016-05-09,34,PERSONAL CARE,322.0,362.8259065326138
2016-05-09,34,MEATS,172.774,168.85068257423154
2016-05-09,34,MAGAZINES,1.0,8.802202838134793
2016-05-09,34,POULTRY,79.412,133.78338326280945
2016-05-09,34,LINGERIE,11.0,9.230694671508658
2016-05-09,34,LAWN AND GARDEN,0.0,8.802202838134793
2016-05-09,34,LADIESWEAR,5.0,8.974661645102142
2016-05-09,34,HOME CARE,201.0,271.23067256070095
2016-05-09,34,"LIQUOR,WINE,BEER",26.0,34.20981152798463
2016-05-10,44,HARDWARE,7.0,8.802202838134793
2016-05-10,44,GROCERY II,56.0,73.80562730671103
2016-05-10,44,GROCERY I,7497.0,7562.234992119459
2016-05-10,44,FROZEN FOODS,431.871,391.286802717013
2016-05-10,44,EGGS,413.0,470.39303120901025
2016-05-10,44,DELI,410.545,449.1736887412627
2016-05-10,44,CLEANING,1927.0,2197.697035438733
2016-05-10,44,CELEBRATION,26.0,34.20981152798463
2016-05-10,44,BREAD/BAKERY,1215.26,1219.4199930316108
2016-05-10,44,BOOKS,0.0,8.802202838134793
2016-05-10,44,BEVERAGES,6392.0,7262.75331530467
2016-05-10,44,HOME AND KITCHEN I,73.0,98.37589910604659
2016-05-10,44,DAIRY,1912.0,2210.284682897929
2016-05-10,44,HOME AND KITCHEN II,133.0,174.28633579634592
2016-05-10,44,SCHOOL AND OFFICE SUPPLIES,19.0,14.217415920319954
2016-05-10,44,HOME CARE,418.0,620.1083440923815
2016-05-10,44,LADIESWEAR,24.0,34.20981152798463
2016-05-10,44,LAWN AND GARDEN,14.0,10.246977395326336
2016-05-10,44,LINGERIE,6.0,13.692222687040072
2016-05-10,44,"LIQUOR,WINE,BEER",144.0,225.65433881614314
2016-05-10,44,MAGAZINES,23.0,22.2557916695357
2016-05-10,44,MEATS,593.146,729.6602388071764
2016-05-10,44,PERSONAL CARE,380.0,627.3109329337551
2016-05-10,44,PET SUPPLIES,20.0,35.0342777037973
2016-05-10,44,PLAYERS AND ELECTRONICS,23.0,48.64602291432614
2016-05-10,44,POULTRY,1008.803,1069.5856651654328
2016-05-10,44,PREPARED FOODS,368.28,440.9898445602928
2016-05-10,44,PRODUCE,7186.467,7198.760913180715
2016-05-10,44,BEAUTY,12.0,12.867756511227395
2016-05-10,44,HOME APPLIANCES,0.0,8.802202838134793
2016-05-10,44,BABY CARE,0.0,8.802202838134793
2016-05-10,40,BEAUTY,0.0,8.802202838134793
2016-05-10,40,SEAFOOD,0.0,8.802202838134793
2016-05-10,44,SEAFOOD,82.657,102.71520106979618
2016-05-10,40,BEVERAGES,3261.0,3262.1428723690074
2016-05-10,40,BOOKS,0.0,8.802202838134793
2016-05-10,40,BREAD/BAKERY,486.0,436.02007956154597
2016-05-10,40,CELEBRATION,0.0,8.802202838134793
2016-05-10,40,CLEANING,1640.0,1506.124037359989
2016-05-10,40,DAIRY,680.0,780.8657426280357
2016-05-10,40,DELI,297.0,292.14850423622676
2016-05-10,40,EGGS,146.0,138.27002137577853
2016-05-10,40,FROZEN FOODS,33.0,77.777790809845
2016-05-10,40,GROCERY I,5246.0,5220.533838381054
2016-05-10,40,GROCERY II,2.0,11.198746811171521
2016-05-10,40,HARDWARE,2.0,8.802202838134793
2016-05-10,40,HOME AND KITCHEN I,22.0,21.756394262255387
2016-05-10,44,AUTOMOTIVE,16.0,12.659478422081023
2016-05-10,40,HOME AND KITCHEN II,38.0,15.76298024975576
2016-05-10,40,HOME CARE,368.0,386.390350989521
2016-05-10,40,LADIESWEAR,0.0,8.802202838134793
2016-05-10,40,LAWN AND GARDEN,0.0,8.802202838134793
2016-05-10,40,LINGERIE,20.0,14.205042751516832
2016-05-10,40,"LIQUOR,WINE,BEER",16.0,57.18490537243264
2016-05-10,40,MAGAZINES,6.0,8.802202838134793
2016-05-10,40,MEATS,129.31,116.905944109032
2016-05-10,40,PERSONAL CARE,301.0,361.8421536006603
2016-05-10,40,PET SUPPLIES,0.0,8.802202838134793
2016-05-10,40,PLAYERS AND ELECTRONICS,8.0,8.802202838134793
2016-05-10,40,POULTRY,179.968,156.29661902409492
2016-05-10,40,PREPARED FOODS,63.0,50.345317352631355
2016-05-10,40,PRODUCE,1584.586,1522.7969166664884
2016-05-10,40,SCHOOL AND OFFICE SUPPLIES,12.0,50.95847993249304
2016-05-10,40,HOME APPLIANCES,0.0,8.802202838134793
2016-05-10,5,AUTOMOTIVE,10.0,8.802202838134793
2016-05-10,54,SEAFOOD,3.0,12.737003870792826
2016-05-10,5,BEAUTY,3.0,9.230694671508658
2016-05-10,54,BOOKS,0.0,8.802202838134793
2016-05-10,54,BREAD/BAKERY,252.0,228.45797419246426
2016-05-10,54,CELEBRATION,4.0,20.80466890431906
2016-05-10,54,CLEANING,1193.0,2273.021307080254
2016-05-10,54,DAIRY,272.0,292.57834365120317
2016-05-10,54,DELI,207.0,209.64279587516532
2016-05-10,54,EGGS,67.0,98.70551332424269
2016-05-10,54,FROZEN FOODS,41.0,56.60909988241515
2016-05-10,54,GROCERY I,2625.0,3129.2429653448175
2016-05-10,54,GROCERY II,2.0,21.863926637066353
2016-05-10,54,HARDWARE,0.0,8.802202838134793
2016-05-10,54,HOME AND KITCHEN I,24.0,25.733394277806383
2016-05-10,54,HOME AND KITCHEN II,7.0,33.49302387769131
2016-05-10,54,HOME APPLIANCES,0.0,8.802202838134793
2016-05-10,54,HOME CARE,150.0,219.2095804990134
2016-05-10,54,LADIESWEAR,0.0,8.802202838134793
2016-05-10,54,LAWN AND GARDEN,0.0,8.802202838134793
2016-05-10,54,LINGERIE,3.0,20.80466890431906
2016-05-10,54,"LIQUOR,WINE,BEER",9.0,27.499609865191683
2016-05-10,54,MAGAZINES,0.0,8.802202838134793
2016-05-10,54,MEATS,43.756,73.01881195491451
2016-05-10,54,PERSONAL CARE,181.0,233.88663122826912
2016-05-10,54,PET SUPPLIES,0.0,8.802202838134793
2016-05-10,54,PLAYERS AND ELECTRONICS,0.0,8.802202838134793
2016-05-10,54,POULTRY,90.191,68.15468204559112
2016-05-10,54,PREPARED FOODS,75.0,67.95552273575602
2016-05-10,54,PRODUCE,978.334,749.7211059102692
2016-05-10,54,SCHOOL AND OFFICE SUPPLIES,14.0,21.876118693860157
2016-05-10,40,BABY CARE,0.0,8.802202838134793
2016-05-10,54,BEVERAGES,1958.0,2222.9489371350296
2016-05-10,54,BEAUTY,2.0,20.80466890431906
2016-05-10,54,BABY CARE,0.0,8.802202838134793
2016-05-10,54,AUTOMOTIVE,5.0,20.977127711286407
2016-05-10,5,BEVERAGES,1597.0,1624.2096191205153
2016-05-10,5,BOOKS,0.0,8.802202838134793
2016-05-10,5,BREAD/BAKERY,382.905,360.63718326469126
2016-05-10,5,CELEBRATION,49.0,21.756394262255387
2016-05-10,5,CLEANING,773.0,766.9956757645942
2016-05-10,5,DAIRY,513.0,480.3221548217137
2016-05-10,5,DELI,213.159,222.5304545325286
2016-05-10,5,EGGS,97.0,101.48321435697692
2016-05-10,5,FROZEN FOODS,68.0,117.22307798183638
2016-05-10,5,GROCERY I,2444.0,2608.64015345388
2016-05-10,5,GROCERY II,7.0,13.99676466237046
2016-05-10,5,HARDWARE,1.0,8.802202838134793
2016-05-10,5,HOME AND KITCHEN I,14.0,19.49978728022737
2016-05-10,5,HOME AND KITCHEN II,28.0,27.73615703162954
2016-05-10,5,BABY CARE,0.0,8.802202838134793
2016-05-10,5,HOME APPLIANCES,0.0,8.802202838134793
2016-05-10,5,LADIESWEAR,8.0,13.414731573817573
2016-05-10,5,LAWN AND GARDEN,0.0,8.802202838134793
2016-05-10,5,LINGERIE,8.0,13.414731573817573
2016-05-10,5,"LIQUOR,WINE,BEER",17.0,47.91046178879512
2016-05-10,5,MAGAZINES,12.0,10.561976888651284
2016-05-10,5,MEATS,180.213,234.99728660724082
2016-05-10,5,PERSONAL CARE,294.0,261.0428643317618
2016-05-10,5,PET SUPPLIES,3.0,8.802202838134793
2016-05-10,5,PLAYERS AND ELECTRONICS,7.0,9.643476999946628
2016-05-10,5,POULTRY,207.974,210.74377457064833
2016-05-10,5,PREPARED FOODS,57.064,70.66756824129625
2016-05-10,5,PRODUCE,1294.449,1172.3897018850223
2016-05-10,5,SCHOOL AND OFFICE SUPPLIES,1.0,12.737003870792826
2016-05-10,5,SEAFOOD,13.684999,10.990468722025149
2016-05-10,5,HOME CARE,172.0,206.51372629369544
2016-05-10,40,AUTOMOTIVE,3.0,8.802202838134793
2016-05-10,37,SEAFOOD,18.218,14.205042751516832
2016-05-10,37,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-05-10,31,BABY CARE,0.0,8.802202838134793
2016-05-10,31,BEAUTY,4.0,8.802202838134793
2016-05-10,31,BEVERAGES,2623.0,2326.128237876688
2016-05-10,31,BOOKS,0.0,8.802202838134793
2016-05-10,31,BREAD/BAKERY,492.0,583.6292280799437
2016-05-10,31,CELEBRATION,3.0,8.802202838134793
2016-05-10,31,CLEANING,1415.0,1331.5707927234228
2016-05-10,31,DAIRY,664.0,811.0166887380616
2016-05-10,31,DELI,237.509,289.4720761953875
2016-05-10,31,EGGS,173.0,454.34977097262583
2016-05-10,31,FROZEN FOODS,60.0,106.30512657533977
2016-05-10,31,GROCERY I,3693.714,3923.1016921308183
2016-05-10,31,GROCERY II,5.0,8.974661645102142
2016-05-10,31,HARDWARE,0.0,8.802202838134793
2016-05-10,31,HOME AND KITCHEN I,17.0,12.659478422081023
2016-05-10,31,HOME AND KITCHEN II,9.0,12.867756511227395
2016-05-10,31,HOME APPLIANCES,0.0,8.802202838134793
2016-05-10,31,HOME CARE,383.0,322.2657976104005
2016-05-10,31,LADIESWEAR,1.0,8.802202838134793
2016-05-10,31,LAWN AND GARDEN,1.0,8.802202838134793
2016-05-10,31,LINGERIE,18.0,10.883747317846574
2016-05-10,31,"LIQUOR,WINE,BEER",13.0,14.217415920319954
2016-05-10,31,MAGAZINES,0.0,8.802202838134793
2016-05-10,31,MEATS,307.498,358.01298791298666
2016-05-10,31,PERSONAL CARE,263.0,399.4838641997611
2016-05-10,31,PET SUPPLIES,1.0,8.802202838134793
2016-05-10,31,PLAYERS AND ELECTRONICS,7.0,9.653182481735712
2016-05-10,31,POULTRY,94.745,156.63984739072208
2016-05-10,31,PREPARED FOODS,57.0,101.18768601465426
2016-05-10,31,AUTOMOTIVE,3.0,9.403153478476007
2016-05-10,31,PRODUCE,2043.173,2272.159559122037
2016-05-10,12,SEAFOOD,5.0,8.802202838134793
2016-05-10,12,PRODUCE,432.195,372.88199552299875
2016-05-10,12,BABY CARE,0.0,8.802202838134793
2016-05-10,12,BEAUTY,1.0,8.802202838134793
2016-05-10,12,BEVERAGES,1835.0,1825.2439489785647
2016-05-10,12,BOOKS,0.0,8.802202838134793
2016-05-10,12,BREAD/BAKERY,240.0,197.36921037493335
2016-05-10,12,CELEBRATION,7.0,9.224690648361847
2016-05-10,12,CLEANING,720.0,871.1716123479341
2016-05-10,12,DAIRY,464.0,499.1639781152578
2016-05-10,12,DELI,195.0,236.08180126692847
2016-05-10,12,EGGS,21.0,59.944896099189194
2016-05-10,12,FROZEN FOODS,24.0,50.67045251555169
2016-05-10,12,GROCERY I,2827.0,3092.067079551414
2016-05-10,12,GROCERY II,14.0,9.230694671508658
2016-05-10,12,HARDWARE,0.0,8.802202838134793
2016-05-10,12,HOME AND KITCHEN I,7.0,10.246977395326336
2016-05-10,12,HOME AND KITCHEN II,22.0,10.246977395326336
2016-05-10,12,HOME APPLIANCES,0.0,8.802202838134793
2016-05-10,12,HOME CARE,182.0,196.41963771257437
2016-05-10,12,LADIESWEAR,0.0,8.802202838134793
2016-05-10,12,LAWN AND GARDEN,0.0,8.802202838134793
2016-05-10,12,LINGERIE,6.0,8.802202838134793
2016-05-10,12,"LIQUOR,WINE,BEER",22.0,34.00153343883825
2016-05-10,12,MAGAZINES,5.0,8.802202838134793
2016-05-10,12,MEATS,137.217,144.69945493535798
2016-05-10,12,PERSONAL CARE,203.0,235.5067191933778
2016-05-10,12,PET SUPPLIES,1.0,8.802202838134793
2016-05-10,12,PLAYERS AND ELECTRONICS,2.0,8.802202838134793
2016-05-10,12,POULTRY,201.206,179.53241453174837
2016-05-10,12,PREPARED FOODS,44.0,51.905344653975064
2016-05-10,12,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-05-10,31,SCHOOL AND OFFICE SUPPLIES,15.0,22.2494434615106
2016-05-10,12,AUTOMOTIVE,2.0,8.802202838134793
2016-05-10,34,AUTOMOTIVE,4.0,8.802202838134793
2016-05-10,37,BEAUTY,6.0,12.737003870792826
2016-05-10,37,BEVERAGES,2096.0,2174.711383794311
2016-05-10,37,BOOKS,0.0,8.802202838134793
2016-05-10,37,BREAD/BAKERY,549.174,555.9818591268155
2016-05-10,37,CELEBRATION,10.0,12.012755468989639
2016-05-10,37,CLEANING,989.0,952.3432222657597
2016-05-10,37,DAIRY,858.0,905.5618596986259
2016-05-10,37,DELI,165.332,130.08110715985745
2016-05-10,37,EGGS,116.0,124.22349625237023
2016-05-10,37,FROZEN FOODS,127.055,138.1487721933837
2016-05-10,37,GROCERY I,3210.0,3284.912328367549
2016-05-10,37,GROCERY II,31.0,43.36913200151983
2016-05-10,31,SEAFOOD,5.0,8.802202838134793
2016-05-10,37,HOME AND KITCHEN I,18.0,19.291509191080998
2016-05-10,37,HOME AND KITCHEN II,11.0,19.06101135989355
2016-05-10,37,HOME APPLIANCES,0.0,8.802202838134793
2016-05-10,37,HOME CARE,221.0,251.8645288205799
2016-05-10,37,LADIESWEAR,22.0,21.756394262255387
2016-05-10,37,LAWN AND GARDEN,5.0,10.990468722025149
2016-05-10,37,LINGERIE,5.0,8.802202838134793
2016-05-10,37,"LIQUOR,WINE,BEER",76.0,95.74550591630121
2016-05-10,37,MAGAZINES,9.0,12.012755468989639
2016-05-10,37,MEATS,219.054,216.97213022925564
2016-05-10,37,PERSONAL CARE,229.0,291.5236087019758
2016-05-10,37,PET SUPPLIES,11.0,11.198746811171521
2016-05-10,37,PLAYERS AND ELECTRONICS,10.0,10.990468722025149
2016-05-10,37,POULTRY,209.573,224.65693886033472
2016-05-10,37,PREPARED FOODS,120.835,107.87291166565409
2016-05-10,37,PRODUCE,2321.157,2276.3640328814763
2016-05-10,37,BABY CARE,0.0,8.802202838134793
2016-05-10,37,AUTOMOTIVE,2.0,8.802202838134793
2016-05-10,37,HARDWARE,3.0,8.802202838134793
2016-05-10,34,SCHOOL AND OFFICE SUPPLIES,38.0,27.499609865191683
2016-05-10,34,SEAFOOD,4.0,8.802202838134793
2016-05-10,34,BEAUTY,1.0,8.802202838134793
2016-05-10,34,BEVERAGES,2522.0,2716.896731168615
2016-05-10,34,BOOKS,0.0,8.802202838134793
2016-05-10,34,BREAD/BAKERY,565.0,611.4345652110813
2016-05-10,34,CELEBRATION,8.0,8.974661645102142
2016-05-10,34,CLEANING,759.0,871.3613107005252
2016-05-10,34,DAIRY,711.0,705.1967552621362
2016-05-10,34,DELI,249.012,258.55932057999433
2016-05-10,34,EGGS,90.0,104.39067713686508
2016-05-10,34,FROZEN FOODS,89.0,103.57068106412156
2016-05-10,34,GROCERY I,3279.03,3812.91958803737
2016-05-10,34,GROCERY II,5.0,8.802202838134793
2016-05-10,34,HARDWARE,6.0,8.802202838134793
2016-05-10,34,HOME AND KITCHEN I,26.0,15.250160185279004
2016-05-10,34,BABY CARE,2.0,8.802202838134793
2016-05-10,34,HOME APPLIANCES,1.0,8.802202838134793
2016-05-10,34,PRODUCE,1028.431,1032.1305726788898
2016-05-10,34,PREPARED FOODS,20.0,36.64466709182085
2016-05-10,34,POULTRY,115.459,124.69879235495411
2016-05-10,34,PLAYERS AND ELECTRONICS,6.0,9.224690648361847
2016-05-10,34,HOME AND KITCHEN II,18.0,12.867756511227395
2016-05-10,34,PERSONAL CARE,241.0,329.3279176639016
2016-05-10,34,PET SUPPLIES,1.0,8.802202838134793
2016-05-10,34,MAGAZINES,5.0,8.802202838134793
2016-05-10,34,"LIQUOR,WINE,BEER",11.0,34.20981152798463
2016-05-10,34,LINGERIE,11.0,8.974661645102142
2016-05-10,34,LAWN AND GARDEN,0.0,8.802202838134793
2016-05-10,34,LADIESWEAR,4.0,9.611431567622379
2016-05-10,34,HOME CARE,209.0,271.23067256070095
2016-05-10,34,MEATS,173.403,168.85068257423154
2016-05-11,44,HARDWARE,2.0,8.802202838134793
2016-05-11,44,GROCERY II,91.0,78.14492927046062
2016-05-11,44,GROCERY I,9437.0,8893.962877617607
2016-05-11,44,FROZEN FOODS,420.743,408.733684107413
2016-05-11,44,EGGS,619.0,538.6997486617294
2016-05-11,44,BEVERAGES,8156.0,8210.37191114655
2016-05-11,44,DAIRY,2711.0,2350.377256424002
2016-05-11,44,CLEANING,2476.0,2332.968119440992
2016-05-11,44,CELEBRATION,54.0,35.0342777037973
2016-05-11,44,BREAD/BAKERY,1475.535,1384.7935443612162
2016-05-11,44,BOOKS,0.0,8.802202838134793
2016-05-11,44,HOME AND KITCHEN I,146.0,102.71520106979618
2016-05-11,44,DELI,498.662,536.0094087562073
2016-05-11,44,HOME AND KITCHEN II,178.0,187.3057277368592
2016-05-11,44,MAGAZINES,12.0,22.464069758682072
2016-05-11,44,HOME CARE,530.0,657.3299166527663
2016-05-11,44,LADIESWEAR,41.0,34.20981152798463
2016-05-11,44,LAWN AND GARDEN,4.0,10.675469228700202
2016-05-11,44,LINGERIE,6.0,12.659478422081023
2016-05-11,44,"LIQUOR,WINE,BEER",241.0,251.34075767191678
2016-05-11,44,MEATS,805.657,799.1675220864116
2016-05-11,44,PERSONAL CARE,569.0,669.3224716239489
2016-05-11,44,PET SUPPLIES,39.0,34.20981152798463
2016-05-11,44,PLAYERS AND ELECTRONICS,59.0,45.060175415824716
2016-05-11,44,POULTRY,1112.624,1144.4578378721665
2016-05-11,44,PREPARED FOODS,533.514,438.2879524787684
2016-05-11,44,PRODUCE,13850.966,13664.509273200578
2016-05-11,44,SCHOOL AND OFFICE SUPPLIES,28.0,14.425694009466326
2016-05-11,44,HOME APPLIANCES,3.0,8.802202838134793
2016-05-11,44,BEAUTY,6.0,12.659478422081023
2016-05-11,40,BEVERAGES,3567.0,3095.1227294350224
2016-05-11,44,AUTOMOTIVE,16.0,12.659478422081023
2016-05-11,44,SEAFOOD,104.743004,114.5902357950317
2016-05-11,40,BOOKS,0.0,8.802202838134793
2016-05-11,40,BREAD/BAKERY,375.0,405.5329233330751
2016-05-11,40,CELEBRATION,1.0,8.802202838134793
2016-05-11,40,CLEANING,1284.0,1548.7999814871573
2016-05-11,40,DAIRY,827.0,734.9999266268801
2016-05-11,40,DELI,233.0,262.6636398815881
2016-05-11,40,EGGS,111.0,128.67273846032785
2016-05-11,40,FROZEN FOODS,54.145,73.84298977718696
2016-05-11,40,GROCERY I,4308.0,4935.216466679362
2016-05-11,40,GROCERY II,5.0,10.561976888651284
2016-05-11,40,HARDWARE,0.0,8.802202838134793
2016-05-11,40,HOME AND KITCHEN I,14.0,21.756394262255387
2016-05-11,40,HOME AND KITCHEN II,25.0,15.76298024975576
2016-05-11,44,BABY CARE,0.0,8.802202838134793
2016-05-11,40,HOME APPLIANCES,0.0,8.802202838134793
2016-05-11,40,LADIESWEAR,0.0,8.802202838134793
2016-05-11,40,LAWN AND GARDEN,0.0,8.802202838134793
2016-05-11,40,LINGERIE,7.0,14.205042751516832
2016-05-11,40,"LIQUOR,WINE,BEER",87.0,125.9475437416029
2016-05-11,40,MAGAZINES,1.0,8.802202838134793
2016-05-11,40,MEATS,85.518,123.61427769526652
2016-05-11,40,PERSONAL CARE,279.0,354.15340741761224
2016-05-11,40,PET SUPPLIES,0.0,8.802202838134793
2016-05-11,40,PLAYERS AND ELECTRONICS,3.0,9.643476999946628
2016-05-11,40,POULTRY,149.086,156.29661902409492
2016-05-11,40,PREPARED FOODS,59.0,63.419233208356694
2016-05-11,40,PRODUCE,1078.761,936.9287382486672
2016-05-11,40,SCHOOL AND OFFICE SUPPLIES,14.0,49.88703014295195
2016-05-11,40,SEAFOOD,0.0,8.802202838134793
2016-05-11,40,HOME CARE,294.0,371.29903323693924
2016-05-11,5,AUTOMOTIVE,8.0,8.802202838134793
2016-05-11,54,AUTOMOTIVE,11.0,22.71739285567199
2016-05-11,5,BEAUTY,2.0,12.737003870792826
2016-05-11,54,BREAD/BAKERY,208.0,244.0230175524125
2016-05-11,54,CELEBRATION,2.0,20.80466890431906
2016-05-11,54,CLEANING,1021.0,2194.341626802798
2016-05-11,54,DAIRY,254.0,289.84274932733746
2016-05-11,54,DELI,211.0,198.637544211745
2016-05-11,54,EGGS,71.0,96.72993880558143
2016-05-11,54,FROZEN FOODS,43.260002,57.94638612270459
2016-05-11,54,GROCERY I,2099.0,2805.610709216692
2016-05-11,54,GROCERY II,2.0,22.564442954835545
2016-05-11,54,HARDWARE,4.0,20.80466890431906
2016-05-11,54,HOME AND KITCHEN I,23.0,26.642188684721948
2016-05-11,54,HOME AND KITCHEN II,6.0,33.75886032843965
2016-05-11,54,HOME APPLIANCES,0.0,8.802202838134793
