id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2214370,2016-05-30,40,BOOKS,0.0,0,3771,Machala,El Oro,C,3,49.36,0,0,30,151,22,5,2016,0,0,0.0,0.0,0.0
2214371,2016-05-30,40,BREAD/BAKERY,511.0,14,3771,Machala,El Oro,C,3,49.36,0,0,30,151,22,5,2016,0,0,479.0,504.0,417.4666667
2214372,2016-05-30,40,CELEBRATION,11.0,0,3771,Machala,El Oro,C,3,49.36,0,0,30,151,22,5,2016,0,0,5.0,1.0,4.466666667
2214373,2016-05-30,40,CLEANING,1656.0,18,3771,Machala,El Oro,C,3,49.36,0,0,30,151,22,5,2016,0,0,1633.0,1867.0,1671.666667
2214374,2016-05-30,40,DAIRY,673.0,3,3771,Machala,El Oro,C,3,49.36,0,0,30,151,22,5,2016,0,0,614.0,743.0,678.8666667
2214375,2016-05-30,40,DELI,277.0,5,3771,Machala,El Oro,C,3,49.36,0,0,30,151,22,5,2016,0,0,246.0,408.0,280.0666667
2214376,2016-05-30,40,EGGS,260.0,15,3771,Machala,El Oro,C,3,49.36,0,0,30,151,22,5,2016,0,0,234.0,160.0,147.3
2214377,2016-05-30,40,FROZEN FOODS,26.0,1,3771,Machala,El Oro,C,3,49.36,0,0,30,151,22,5,2016,0,0,42.0,46.257,66.66943333
2214378,2016-05-30,40,GROCERY I,5336.0,51,3771,Machala,El Oro,C,3,49.36,0,0,30,151,22,5,2016,0,0,5053.0,5930.0,5050.366667
2214379,2016-05-30,40,GROCERY II,5.0,0,3771,Machala,El Oro,C,3,49.36,0,0,30,151,22,5,2016,0,0,8.0,14.0,9.733333333
2214380,2016-05-30,40,HARDWARE,1.0,0,3771,Machala,El Oro,C,3,49.36,0,0,30,151,22,5,2016,0,0,0.0,1.0,1.666666667
2214381,2016-05-30,40,HOME AND KITCHEN I,7.0,0,3771,Machala,El Oro,C,3,49.36,0,0,30,151,22,5,2016,0,0,11.0,13.0,21.16666667
2214498,2016-05-30,44,AUTOMOTIVE,28.0,0,1321,Quito,Pichincha,A,5,49.36,0,0,30,151,22,5,2016,0,0,12.0,8.0,14.43333333
2214382,2016-05-30,40,HOME AND KITCHEN II,14.0,0,3771,Machala,El Oro,C,3,49.36,0,0,30,151,22,5,2016,0,0,8.0,22.0,22.9
2214384,2016-05-30,40,HOME CARE,378.0,5,3771,Machala,El Oro,C,3,49.36,0,0,30,151,22,5,2016,0,0,364.0,469.0,359.8
2214385,2016-05-30,40,LADIESWEAR,0.0,0,3771,Machala,El Oro,C,3,49.36,0,0,30,151,22,5,2016,0,0,0.0,0.0,0.0
2214386,2016-05-30,40,LAWN AND GARDEN,0.0,0,3771,Machala,El Oro,C,3,49.36,0,0,30,151,22,5,2016,0,0,0.0,1.0,0.5
2214387,2016-05-30,40,LINGERIE,3.0,0,3771,Machala,El Oro,C,3,49.36,0,0,30,151,22,5,2016,0,0,10.0,19.0,16.63333333
2214388,2016-05-30,40,"LIQUOR,WINE,BEER",25.0,1,3771,Machala,El Oro,C,3,49.36,0,0,30,151,22,5,2016,0,0,17.0,29.0,71.3
2214389,2016-05-30,40,MAGAZINES,1.0,0,3771,Machala,El Oro,C,3,49.36,0,0,30,151,22,5,2016,0,0,1.0,1.0,1.733333333
2214390,2016-05-30,40,MEATS,132.838,0,3771,Machala,El Oro,C,3,49.36,0,0,30,151,22,5,2016,0,0,84.098,137.16699,118.7055335
2214391,2016-05-30,40,PERSONAL CARE,399.0,13,3771,Machala,El Oro,C,3,49.36,0,0,30,151,22,5,2016,0,0,317.0,379.0,340.8333333
2214392,2016-05-30,40,PET SUPPLIES,2.0,0,3771,Machala,El Oro,C,3,49.36,0,0,30,151,22,5,2016,0,0,4.0,0.0,1.3
2214393,2016-05-30,40,PLAYERS AND ELECTRONICS,6.0,0,3771,Machala,El Oro,C,3,49.36,0,0,30,151,22,5,2016,0,0,6.0,1.0,5.833333333
2214394,2016-05-30,40,POULTRY,158.608,0,3771,Machala,El Oro,C,3,49.36,0,0,30,151,22,5,2016,0,0,131.996,108.144,159.4475995
2214395,2016-05-30,40,PREPARED FOODS,69.0,0,3771,Machala,El Oro,C,3,49.36,0,0,30,151,22,5,2016,0,0,68.0,62.0,55.93333333
2214396,2016-05-30,40,PRODUCE,965.466,1,3771,Machala,El Oro,C,3,49.36,0,0,30,151,22,5,2016,0,0,945.421,1157.709,1080.485838
2214397,2016-05-30,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,3771,Machala,El Oro,C,3,49.36,0,0,30,151,22,5,2016,0,0,0.0,0.0,13.7
2214383,2016-05-30,40,HOME APPLIANCES,0.0,0,3771,Machala,El Oro,C,3,49.36,0,0,30,151,22,5,2016,0,0,0.0,0.0,0.066666667
2214530,2016-05-30,44,SEAFOOD,98.15,2,1321,Quito,Pichincha,A,5,49.36,0,0,30,151,22,5,2016,0,0,117.59,93.64,124.4169666
2214728,2016-05-30,5,SEAFOOD,12.347,1,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,10.062,11.0,12.44326668
2214697,2016-05-30,5,BABY CARE,0.0,0,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,0.0,0.0,0.0
2214865,2016-05-30,54,BOOKS,0.0,0,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,0.0,0.0,0.0
2214866,2016-05-30,54,BREAD/BAKERY,290.0,39,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,207.0,238.0,235.3666667
2214867,2016-05-30,54,CELEBRATION,3.0,2,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,0.0,1.0,5.1
2214868,2016-05-30,54,CLEANING,1515.0,209,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,1132.0,1275.0,1381.866667
2214869,2016-05-30,54,DAIRY,290.0,60,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,311.0,287.0,290.6666667
2214870,2016-05-30,54,DELI,193.0,45,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,208.0,242.0,211.9333333
2214871,2016-05-30,54,EGGS,131.0,13,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,126.0,158.0,78.56666667
2214872,2016-05-30,54,FROZEN FOODS,30.0,10,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,26.0,50.0,49.45273347
2214873,2016-05-30,54,GROCERY I,5314.0,496,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,2669.0,2712.0,3178.1
2214874,2016-05-30,54,GROCERY II,5.0,2,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,11.0,19.0,10.1
2214875,2016-05-30,54,HARDWARE,2.0,2,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,1.0,0.0,0.933333333
2214876,2016-05-30,54,HOME AND KITCHEN I,20.0,9,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,19.0,16.0,18.9
2214877,2016-05-30,54,HOME AND KITCHEN II,8.0,5,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,12.0,15.0,18.23333333
2214878,2016-05-30,54,HOME APPLIANCES,0.0,0,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,2.0,1.0,0.233333333
2214879,2016-05-30,54,HOME CARE,254.0,47,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,206.0,208.0,208.2
2214880,2016-05-30,54,LADIESWEAR,0.0,0,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,0.0,0.0,0.0
2214881,2016-05-30,54,LAWN AND GARDEN,0.0,0,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,0.0,0.0,0.0
2214882,2016-05-30,54,LINGERIE,0.0,0,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,3.0,1.0,2.533333333
2214883,2016-05-30,54,"LIQUOR,WINE,BEER",6.0,5,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,5.0,6.0,19.16666667
2214884,2016-05-30,54,MAGAZINES,1.0,1,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,0.0,1.0,0.866666667
2214885,2016-05-30,54,MEATS,57.162,10,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,45.333,43.27,60.44293367
2214886,2016-05-30,54,PERSONAL CARE,247.0,48,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,191.0,199.0,207.5333333
2214887,2016-05-30,54,PET SUPPLIES,0.0,0,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,0.0,0.0,0.366666667
2214888,2016-05-30,54,PLAYERS AND ELECTRONICS,5.0,4,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,8.0,2.0,3.266666667
2214889,2016-05-30,54,POULTRY,58.783,7,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,38.369,20.608,57.88046663
2214890,2016-05-30,54,PREPARED FOODS,73.0,5,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,111.0,96.0,70.83333333
2214891,2016-05-30,54,PRODUCE,577.127,39,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,571.189,594.885,639.4657343
2214892,2016-05-30,54,SCHOOL AND OFFICE SUPPLIES,5.0,3,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,4.0,8.0,7.1
2214367,2016-05-30,40,BABY CARE,0.0,0,3771,Machala,El Oro,C,3,49.36,0,0,30,151,22,5,2016,0,0,4.0,2.0,1.166666667
2214864,2016-05-30,54,BEVERAGES,2159.0,164,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,1678.0,1949.0,1683.166667
2214863,2016-05-30,54,BEAUTY,0.0,0,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,0.0,0.0,1.133333333
2214862,2016-05-30,54,BABY CARE,1.0,1,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,1.0,1.0,0.866666667
2214861,2016-05-30,54,AUTOMOTIVE,11.0,6,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,4.0,11.0,7.9
2214698,2016-05-30,5,BEAUTY,5.0,0,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,7.0,4.0,4.766666667
2214699,2016-05-30,5,BEVERAGES,1801.0,35,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,1727.0,1925.0,1840.966667
2214700,2016-05-30,5,BOOKS,0.0,0,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,0.0,0.0,0.0
2214701,2016-05-30,5,BREAD/BAKERY,375.066,12,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,337.812,400.669,382.004966
2214702,2016-05-30,5,CELEBRATION,30.0,0,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,28.0,24.0,25.46666667
2214703,2016-05-30,5,CLEANING,880.0,9,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,797.0,799.0,898.6333333
2214704,2016-05-30,5,DAIRY,577.0,3,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,569.0,596.0,566.3666667
2214705,2016-05-30,5,DELI,210.879,7,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,225.4,215.496,228.3816
2214706,2016-05-30,5,EGGS,85.0,2,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,102.0,116.0,97.93333333
2214707,2016-05-30,5,FROZEN FOODS,116.914,3,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,109.0,134.0,117.8928333
2214708,2016-05-30,5,GROCERY I,3056.0,87,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,2672.0,2915.0,3036.966667
2214709,2016-05-30,5,GROCERY II,6.0,0,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,5.0,22.0,18.1
2214710,2016-05-30,5,HARDWARE,0.0,0,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,0.0,0.0,0.966666667
2214711,2016-05-30,5,HOME AND KITCHEN I,21.0,0,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,37.0,27.0,26.66666667
2214696,2016-05-30,5,AUTOMOTIVE,8.0,0,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,10.0,9.0,6.7
2214712,2016-05-30,5,HOME AND KITCHEN II,20.0,1,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,16.0,20.0,22.23333333
2214714,2016-05-30,5,HOME CARE,209.0,3,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,166.0,205.0,206.4
2214715,2016-05-30,5,LADIESWEAR,22.0,0,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,22.0,17.0,16.36666667
2214716,2016-05-30,5,LAWN AND GARDEN,1.0,0,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,1.0,3.0,1.2
2214717,2016-05-30,5,LINGERIE,13.0,0,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,8.0,8.0,13.96666667
2214718,2016-05-30,5,"LIQUOR,WINE,BEER",20.0,1,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,41.0,29.0,59.46666667
2214719,2016-05-30,5,MAGAZINES,14.0,0,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,6.0,7.0,7.966666667
2214720,2016-05-30,5,MEATS,208.552,0,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,234.396,311.149,255.1470333
2214721,2016-05-30,5,PERSONAL CARE,243.0,6,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,264.0,242.0,261.4333333
2214722,2016-05-30,5,PET SUPPLIES,5.0,0,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,4.0,5.0,3.3
2214723,2016-05-30,5,PLAYERS AND ELECTRONICS,7.0,0,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,15.0,7.0,8.666666667
2214724,2016-05-30,5,POULTRY,195.577,0,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,182.01,213.661,232.3401993
2214725,2016-05-30,5,PREPARED FOODS,66.465,0,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,67.984,73.517,76.12223333
2214726,2016-05-30,5,PRODUCE,1470.7839,1,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,1432.606,1586.221,1500.809237
2214727,2016-05-30,5,SCHOOL AND OFFICE SUPPLIES,0.0,0,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,0.0,0.0,1.4
2214713,2016-05-30,5,HOME APPLIANCES,0.0,0,1591,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.36,0,0,30,151,22,5,2016,0,0,2.0,1.0,0.566666667
2214366,2016-05-30,40,AUTOMOTIVE,3.0,0,3771,Machala,El Oro,C,3,49.36,0,0,30,151,22,5,2016,0,0,3.0,7.0,3.5
2214893,2016-05-30,54,SEAFOOD,0.0,0,1492,El Carmen,Manabi,C,3,49.36,0,0,30,151,22,5,2016,0,0,7.0,1.0,2.166666667
2214265,2016-05-30,37,SCHOOL AND OFFICE SUPPLIES,0.0,0,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,2.0,0.0,0.733333333
2214037,2016-05-30,31,BABY CARE,0.0,0,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,0.0,0.0,0.033333333
2214038,2016-05-30,31,BEAUTY,2.0,0,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,2.0,2.0,4.233333333
2214039,2016-05-30,31,BEVERAGES,1873.0,10,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,2186.0,2424.0,2565.766667
2214040,2016-05-30,31,BOOKS,0.0,0,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,0.0,0.0,0.0
2214041,2016-05-30,31,BREAD/BAKERY,372.0,17,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,486.0,532.0,526.5666667
2214042,2016-05-30,31,CELEBRATION,6.0,0,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,0.0,7.0,9.866666667
2214043,2016-05-30,31,CLEANING,1201.0,16,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,1019.0,1205.0,1422.8
2214044,2016-05-30,31,DAIRY,655.0,4,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,738.0,742.0,845.7333333
2214045,2016-05-30,31,DELI,229.457,5,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,245.608,240.043,285.2238003
2214046,2016-05-30,31,EGGS,199.0,12,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,220.0,261.0,279.4333333
2214047,2016-05-30,31,FROZEN FOODS,42.923,2,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,99.0,85.588,117.2555001
2214048,2016-05-30,31,GROCERY I,3811.053,58,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,3424.03,3934.331,4408.413333
2214049,2016-05-30,31,GROCERY II,5.0,0,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,3.0,7.0,9.2
2214050,2016-05-30,31,HARDWARE,0.0,0,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,0.0,0.0,0.5
2214051,2016-05-30,31,HOME AND KITCHEN I,8.0,0,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,8.0,25.0,19.16666667
2214052,2016-05-30,31,HOME AND KITCHEN II,9.0,0,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,16.0,25.0,16.4
2214053,2016-05-30,31,HOME APPLIANCES,0.0,0,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,1.0,0.0,0.733333333
2214054,2016-05-30,31,HOME CARE,238.0,6,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,250.0,280.0,295.8666667
2214055,2016-05-30,31,LADIESWEAR,0.0,0,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,1.0,1.0,1.866666667
2214056,2016-05-30,31,LAWN AND GARDEN,0.0,0,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,0.0,1.0,0.466666667
2214057,2016-05-30,31,LINGERIE,9.0,0,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,6.0,6.0,14.23333333
2214058,2016-05-30,31,"LIQUOR,WINE,BEER",6.0,1,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,10.0,14.0,26.26666667
2214059,2016-05-30,31,MAGAZINES,1.0,0,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,0.0,1.0,1.533333333
2214060,2016-05-30,31,MEATS,254.671,0,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,237.193,272.932,317.203066
2214061,2016-05-30,31,PERSONAL CARE,265.0,17,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,261.0,288.0,382.1
2214062,2016-05-30,31,PET SUPPLIES,0.0,0,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,0.0,1.0,1.566666667
2214063,2016-05-30,31,PLAYERS AND ELECTRONICS,3.0,0,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,7.0,6.0,8.666666667
2214064,2016-05-30,31,POULTRY,81.636,1,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,90.77,112.287,141.2861332
2214065,2016-05-30,31,PREPARED FOODS,59.0,0,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,43.069,92.043,86.64916667
2214036,2016-05-30,31,AUTOMOTIVE,15.0,0,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,2.0,6.0,8.366666667
2213375,2016-05-30,12,SEAFOOD,6.0,0,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,0.0,8.0,4.4
2213374,2016-05-30,12,SCHOOL AND OFFICE SUPPLIES,0.0,0,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,0.0,0.0,0.0
2213373,2016-05-30,12,PRODUCE,309.174,1,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,335.688,333.05,333.8030333
2213343,2016-05-30,12,AUTOMOTIVE,2.0,0,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,7.0,7.0,6.833333333
2213344,2016-05-30,12,BABY CARE,0.0,0,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,1.0,0.0,0.466666667
2213345,2016-05-30,12,BEAUTY,0.0,0,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,0.0,0.0,0.466666667
2213346,2016-05-30,12,BEVERAGES,1616.0,11,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,1789.0,1663.0,1825.166667
2213347,2016-05-30,12,BOOKS,0.0,0,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,0.0,0.0,0.0
2213348,2016-05-30,12,BREAD/BAKERY,186.0,11,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,199.0,192.0,190.5
2213349,2016-05-30,12,CELEBRATION,9.0,0,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,8.0,4.0,10.16666667
2213350,2016-05-30,12,CLEANING,1145.0,14,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,835.0,776.0,836.7666667
2213351,2016-05-30,12,DAIRY,483.0,4,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,484.0,476.0,498.9333333
2213352,2016-05-30,12,DELI,260.0,6,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,253.0,231.0,253.3333333
2213353,2016-05-30,12,EGGS,63.0,14,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,51.0,54.0,52.8
2213354,2016-05-30,12,FROZEN FOODS,35.0,4,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,50.0,64.0,52.84566667
2213355,2016-05-30,12,GROCERY I,3352.0,51,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,2880.0,2870.0,2974.3
2213356,2016-05-30,12,GROCERY II,5.0,0,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,15.0,3.0,8.1
2214066,2016-05-30,31,PRODUCE,933.85803,2,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,1087.255,1044.877,1422.117637
2213357,2016-05-30,12,HARDWARE,2.0,0,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,0.0,0.0,0.433333333
2213359,2016-05-30,12,HOME AND KITCHEN II,17.0,0,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,10.0,9.0,10.56666667
2213360,2016-05-30,12,HOME APPLIANCES,0.0,0,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,0.0,0.0,0.266666667
2213361,2016-05-30,12,HOME CARE,223.0,4,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,176.0,179.0,177.7666667
2213362,2016-05-30,12,LADIESWEAR,0.0,0,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,0.0,0.0,0.0
2213363,2016-05-30,12,LAWN AND GARDEN,0.0,0,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,0.0,0.0,0.0
2213364,2016-05-30,12,LINGERIE,3.0,0,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,3.0,1.0,2.933333333
2213365,2016-05-30,12,"LIQUOR,WINE,BEER",3.0,1,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,7.0,13.0,34.33333333
2213366,2016-05-30,12,MAGAZINES,3.0,0,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,0.0,2.0,2.466666667
2213367,2016-05-30,12,MEATS,144.687,0,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,176.854,173.06801,143.6129008
2213368,2016-05-30,12,PERSONAL CARE,239.0,13,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,191.0,166.0,203.7333333
2213369,2016-05-30,12,PET SUPPLIES,1.0,0,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,1.0,0.0,0.866666667
2213370,2016-05-30,12,PLAYERS AND ELECTRONICS,3.0,0,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,2.0,3.0,3.466666667
2213371,2016-05-30,12,POULTRY,164.731,1,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,164.921,167.29199,179.2205335
