date,store_nbr,family,sales_true,sales_pred
2016-02-28,44,EGGS,986.0,835.0587755447236
2016-02-28,44,DELI,834.51,750.1019630491853
2016-02-28,44,BEAUTY,27.0,13.602134899698058
2016-02-28,44,CLEANING,3203.0,3047.4383721021554
2016-02-28,44,CELEBRATION,38.0,42.53074177253226
2016-02-28,44,BREAD/BAKERY,2098.511,1919.6121533590212
2016-02-28,44,BOOKS,0.0,-1.362160594941806
2016-02-28,44,BEVERAGES,15159.0,12481.295396789603
2016-02-28,44,HARDWARE,6.0,5.46247962963751
2016-02-28,44,DAIRY,4171.0,3954.9844194839006
2016-02-28,44,HOME AND KITCHEN I,81.0,72.65680602649454
2016-02-28,44,"LIQUOR,WINE,BEER",0.0,36.56956081509734
2016-02-28,44,HOME APPLIANCES,4.0,0.3344821423271597
2016-02-28,44,HOME CARE,906.0,785.8098577839487
2016-02-28,44,LADIESWEAR,84.0,42.69770000111007
2016-02-28,44,LAWN AND GARDEN,6.0,12.318988860592146
2016-02-28,44,LINGERIE,16.0,20.88811074008602
2016-02-28,44,MAGAZINES,54.0,20.141442479903162
2016-02-28,44,MEATS,1152.506,1075.3934854587856
2016-02-28,44,PERSONAL CARE,880.0,812.324160678161
2016-02-28,44,PET SUPPLIES,41.0,42.209705902426315
2016-02-28,44,PLAYERS AND ELECTRONICS,64.0,42.7699447224274
2016-02-28,44,POULTRY,1810.375,1751.1025439305502
2016-02-28,44,PREPARED FOODS,561.766,588.1285823854956
2016-02-28,44,PRODUCE,14040.761,12053.187823811142
2016-02-28,44,HOME AND KITCHEN II,43.0,99.63566279473473
2016-02-28,44,BABY CARE,0.0,-1.362160594941806
2016-02-28,40,BEAUTY,2.0,1.519907915503433
2016-02-28,40,SEAFOOD,2.0,1.3176519145466283
2016-02-28,44,SCHOOL AND OFFICE SUPPLIES,46.0,15.383550907931756
2016-02-28,40,BEVERAGES,3370.0,3258.2062916735904
2016-02-28,40,BOOKS,0.0,-0.9866102596080122
2016-02-28,40,BREAD/BAKERY,438.0,413.06993587376644
2016-02-28,40,CELEBRATION,7.0,11.966247949909
2016-02-28,40,CLEANING,1774.0,1651.2758846391964
2016-02-28,40,DAIRY,598.0,480.60132737558644
2016-02-28,40,DELI,336.043,284.789955777615
2016-02-28,40,EGGS,112.0,128.2502016724956
2016-02-28,40,FROZEN FOODS,26.0,70.96453762317903
2016-02-28,40,GROCERY I,4990.0,5485.636471887771
2016-02-28,40,GROCERY II,12.0,33.55979441293456
2016-02-28,40,HARDWARE,2.0,-0.2685902495324758
2016-02-28,40,HOME AND KITCHEN I,33.0,31.354495115594684
2016-02-28,44,AUTOMOTIVE,18.0,18.46899414398128
2016-02-28,40,HOME AND KITCHEN II,27.0,31.485661686490435
2016-02-28,40,HOME CARE,354.0,304.49961584626413
2016-02-28,40,LADIESWEAR,0.0,-0.4099235362412323
2016-02-28,40,LAWN AND GARDEN,1.0,-0.33767881492391355
2016-02-28,40,LINGERIE,7.0,13.199757187680987
2016-02-28,40,"LIQUOR,WINE,BEER",0.0,47.676297450060666
2016-02-28,40,MAGAZINES,2.0,0.8157836666258603
2016-02-28,40,MEATS,105.372,133.1123313698303
2016-02-28,40,PERSONAL CARE,334.0,314.7674937057597
2016-02-28,40,PET SUPPLIES,0.0,0.5834508734481788
2016-02-28,40,PLAYERS AND ELECTRONICS,7.0,3.7355813137828777
2016-02-28,40,POULTRY,174.253,153.8659392408523
2016-02-28,40,PREPARED FOODS,65.0,70.30940815304993
2016-02-28,40,PRODUCE,1123.363,940.267815739731
2016-02-28,40,SCHOOL AND OFFICE SUPPLIES,0.0,-0.5102302560341219
2016-02-28,40,HOME APPLIANCES,0.0,-0.6089098235209224
2016-02-28,44,SEAFOOD,177.638,145.54527174901548
2016-02-28,5,SEAFOOD,13.976,14.910818017670447
2016-02-28,5,BABY CARE,0.0,-0.6379273843010265
2016-02-28,54,BOOKS,0.0,-2.1341228885807912
2016-02-28,54,BREAD/BAKERY,292.0,275.6639202376676
2016-02-28,54,CELEBRATION,5.0,4.303865251500636
2016-02-28,54,CLEANING,1501.0,1489.5425044712415
2016-02-28,54,DAIRY,260.0,215.2983361520753
2016-02-28,54,DELI,284.0,214.33833532496502
2016-02-28,54,EGGS,98.0,93.68886115859203
2016-02-28,54,FROZEN FOODS,42.0,37.92302349257434
2016-02-28,54,GROCERY I,4069.0,4019.969549643708
2016-02-28,54,GROCERY II,19.0,24.521614171937934
2016-02-28,54,HARDWARE,1.0,-0.09716057732337725
2016-02-28,54,HOME AND KITCHEN I,13.0,16.456322668759846
2016-02-28,54,HOME AND KITCHEN II,18.0,12.8766192250101
2016-02-28,54,HOME APPLIANCES,0.0,-1.7962965542733902
2016-02-28,54,HOME CARE,305.0,294.8833796278362
2016-02-28,54,LADIESWEAR,0.0,-1.5574361652140092
2016-02-28,54,LAWN AND GARDEN,0.0,-1.4851914438966904
2016-02-28,54,LINGERIE,0.0,4.770183949486879
2016-02-28,54,"LIQUOR,WINE,BEER",0.0,-1.1573437981998733
2016-02-28,54,MAGAZINES,1.0,-0.721994887477816
2016-02-28,54,MEATS,73.36,55.61199009929261
2016-02-28,54,PERSONAL CARE,276.0,257.8331988390612
2016-02-28,54,PET SUPPLIES,0.0,-1.8495983817786341
2016-02-28,54,PLAYERS AND ELECTRONICS,4.0,0.5059627429781894
2016-02-28,54,POULTRY,59.486,63.93161391179044
2016-02-28,54,PREPARED FOODS,68.0,64.03493725474307
2016-02-28,54,PRODUCE,717.18097,681.8733739965115
2016-02-28,54,SCHOOL AND OFFICE SUPPLIES,0.0,-1.6976169867865896
2016-02-28,40,BABY CARE,3.0,0.2989263666460218
2016-02-28,54,BEVERAGES,1943.0,1783.1510668871458
2016-02-28,54,BEAUTY,1.0,-0.9266612397454981
2016-02-28,54,BABY CARE,3.0,-0.33880058382502304
2016-02-28,54,AUTOMOTIVE,9.0,6.744863973222832
2016-02-28,5,BEAUTY,6.0,4.609811665215779
2016-02-28,5,BEVERAGES,1917.0,2098.7160258597164
2016-02-28,5,BOOKS,0.0,-0.6379273843010265
2016-02-28,5,BREAD/BAKERY,378.018,390.26021129759107
2016-02-28,5,CELEBRATION,18.0,25.18781978646429
2016-02-28,5,CLEANING,895.0,917.2955453576391
2016-02-28,5,DAIRY,583.0,560.8085605783741
2016-02-28,5,DELI,251.49,257.453234756863
2016-02-28,5,EGGS,125.0,111.22494886558441
2016-02-28,5,FROZEN FOODS,83.0,119.27942059458128
2016-02-28,5,GROCERY I,3283.0,3461.2927045509978
2016-02-28,5,GROCERY II,11.0,19.41671003601887
2016-02-28,5,HARDWARE,2.0,1.339275050270972
2016-02-28,5,HOME AND KITCHEN I,17.0,15.420471130363477
2016-02-28,5,AUTOMOTIVE,10.0,3.092477188104975
2016-02-28,5,HOME AND KITCHEN II,21.0,26.911422389295797
2016-02-28,5,HOME CARE,222.0,206.6738479149003
2016-02-28,5,LADIESWEAR,23.0,12.694332715826679
2016-02-28,5,LAWN AND GARDEN,0.0,1.2965406866371088
2016-02-28,5,LINGERIE,11.0,16.737314347823652
2016-02-28,5,"LIQUOR,WINE,BEER",0.0,43.184420961239944
2016-02-28,5,MAGAZINES,7.0,8.506287027839594
2016-02-28,5,MEATS,240.234,238.57343526432228
2016-02-28,5,PERSONAL CARE,279.0,270.23711667661206
2016-02-28,5,PET SUPPLIES,3.0,1.3821595505714819
2016-02-28,5,PLAYERS AND ELECTRONICS,10.0,4.6836192449778995
2016-02-28,5,POULTRY,268.718,247.02068390508128
2016-02-28,5,PREPARED FOODS,58.877,83.38145903937045
2016-02-28,5,PRODUCE,1540.2839,1582.5525779604918
2016-02-28,5,SCHOOL AND OFFICE SUPPLIES,0.0,-0.16154738072713648
2016-02-28,5,HOME APPLIANCES,1.0,-0.260226948213937
2016-02-28,40,AUTOMOTIVE,4.0,4.885660131315322
2016-02-28,54,SEAFOOD,1.0,1.4890815867557248
2016-02-28,37,SCHOOL AND OFFICE SUPPLIES,2.0,0.8794606954141639
2016-02-28,31,BABY CARE,2.0,4.8414813265812615
2016-02-28,31,BEAUTY,7.0,5.612437073622353
2016-02-28,31,BEVERAGES,2585.0,2786.823943098396
2016-02-28,31,BOOKS,0.0,0.9640530799935771
2016-02-28,31,BREAD/BAKERY,562.0,531.8952692813518
2016-02-28,31,CELEBRATION,1.0,4.42031432259665
2016-02-28,31,CLEANING,1547.0,1781.385687555293
2016-02-28,31,DAIRY,802.0,833.359648885725
2016-02-28,31,DELI,344.843,370.77891658531377
2016-02-28,31,EGGS,378.0,318.49144043801283
2016-02-28,31,FROZEN FOODS,71.925,112.52163797669856
2016-02-28,31,GROCERY I,5143.436,5686.532781682899
2016-02-28,31,GROCERY II,11.0,34.402086505102716
2016-02-28,31,HARDWARE,2.0,1.6820730900691139
2016-02-28,31,HOME AND KITCHEN I,20.0,20.92763027717901
2016-02-28,31,HOME AND KITCHEN II,30.0,20.800546321243242
2016-02-28,31,HOME APPLIANCES,1.0,2.150910138760807
2016-02-28,31,HOME CARE,396.0,377.28147808570577
2016-02-28,31,LADIESWEAR,4.0,4.589592938550505
2016-02-28,31,LAWN AND GARDEN,0.0,3.3485469527480203
2016-02-28,31,LINGERIE,11.0,18.6327791079473
2016-02-28,31,"LIQUOR,WINE,BEER",0.0,4.28994424506554
2016-02-28,31,MAGAZINES,0.0,1.5072645817309906
2016-02-28,31,MEATS,378.638,342.44854571671925
2016-02-28,31,PERSONAL CARE,464.0,446.39917612926865
2016-02-28,31,PET SUPPLIES,0.0,2.9841400148660777
2016-02-28,31,PLAYERS AND ELECTRONICS,17.0,8.452455101191752
2016-02-28,31,POULTRY,140.316,169.5341480027855
2016-02-28,31,PREPARED FOODS,110.381,108.05628002407
2016-02-28,31,AUTOMOTIVE,15.0,11.757310399731399
2016-02-28,12,SEAFOOD,3.0,3.422986423600087
2016-02-28,12,SCHOOL AND OFFICE SUPPLIES,0.0,1.1450784512030279
2016-02-28,12,PRODUCE,356.443,364.94702823131354
2016-02-28,12,AUTOMOTIVE,8.0,8.165556435454459
2016-02-28,12,BABY CARE,1.0,0.3359218285228839
2016-02-28,12,BEAUTY,1.0,1.9160341982441225
2016-02-28,12,BEVERAGES,1975.0,2134.6254856407513
2016-02-28,12,BOOKS,0.0,-0.1404581750510065
2016-02-28,12,BREAD/BAKERY,206.0,213.11958606356913
2016-02-28,12,CELEBRATION,10.0,8.223879333876699
2016-02-28,12,CLEANING,931.0,853.3206012502503
2016-02-28,12,DAIRY,575.0,520.6653468890225
2016-02-28,12,DELI,283.0,237.41363125624744
2016-02-28,12,EGGS,111.0,69.77658990259275
2016-02-28,12,FROZEN FOODS,49.0,51.00432971783356
2016-02-28,12,GROCERY I,3180.0,3170.7805812011566
2016-02-28,12,GROCERY II,4.0,13.656579123282668
2016-02-28,31,PRODUCE,1505.547,1566.941027902418
2016-02-28,12,HARDWARE,2.0,1.8367442595209915
2016-02-28,12,HOME AND KITCHEN II,18.0,17.277851874827267
2016-02-28,12,HOME APPLIANCES,0.0,0.23724226103608326
2016-02-28,12,HOME CARE,206.0,178.37869166827545
2016-02-28,12,LADIESWEAR,0.0,0.43622854831577296
2016-02-28,12,LAWN AND GARDEN,0.0,0.5084732696330917
2016-02-28,12,LINGERIE,1.0,6.704088786331243
2016-02-28,12,"LIQUOR,WINE,BEER",0.0,38.47741207305417
2016-02-28,12,MAGAZINES,3.0,0.402753326686406
2016-02-28,12,MEATS,154.23,158.884855368158
2016-02-28,12,PERSONAL CARE,257.0,242.89692005208923
2016-02-28,12,PET SUPPLIES,1.0,1.4296029580051837
2016-02-28,12,PLAYERS AND ELECTRONICS,2.0,2.439867579822557
2016-02-28,12,POULTRY,270.287,219.60788487222987
2016-02-28,12,PREPARED FOODS,60.0,66.05166265482111
2016-02-28,12,HOME AND KITCHEN I,15.0,8.959069274868689
2016-02-28,31,SCHOOL AND OFFICE SUPPLIES,2.0,1.4404330835674686
2016-02-28,37,SEAFOOD,10.81,18.335616516303958
2016-02-28,34,AUTOMOTIVE,3.0,6.604079467958406
2016-02-28,37,BEAUTY,6.0,1.6504164424552579
2016-02-28,37,BEVERAGES,2566.0,2551.4870784008913
2016-02-28,37,BOOKS,0.0,-0.8162276308764943
2016-02-28,37,BREAD/BAKERY,540.652,479.23711102290923
2016-02-28,37,CELEBRATION,7.0,11.423489049915645
2016-02-28,37,CLEANING,851.0,873.3740245534129
2016-02-28,37,DAIRY,872.0,894.5031832951377
2016-02-28,37,DELI,108.869,140.63195636055224
2016-02-28,37,EGGS,121.0,143.55734315547474
2016-02-28,37,FROZEN FOODS,129.71,139.9951731053428
2016-02-28,37,GROCERY I,3187.0,3311.795010020153
2016-02-28,37,GROCERY II,19.0,48.503635010572935
2016-02-28,37,HOME AND KITCHEN I,16.0,27.525896354008488
2016-02-28,37,HOME AND KITCHEN II,80.0,50.15368035611768
2016-02-28,37,HOME APPLIANCES,1.0,-0.47840129656909564
2016-02-28,37,HOME CARE,236.0,221.24114693723817
2016-02-28,37,LADIESWEAR,40.0,25.350529701078926
2016-02-28,37,LAWN AND GARDEN,2.0,10.47637062896814
2016-02-28,37,LINGERIE,4.0,5.92277456733112
2016-02-28,37,"LIQUOR,WINE,BEER",0.0,60.146325293216556
2016-02-28,37,MAGAZINES,12.0,7.4605264628654515
2016-02-28,37,MEATS,152.257,212.230311230455
2016-02-28,37,PERSONAL CARE,280.0,250.78512877258288
2016-02-28,37,PET SUPPLIES,3.0,10.111963691086203
2016-02-28,37,PLAYERS AND ELECTRONICS,26.0,8.23845829150514
2016-02-28,37,POULTRY,252.631,245.34478568884398
2016-02-28,37,PREPARED FOODS,74.94,116.1649550132705
2016-02-28,37,PRODUCE,2627.005,2617.245176762375
2016-02-28,31,SEAFOOD,6.0,6.669363497162006
2016-02-28,37,BABY CARE,0.0,-0.8162276308764943
2016-02-28,37,AUTOMOTIVE,8.0,2.4242770379335012
2016-02-28,37,HARDWARE,2.0,0.6710749000994944
2016-02-28,34,SCHOOL AND OFFICE SUPPLIES,3.0,2.467371505105416
2016-02-28,34,SEAFOOD,0.0,4.295253675686165
2016-02-28,34,BEAUTY,7.0,5.380193070663846
2016-02-28,34,BEVERAGES,2921.0,3089.8372759581134
2016-02-28,34,BOOKS,0.0,0.7318090770350713
2016-02-28,34,BREAD/BAKERY,661.0,677.3080915860016
2016-02-28,34,CELEBRATION,3.0,4.188070319638144
2016-02-28,34,CLEANING,722.0,799.9607918691607
2016-02-28,34,DAIRY,544.0,707.60985669328
2016-02-28,34,DELI,228.803,258.4074463469144
2016-02-28,34,FROZEN FOODS,82.476,111.51712082772211
2016-02-28,34,GROCERY I,3565.835,3853.86993464529
2016-02-28,34,GROCERY II,1.0,18.22450203321347
2016-02-28,34,HARDWARE,0.0,2.258985709790747
2016-02-28,34,HOME AND KITCHEN I,12.0,47.30416025308865
2016-02-28,34,HOME AND KITCHEN II,12.0,24.732445770460387
2016-02-28,34,EGGS,94.0,107.57081718247287
2016-02-28,34,BABY CARE,0.0,2.017345703289105
2016-02-28,34,HOME APPLIANCES,0.0,1.9186661358023043
2016-02-28,34,PREPARED FOODS,28.0,50.96709420751062
2016-02-28,34,POULTRY,155.732,132.64502996043848
2016-02-28,34,PLAYERS AND ELECTRONICS,3.0,2.862109030092313
2016-02-28,34,PET SUPPLIES,3.0,2.751896011907572
2016-02-28,34,PERSONAL CARE,307.0,264.01840266774536
2016-02-28,34,MEATS,190.271,167.04426069824368
2016-02-28,34,PRODUCE,591.641,676.5965387332006
2016-02-28,34,"LIQUOR,WINE,BEER",0.0,20.56510165086365
2016-02-28,34,LINGERIE,10.0,7.510685377022372
2016-02-28,34,LAWN AND GARDEN,0.0,2.666277147973199
2016-02-28,34,LADIESWEAR,11.0,3.2398901105913094
2016-02-28,34,HOME CARE,208.0,220.26971171512926
2016-02-28,34,MAGAZINES,3.0,2.5342030032689387
2016-02-29,44,GROCERY II,63.0,63.815602172009875
2016-02-29,44,GROCERY I,8247.0,8271.01333813402
2016-02-29,44,FROZEN FOODS,363.71,389.417718313742
2016-02-29,44,EGGS,544.0,531.841115823234
2016-02-29,44,DELI,471.857,476.52190095248284
2016-02-29,44,DAIRY,2475.0,2271.6115358782117
2016-02-29,44,BREAD/BAKERY,1275.725,1112.9992127637447
2016-02-29,44,CELEBRATION,11.0,31.92241869007312
2016-02-29,44,BOOKS,0.0,0.15871991101366084
2016-02-29,44,BEVERAGES,7792.0,7646.114426744317
2016-02-29,44,BEAUTY,6.0,5.4319023259464405
2016-02-29,44,HARDWARE,4.0,1.9373780896455697
2016-02-29,44,CLEANING,2231.0,2082.5598274204945
2016-02-29,44,HOME AND KITCHEN I,57.0,60.893679276168
2016-02-29,44,PRODUCE,8890.707,7996.868710491964
2016-02-29,44,HOME APPLIANCES,2.0,1.5970585156571233
2016-02-29,44,HOME CARE,543.0,511.45339504546075
2016-02-29,44,LADIESWEAR,22.0,29.00255555200922
2016-02-29,44,LAWN AND GARDEN,5.0,3.086100133462628
2016-02-29,44,LINGERIE,9.0,14.367199363537061
2016-02-29,44,"LIQUOR,WINE,BEER",173.0,242.71679991453004
2016-02-29,44,MAGAZINES,28.0,13.999951982441015
2016-02-29,44,MEATS,772.638,740.8419660976554
2016-02-29,44,PERSONAL CARE,519.0,459.8433085321167
2016-02-29,44,PET SUPPLIES,20.0,28.514561453325474
2016-02-29,44,PLAYERS AND ELECTRONICS,30.0,31.311290650989605
2016-02-29,44,POULTRY,1178.757,1050.6205546113924
2016-02-29,44,PREPARED FOODS,458.391,403.3227557010993
2016-02-29,44,BABY CARE,0.0,0.15871991101366084
2016-02-29,44,HOME AND KITCHEN II,39.0,92.864817165796
2016-02-29,44,AUTOMOTIVE,9.0,11.698148515042565
2016-02-29,40,BABY CARE,1.0,1.4622198901083767
2016-02-29,40,SCHOOL AND OFFICE SUPPLIES,2.0,0.401581721552004
2016-02-29,44,SCHOOL AND OFFICE SUPPLIES,13.0,8.233284399906207
2016-02-29,40,BEAUTY,1.0,2.233175637149469
2016-02-29,40,BEVERAGES,3616.0,3317.4845532655045
2016-02-29,40,BOOKS,0.0,-0.0747982820218867
2016-02-29,40,BREAD/BAKERY,485.0,368.6721212926926
2016-02-29,40,CELEBRATION,6.0,4.133914306720861
2016-02-29,40,CLEANING,1956.0,1645.4789785850821
2016-02-29,40,DAIRY,554.0,506.9457554749221
2016-02-29,40,DELI,319.0,264.86572077197286
2016-02-29,40,EGGS,192.0,142.16152371647752
2016-02-29,40,FROZEN FOODS,34.0,60.14388975053137
2016-02-29,40,GROCERY I,5591.0,5527.554179235865
2016-02-29,40,GROCERY II,16.0,8.846638770114794
2016-02-29,40,HARDWARE,0.0,1.253834094793708
2016-02-29,40,SEAFOOD,0.0,2.8400762588728043
2016-02-29,40,HOME AND KITCHEN I,18.0,17.992884186395322
2016-02-29,40,HOME APPLIANCES,1.0,0.30290215406520343
2016-02-29,40,HOME CARE,347.0,283.00518712147885
2016-02-29,40,LADIESWEAR,0.0,0.5018884413448931
2016-02-29,40,LAWN AND GARDEN,0.0,1.050513166236102
2016-02-29,40,LINGERIE,6.0,8.95890660252224
2016-02-29,40,"LIQUOR,WINE,BEER",41.0,60.140464605707265
2016-02-29,40,MAGAZINES,3.0,1.5290513882718988
2016-02-29,40,MEATS,132.155,118.84541872172221
2016-02-29,40,PERSONAL CARE,374.0,284.7545839067107
2016-02-29,40,PET SUPPLIES,1.0,1.7467443969105336
2016-02-29,40,PLAYERS AND ELECTRONICS,6.0,2.3069832169115885
2016-02-29,40,POULTRY,191.542,135.16593767822232
2016-02-29,40,PREPARED FOODS,99.0,59.48876028040221
2016-02-29,40,PRODUCE,1192.774,1135.8276483330715
2016-02-29,40,HOME AND KITCHEN II,28.0,18.428523436179784
2016-02-29,44,SEAFOOD,118.417,97.97430148204943
2016-02-29,5,SCHOOL AND OFFICE SUPPLIES,0.0,-0.45943186931398633
2016-02-29,5,BABY CARE,0.0,-0.9358118728878771
2016-02-29,54,BOOKS,0.0,-2.1572362228060835
2016-02-29,54,BREAD/BAKERY,237.0,193.88202615582924
2016-02-29,54,CELEBRATION,4.0,1.814349208775859
2016-02-29,54,CLEANING,1126.0,987.1153148007759
2016-02-29,54,DAIRY,169.0,180.7579761322687
2016-02-29,54,DELI,188.0,171.9055535582183
2016-02-29,54,EGGS,100.0,84.16588542674276
2016-02-29,54,FROZEN FOODS,40.0,23.619258076764726
2016-02-29,54,GROCERY I,2938.0,2857.345439659178
2016-02-29,54,GROCERY II,6.0,7.103747606637721
2016-02-29,54,HARDWARE,5.0,16.778595270186276
2016-02-29,54,HOME AND KITCHEN I,12.0,7.99778518327218
2016-02-29,54,HOME AND KITCHEN II,5.0,4.087999357109264
2016-02-29,54,HOME APPLIANCES,2.0,-1.8194098884986822
2016-02-29,54,HOME CARE,213.0,186.91658050704558
2016-02-29,54,LADIESWEAR,0.0,-1.5805494994393008
2016-02-29,54,LAWN AND GARDEN,0.0,-1.508304778121982
2016-02-29,54,LINGERIE,6.0,3.3882542123000166
2016-02-29,54,"LIQUOR,WINE,BEER",67.0,10.751318924722131
2016-02-29,54,MAGAZINES,3.0,-1.653898822848359
2016-02-29,54,MEATS,63.562,43.54471506114603
2016-02-29,54,PERSONAL CARE,209.0,185.84169336036595
2016-02-29,54,PET SUPPLIES,0.0,-1.8727117160039257
2016-02-29,54,PLAYERS AND ELECTRONICS,2.0,-0.8759669942086683
2016-02-29,54,POULTRY,36.787,41.4589582751715
2016-02-29,54,PREPARED FOODS,57.0,47.15703769816241
2016-02-29,54,PRODUCE,512.697,513.0275506547648
2016-02-29,54,SCHOOL AND OFFICE SUPPLIES,0.0,-1.7207303210118816
2016-02-29,40,AUTOMOTIVE,2.0,4.519718187821916
2016-02-29,54,BEVERAGES,1395.0,1447.1268211439237
2016-02-29,54,BEAUTY,1.0,-0.9497745739707892
2016-02-29,54,BABY CARE,0.0,-1.7207303210118816
2016-02-29,54,AUTOMOTIVE,10.0,3.3430312918952967
2016-02-29,5,BEAUTY,5.0,2.4348181996613705
2016-02-29,5,BEVERAGES,1949.0,1753.3278475832135
2016-02-29,5,BOOKS,0.0,-0.9358118728878771
2016-02-29,5,BREAD/BAKERY,407.718,321.88461083494127
2016-02-29,5,CELEBRATION,9.0,16.51107881808758
2016-02-29,5,CLEANING,923.0,827.7527311778036
2016-02-29,5,DAIRY,453.0,423.5786470585927
2016-02-29,5,DELI,287.056,209.61616406198468
2016-02-29,5,EGGS,94.0,93.60031276192487
2016-02-29,5,FROZEN FOODS,75.0,101.82595762555901
2016-02-29,5,GROCERY I,3082.0,2923.933988346905
2016-02-29,5,GROCERY II,17.0,11.82712613947852
2016-02-29,5,HARDWARE,2.0,0.3928205039277176
2016-02-29,5,HOME AND KITCHEN I,7.0,10.440013383767983
2016-02-29,5,AUTOMOTIVE,6.0,3.6587045969559306
2016-02-29,5,HOME AND KITCHEN II,28.0,20.121870381680303
2016-02-29,5,HOME CARE,216.0,164.48660698390012
2016-02-29,5,LADIESWEAR,13.0,2.1151555103628903
2016-02-29,5,LAWN AND GARDEN,0.0,0.18949957537011192
2016-02-29,5,LINGERIE,22.0,7.985625179248809
2016-02-29,5,"LIQUOR,WINE,BEER",34.0,51.850324810027644
2016-02-29,5,MAGAZINES,13.0,2.676319097421064
2016-02-29,5,MEATS,255.505,216.33024123367315
2016-02-29,5,PERSONAL CARE,238.0,238.0113258019249
2016-02-29,5,PET SUPPLIES,6.0,0.8857308060445418
2016-02-29,5,PLAYERS AND ELECTRONICS,6.0,3.454250926060752
2016-02-29,5,POULTRY,194.966,195.22393448151328
2016-02-29,5,PREPARED FOODS,67.020996,71.41755291965448
2016-02-29,5,PRODUCE,1493.635,1416.0617936024387
2016-02-29,5,SEAFOOD,14.337,5.993652021472585
2016-02-29,5,HOME APPLIANCES,1.0,0.05250092993926996
2016-02-29,54,SEAFOOD,0.0,0.7177642163089186
2016-02-29,37,SEAFOOD,12.0720005,14.16599568989766
2016-02-29,37,PRODUCE,2735.027,2889.4680032720034
2016-02-29,31,AUTOMOTIVE,14.0,5.015655971570935
2016-02-29,31,BABY CARE,5.0,-0.1826598765901184
2016-02-29,31,BEAUTY,2.0,0.5882958704509731
2016-02-29,31,BEVERAGES,2187.0,2327.797121338656
2016-02-29,31,BOOKS,0.0,-1.7196780487203776
2016-02-29,31,BREAD/BAKERY,438.0,422.44780519100436
2016-02-29,31,CELEBRATION,2.0,2.2962224124318307
2016-02-29,31,CLEANING,1282.0,1144.7475561790097
2016-02-29,31,DAIRY,585.0,585.2840676014563
2016-02-29,31,DELI,262.193,265.06957117034233
2016-02-29,31,EGGS,286.0,295.33611217052874
2016-02-29,31,FROZEN FOODS,89.0,76.05998772322191
2016-02-29,31,GROCERY I,4288.113,4172.765279017785
2016-02-29,31,GROCERY II,18.0,5.914639891010861
2016-02-29,31,HARDWARE,2.0,-1.0016580386448404
2016-02-29,31,HOME AND KITCHEN I,15.0,10.64816833532555
2016-02-29,31,HOME AND KITCHEN II,13.0,9.918144694756318
2016-02-29,31,HOME APPLIANCES,0.0,-0.7313652458932343
2016-02-29,31,HOME CARE,332.0,264.5667221791072
2016-02-29,31,LADIESWEAR,2.0,-1.4951864331772455
2016-02-29,31,LAWN AND GARDEN,0.0,0.46627156809397935
2016-02-29,31,LINGERIE,5.0,6.730411415734295
2016-02-29,31,"LIQUOR,WINE,BEER",5.0,15.77447955116196
2016-02-29,31,MAGAZINES,0.0,-0.1158283784265965
2016-02-29,31,MEATS,276.331,292.61850177322094
2016-02-29,31,PERSONAL CARE,362.0,306.09045968184296
2016-02-29,31,PET SUPPLIES,2.0,-0.9587735383443305
2016-02-29,31,PLAYERS AND ELECTRONICS,9.0,0.5877625311242773
2016-02-29,31,POULTRY,108.154,119.19163637920224
2016-02-29,12,SCHOOL AND OFFICE SUPPLIES,0.0,-0.50151496738981
2016-02-29,31,PREPARED FOODS,98.16,88.19454686881626
2016-02-29,12,PRODUCE,306.724,328.77646593027913
2016-02-29,12,POULTRY,166.232,166.1429627465523
2016-02-29,37,SCHOOL AND OFFICE SUPPLIES,2.0,3.8805194299376082
2016-02-29,12,AUTOMOTIVE,8.0,3.0060091321400537
2016-02-29,12,BABY CARE,0.0,-1.112127334129862
2016-02-29,12,BEAUTY,0.0,-0.3411715870887741
2016-02-29,12,BEVERAGES,1916.0,1807.7799671306466
2016-02-29,12,BOOKS,0.0,-1.5486332359240615
2016-02-29,12,BREAD/BAKERY,143.0,179.86359278087636
2016-02-29,12,CELEBRATION,2.0,1.2903960509817376
2016-02-29,12,CLEANING,768.0,765.4031969910756
2016-02-29,12,DAIRY,408.0,411.6869725502871
2016-02-29,12,DELI,256.0,245.62721400297383
2016-02-29,12,EGGS,55.0,70.68747169115899
2016-02-29,12,FROZEN FOODS,46.0,37.2500035224212
2016-02-29,12,GROCERY I,2831.0,2901.570104061932
2016-02-29,12,GROCERY II,3.0,4.607469565922089
2016-02-29,12,HARDWARE,1.0,-0.8704873276282168
2016-02-29,12,HOME AND KITCHEN I,12.0,6.250074029595049
2016-02-29,12,HOME AND KITCHEN II,11.0,9.338135193145874
2016-02-29,12,HOME APPLIANCES,0.0,-1.2108069016166627
2016-02-29,12,HOME CARE,170.0,156.4156286507238
2016-02-29,12,LADIESWEAR,0.0,-0.971946512557285
2016-02-29,12,LAWN AND GARDEN,0.0,-0.8997017912399663
2016-02-29,12,LINGERIE,3.0,6.120151521116301
2016-02-29,12,"LIQUOR,WINE,BEER",26.0,43.47782050567624
2016-02-29,12,MAGAZINES,1.0,0.015342332590028002
2016-02-29,12,MEATS,190.879,134.58420117159216
2016-02-29,12,PERSONAL CARE,182.0,185.68753202781974
2016-02-29,12,PET SUPPLIES,0.0,-0.8276028273277074
