date,store_nbr,family,sales_true,sales_pred
2016-11-27,54,BABY CARE,0.0,1.2707320608764077
2016-11-27,54,AUTOMOTIVE,20.0,9.016952465527805
2016-11-27,5,SEAFOOD,12.4279995,12.712117229567419
2016-11-27,5,BEAUTY,2.0,6.2961548483607865
2016-11-27,5,BEVERAGES,3745.0,2610.91582511918
2016-11-27,5,BOOKS,2.0,3.63529897210591
2016-11-27,5,BREAD/BAKERY,430.667,425.58808699961816
2016-11-27,5,CELEBRATION,22.0,24.10724898985604
2016-11-27,5,CLEANING,957.0,1056.5997224389216
2016-11-27,5,DAIRY,682.0,712.388920948771
2016-11-27,5,DELI,258.59,252.17493317260602
2016-11-27,5,EGGS,103.0,95.35750079616425
2016-11-27,5,FROZEN FOODS,108.318,141.35898804232662
2016-11-27,5,GROCERY I,3447.0,3734.0768869558324
2016-11-27,5,GROCERY II,19.0,17.863052628822974
2016-11-27,5,HARDWARE,1.0,2.9910517342530234
2016-11-27,5,HOME AND KITCHEN I,10.0,22.232156905308084
2016-11-27,5,AUTOMOTIVE,2.0,10.712327332516487
2016-11-27,5,HOME AND KITCHEN II,13.0,19.67979177480205
2016-11-27,5,HOME CARE,278.0,270.7544784096871
2016-11-27,5,LADIESWEAR,24.0,13.14667539303669
2016-11-27,5,LAWN AND GARDEN,7.0,8.535248187738638
2016-11-27,5,LINGERIE,13.0,19.353686629625543
2016-11-27,5,"LIQUOR,WINE,BEER",63.0,93.51502316423037
2016-11-27,5,MAGAZINES,14.0,9.593894209596336
2016-11-27,5,MEATS,266.25,257.53889956424086
2016-11-27,5,PERSONAL CARE,315.0,359.65979201527324
2016-11-27,5,PET SUPPLIES,3.0,5.6182173144424175
2016-11-27,5,PLAYERS AND ELECTRONICS,7.0,10.531786770540792
2016-11-27,5,POULTRY,249.814,270.8901186018051
2016-11-27,5,PREPARED FOODS,49.676,78.77817207545634
2016-11-27,5,PRODUCE,1436.805,1433.8729661711166
2016-11-27,5,SCHOOL AND OFFICE SUPPLIES,0.0,2.8692516260002288
2016-11-27,5,HOME APPLIANCES,0.0,2.3387863101362556
2016-11-27,40,AUTOMOTIVE,6.0,7.189637435668243
2016-11-27,54,SEAFOOD,4.0,5.340146237892567
2016-11-27,37,SCHOOL AND OFFICE SUPPLIES,0.0,1.99096545070844
2016-11-27,31,BABY CARE,1.0,2.181670683043735
2016-11-27,31,BEAUTY,3.0,7.404511879195485
2016-11-27,31,BEVERAGES,3265.0,3238.7709788429684
2016-11-27,31,BOOKS,0.0,1.6512053671797648
2016-11-27,31,BREAD/BAKERY,577.0,640.1630413949981
2016-11-27,31,CELEBRATION,12.0,15.598429362934947
2016-11-27,31,CLEANING,1495.0,1575.5146261574725
2016-11-27,31,DAIRY,956.0,987.8906512461941
2016-11-27,31,DELI,232.396,303.1226190517633
2016-11-27,31,EGGS,279.0,337.8855084858905
2016-11-27,31,FROZEN FOODS,115.0,127.198189519903
2016-11-27,31,GROCERY I,4883.624,5346.180060010419
2016-11-27,31,GROCERY II,8.0,23.236089975799942
2016-11-27,31,HARDWARE,0.0,3.069518137402209
2016-11-27,31,HOME AND KITCHEN I,37.0,42.990970048752644
2016-11-27,31,HOME AND KITCHEN II,25.0,30.793997282788425
2016-11-27,31,HOME APPLIANCES,0.0,1.6512053671797648
2016-11-27,31,HOME CARE,327.0,345.61464264925786
2016-11-27,31,LADIESWEAR,0.0,7.762842431464718
2016-11-27,31,LAWN AND GARDEN,2.0,3.2576787357444212
2016-11-27,31,LINGERIE,8.0,17.446155708072766
2016-11-27,31,"LIQUOR,WINE,BEER",60.0,43.20203343551513
2016-11-27,31,MAGAZINES,0.0,3.4577466568981796
2016-11-27,31,MEATS,359.464,412.7832230466539
2016-11-27,31,PERSONAL CARE,313.0,360.0410235535703
2016-11-27,31,PET SUPPLIES,6.0,7.094935010677843
2016-11-27,31,PLAYERS AND ELECTRONICS,18.0,12.848669683068666
2016-11-27,31,POULTRY,130.93,148.52463697737164
2016-11-27,31,PREPARED FOODS,94.0,95.5036572640056
2016-11-27,31,AUTOMOTIVE,3.0,13.827680513502429
2016-11-27,12,SEAFOOD,7.0,4.923045825424494
2016-11-27,12,SCHOOL AND OFFICE SUPPLIES,0.0,0.6267128130291942
2016-11-27,12,PRODUCE,333.278,324.6313503647983
2016-11-27,12,AUTOMOTIVE,7.0,4.7716766598528135
2016-11-27,12,BABY CARE,3.0,1.3927601591348742
2016-11-27,12,BEAUTY,1.0,1.1254347401204665
2016-11-27,12,BEVERAGES,2475.0,2285.9858867984703
2016-11-27,12,BOOKS,0.0,0.09624749716522113
2016-11-27,12,BREAD/BAKERY,225.0,194.63211459151103
2016-11-27,12,CELEBRATION,12.0,9.612795503200527
2016-11-27,12,CLEANING,1074.0,922.7010634007792
2016-11-27,12,DAIRY,497.0,563.742346548093
2016-11-27,12,DELI,255.0,289.455882245112
2016-11-27,12,EGGS,85.0,75.67149629286966
2016-11-27,12,FROZEN FOODS,72.954,73.68189440897704
2016-11-27,12,GROCERY I,3336.0,3137.7924825884816
2016-11-27,12,GROCERY II,1.0,9.154495916923409
2016-11-27,31,PRODUCE,1246.33,1323.380822381497
2016-11-27,12,HARDWARE,1.0,1.5145602673876692
2016-11-27,12,HOME AND KITCHEN II,21.0,18.726812713768247
2016-11-27,12,HOME APPLIANCES,0.0,0.09624749716522113
2016-11-27,12,HOME CARE,214.0,195.5768706072109
2016-11-27,12,LADIESWEAR,0.0,0.5860400013261922
2016-11-27,12,LAWN AND GARDEN,0.0,0.4062082037602257
2016-11-27,12,LINGERIE,2.0,4.975383965229836
2016-11-27,12,"LIQUOR,WINE,BEER",38.0,60.798511559690326
2016-11-27,12,MAGAZINES,2.0,1.9027887868836375
2016-11-27,12,MEATS,133.701,137.73613094520408
2016-11-27,12,PERSONAL CARE,228.0,232.92625376540866
2016-11-27,12,PET SUPPLIES,3.0,2.4064369167327535
2016-11-27,12,PLAYERS AND ELECTRONICS,2.0,5.1033363073885
2016-11-27,12,POULTRY,181.13501,177.98771701455206
2016-11-27,12,PREPARED FOODS,28.0,53.697682729226024
2016-11-27,12,HOME AND KITCHEN I,12.0,24.0224301386887
2016-11-27,31,SCHOOL AND OFFICE SUPPLIES,0.0,2.181670683043735
2016-11-27,37,SEAFOOD,14.175,16.948724052292114
2016-11-27,34,AUTOMOTIVE,5.0,6.269178989598724
2016-11-27,37,BABY CARE,0.0,0.3062242692428231
2016-11-27,37,BEAUTY,6.0,6.134106800735163
2016-11-27,37,BEVERAGES,2996.0,2866.4669599210893
2016-11-27,37,BOOKS,1.0,1.602736931212473
2016-11-27,37,BREAD/BAKERY,573.731,578.1785258921735
2016-11-27,37,CELEBRATION,18.0,5.560197087273407
2016-11-27,37,CLEANING,760.0,907.989122469039
2016-11-27,37,DAIRY,887.0,938.0814102633806
2016-11-27,37,DELI,176.826,213.73437888344182
2016-11-27,37,EGGS,103.0,124.02143183197042
2016-11-27,37,FROZEN FOODS,133.618,182.25112623743163
2016-11-27,37,GROCERY I,3417.0,3382.9010311469283
2016-11-27,37,GROCERY II,38.0,41.86570718584568
2016-11-27,37,HOME AND KITCHEN I,21.0,23.149206594178047
2016-11-27,37,HOME AND KITCHEN II,14.0,17.66041487718827
2016-11-27,37,HOME APPLIANCES,0.0,0.8366895851067966
2016-11-27,37,HOME CARE,260.0,285.93034051307023
2016-11-27,37,LADIESWEAR,35.0,23.6150189220125
2016-11-27,37,LAWN AND GARDEN,19.0,5.623954691912796
2016-11-27,37,LINGERIE,3.0,3.8616367217181393
2016-11-27,37,"LIQUOR,WINE,BEER",92.0,122.04078220996831
2016-11-27,37,MAGAZINES,7.0,7.001314527217116
2016-11-27,37,MEATS,157.379,218.45607816117698
2016-11-27,37,PERSONAL CARE,243.0,286.1570696119202
2016-11-27,37,PET SUPPLIES,8.0,11.709988022013249
2016-11-27,37,PLAYERS AND ELECTRONICS,14.0,8.638187264429709
2016-11-27,37,POULTRY,225.409,260.2380768255956
2016-11-27,37,PREPARED FOODS,71.391,110.51962777971839
2016-11-27,37,PRODUCE,2518.914,2493.4494533153365
2016-11-27,37,AUTOMOTIVE,1.0,3.6907054259818235
2016-11-27,34,SEAFOOD,2.0,6.721563870250295
2016-11-27,37,HARDWARE,0.0,2.6164136888103564
2016-11-27,34,PRODUCE,710.594,665.4490011202055
2016-11-27,34,SCHOOL AND OFFICE SUPPLIES,10.0,4.734123619816832
2016-11-27,34,BABY CARE,0.0,2.928878987704112
2016-11-27,34,BEAUTY,2.0,3.875937266537221
2016-11-27,34,BEVERAGES,3252.0,2771.7485300109115
2016-11-27,34,BOOKS,0.0,2.3984136718401388
2016-11-27,34,BREAD/BAKERY,576.0,694.063897305723
2016-11-27,34,CELEBRATION,2.0,7.44791394064624
2016-11-27,34,CLEANING,635.0,759.1728646620782
2016-11-27,34,DAIRY,751.0,779.7129293434372
2016-11-27,34,DELI,193.652,230.4911463428508
2016-11-27,34,EGGS,213.0,245.6969676506717
2016-11-27,34,FROZEN FOODS,105.815,94.63200941684264
2016-11-27,34,GROCERY I,3564.0,3952.348546233334
2016-11-27,34,GROCERY II,11.0,12.257838462744534
2016-11-27,34,HARDWARE,2.0,4.708603091407682
2016-11-27,31,SEAFOOD,3.0,9.163207567627731
2016-11-27,34,HOME AND KITCHEN II,63.0,46.351598680607964
2016-11-27,34,HOME AND KITCHEN I,92.0,80.05807056949415
2016-11-27,34,POULTRY,104.006,116.9214192084355
2016-11-27,34,PLAYERS AND ELECTRONICS,10.0,5.202955354748887
2016-11-27,34,PET SUPPLIES,4.0,4.204954961558557
2016-11-27,34,PERSONAL CARE,240.0,292.63215438758505
2016-11-27,34,MEATS,130.26799,164.71088603273088
2016-11-27,34,MAGAZINES,4.0,3.816726442062587
2016-11-27,34,PREPARED FOODS,30.202,48.22474074011281
2016-11-27,34,LINGERIE,10.0,15.134029374360512
2016-11-27,34,LAWN AND GARDEN,1.0,3.238839694299117
2016-11-27,34,LADIESWEAR,12.0,6.039512450919177
2016-11-27,34,HOME CARE,225.0,257.86790100927965
2016-11-27,34,HOME APPLIANCES,0.0,2.3984136718401388
2016-11-27,34,"LIQUOR,WINE,BEER",87.0,62.194199806497
2016-11-28,44,GROCERY II,65.0,66.0124283876907
2016-11-28,44,GROCERY I,9688.0,10187.110660947978
2016-11-28,44,FROZEN FOODS,571.247,634.5773307666733
2016-11-28,44,EGGS,600.0,604.4111428712671
2016-11-28,44,BEAUTY,9.0,18.864413337070097
2016-11-28,44,DELI,629.565,613.888995823892
2016-11-28,44,CELEBRATION,23.0,33.37985290814222
2016-11-28,44,CLEANING,2160.0,2216.457441767256
2016-11-28,44,BREAD/BAKERY,1584.963,1619.576930657211
2016-11-28,44,BOOKS,0.0,4.690524888228742
2016-11-28,44,BEVERAGES,10143.0,9157.490330930263
2016-11-28,44,HARDWARE,2.0,4.8123249964815376
2016-11-28,44,DAIRY,2659.0,2759.403117855501
2016-11-28,44,HOME AND KITCHEN I,84.0,95.54366653503332
2016-11-28,44,MAGAZINES,28.0,17.766564199296134
2016-11-28,44,HOME APPLIANCES,0.0,3.2739631429941847
2016-11-28,44,HOME CARE,653.0,673.9269838954667
2016-11-28,44,LADIESWEAR,14.0,20.142248401856843
2016-11-28,44,LAWN AND GARDEN,8.0,6.196675952320151
2016-11-28,44,LINGERIE,61.0,23.402228841629285
2016-11-28,44,"LIQUOR,WINE,BEER",237.0,312.6946911114414
2016-11-28,44,MEATS,809.471,794.1143091511531
2016-11-28,44,PERSONAL CARE,503.0,590.0689913452233
2016-11-28,44,PET SUPPLIES,40.0,31.441131306620875
2016-11-28,44,PLAYERS AND ELECTRONICS,34.0,42.22507948843105
2016-11-28,44,POULTRY,1224.048,1185.5033582721614
2016-11-28,44,PREPARED FOODS,461.342,414.2244332948115
2016-11-28,44,PRODUCE,9843.775,9796.93427383102
2016-11-28,44,BABY CARE,0.0,3.2739631429941847
2016-11-28,44,HOME AND KITCHEN II,58.0,100.23005225198816
2016-11-28,44,SCHOOL AND OFFICE SUPPLIES,11.0,7.370283502019694
2016-11-28,40,BEAUTY,0.0,4.009025709466364
2016-11-28,40,SCHOOL AND OFFICE SUPPLIES,0.0,2.583489381708391
2016-11-28,44,SEAFOOD,66.651,90.18636563499633
2016-11-28,40,BEVERAGES,4009.0,3769.780668714933
2016-11-28,40,BOOKS,0.0,2.583489381708391
2016-11-28,40,BREAD/BAKERY,368.0,390.6569601547997
2016-11-28,40,CELEBRATION,5.0,10.146501562748025
2016-11-28,40,CLEANING,1737.0,1759.6459719389625
2016-11-28,40,DAIRY,562.0,633.9782152081458
2016-11-28,40,DELI,268.0,288.14535935602726
2016-11-28,40,EGGS,278.0,152.67160256388902
2016-11-28,40,FROZEN FOODS,40.649,76.20755000447701
2016-11-28,40,GROCERY I,5165.447,6200.552740150936
2016-11-28,40,GROCERY II,3.0,10.842344868134253
2016-11-28,40,HARDWARE,0.0,3.632103890627884
2016-11-28,40,HOME AND KITCHEN I,29.0,35.858189786448605
2016-11-28,40,HOME AND KITCHEN II,16.0,25.042861966779476
2016-11-28,40,HOME APPLIANCES,0.0,2.583489381708391
2016-11-28,40,HOME CARE,352.0,368.8887502092842
2016-11-28,40,LADIESWEAR,0.0,3.073281885869361
2016-11-28,40,LAWN AND GARDEN,1.0,3.423915404167368
2016-11-28,40,LINGERIE,9.0,14.326709727620054
2016-11-28,40,"LIQUOR,WINE,BEER",30.0,99.83468425081529
2016-11-28,40,MAGAZINES,4.0,3.763108534851281
2016-11-28,40,MEATS,104.241,126.84055733560128
2016-11-28,40,PERSONAL CARE,278.0,307.45002512038144
2016-11-28,40,PET SUPPLIES,1.0,3.763108534851281
2016-11-28,40,PLAYERS AND ELECTRONICS,4.0,8.163703268969478
2016-11-28,40,POULTRY,120.091,135.82186696429173
2016-11-28,40,PREPARED FOODS,53.0,75.73803624761044
2016-11-28,40,PRODUCE,994.88,1070.899547162848
2016-11-28,40,SEAFOOD,0.0,5.978701728463124
2016-11-28,5,AUTOMOTIVE,4.0,8.184555358305108
2016-11-28,5,SEAFOOD,6.674,9.43742589126386
2016-11-28,5,BEAUTY,17.0,9.45204961773474
2016-11-28,54,BOOKS,0.0,0.11518908502353786
2016-11-28,54,BREAD/BAKERY,224.0,235.77733868994238
2016-11-28,54,CELEBRATION,3.0,3.408516569760782
2016-11-28,54,CLEANING,1075.0,1111.7921757048985
2016-11-28,54,DAIRY,333.0,282.491146832038
2016-11-28,54,DELI,255.0,229.0871021230583
2016-11-28,54,EGGS,170.0,128.49572029167783
2016-11-28,54,FROZEN FOODS,40.0,54.09297645377246
2016-11-28,54,GROCERY I,3191.443,2833.194306175704
2016-11-28,54,GROCERY II,2.0,5.481125241567992
2016-11-28,54,HARDWARE,0.0,0.7674545091403063
2016-11-28,54,HOME AND KITCHEN I,20.0,23.38586143113793
2016-11-28,54,HOME AND KITCHEN II,13.0,10.825282996480112
2016-11-28,54,HOME APPLIANCES,0.0,0.11518908502353786
2016-11-28,54,HOME CARE,248.0,221.44520704860938
2016-11-28,54,LADIESWEAR,0.0,0.6049815891845092
2016-11-28,54,LAWN AND GARDEN,0.0,0.4251497916185428
2016-11-28,54,LINGERIE,2.0,4.65757629448499
2016-11-28,54,"LIQUOR,WINE,BEER",12.0,17.523868817882093
2016-11-28,54,MAGAZINES,0.0,1.2948082381664257
2016-11-28,54,MEATS,53.534,50.196576922975034
2016-11-28,54,PERSONAL CARE,179.0,169.90245209855317
2016-11-28,54,PET SUPPLIES,1.0,0.7674545091403063
2016-11-28,54,PLAYERS AND ELECTRONICS,5.0,2.4076875291838586
2016-11-28,54,POULTRY,25.711,48.70370747482927
2016-11-28,54,PREPARED FOODS,79.0,66.75298654084686
2016-11-28,54,PRODUCE,449.289,530.3821214277533
2016-11-28,54,SCHOOL AND OFFICE SUPPLIES,0.0,0.11518908502353786
2016-11-28,54,SEAFOOD,1.0,2.835727066090199
2016-11-28,54,BEVERAGES,2066.0,2133.1028234759256
2016-11-28,54,BEAUTY,0.0,1.5407254127815093
2016-11-28,54,BABY CARE,0.0,0.6456544008875112
2016-11-28,54,AUTOMOTIVE,7.0,4.084525571765982
2016-11-28,5,BEVERAGES,1730.0,2207.552691659946
2016-11-28,5,BOOKS,3.0,3.3506153097350238
2016-11-28,5,BREAD/BAKERY,385.32,350.14381194203503
2016-11-28,5,CELEBRATION,12.0,19.3600581647458
2016-11-28,5,CLEANING,756.0,822.2217869977737
2016-11-28,5,DAIRY,545.0,543.3599802119115
2016-11-28,5,DELI,186.641,224.69203250684672
2016-11-28,5,EGGS,71.0,89.14068016998108
2016-11-28,5,FROZEN FOODS,62.546,131.56647595112074
2016-11-28,5,GROCERY I,2830.0,3084.4701349386105
2016-11-28,5,GROCERY II,13.0,13.667083754138023
2016-11-28,5,HARDWARE,0.0,3.4724154179878184
2016-11-28,5,HOME AND KITCHEN I,8.0,18.9574655670045
2016-11-28,5,HOME AND KITCHEN II,20.0,23.184721388372296
2016-11-28,5,BABY CARE,1.0,3.3506153097350238
2016-11-28,5,HOME APPLIANCES,0.0,2.423800909068325
2016-11-28,5,LADIESWEAR,16.0,8.950706518351774
2016-11-28,5,LAWN AND GARDEN,0.0,3.264226931527304
2016-11-28,5,LINGERIE,12.0,15.091366489680997
2016-11-28,5,"LIQUOR,WINE,BEER",27.0,69.6944994619359
2016-11-28,5,MAGAZINES,6.0,7.0661222353849675
2016-11-28,5,MEATS,202.341,228.39175119727398
2016-11-28,5,PERSONAL CARE,241.0,264.2991346926673
2016-11-28,5,PET SUPPLIES,2.0,3.750740698873157
2016-11-28,5,PLAYERS AND ELECTRONICS,9.0,8.004014796329423
2016-11-28,5,POULTRY,201.306,231.19104801525762
2016-11-28,5,PREPARED FOODS,68.0,70.67156646939858
2016-11-28,5,PRODUCE,1468.829,1380.2459510097067
2016-11-28,5,SCHOOL AND OFFICE SUPPLIES,0.0,2.954266224932298
2016-11-28,40,BABY CARE,0.0,3.113954697572364
2016-11-28,5,HOME CARE,218.0,242.7991870062261
2016-11-28,40,AUTOMOTIVE,1.0,7.3643237044997525
2016-11-28,44,AUTOMOTIVE,17.0,14.501910015995751
2016-11-28,37,SCHOOL AND OFFICE SUPPLIES,1.0,5.706456656492779
2016-11-28,31,BABY CARE,0.0,-0.1401264027072024
2016-11-28,31,BEAUTY,3.0,1.0332698900721338
2016-11-28,31,BEVERAGES,2126.0,2237.62683564151
2016-11-28,31,BOOKS,0.0,-0.6705917185711754
2016-11-28,31,BREAD/BAKERY,435.0,428.1771201571378
2016-11-28,31,CELEBRATION,4.0,4.787270173960356
2016-11-28,31,CLEANING,1000.0,1108.8397267107298
2016-11-28,31,DAIRY,693.0,667.2868005421046
2016-11-28,31,DELI,181.27,222.3419765808871
2016-11-28,31,EGGS,551.0,364.0505959802771
2016-11-28,31,FROZEN FOODS,46.0,91.22546632464012
2016-11-28,31,GROCERY I,3767.85,3579.8330933089637
2016-11-28,31,GROCERY II,15.0,5.948122793054035
2016-11-28,31,HARDWARE,0.0,0.37802279034831865
2016-11-28,31,HOME AND KITCHEN I,30.0,19.145534299925664
2016-11-28,31,HOME AND KITCHEN II,11.0,15.008902817122314
2016-11-28,31,HOME APPLIANCES,0.0,-0.6705917185711754
2016-11-28,31,HOME CARE,249.0,263.41391957970245
2016-11-28,31,LADIESWEAR,1.0,0.8642467133152504
2016-11-28,31,LAWN AND GARDEN,0.0,0.5661833886905282
2016-11-28,31,LINGERIE,5.0,8.666496366659558
2016-11-28,31,"LIQUOR,WINE,BEER",12.0,24.02022385473061
2016-11-28,31,MAGAZINES,1.0,0.37802279034831865
2016-11-28,31,MEATS,293.535,311.9057132976875
2016-11-28,31,PERSONAL CARE,241.0,252.33403092909822
2016-11-28,31,PET SUPPLIES,3.0,0.6563480712336572
2016-11-28,31,PLAYERS AND ELECTRONICS,4.0,2.503489908008989
2016-11-28,31,POULTRY,76.577,90.72684578169803
2016-11-28,31,PREPARED FOODS,70.315,75.24891910985072
2016-11-28,31,AUTOMOTIVE,5.0,3.4825007384427504
2016-11-28,12,SEAFOOD,9.0,6.9790233278819604
2016-11-28,12,SCHOOL AND OFFICE SUPPLIES,1.0,2.3733254342810137
2016-11-28,12,PRODUCE,310.612,327.98725366566816
2016-11-28,12,AUTOMOTIVE,8.0,5.558014746580886
2016-11-28,12,BABY CARE,0.0,3.029563902382017
2016-11-28,12,BEAUTY,0.0,2.8720473613722866
2016-11-28,12,BEVERAGES,1793.0,1887.1938453958899
2016-11-28,12,BOOKS,0.0,1.842860118417043
2016-11-28,12,BREAD/BAKERY,180.0,173.9760501526696
2016-11-28,12,CELEBRATION,35.0,6.776023314220461
2016-11-28,12,CLEANING,673.0,738.2397176444575
2016-11-28,12,DAIRY,426.0,419.7348892849963
2016-11-28,12,DELI,221.0,259.7178778614172
2016-11-28,12,EGGS,185.0,86.73689276440842
2016-11-28,12,FROZEN FOODS,43.96,73.84183856881917
2016-11-28,12,GROCERY I,2899.0,2933.837090739663
2016-11-28,12,GROCERY II,1.0,6.612187708476983
2016-11-28,31,PRODUCE,854.783,948.623091046467
2016-11-28,12,HARDWARE,3.0,2.4951255425338092
2016-11-28,12,HOME AND KITCHEN II,10.0,14.379792479869785
2016-11-28,12,HOME APPLIANCES,0.0,1.842860118417043
2016-11-28,12,HOME CARE,181.0,184.8544715136641
2016-11-28,12,LADIESWEAR,0.0,2.3326526225780118
2016-11-28,12,LAWN AND GARDEN,0.0,2.1528208250120455
2016-11-28,12,LINGERIE,2.0,5.496328212415977
2016-11-28,12,"LIQUOR,WINE,BEER",12.0,45.9232457587975
2016-11-28,12,MAGAZINES,1.0,3.1513640106348118
2016-11-28,12,MEATS,144.9,141.65094886590913
2016-11-28,12,PERSONAL CARE,136.0,186.60190138649162
2016-11-28,12,PET SUPPLIES,0.0,3.1513640106348118
2016-11-28,12,PLAYERS AND ELECTRONICS,3.0,4.579003916147125
2016-11-28,12,POULTRY,144.077,163.40196720065532
2016-11-28,12,PREPARED FOODS,74.0,47.51256452878626
2016-11-28,12,HOME AND KITCHEN I,0.0,12.287637258247354
2016-11-28,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.2562226820955232
2016-11-28,37,SEAFOOD,6.51,17.929151313002734
2016-11-28,34,AUTOMOTIVE,1.0,4.862228323636729
2016-11-28,37,BEAUTY,6.0,10.854965372192416
2016-11-28,37,BEVERAGES,2922.0,2876.9159125590327
2016-11-28,37,BOOKS,2.0,5.575452012269384
2016-11-28,37,BREAD/BAKERY,561.921,593.2260071046896
2016-11-28,37,CELEBRATION,11.0,9.892570663569046
2016-11-28,37,CLEANING,989.0,1028.0940930860477
2016-11-28,37,DAIRY,1030.0,1034.902946089033
2016-11-28,37,DELI,180.099,200.43348788365972
2016-11-28,37,EGGS,119.0,125.90936926371971
2016-11-28,37,FROZEN FOODS,177.484,179.28852747346565
2016-11-28,37,GROCERY I,3757.0,3813.941983974912
2016-11-28,37,GROCERY II,46.0,38.20025629348717
2016-11-28,37,HOME AND KITCHEN I,7.0,25.568068286423326
2016-11-28,37,HOME AND KITCHEN II,21.0,14.118204757787767
2016-11-28,37,HOME APPLIANCES,0.0,5.706456656492779
2016-11-28,37,HOME CARE,276.0,252.5903349534207
2016-11-28,37,LADIESWEAR,9.0,16.957343036194924
2016-11-28,37,LAWN AND GARDEN,10.0,7.376018374509606
2016-11-28,37,LINGERIE,5.0,9.79272859243685
2016-11-28,37,"LIQUOR,WINE,BEER",81.0,127.02175954972775
2016-11-28,37,MAGAZINES,5.0,8.167777902612823
2016-11-28,37,MEATS,187.945,210.60003020397514
2016-11-28,37,PERSONAL CARE,245.0,272.6825250614704
2016-11-28,37,PET SUPPLIES,17.0,11.74124502046246
2016-11-28,37,PLAYERS AND ELECTRONICS,15.0,8.824730513380006
2016-11-28,37,POULTRY,272.446,264.84509583315304
2016-11-28,37,PREPARED FOODS,93.229004,108.69860682849213
2016-11-28,37,PRODUCE,3082.348,2685.4462856793925
2016-11-28,31,SEAFOOD,3.0,2.724620628183552
2016-11-28,37,BABY CARE,0.0,4.3887482283044115
2016-11-28,37,AUTOMOTIVE,1.0,9.376049049080276
2016-11-28,37,HARDWARE,1.0,5.6972521205221796
2016-11-28,34,SCHOOL AND OFFICE SUPPLIES,0.0,2.823524824005714
2016-11-28,34,SEAFOOD,1.0,5.728667682740046
2016-11-28,34,BEAUTY,0.0,3.533668814779498
2016-11-28,34,BEVERAGES,2913.0,2639.539372885741
2016-11-28,34,BOOKS,0.0,1.358495759155401
2016-11-28,34,BREAD/BAKERY,661.0,651.261769504806
2016-11-28,34,CELEBRATION,9.0,5.59267877869066
2016-11-28,34,CLEANING,826.0,785.8905368494876
2016-11-28,34,DAIRY,769.0,676.2690519476351
2016-11-28,34,DELI,219.133,232.59394112818518
2016-11-28,34,FROZEN FOODS,71.0,92.26795665123217
2016-11-28,34,GROCERY I,3965.519,3545.11636564717
2016-11-28,34,GROCERY II,7.0,6.4702500571212465
2016-11-28,34,HARDWARE,0.0,2.7980042955965634
2016-11-28,34,HOME AND KITCHEN I,35.0,67.92687959383038
2016-11-28,34,HOME AND KITCHEN II,23.0,40.211130480321316
2016-11-28,34,EGGS,631.0,796.4731807970684
2016-11-28,34,BABY CARE,0.0,1.8889610750193737
2016-11-28,34,HOME APPLIANCES,0.0,1.358495759155401
2016-11-28,34,PREPARED FOODS,35.0,37.18214454865883
2016-11-28,34,POULTRY,116.719,111.24028811583507
2016-11-28,34,PLAYERS AND ELECTRONICS,9.0,5.364278972614881
2016-11-28,34,PET SUPPLIES,17.0,2.7980042955965634
2016-11-28,34,PERSONAL CARE,285.0,369.0562024699034
2016-11-28,34,MEATS,177.148,159.39413777496765
2016-11-28,34,PRODUCE,749.206,707.5217120266176
2016-11-28,34,"LIQUOR,WINE,BEER",17.0,44.519264712163356
2016-11-28,34,LINGERIE,4.0,6.4702500571212465
2016-11-28,34,LAWN AND GARDEN,0.0,2.198921781614376
2016-11-28,34,LADIESWEAR,5.0,4.542968133559803
2016-11-28,34,HOME CARE,214.0,220.81678345275307
2016-11-28,34,MAGAZINES,1.0,2.7980042955965634
2016-11-29,44,GROCERY II,54.0,77.63522688499954
2016-11-29,44,GROCERY I,9257.0,7626.443055366542
2016-11-29,44,FROZEN FOODS,359.026,623.3695247552006
2016-11-29,44,EGGS,439.0,523.365539170167
2016-11-29,44,DELI,404.886,573.6616104089233
2016-11-29,44,DAIRY,2126.0,2229.9987033892194
2016-11-29,44,BREAD/BAKERY,1260.511,1359.96864275587
2016-11-29,44,CELEBRATION,20.0,30.79800652081865
2016-11-29,44,BOOKS,0.0,1.7775577204368742
2016-11-29,44,BEVERAGES,7469.0,7714.623170281919
2016-11-29,44,BEAUTY,6.0,15.03567918550046
2016-11-29,44,HARDWARE,2.0,1.3720040996635483
2016-11-29,44,CLEANING,1840.0,1968.8806443878439
2016-11-29,44,HOME AND KITCHEN I,45.0,88.88644601713261
2016-11-29,44,PRODUCE,7675.084,9039.002698078722
2016-11-29,44,HOME APPLIANCES,0.0,0.5447519454738063
2016-11-29,44,HOME CARE,475.0,652.6729768156667
2016-11-29,44,LADIESWEAR,19.0,20.221506227524028
2016-11-29,44,LAWN AND GARDEN,11.0,3.787356914377401
2016-11-29,44,LINGERIE,22.0,18.888027411619998
2016-11-29,44,"LIQUOR,WINE,BEER",408.0,298.6612960826949
2016-11-29,44,MAGAZINES,14.0,14.853597031504243
2016-11-29,44,MEATS,709.337,756.1095372085472
2016-11-29,44,PERSONAL CARE,456.0,556.0292194023526
2016-11-29,44,PET SUPPLIES,24.0,28.528164138829027
2016-11-29,44,PLAYERS AND ELECTRONICS,35.0,39.31211232063918
2016-11-29,44,POULTRY,844.829,893.9931523462014
2016-11-29,44,PREPARED FOODS,393.07,392.9835395918535
