date,store_nbr,family,sales_true,sales_pred
2017-02-23,5,EGGS,75.0,68.55566739962472
2017-02-23,5,FROZEN FOODS,77.020996,87.96388195792167
2017-02-23,5,GROCERY I,2744.0,2429.7107262977756
2017-02-23,5,GROCERY II,35.0,14.149895815752076
2017-02-23,5,HARDWARE,3.0,-1.2905912409470832
2017-02-23,5,HOME AND KITCHEN I,32.0,35.67031687461553
2017-02-23,5,AUTOMOTIVE,5.0,0.8280144275974869
2017-02-23,5,HOME AND KITCHEN II,21.0,21.78569725183285
2017-02-23,5,HOME CARE,186.0,196.46727446921454
2017-02-23,5,LADIESWEAR,23.0,3.585502168616411
2017-02-23,5,LAWN AND GARDEN,10.0,6.125509484000773
2017-02-23,5,LINGERIE,10.0,5.097471799802004
2017-02-23,5,"LIQUOR,WINE,BEER",78.0,51.86577849732882
2017-02-23,5,MAGAZINES,9.0,0.792419862969211
2017-02-23,5,MEATS,181.955,216.43150244943027
2017-02-23,5,PERSONAL CARE,212.0,221.93281708491483
2017-02-23,5,PET SUPPLIES,4.0,-0.6376131391044652
2017-02-23,5,PLAYERS AND ELECTRONICS,3.0,-0.09934282380325773
2017-02-23,5,POULTRY,213.98,194.19486329779946
2017-02-23,5,PREPARED FOODS,91.315,65.43160406557452
2017-02-23,5,PRODUCE,1165.9,1212.3379033822973
2017-02-23,5,SCHOOL AND OFFICE SUPPLIES,0.0,-1.2905912409470832
2017-02-23,5,HOME APPLIANCES,0.0,-0.7560569883067555
2017-02-23,40,AUTOMOTIVE,7.0,1.652055687212472
2017-02-23,54,SEAFOOD,2.0,-1.5124902672372766
2017-02-23,37,SCHOOL AND OFFICE SUPPLIES,0.0,0.49040193155878603
2017-02-23,31,BABY CARE,1.0,-1.3276339969612823
2017-02-23,31,BEAUTY,1.0,3.222147435623925
2017-02-23,31,BEVERAGES,1867.0,1826.6851207612779
2017-02-23,31,BOOKS,0.0,-1.3276339969612823
2017-02-23,31,BREAD/BAKERY,470.0,398.6932668813921
2017-02-23,31,CELEBRATION,11.0,2.2667930291266556
2017-02-23,31,CLEANING,1253.0,1006.0692384270592
2017-02-23,31,DAIRY,633.0,579.2013969875709
2017-02-23,31,DELI,222.494,226.67047768008075
2017-02-23,31,EGGS,238.0,222.67872367061625
2017-02-23,31,FROZEN FOODS,137.91501,98.85820912778043
2017-02-23,31,GROCERY I,3867.398,3233.4979525754898
2017-02-23,31,GROCERY II,9.0,11.337128560327823
2017-02-23,31,HARDWARE,0.0,-1.3276339969612823
2017-02-23,31,HOME AND KITCHEN I,83.0,23.510545942581278
2017-02-23,31,HOME AND KITCHEN II,15.0,23.90359163363732
2017-02-23,31,HOME APPLIANCES,0.0,-1.1047426073568336
2017-02-23,31,HOME CARE,273.0,246.11260955485346
2017-02-23,31,LADIESWEAR,1.0,-0.36780858816513895
2017-02-23,31,LAWN AND GARDEN,0.0,-1.0508702032500394
2017-02-23,31,LINGERIE,5.0,4.630326077897
2017-02-23,31,"LIQUOR,WINE,BEER",15.0,12.664868997385257
2017-02-23,31,MAGAZINES,2.0,-0.9862987581545435
2017-02-23,31,MEATS,668.512,526.5501888009276
2017-02-23,31,PERSONAL CARE,307.0,271.0137522184177
2017-02-23,31,PET SUPPLIES,1.0,1.6761322632506692
2017-02-23,31,PLAYERS AND ELECTRONICS,5.0,0.22771475652228818
2017-02-23,31,POULTRY,199.85199,116.11714747201573
2017-02-23,31,PREPARED FOODS,80.09,72.0156881766958
2017-02-23,31,AUTOMOTIVE,14.0,1.1276758630046535
2017-02-23,12,SEAFOOD,7.0,-0.3421176831068729
2017-02-23,12,SCHOOL AND OFFICE SUPPLIES,0.0,-2.4607233516514437
2017-02-23,12,PRODUCE,348.944,333.8881853869073
2017-02-23,12,AUTOMOTIVE,9.0,-0.3695138280252522
2017-02-23,12,BABY CARE,0.0,-2.2378319620469953
2017-02-23,12,BEAUTY,0.0,-1.8125408058911798
2017-02-23,12,BEVERAGES,1482.0,1435.6325383023689
2017-02-23,12,BOOKS,0.0,-2.4607233516514437
2017-02-23,12,BREAD/BAKERY,120.0,167.58847393102772
2017-02-23,12,CELEBRATION,7.0,0.8559196595903134
2017-02-23,12,CLEANING,674.0,707.6618241240224
2017-02-23,12,DAIRY,410.0,373.70413259396713
2017-02-23,12,DELI,166.0,210.26796662098621
2017-02-23,12,EGGS,38.0,54.505344262346604
2017-02-23,12,FROZEN FOODS,29.0,45.61759046283465
2017-02-23,12,GROCERY I,2427.0,2415.958122096794
2017-02-23,12,GROCERY II,3.0,0.3459801738188458
2017-02-23,31,PRODUCE,1192.264,1019.364872120081
2017-02-23,12,HARDWARE,1.0,-2.4607233516514437
2017-02-23,12,HOME AND KITCHEN II,7.0,6.876243221299636
2017-02-23,12,HOME APPLIANCES,0.0,-2.4607233516514437
2017-02-23,12,HOME CARE,155.0,157.8384091714999
2017-02-23,12,LADIESWEAR,0.0,-2.035432195495628
2017-02-23,12,LAWN AND GARDEN,0.0,-2.183959557940201
2017-02-23,12,LINGERIE,11.0,0.6576230368547247
2017-02-23,12,"LIQUOR,WINE,BEER",26.0,24.899684837922944
2017-02-23,12,MAGAZINES,2.0,-2.3422795024491534
2017-02-23,12,MEATS,190.272,231.40050561162994
2017-02-23,12,PERSONAL CARE,149.0,164.889715304596
2017-02-23,12,PET SUPPLIES,0.0,-2.3422795024491534
2017-02-23,12,PLAYERS AND ELECTRONICS,2.0,-1.242078789589239
2017-02-23,12,POULTRY,168.58301,158.64601380118975
2017-02-23,12,PREPARED FOODS,48.0,49.066431384313674
2017-02-23,12,HOME AND KITCHEN I,14.0,14.857697371867951
2017-02-23,31,SCHOOL AND OFFICE SUPPLIES,0.0,-1.1047426073568336
2017-02-23,37,SEAFOOD,9.318,7.303334978034921
2017-02-23,34,AUTOMOTIVE,4.0,1.8858571005428684
2017-02-23,37,BEAUTY,7.0,6.114515638731006
2017-02-23,37,BEVERAGES,2472.0,2303.92377984976
2017-02-23,37,BOOKS,0.0,0.7132933211632342
2017-02-23,37,BREAD/BAKERY,514.073,559.5679998681522
2017-02-23,37,CELEBRATION,17.0,7.711165058567688
2017-02-23,37,CLEANING,1226.0,888.3135111903581
2017-02-23,37,DAIRY,958.0,837.6633427295699
2017-02-23,37,DELI,143.157,146.86673896048225
2017-02-23,37,EGGS,143.0,114.97640134779681
2017-02-23,37,FROZEN FOODS,139.442,126.91115257448904
2017-02-23,37,GROCERY I,3703.0,3348.684870591464
2017-02-23,37,GROCERY II,47.0,35.21996265438205
2017-02-23,37,HOME AND KITCHEN I,66.0,27.91826307543895
2017-02-23,37,HOME AND KITCHEN II,19.0,14.687032174690206
2017-02-23,37,HOME APPLIANCES,0.0,0.49040193155878603
2017-02-23,37,HOME CARE,255.0,230.68056207183596
2017-02-23,37,LADIESWEAR,23.0,12.798505463520389
2017-02-23,37,LAWN AND GARDEN,42.0,25.0775415982441
2017-02-23,37,LINGERIE,8.0,3.8744266002223013
2017-02-23,37,"LIQUOR,WINE,BEER",112.0,101.36611698133042
2017-02-23,37,MAGAZINES,9.0,2.5424649576308243
2017-02-23,37,MEATS,269.236,207.2038843762436
2017-02-23,37,PERSONAL CARE,251.0,245.43680344465622
2017-02-23,37,PET SUPPLIES,9.0,3.201277435813111
2017-02-23,37,PLAYERS AND ELECTRONICS,4.0,3.498949041149785
2017-02-23,37,POULTRY,273.685,246.31307260349422
2017-02-23,37,PREPARED FOODS,182.895,105.3068305206155
2017-02-23,37,PRODUCE,2656.482,2298.450974832982
2017-02-23,31,SEAFOOD,3.0,0.7909716715832876
2017-02-23,37,BABY CARE,0.0,0.49040193155878603
2017-02-23,37,AUTOMOTIVE,6.0,2.8746858802607034
2017-02-23,37,HARDWARE,0.0,1.0249361841991134
2017-02-23,34,SCHOOL AND OFFICE SUPPLIES,1.0,-0.4984268481590499
2017-02-23,34,SEAFOOD,2.0,1.5742142375069894
2017-02-23,34,BEAUTY,3.0,0.4613985606370936
2017-02-23,34,BEVERAGES,2134.0,2131.84175203856
2017-02-23,34,BOOKS,0.0,-0.4984268481590499
2017-02-23,34,BREAD/BAKERY,717.0,648.6915447334701
2017-02-23,34,CELEBRATION,23.0,2.7033899969606607
2017-02-23,34,CLEANING,1064.0,879.3196305883152
2017-02-23,34,DAIRY,502.0,635.2796700332786
2017-02-23,34,DELI,232.457,210.35310459446694
2017-02-23,34,FROZEN FOODS,105.23,86.33033725112789
2017-02-23,34,GROCERY I,3799.406,3080.696899526695
2017-02-23,34,GROCERY II,0.0,3.425395842451148
2017-02-23,34,HARDWARE,0.0,0.807429474060047
2017-02-23,34,HOME AND KITCHEN I,44.0,52.182922587524956
2017-02-23,34,HOME AND KITCHEN II,44.0,40.77000877370469
2017-02-23,34,EGGS,121.0,164.67983838799086
2017-02-23,34,BABY CARE,0.0,-0.27553545855460154
2017-02-23,34,HOME APPLIANCES,3.0,-0.4984268481590499
2017-02-23,34,PREPARED FOODS,29.558,30.81884833335907
2017-02-23,34,POULTRY,119.116,115.52898734457045
2017-02-23,34,PLAYERS AND ELECTRONICS,5.0,1.596719927271203
2017-02-23,34,PET SUPPLIES,1.0,0.1545512536835678
2017-02-23,34,PERSONAL CARE,302.0,292.8058637081964
2017-02-23,34,MEATS,252.65201,212.14078900231752
2017-02-23,34,PRODUCE,682.553,709.4989841228023
2017-02-23,34,"LIQUOR,WINE,BEER",45.0,34.13518655950177
2017-02-23,34,LINGERIE,3.0,3.924914744966144
2017-02-23,34,LAWN AND GARDEN,12.0,3.702203371505056
2017-02-23,34,LADIESWEAR,3.0,1.2053244852974854
2017-02-23,34,HOME CARE,207.0,195.59262156521368
2017-02-23,34,MAGAZINES,3.0,0.1545512536835678
2017-02-24,44,GROCERY II,109.0,65.04633962188795
2017-02-24,44,GROCERY I,10630.0,10243.484608005045
2017-02-24,44,FROZEN FOODS,467.0,425.1160486624411
2017-02-24,44,EGGS,715.0,694.2236256595495
2017-02-24,44,DELI,568.157,668.7793815313669
2017-02-24,44,DAIRY,2530.0,2888.2249438141744
2017-02-24,44,BREAD/BAKERY,1743.02,1673.788258594064
2017-02-24,44,CELEBRATION,70.0,30.54951691234108
2017-02-24,44,BOOKS,1.0,3.324690741781173
2017-02-24,44,BEVERAGES,10208.0,10431.76596447969
2017-02-24,44,BEAUTY,25.0,11.32066675422921
2017-02-24,44,HARDWARE,5.0,3.636333604817052
2017-02-24,44,CLEANING,2259.0,2351.0014247310523
2017-02-24,44,HOME AND KITCHEN I,132.0,110.96142151365919
2017-02-24,44,PRODUCE,8350.373,10203.612368634202
2017-02-24,44,HOME APPLIANCES,4.0,3.636333604817052
2017-02-24,44,HOME CARE,705.0,686.5349523235557
2017-02-24,44,LADIESWEAR,27.0,28.522095552992493
2017-02-24,44,LAWN AND GARDEN,19.0,31.938153577233738
2017-02-24,44,LINGERIE,23.0,17.417467827202735
2017-02-24,44,"LIQUOR,WINE,BEER",481.0,235.1872747572757
2017-02-24,44,MAGAZINES,30.0,11.215319705986369
2017-02-24,44,MEATS,1466.856,1649.995548260514
2017-02-24,44,PERSONAL CARE,461.0,528.0769560571251
2017-02-24,44,PET SUPPLIES,25.0,28.215248246038968
2017-02-24,44,PLAYERS AND ELECTRONICS,32.0,29.5849251072336
2017-02-24,44,POULTRY,1761.651,2000.3840471159656
2017-02-24,44,PREPARED FOODS,447.948,471.13019484464985
2017-02-24,44,BABY CARE,0.0,1.7014504136596562
2017-02-24,44,HOME AND KITCHEN II,80.0,125.29874865977536
2017-02-24,44,AUTOMOTIVE,22.0,19.954152490774792
2017-02-24,40,BABY CARE,0.0,0.38961620509442346
2017-02-24,40,SCHOOL AND OFFICE SUPPLIES,0.0,0.38961620509442346
2017-02-24,44,SCHOOL AND OFFICE SUPPLIES,4.0,4.264096459467711
2017-02-24,40,BEAUTY,1.0,0.8149073612502391
2017-02-24,40,BEVERAGES,3239.0,2977.0568212373973
2017-02-24,40,BOOKS,0.0,0.38961620509442346
2017-02-24,40,BREAD/BAKERY,402.0,338.9961995687494
2017-02-24,40,CELEBRATION,8.0,6.754816040212239
2017-02-24,40,CLEANING,1776.0,1460.9747410237667
2017-02-24,40,DAIRY,549.0,580.380419172751
2017-02-24,40,DELI,440.0,461.05056904686353
2017-02-24,40,EGGS,134.0,156.9011245593945
2017-02-24,40,FROZEN FOODS,125.693,73.91577405974614
2017-02-24,40,GROCERY I,5287.0,4423.425328681067
2017-02-24,40,GROCERY II,19.0,6.79285959442957
2017-02-24,40,HARDWARE,0.0,0.38961620509442346
2017-02-24,40,SEAFOOD,6.0,2.7913970771079675
2017-02-24,40,HOME AND KITCHEN I,22.0,38.85434424190404
2017-02-24,40,HOME APPLIANCES,1.0,0.38961620509442346
2017-02-24,40,HOME CARE,332.0,313.09328475954817
2017-02-24,40,LADIESWEAR,0.0,0.8149073612502391
2017-02-24,40,LAWN AND GARDEN,0.0,0.6663799988056657
2017-02-24,40,LINGERIE,17.0,6.561335546797485
2017-02-24,40,"LIQUOR,WINE,BEER",318.0,88.08836241790017
2017-02-24,40,MAGAZINES,5.0,0.5080600542967139
2017-02-24,40,MEATS,139.845,132.68611153864572
2017-02-24,40,PERSONAL CARE,328.0,341.5592389100865
2017-02-24,40,PET SUPPLIES,16.0,1.3257695104060159
2017-02-24,40,PLAYERS AND ELECTRONICS,5.0,4.08045145051202
2017-02-24,40,POULTRY,249.74,217.5485452031808
2017-02-24,40,PREPARED FOODS,52.0,53.14313031644786
2017-02-24,40,PRODUCE,1020.721,1100.5606342370058
2017-02-24,40,HOME AND KITCHEN II,45.0,33.5616015918948
2017-02-24,44,SEAFOOD,153.499,117.5743493373686
2017-02-24,5,SCHOOL AND OFFICE SUPPLIES,0.0,0.38961620509442346
2017-02-24,5,BABY CARE,0.0,0.38961620509442346
2017-02-24,54,BOOKS,0.0,-1.816253782322271
2017-02-24,54,BREAD/BAKERY,168.0,190.39997462514435
2017-02-24,54,CELEBRATION,4.0,0.6697531369181968
2017-02-24,54,CLEANING,1189.0,864.8081832372926
2017-02-24,54,DAIRY,171.0,228.23892710979234
2017-02-24,54,DELI,230.0,225.84179797308718
2017-02-24,54,EGGS,133.0,59.77093814421722
2017-02-24,54,FROZEN FOODS,44.0,39.9620082786855
2017-02-24,54,GROCERY I,3041.0,2401.657778740705
2017-02-24,54,GROCERY II,3.0,1.870541438412034
2017-02-24,54,HARDWARE,2.0,-0.4587463042662868
2017-02-24,54,HOME AND KITCHEN I,25.0,16.64140189244475
2017-02-24,54,HOME AND KITCHEN II,18.0,9.097985375045054
2017-02-24,54,HOME APPLIANCES,0.0,-1.816253782322271
2017-02-24,54,HOME CARE,169.0,192.6944793454961
2017-02-24,54,LADIESWEAR,0.0,-1.390962626166456
2017-02-24,54,LAWN AND GARDEN,0.0,-1.5394899886110291
2017-02-24,54,LINGERIE,4.0,0.767558353543568
2017-02-24,54,"LIQUOR,WINE,BEER",65.0,8.965070022982466
2017-02-24,54,MAGAZINES,2.0,-1.1917433400465574
2017-02-24,54,MEATS,50.438,45.88047280131277
2017-02-24,54,PERSONAL CARE,179.0,193.64926607379306
2017-02-24,54,PET SUPPLIES,0.0,-1.6978099331199807
2017-02-24,54,PLAYERS AND ELECTRONICS,7.0,-0.31443401679109223
2017-02-24,54,POULTRY,30.381,55.39882729423425
2017-02-24,54,PREPARED FOODS,75.0,62.55693796944171
2017-02-24,54,PRODUCE,660.2,570.3490608003754
2017-02-24,54,SCHOOL AND OFFICE SUPPLIES,0.0,-1.816253782322271
2017-02-24,40,AUTOMOTIVE,6.0,2.7913970771079675
2017-02-24,54,BEVERAGES,1678.0,1459.7876077391497
2017-02-24,54,BEAUTY,2.0,-1.390962626166456
2017-02-24,54,BABY CARE,0.0,-1.816253782322271
2017-02-24,54,AUTOMOTIVE,8.0,1.4620293030593228
2017-02-24,5,BEAUTY,6.0,7.054563807154957
2017-02-24,5,BEVERAGES,1799.0,1554.806658722151
2017-02-24,5,BOOKS,0.0,0.8956827981678459
2017-02-24,5,BREAD/BAKERY,298.714,319.0746870139167
2017-02-24,5,CELEBRATION,20.0,20.09370606745027
2017-02-24,5,CLEANING,836.0,871.5293397601911
2017-02-24,5,DAIRY,424.0,477.1546653149717
2017-02-24,5,DELI,252.839,661.418208254077
2017-02-24,5,EGGS,79.0,95.04838547145022
2017-02-24,5,FROZEN FOODS,170.54,103.46668056658328
2017-02-24,5,GROCERY I,2805.0,2754.608526480271
2017-02-24,5,GROCERY II,4.0,13.626244046144315
2017-02-24,5,HARDWARE,1.0,1.2073256612037255
2017-02-24,5,HOME AND KITCHEN I,23.0,40.738558796799616
2017-02-24,5,AUTOMOTIVE,7.0,2.7913970771079675
2017-02-24,5,HOME AND KITCHEN II,20.0,20.866043239843616
2017-02-24,5,HOME CARE,182.0,210.42864338694795
2017-02-24,5,LADIESWEAR,7.0,6.873737676411291
2017-02-24,5,LAWN AND GARDEN,8.0,9.413744991795651
2017-02-24,5,LINGERIE,11.0,6.79285959442957
2017-02-24,5,"LIQUOR,WINE,BEER",129.0,54.023972852468376
2017-02-24,5,MAGAZINES,17.0,2.9873265601117795
2017-02-24,5,MEATS,269.708,287.7668089228717
2017-02-24,5,PERSONAL CARE,250.0,239.5915633389456
2017-02-24,5,PET SUPPLIES,3.0,1.3257695104060159
2017-02-24,5,PLAYERS AND ELECTRONICS,5.0,2.957368636359537
2017-02-24,5,POULTRY,271.943,287.97678760616554
2017-02-24,5,PREPARED FOODS,68.091,76.05832521280614
2017-02-24,5,PRODUCE,1391.942,1382.4572184581925
2017-02-24,5,SEAFOOD,18.253,13.485274984082984
2017-02-24,5,HOME APPLIANCES,2.0,0.38961620509442346
2017-02-24,54,SEAFOOD,2.0,0.5855270896912722
2017-02-24,37,SEAFOOD,26.383999,16.378984163473323
2017-02-24,37,PRODUCE,3194.333,2515.603321766604
2017-02-24,31,AUTOMOTIVE,6.0,2.370556902258079
2017-02-24,31,BABY CARE,0.0,-1.4303088939848947
2017-02-24,31,BEAUTY,1.0,-0.18730828171977632
2017-02-24,31,BEVERAGES,2878.0,2022.2629234724775
2017-02-24,31,BOOKS,0.0,-1.4303088939848947
2017-02-24,31,BREAD/BAKERY,458.0,449.83439920983704
2017-02-24,31,CELEBRATION,23.0,2.4375041756087503
2017-02-24,31,CLEANING,1262.0,1183.9077035222938
2017-02-24,31,DAIRY,621.0,605.2809327701738
2017-02-24,31,DELI,309.082,281.55431560738884
2017-02-24,31,EGGS,188.0,222.75341364746618
2017-02-24,31,FROZEN FOODS,107.706,81.57019946701901
2017-02-24,31,GROCERY I,3839.812,3482.565555604302
2017-02-24,31,GROCERY II,6.0,7.885605521948441
2017-02-24,31,HARDWARE,1.0,-1.4303088939848947
2017-02-24,31,HOME AND KITCHEN I,30.0,20.74365207588779
2017-02-24,31,HOME AND KITCHEN II,25.0,24.16837389036362
2017-02-24,31,HOME APPLIANCES,0.0,-1.4303088939848947
2017-02-24,31,HOME CARE,291.0,260.8108791384737
2017-02-24,31,LADIESWEAR,0.0,-1.0050177378290783
2017-02-24,31,LAWN AND GARDEN,1.0,-1.1535451002736519
2017-02-24,31,LINGERIE,3.0,3.1387735745875895
2017-02-24,31,"LIQUOR,WINE,BEER",34.0,8.04266834650039
2017-02-24,31,MAGAZINES,2.0,-1.311865044782604
2017-02-24,31,MEATS,308.172,316.61775782923235
2017-02-24,31,PERSONAL CARE,340.0,285.7417774825315
2017-02-24,31,PET SUPPLIES,6.0,-0.4941555886733019
2017-02-24,31,PLAYERS AND ELECTRONICS,11.0,0.9480130849143337
2017-02-24,31,POULTRY,150.81801,153.53511465642623
2017-02-24,12,SCHOOL AND OFFICE SUPPLIES,0.0,-1.2272971876004788
2017-02-24,31,PREPARED FOODS,56.264,76.13322860425697
2017-02-24,12,PRODUCE,279.372,318.1253249502112
2017-02-24,12,POULTRY,160.889,176.84306172601444
2017-02-24,37,SCHOOL AND OFFICE SUPPLIES,2.0,1.8587146587961154
2017-02-24,12,AUTOMOTIVE,3.0,1.432361168253851
2017-02-24,12,BABY CARE,1.0,-1.2272971876004788
2017-02-24,12,BEAUTY,1.0,3.828550838058149
2017-02-24,12,BEVERAGES,1486.0,1274.59635524304
2017-02-24,12,BOOKS,0.0,-1.2272971876004788
2017-02-24,12,BREAD/BAKERY,136.0,158.59161558181358
2017-02-24,12,CELEBRATION,8.0,1.6011989575314858
2017-02-24,12,CLEANING,877.0,664.2556878890435
2017-02-24,12,DAIRY,377.0,363.969658474748
2017-02-24,12,DELI,226.0,224.58850331156947
2017-02-24,12,EGGS,36.0,51.89745535343718
2017-02-24,12,FROZEN FOODS,52.0,45.249977275459024
2017-02-24,12,GROCERY I,2662.0,2319.1268597139215
2017-02-24,12,GROCERY II,5.0,2.714022426321345
2017-02-24,12,HARDWARE,0.0,-0.7212305945270554
2017-02-24,12,HOME AND KITCHEN I,12.0,12.588579320265598
2017-02-24,12,HOME AND KITCHEN II,12.0,4.536349167273094
2017-02-24,12,HOME APPLIANCES,0.0,-1.2272971876004788
2017-02-24,12,HOME CARE,226.0,154.02176779966376
2017-02-24,12,LADIESWEAR,0.0,-0.802006031444663
2017-02-24,12,LAWN AND GARDEN,0.0,-0.9505333938892359
2017-02-24,12,LINGERIE,4.0,1.3565149482653625
2017-02-24,12,"LIQUOR,WINE,BEER",63.0,25.999651888639917
2017-02-24,12,MAGAZINES,3.0,-0.29114388228888566
2017-02-24,12,MEATS,97.517006,143.68063978626486
2017-02-24,12,PERSONAL CARE,150.0,193.32288669368907
2017-02-24,12,PET SUPPLIES,0.0,-0.6027867453247652
2017-02-24,12,PLAYERS AND ELECTRONICS,6.0,0.2745225779307007
2017-02-24,12,PREPARED FOODS,39.0,52.46724730672917
2017-02-24,31,PRODUCE,1089.389,1192.5733225311599
2017-02-24,12,SEAFOOD,5.0,1.4597573131722297
2017-02-24,31,SEAFOOD,6.0,0.15376252191934858
2017-02-24,37,AUTOMOTIVE,4.0,5.06597183291369
2017-02-24,37,BABY CARE,0.0,1.8587146587961154
2017-02-24,37,BEAUTY,11.0,7.226205547490623
2017-02-24,37,BEVERAGES,3303.0,2632.2776488150016
2017-02-24,37,BOOKS,0.0,1.8587146587961154
2017-02-24,37,BREAD/BAKERY,629.126,573.2700730505844
2017-02-24,37,CELEBRATION,7.0,6.115028776963565
2017-02-24,37,CLEANING,1470.0,1010.7490024266858
2017-02-24,37,DAIRY,1163.0,990.0591747681365
2017-02-24,37,DELI,195.322,166.97422861592221
2017-02-24,37,EGGS,187.0,135.28486238172087
2017-02-24,37,FROZEN FOODS,187.951,128.56264050519528
2017-02-24,37,GROCERY II,46.0,37.67546098606341
2017-02-24,37,HARDWARE,3.0,1.8587146587961154
2017-02-24,34,SEAFOOD,1.0,3.4556003697317568
2017-02-24,37,HOME AND KITCHEN I,42.0,39.25496834407309
2017-02-24,37,HOME APPLIANCES,1.0,1.8587146587961154
2017-02-24,37,HOME CARE,262.0,236.31188933149926
2017-02-24,37,LADIESWEAR,10.0,14.033359077423727
2017-02-24,37,LAWN AND GARDEN,32.0,28.21766910161134
2017-02-24,37,LINGERIE,4.0,6.065712552875289
2017-02-24,37,"LIQUOR,WINE,BEER",214.0,90.89364537629265
2017-02-24,37,MAGAZINES,12.0,3.9624288407050483
2017-02-24,37,MEATS,320.138,292.7275691058578
2017-02-24,37,PERSONAL CARE,285.0,260.6048454092009
2017-02-24,37,PET SUPPLIES,14.0,4.584770511636507
2017-02-24,37,PLAYERS AND ELECTRONICS,28.0,5.1504369718560925
2017-02-24,37,POULTRY,354.946,304.14607664227316
2017-02-24,31,SCHOOL AND OFFICE SUPPLIES,0.0,-0.6125994378755922
2017-02-24,37,PREPARED FOODS,204.274,114.52441290486156
2017-02-24,37,HOME AND KITCHEN II,18.0,19.638191083699216
2017-02-24,34,SCHOOL AND OFFICE SUPPLIES,0.0,1.6058506736701679
2017-02-24,37,GROCERY I,4325.0,3685.9720273209505
2017-02-24,34,BABY CARE,0.0,1.6058506736701679
2017-02-24,34,AUTOMOTIVE,7.0,4.27330982584106
2017-02-24,34,PRODUCE,724.722,801.2771692211488
2017-02-24,34,BEAUTY,5.0,6.973341562364674
2017-02-24,34,BEVERAGES,3432.0,2555.157762123588
2017-02-24,34,BOOKS,0.0,1.6058506736701679
2017-02-24,34,BREAD/BAKERY,975.0,728.6224619672978
2017-02-24,34,CELEBRATION,9.0,8.236728788945332
2017-02-24,34,CLEANING,1296.0,997.943333143042
2017-02-24,34,DAIRY,789.0,743.5813758255165
2017-02-24,34,EGGS,120.0,202.60210016533097
2017-02-24,34,FROZEN FOODS,119.385,92.34689575512135
2017-02-24,34,GROCERY I,5110.564,3948.7713067835334
2017-02-24,34,GROCERY II,0.0,6.36637935645497
2017-02-24,34,HARDWARE,1.0,1.6058506736701679
2017-02-24,34,HOME AND KITCHEN I,331.0,45.50044204906407
2017-02-24,34,DELI,310.252,253.20300170557005
2017-02-24,34,HOME APPLIANCES,0.0,2.42356012977947
2017-02-24,34,PREPARED FOODS,45.429,37.46507961066053
2017-02-24,34,HOME AND KITCHEN II,54.0,49.68464225830611
2017-02-24,34,PLAYERS AND ELECTRONICS,9.0,3.4443746306227108
2017-02-24,34,PET SUPPLIES,1.0,2.5420039789817603
2017-02-24,34,PERSONAL CARE,412.0,339.8288338296578
2017-02-24,34,MEATS,180.819,179.41698807257595
2017-02-24,34,MAGAZINES,4.0,2.5420039789817603
2017-02-24,34,POULTRY,148.076,153.11251679442614
2017-02-24,34,LINGERIE,11.0,5.273050545802659
2017-02-24,34,LAWN AND GARDEN,22.0,9.235542163489718
2017-02-24,34,LADIESWEAR,3.0,4.146307999301304
2017-02-24,34,HOME CARE,246.0,220.0298412210969
2017-02-24,34,"LIQUOR,WINE,BEER",114.0,35.098013401089986
2017-02-25,44,HARDWARE,6.0,9.966595128151305
2017-02-25,44,GROCERY II,62.0,95.02084285592899
2017-02-25,44,GROCERY I,12978.0,14256.644971221103
2017-02-25,44,FROZEN FOODS,542.06,662.9340271139815
2017-02-25,44,EGGS,839.0,951.5767174674224
2017-02-25,44,DELI,648.541,811.4478678667233
2017-02-25,44,CLEANING,2839.0,2975.455416535441
2017-02-25,44,CELEBRATION,53.0,45.25758316866314
2017-02-25,44,BREAD/BAKERY,2006.152,2384.9124951503313
2017-02-25,44,BOOKS,3.0,6.379738730657572
2017-02-25,44,BEVERAGES,12361.0,14320.245597334044
2017-02-25,44,HOME AND KITCHEN I,107.0,131.1047719110571
2017-02-25,44,DAIRY,3341.0,3722.097226982916
2017-02-25,44,HOME AND KITCHEN II,154.0,138.02343330760732
2017-02-25,44,SCHOOL AND OFFICE SUPPLIES,5.0,13.42367876479097
2017-02-25,44,HOME CARE,1015.0,1085.9486372985018
2017-02-25,44,LADIESWEAR,37.0,47.615324790111444
2017-02-25,44,LAWN AND GARDEN,49.0,52.111586968273215
2017-02-25,44,LINGERIE,10.0,36.92733138112468
2017-02-25,44,"LIQUOR,WINE,BEER",712.0,126.0665630003231
2017-02-25,44,MAGAZINES,42.0,30.308548943105365
2017-02-25,44,MEATS,1208.541,1237.7168876468988
2017-02-25,44,PERSONAL CARE,832.0,912.8704384134935
2017-02-25,44,PET SUPPLIES,78.0,49.19269203805349
2017-02-25,44,PLAYERS AND ELECTRONICS,54.0,47.87414394337751
2017-02-25,44,POULTRY,1489.033,1806.9729155390319
2017-02-25,44,PREPARED FOODS,526.739,660.7111499495396
2017-02-25,44,PRODUCE,10761.74,14095.726821526056
2017-02-25,44,BEAUTY,16.0,27.596323866208863
2017-02-25,44,HOME APPLIANCES,0.0,6.379738730657572
2017-02-25,44,BABY CARE,0.0,3.6185286351505974
2017-02-25,40,BEAUTY,2.0,2.290373099162805
2017-02-25,40,SEAFOOD,2.0,8.714580341569123
2017-02-25,44,SEAFOOD,115.11,152.84614975365204
