date,store_nbr,family,sales_true,sales_pred
2016-08-10,34,AUTOMOTIVE,5.0,19.58942193264258
2016-08-10,37,BEAUTY,8.0,19.58942193264258
2016-08-10,37,BEVERAGES,2320.0,2298.1451292133593
2016-08-10,37,BOOKS,0.0,19.58942193264258
2016-08-10,37,BREAD/BAKERY,593.225,577.2567851615893
2016-08-10,37,CELEBRATION,16.0,20.256013540747453
2016-08-10,37,CLEANING,934.0,1034.6617834643985
2016-08-10,37,DAIRY,875.0,893.8806068073903
2016-08-10,37,DELI,113.843,142.61162194710033
2016-08-10,37,EGGS,106.0,132.2440613793777
2016-08-10,37,FROZEN FOODS,85.0,119.19710952580078
2016-08-10,37,GROCERY I,3432.0,3578.7828071924173
2016-08-10,37,GROCERY II,41.0,45.0423082014624
2016-08-10,31,SEAFOOD,4.0,19.58942193264258
2016-08-10,37,HOME AND KITCHEN I,13.0,55.17237369346038
2016-08-10,37,HOME AND KITCHEN II,15.0,22.907903022199438
2016-08-10,37,HOME APPLIANCES,0.0,19.58942193264258
2016-08-10,37,HOME CARE,239.0,258.3357950157328
2016-08-10,37,LADIESWEAR,19.0,26.298866581289502
2016-08-10,37,LAWN AND GARDEN,17.0,19.58942193264258
2016-08-10,37,LINGERIE,2.0,19.58942193264258
2016-08-10,37,"LIQUOR,WINE,BEER",90.0,106.59456910432465
2016-08-10,37,MAGAZINES,13.0,19.58942193264258
2016-08-10,37,MEATS,172.851,220.75154322560294
2016-08-10,37,PERSONAL CARE,232.0,269.4281016880776
2016-08-10,37,PET SUPPLIES,9.0,20.256013540747453
2016-08-10,37,PLAYERS AND ELECTRONICS,11.0,19.58942193264258
2016-08-10,37,POULTRY,218.343,225.33122438844742
2016-08-10,37,PREPARED FOODS,116.054,112.12754536755405
2016-08-10,37,PRODUCE,3445.487,3523.0578136900117
2016-08-10,37,BABY CARE,0.0,19.58942193264258
2016-08-10,37,AUTOMOTIVE,1.0,19.58942193264258
2016-08-10,37,HARDWARE,0.0,19.58942193264258
2016-08-10,34,SCHOOL AND OFFICE SUPPLIES,6.0,19.58942193264258
2016-08-10,34,SEAFOOD,0.0,19.58942193264258
2016-08-10,34,BEAUTY,0.0,19.58942193264258
2016-08-10,34,BEVERAGES,2348.0,2065.1959240579163
2016-08-10,34,BOOKS,0.0,19.58942193264258
2016-08-10,34,BREAD/BAKERY,585.0,581.5419055869588
2016-08-10,34,CELEBRATION,6.0,19.58942193264258
2016-08-10,34,CLEANING,659.0,796.4721259541063
2016-08-10,34,DAIRY,582.0,1011.9016273795152
2016-08-10,34,DELI,207.727,236.5603441154544
2016-08-10,34,EGGS,61.0,113.68571655447803
2016-08-10,34,FROZEN FOODS,102.683,112.89396613065097
2016-08-10,34,GROCERY I,2990.504,3202.2814545074098
2016-08-10,34,GROCERY II,0.0,19.58942193264258
2016-08-10,34,HARDWARE,0.0,19.58942193264258
2016-08-10,34,HOME AND KITCHEN I,22.0,42.166482200482555
2016-08-10,34,BABY CARE,0.0,19.58942193264258
2016-08-10,34,HOME APPLIANCES,2.0,19.58942193264258
2016-08-10,34,PRODUCE,574.294,644.9800159739891
2016-08-10,34,PREPARED FOODS,21.0,47.700802074269056
2016-08-10,34,POULTRY,76.06,122.07159191622353
2016-08-10,34,PLAYERS AND ELECTRONICS,0.0,19.58942193264258
2016-08-10,34,HOME AND KITCHEN II,21.0,22.907903022199438
2016-08-10,34,PERSONAL CARE,267.0,375.9248044235429
2016-08-10,34,PET SUPPLIES,4.0,19.58942193264258
2016-08-10,34,MAGAZINES,2.0,19.58942193264258
2016-08-10,34,"LIQUOR,WINE,BEER",32.0,42.166482200482555
2016-08-10,34,LINGERIE,3.0,19.58942193264258
2016-08-10,34,LAWN AND GARDEN,0.0,19.58942193264258
2016-08-10,34,LADIESWEAR,17.0,19.58942193264258
2016-08-10,34,HOME CARE,233.0,249.4215802490202
2016-08-10,34,MEATS,167.284,166.61385339423646
2016-08-11,44,GROCERY II,15.0,46.001736218659005
2016-08-11,44,GROCERY I,6872.0,7458.974271970647
2016-08-11,44,FROZEN FOODS,291.0,387.5074512668189
2016-08-11,44,EGGS,385.0,420.88908806487626
2016-08-11,44,DELI,435.677,409.08761396541905
2016-08-11,44,BEAUTY,11.0,22.907903022199438
2016-08-11,44,CLEANING,1576.0,1931.1714260318931
2016-08-11,44,CELEBRATION,28.0,36.117672281914246
2016-08-11,44,BREAD/BAKERY,1123.489,1199.782538344063
2016-08-11,44,BOOKS,0.0,19.58942193264258
2016-08-11,44,BEVERAGES,7203.0,6464.3437640187085
2016-08-11,44,HARDWARE,1.0,19.58942193264258
2016-08-11,44,DAIRY,1810.0,1857.5419699478077
2016-08-11,44,HOME AND KITCHEN I,69.0,98.64082440564177
2016-08-11,44,"LIQUOR,WINE,BEER",400.0,303.46637177356394
2016-08-11,44,HOME APPLIANCES,4.0,19.58942193264258
2016-08-11,44,HOME CARE,397.0,454.611786206767
2016-08-11,44,LADIESWEAR,23.0,42.166482200482555
2016-08-11,44,LAWN AND GARDEN,18.0,19.58942193264258
2016-08-11,44,LINGERIE,16.0,20.256013540747453
2016-08-11,44,MAGAZINES,14.0,26.298866581289502
2016-08-11,44,MEATS,677.571,693.3745931811618
2016-08-11,44,PERSONAL CARE,337.0,384.2976892203516
2016-08-11,44,PET SUPPLIES,30.0,45.0423082014624
2016-08-11,44,PLAYERS AND ELECTRONICS,25.0,42.166482200482555
2016-08-11,44,POULTRY,970.849,986.1015177148086
2016-08-11,44,PREPARED FOODS,442.31,413.7958992697725
2016-08-11,44,PRODUCE,6460.582,6370.197118492244
2016-08-11,44,HOME AND KITCHEN II,124.0,98.64082440564177
2016-08-11,44,BABY CARE,0.0,19.58942193264258
2016-08-11,40,BEAUTY,3.0,19.58942193264258
2016-08-11,40,SEAFOOD,5.0,19.58942193264258
2016-08-11,44,SCHOOL AND OFFICE SUPPLIES,48.0,27.424212013518655
2016-08-11,40,BEVERAGES,2296.0,2741.060459974307
2016-08-11,40,BOOKS,0.0,19.58942193264258
2016-08-11,40,BREAD/BAKERY,288.0,398.0729795854539
2016-08-11,40,CELEBRATION,7.0,19.58942193264258
2016-08-11,40,CLEANING,1133.0,1137.6452154107749
2016-08-11,40,DAIRY,411.0,501.8805383949093
2016-08-11,40,DELI,212.0,277.92759359952373
2016-08-11,40,EGGS,88.0,149.76922778174986
2016-08-11,40,FROZEN FOODS,88.538,63.659087321710764
2016-08-11,40,GROCERY I,4240.0,3911.3581106899164
2016-08-11,40,GROCERY II,13.0,19.58942193264258
2016-08-11,40,HARDWARE,2.0,19.58942193264258
2016-08-11,40,HOME AND KITCHEN I,12.0,33.2418462809344
2016-08-11,44,AUTOMOTIVE,21.0,21.48422738085703
2016-08-11,40,HOME AND KITCHEN II,9.0,22.907903022199438
2016-08-11,40,HOME CARE,257.0,357.7179810418662
2016-08-11,40,LADIESWEAR,0.0,19.58942193264258
2016-08-11,40,LAWN AND GARDEN,0.0,19.58942193264258
2016-08-11,40,LINGERIE,3.0,19.58942193264258
2016-08-11,40,"LIQUOR,WINE,BEER",76.0,73.47484127184818
2016-08-11,40,MAGAZINES,0.0,19.58942193264258
2016-08-11,40,MEATS,91.146,140.31578193003324
2016-08-11,40,PERSONAL CARE,249.0,332.5215726543751
2016-08-11,40,PET SUPPLIES,0.0,19.58942193264258
2016-08-11,40,PLAYERS AND ELECTRONICS,5.0,19.58942193264258
2016-08-11,40,POULTRY,118.836,186.64269919112817
2016-08-11,40,PREPARED FOODS,30.0,70.4018639635174
2016-08-11,40,PRODUCE,689.29297,903.9497290870321
2016-08-11,40,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-08-11,40,HOME APPLIANCES,0.0,19.58942193264258
2016-08-11,44,SEAFOOD,104.841995,103.94797739902793
2016-08-11,5,SEAFOOD,9.992,19.58942193264258
2016-08-11,5,BABY CARE,0.0,19.58942193264258
2016-08-11,54,BOOKS,0.0,19.58942193264258
2016-08-11,54,BREAD/BAKERY,149.0,215.58570926890664
2016-08-11,54,CELEBRATION,3.0,19.58942193264258
2016-08-11,54,CLEANING,736.0,758.0776960317988
2016-08-11,54,DAIRY,161.0,232.0490165565951
2016-08-11,54,DELI,138.0,208.22372119540174
2016-08-11,54,EGGS,68.0,83.62247516875958
2016-08-11,54,FROZEN FOODS,22.0,51.25296726146037
2016-08-11,54,GROCERY I,1920.0,2110.5247148166386
2016-08-11,54,GROCERY II,16.0,19.58942193264258
2016-08-11,54,HARDWARE,0.0,19.58942193264258
2016-08-11,54,HOME AND KITCHEN I,18.0,26.298866581289502
2016-08-11,54,HOME AND KITCHEN II,10.0,19.58942193264258
2016-08-11,54,HOME APPLIANCES,0.0,19.58942193264258
2016-08-11,54,HOME CARE,163.0,196.64523650387923
2016-08-11,54,LADIESWEAR,0.0,19.58942193264258
2016-08-11,54,LAWN AND GARDEN,0.0,19.58942193264258
2016-08-11,54,LINGERIE,1.0,19.58942193264258
2016-08-11,54,"LIQUOR,WINE,BEER",38.0,28.425009634562137
2016-08-11,54,MAGAZINES,1.0,19.58942193264258
2016-08-11,54,MEATS,82.044,78.9255699706929
2016-08-11,54,PERSONAL CARE,113.0,177.8555643130665
2016-08-11,54,PET SUPPLIES,0.0,19.58942193264258
2016-08-11,54,PLAYERS AND ELECTRONICS,4.0,19.58942193264258
2016-08-11,54,POULTRY,51.042,75.8502463136697
2016-08-11,54,PREPARED FOODS,49.0,83.81668284179239
2016-08-11,54,PRODUCE,487.239,478.1807472931333
2016-08-11,54,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-08-11,40,BABY CARE,2.0,19.58942193264258
2016-08-11,54,BEVERAGES,969.0,1148.02259452166
2016-08-11,54,BEAUTY,0.0,19.58942193264258
2016-08-11,54,BABY CARE,0.0,19.58942193264258
2016-08-11,54,AUTOMOTIVE,6.0,19.58942193264258
2016-08-11,5,BEAUTY,6.0,19.58942193264258
2016-08-11,5,BEVERAGES,1498.0,1418.7306572067691
2016-08-11,5,BOOKS,0.0,19.58942193264258
2016-08-11,5,BREAD/BAKERY,307.383,328.3499422327178
2016-08-11,5,CELEBRATION,16.0,30.70606589903323
2016-08-11,5,CLEANING,819.0,874.777540907434
2016-08-11,5,DAIRY,459.0,545.5507158066544
2016-08-11,5,DELI,208.988,220.75154322560294
2016-08-11,5,EGGS,56.0,99.5731123334884
2016-08-11,5,FROZEN FOODS,106.0,106.53864715373987
2016-08-11,5,GROCERY I,2496.0,2519.870928258466
2016-08-11,5,GROCERY II,13.0,20.256013540747453
2016-08-11,5,HARDWARE,3.0,19.58942193264258
2016-08-11,5,HOME AND KITCHEN I,34.0,26.298866581289502
2016-08-11,5,AUTOMOTIVE,4.0,19.58942193264258
2016-08-11,5,HOME AND KITCHEN II,7.0,22.907903022199438
2016-08-11,5,HOME CARE,146.0,181.5179402031632
2016-08-11,5,LADIESWEAR,10.0,21.48422738085703
2016-08-11,5,LAWN AND GARDEN,1.0,19.58942193264258
2016-08-11,5,LINGERIE,7.0,20.256013540747453
2016-08-11,5,"LIQUOR,WINE,BEER",77.0,84.03401496996558
2016-08-11,5,MAGAZINES,7.0,19.58942193264258
2016-08-11,5,MEATS,239.07199,230.32697793790612
2016-08-11,5,PERSONAL CARE,190.0,231.70450674682175
2016-08-11,5,PET SUPPLIES,1.0,19.58942193264258
2016-08-11,5,PLAYERS AND ELECTRONICS,8.0,19.58942193264258
2016-08-11,5,POULTRY,179.09,200.03154937768147
2016-08-11,5,PREPARED FOODS,78.171,86.69250884277224
2016-08-11,5,PRODUCE,1219.944,1244.2918037363934
2016-08-11,5,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-08-11,5,HOME APPLIANCES,2.0,19.58942193264258
2016-08-11,40,AUTOMOTIVE,1.0,19.58942193264258
2016-08-11,54,SEAFOOD,2.0,19.58942193264258
2016-08-11,37,SCHOOL AND OFFICE SUPPLIES,1.0,19.58942193264258
2016-08-11,31,BABY CARE,0.0,19.58942193264258
2016-08-11,31,BEAUTY,1.0,19.58942193264258
2016-08-11,31,BEVERAGES,2293.0,2063.0851608822304
2016-08-11,31,BOOKS,0.0,19.58942193264258
2016-08-11,31,BREAD/BAKERY,427.0,400.61096488346965
2016-08-11,31,CELEBRATION,11.0,20.256013540747453
2016-08-11,31,CLEANING,862.0,1099.2018196276929
2016-08-11,31,DAIRY,386.0,592.4783010002831
2016-08-11,31,DELI,191.491,247.1957997816082
2016-08-11,31,EGGS,170.0,263.39644122540176
2016-08-11,31,FROZEN FOODS,66.87,98.81244829400326
2016-08-11,31,GROCERY I,2804.632,3109.505003518978
2016-08-11,31,GROCERY II,14.0,19.58942193264258
2016-08-11,31,HARDWARE,0.0,19.58942193264258
2016-08-11,31,HOME AND KITCHEN I,21.0,28.425009634562137
2016-08-11,31,HOME AND KITCHEN II,10.0,20.256013540747453
2016-08-11,31,HOME APPLIANCES,0.0,19.58942193264258
2016-08-11,31,HOME CARE,241.0,301.95232846641795
2016-08-11,31,LADIESWEAR,0.0,19.58942193264258
2016-08-11,31,LAWN AND GARDEN,4.0,19.58942193264258
2016-08-11,31,LINGERIE,7.0,19.58942193264258
2016-08-11,31,"LIQUOR,WINE,BEER",160.0,42.166482200482555
2016-08-11,31,MAGAZINES,0.0,19.58942193264258
2016-08-11,31,MEATS,386.928,428.13646157786025
2016-08-11,31,PERSONAL CARE,200.0,293.334381698672
2016-08-11,31,PET SUPPLIES,0.0,19.58942193264258
2016-08-11,31,PLAYERS AND ELECTRONICS,5.0,19.58942193264258
2016-08-11,31,POULTRY,105.624,114.72028253754875
2016-08-11,31,PREPARED FOODS,44.474,76.13333514465484
2016-08-11,31,AUTOMOTIVE,5.0,19.58942193264258
2016-08-11,12,SEAFOOD,2.0,19.58942193264258
2016-08-11,12,SCHOOL AND OFFICE SUPPLIES,1.0,19.58942193264258
2016-08-11,12,PRODUCE,315.512,308.94232934273344
2016-08-11,12,AUTOMOTIVE,5.0,19.58942193264258
2016-08-11,12,BABY CARE,0.0,19.58942193264258
2016-08-11,12,BEAUTY,0.0,19.58942193264258
2016-08-11,12,BEVERAGES,1250.0,1279.8364704593434
2016-08-11,12,BOOKS,0.0,19.58942193264258
2016-08-11,12,BREAD/BAKERY,141.0,155.06608185627337
2016-08-11,12,CELEBRATION,58.0,19.58942193264258
2016-08-11,12,CLEANING,588.0,802.2549898922549
2016-08-11,12,DAIRY,312.0,363.34117008948925
2016-08-11,12,DELI,213.0,236.5603441154544
2016-08-11,12,EGGS,68.0,77.69150633157885
2016-08-11,12,FROZEN FOODS,40.0,54.12879326244021
2016-08-11,12,GROCERY I,2374.0,2442.968948839531
2016-08-11,12,GROCERY II,7.0,19.58942193264258
2016-08-11,31,PRODUCE,694.386,883.7143890832805
2016-08-11,12,HARDWARE,1.0,19.58942193264258
2016-08-11,12,HOME AND KITCHEN II,9.0,20.256013540747453
2016-08-11,12,HOME APPLIANCES,1.0,19.58942193264258
2016-08-11,12,HOME CARE,102.0,183.94753436835572
2016-08-11,12,LADIESWEAR,0.0,19.58942193264258
2016-08-11,12,LAWN AND GARDEN,0.0,19.58942193264258
2016-08-11,12,LINGERIE,9.0,19.58942193264258
2016-08-11,12,"LIQUOR,WINE,BEER",67.0,45.0423082014624
2016-08-11,12,MAGAZINES,1.0,19.58942193264258
2016-08-11,12,MEATS,186.75099,150.8037937648206
2016-08-11,12,PERSONAL CARE,130.0,187.33384724215796
2016-08-11,12,PET SUPPLIES,1.0,19.58942193264258
2016-08-11,12,PLAYERS AND ELECTRONICS,6.0,19.58942193264258
2016-08-11,12,POULTRY,152.21901,155.0111438179902
2016-08-11,12,PREPARED FOODS,38.0,58.190524150736216
2016-08-11,12,HOME AND KITCHEN I,11.0,20.256013540747453
2016-08-11,31,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-08-11,37,SEAFOOD,14.722,21.48422738085703
2016-08-11,34,AUTOMOTIVE,2.0,19.58942193264258
2016-08-11,37,BEAUTY,6.0,19.58942193264258
2016-08-11,37,BEVERAGES,2416.0,2056.673630454074
2016-08-11,37,BOOKS,0.0,19.58942193264258
2016-08-11,37,BREAD/BAKERY,581.374,491.81221981000976
2016-08-11,37,CELEBRATION,8.0,20.256013540747453
2016-08-11,37,CLEANING,897.0,864.0913995679034
2016-08-11,37,DAIRY,744.0,751.4841162258377
2016-08-11,37,DELI,104.659,131.40458650087535
2016-08-11,37,EGGS,99.0,118.16254354273003
2016-08-11,37,FROZEN FOODS,133.0,126.58864807659019
2016-08-11,37,GROCERY I,3349.0,3099.6986844196636
2016-08-11,37,GROCERY II,28.0,48.32668533334645
2016-08-11,37,HOME AND KITCHEN I,71.0,52.29654769248054
2016-08-11,37,HOME AND KITCHEN II,18.0,22.907903022199438
2016-08-11,37,HOME APPLIANCES,0.0,19.58942193264258
2016-08-11,37,HOME CARE,201.0,228.3181938730195
2016-08-11,37,LADIESWEAR,12.0,26.298866581289502
2016-08-11,37,LAWN AND GARDEN,15.0,19.58942193264258
2016-08-11,37,LINGERIE,1.0,19.58942193264258
2016-08-11,37,"LIQUOR,WINE,BEER",130.0,106.59456910432465
2016-08-11,37,MAGAZINES,9.0,19.58942193264258
2016-08-11,37,MEATS,206.544,214.3782608672287
2016-08-11,37,PERSONAL CARE,166.0,231.01335869579196
2016-08-11,37,PET SUPPLIES,3.0,20.256013540747453
2016-08-11,37,PLAYERS AND ELECTRONICS,10.0,19.58942193264258
2016-08-11,37,POULTRY,251.648,231.70450674682175
2016-08-11,37,PREPARED FOODS,119.934,112.12754536755405
2016-08-11,37,PRODUCE,2140.63,2228.443485476475
2016-08-11,31,SEAFOOD,4.0,19.58942193264258
2016-08-11,37,BABY CARE,0.0,19.58942193264258
2016-08-11,37,AUTOMOTIVE,9.0,19.58942193264258
2016-08-11,37,HARDWARE,0.0,19.58942193264258
2016-08-11,34,SCHOOL AND OFFICE SUPPLIES,5.0,19.58942193264258
2016-08-11,34,SEAFOOD,3.0,19.58942193264258
2016-08-11,34,BEAUTY,4.0,19.58942193264258
2016-08-11,34,BEVERAGES,2338.0,2001.3253486137462
2016-08-11,34,BOOKS,0.0,19.58942193264258
2016-08-11,34,BREAD/BAKERY,596.0,507.5460089564098
2016-08-11,34,CELEBRATION,20.0,19.58942193264258
2016-08-11,34,CLEANING,716.0,729.769846144276
2016-08-11,34,DAIRY,607.0,514.5174327482283
2016-08-11,34,DELI,266.511,225.33122438844742
2016-08-11,34,FROZEN FOODS,130.111,111.20762015727722
2016-08-11,34,GROCERY I,3652.293,3099.7769725481926
2016-08-11,34,GROCERY II,0.0,19.58942193264258
2016-08-11,34,HARDWARE,0.0,19.58942193264258
2016-08-11,34,HOME AND KITCHEN I,25.0,42.166482200482555
2016-08-11,34,HOME AND KITCHEN II,12.0,22.907903022199438
2016-08-11,34,EGGS,52.0,104.88026532687456
2016-08-11,34,BABY CARE,0.0,19.58942193264258
2016-08-11,34,HOME APPLIANCES,0.0,19.58942193264258
2016-08-11,34,PREPARED FOODS,46.072998,47.700802074269056
2016-08-11,34,POULTRY,133.089,133.27862736244845
2016-08-11,34,PLAYERS AND ELECTRONICS,4.0,19.58942193264258
2016-08-11,34,PET SUPPLIES,2.0,19.58942193264258
2016-08-11,34,PERSONAL CARE,212.0,335.64731549995884
2016-08-11,34,MEATS,203.373,180.9605648837837
2016-08-11,34,PRODUCE,663.44,591.080308973896
2016-08-11,34,"LIQUOR,WINE,BEER",101.0,42.166482200482555
2016-08-11,34,LINGERIE,4.0,19.58942193264258
2016-08-11,34,LAWN AND GARDEN,2.0,19.58942193264258
2016-08-11,34,LADIESWEAR,5.0,19.58942193264258
2016-08-11,34,HOME CARE,275.0,226.425827508972
2016-08-11,34,MAGAZINES,0.0,19.58942193264258
2016-08-12,44,GROCERY II,79.0,57.68301344724232
2016-08-12,44,GROCERY I,10125.0,8223.92521951507
2016-08-12,44,FROZEN FOODS,579.99,421.59353040298254
2016-08-12,44,EGGS,666.0,546.9465626412373
2016-08-12,44,DELI,672.822,576.1147084950583
2016-08-12,44,DAIRY,2867.0,2236.40023148963
2016-08-12,44,BREAD/BAKERY,1739.482,1377.4650438419349
2016-08-12,44,CELEBRATION,25.0,36.117672281914246
2016-08-12,44,BOOKS,0.0,19.58942193264258
2016-08-12,44,BEVERAGES,9650.0,7774.370092931152
2016-08-12,44,BEAUTY,24.0,22.907903022199438
2016-08-12,44,HARDWARE,2.0,19.58942193264258
2016-08-12,44,CLEANING,2175.0,1984.1601446596524
2016-08-12,44,HOME AND KITCHEN I,102.0,101.28741611093848
2016-08-12,44,PRODUCE,9350.931,8184.567162063382
2016-08-12,44,HOME APPLIANCES,2.0,19.58942193264258
2016-08-12,44,HOME CARE,550.0,505.0767839043975
2016-08-12,44,LADIESWEAR,33.0,42.166482200482555
2016-08-12,44,LAWN AND GARDEN,34.0,19.58942193264258
2016-08-12,44,LINGERIE,31.0,23.13183954172729
2016-08-12,44,"LIQUOR,WINE,BEER",582.0,384.46975395399676
2016-08-12,44,MAGAZINES,34.0,26.298866581289502
2016-08-12,44,MEATS,1362.321,1312.7854075862465
2016-08-12,44,PERSONAL CARE,557.0,416.38863643976725
2016-08-12,44,PET SUPPLIES,39.0,42.166482200482555
2016-08-12,44,PLAYERS AND ELECTRONICS,45.0,42.166482200482555
2016-08-12,44,POULTRY,1817.24,1524.4605852481702
2016-08-12,44,PREPARED FOODS,482.55798,413.7958992697725
2016-08-12,44,BABY CARE,0.0,19.58942193264258
2016-08-12,44,HOME AND KITCHEN II,132.0,101.28741611093848
2016-08-12,44,AUTOMOTIVE,22.0,21.48422738085703
2016-08-12,40,BABY CARE,2.0,19.58942193264258
2016-08-12,40,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-08-12,44,SCHOOL AND OFFICE SUPPLIES,128.0,27.424212013518655
2016-08-12,40,BEAUTY,1.0,19.58942193264258
2016-08-12,40,BEVERAGES,2384.0,2883.1625342084235
2016-08-12,40,BOOKS,0.0,19.58942193264258
2016-08-12,40,BREAD/BAKERY,336.0,372.73415847360235
2016-08-12,40,CELEBRATION,12.0,19.58942193264258
2016-08-12,40,CLEANING,1233.0,1211.7294494470725
2016-08-12,40,DAIRY,518.0,553.6482914627545
2016-08-12,40,DELI,315.0,304.691271884041
2016-08-12,40,EGGS,110.0,128.07418050073753
2016-08-12,40,FROZEN FOODS,43.0,68.97443083545427
2016-08-12,40,GROCERY I,4215.0,4380.581022095446
2016-08-12,40,GROCERY II,12.0,19.58942193264258
2016-08-12,40,HARDWARE,1.0,19.58942193264258
2016-08-12,40,SEAFOOD,2.0,19.58942193264258
2016-08-12,40,HOME AND KITCHEN I,13.0,30.70606589903323
2016-08-12,40,HOME APPLIANCES,0.0,19.58942193264258
2016-08-12,40,HOME CARE,278.0,321.55853079743457
2016-08-12,40,LADIESWEAR,0.0,19.58942193264258
2016-08-12,40,LAWN AND GARDEN,0.0,19.58942193264258
2016-08-12,40,LINGERIE,4.0,19.58942193264258
2016-08-12,40,"LIQUOR,WINE,BEER",79.0,86.79734865981835
2016-08-12,40,MAGAZINES,1.0,19.58942193264258
2016-08-12,40,MEATS,132.494,122.07159191622353
2016-08-12,40,PERSONAL CARE,260.0,275.62997799108956
2016-08-12,40,PET SUPPLIES,2.0,19.58942193264258
2016-08-12,40,PLAYERS AND ELECTRONICS,5.0,19.58942193264258
2016-08-12,40,POULTRY,134.068,174.80602521195672
2016-08-12,40,PREPARED FOODS,73.0,70.4018639635174
2016-08-12,40,PRODUCE,834.399,917.1974789489157
2016-08-12,40,HOME AND KITCHEN II,20.0,22.907903022199438
2016-08-12,44,SEAFOOD,129.374,121.38516904903773
2016-08-12,5,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-08-12,5,BABY CARE,0.0,19.58942193264258
2016-08-12,54,BOOKS,0.0,19.58942193264258
2016-08-12,54,BREAD/BAKERY,155.0,215.58570926890664
2016-08-12,54,CELEBRATION,10.0,19.58942193264258
2016-08-12,54,CLEANING,919.0,944.0448486602927
2016-08-12,54,DAIRY,210.0,249.43267595542906
2016-08-12,54,DELI,228.0,214.3782608672287
2016-08-12,54,EGGS,55.0,77.69150633157885
2016-08-12,54,FROZEN FOODS,46.0,51.25296726146037
2016-08-12,54,GROCERY I,2795.0,2533.6136399591296
2016-08-12,54,GROCERY II,17.0,19.58942193264258
2016-08-12,54,HARDWARE,0.0,19.58942193264258
2016-08-12,54,HOME AND KITCHEN I,10.0,26.298866581289502
2016-08-12,54,HOME AND KITCHEN II,6.0,19.58942193264258
2016-08-12,54,HOME APPLIANCES,0.0,19.58942193264258
2016-08-12,54,HOME CARE,247.0,210.99194799342646
2016-08-12,54,LADIESWEAR,0.0,19.58942193264258
2016-08-12,54,LAWN AND GARDEN,0.0,19.58942193264258
2016-08-12,54,LINGERIE,1.0,19.58942193264258
2016-08-12,54,"LIQUOR,WINE,BEER",38.0,28.425009634562137
2016-08-12,54,MAGAZINES,4.0,19.58942193264258
2016-08-12,54,MEATS,62.073997,78.72607231464956
2016-08-12,54,PERSONAL CARE,151.0,197.25477157701178
2016-08-12,54,PET SUPPLIES,0.0,19.58942193264258
2016-08-12,54,PLAYERS AND ELECTRONICS,6.0,19.58942193264258
2016-08-12,54,POULTRY,124.472,82.01044944653357
2016-08-12,54,PREPARED FOODS,60.0,86.69250884277224
2016-08-12,54,PRODUCE,578.231,575.2116421452716
2016-08-12,54,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-08-12,40,AUTOMOTIVE,6.0,19.58942193264258
2016-08-12,54,BEVERAGES,1523.0,1334.527174313139
2016-08-12,54,BEAUTY,1.0,19.58942193264258
2016-08-12,54,BABY CARE,0.0,19.58942193264258
2016-08-12,54,AUTOMOTIVE,4.0,19.58942193264258
2016-08-12,5,BEAUTY,5.0,19.58942193264258
2016-08-12,5,BEVERAGES,1946.0,1669.210670741122
2016-08-12,5,BOOKS,0.0,19.58942193264258
2016-08-12,5,BREAD/BAKERY,420.249,364.0210651624957
2016-08-12,5,CELEBRATION,25.0,31.300835635541983
2016-08-12,5,CLEANING,759.0,797.9301366268367
2016-08-12,5,DAIRY,584.0,462.86044239887497
2016-08-12,5,DELI,186.76399,214.3782608672287
2016-08-12,5,EGGS,82.0,99.5731123334884
2016-08-12,5,FROZEN FOODS,147.139,113.93018570452931
2016-08-12,5,GROCERY I,2918.0,2701.8892159214574
2016-08-12,5,GROCERY II,11.0,20.256013540747453
2016-08-12,5,HARDWARE,0.0,19.58942193264258
2016-08-12,5,HOME AND KITCHEN I,59.0,31.300835635541983
2016-08-12,5,AUTOMOTIVE,8.0,19.58942193264258
2016-08-12,5,HOME AND KITCHEN II,34.0,25.783729023179276
2016-08-12,5,HOME CARE,189.0,189.0010299128181
2016-08-12,5,LADIESWEAR,11.0,21.48422738085703
2016-08-12,5,LAWN AND GARDEN,1.0,19.58942193264258
2016-08-12,5,LINGERIE,10.0,20.256013540747453
2016-08-12,5,"LIQUOR,WINE,BEER",156.0,92.83946619756905
2016-08-12,5,MAGAZINES,10.0,19.58942193264258
2016-08-12,5,MEATS,325.02,269.7164851405563
2016-08-12,5,PERSONAL CARE,228.0,219.17668471662046
2016-08-12,5,PET SUPPLIES,8.0,19.58942193264258
2016-08-12,5,PLAYERS AND ELECTRONICS,5.0,19.58942193264258
2016-08-12,5,POULTRY,295.706,231.21947393544988
2016-08-12,5,PREPARED FOODS,70.604004,86.69250884277224
2016-08-12,5,PRODUCE,1684.041,1250.6376753064058
2016-08-12,5,SEAFOOD,9.33,19.58942193264258
2016-08-12,5,HOME APPLIANCES,1.0,19.58942193264258
2016-08-12,54,SEAFOOD,4.0,19.58942193264258
2016-08-12,37,SEAFOOD,6.048,21.48422738085703
